clip,preictal
Dog_4_test_segment_0489.mat,0.0142056189711
Patient_2_test_segment_0092.mat,0.812349761715
Patient_2_test_segment_0029.mat,0.811890333008
Dog_3_test_segment_0785.mat,0.0130159212395
Dog_4_test_segment_0889.mat,0.00304702685795
Dog_3_test_segment_0489.mat,0.0434663260773
Dog_4_test_segment_0374.mat,0.000716562729513
Dog_2_test_segment_0066.mat,0.00286618537299
Dog_2_test_segment_0535.mat,0.00505246706539
Dog_5_test_segment_0067.mat,0.00206738472099
Dog_1_test_segment_0437.mat,0.258670045815
Dog_4_test_segment_0802.mat,0.000647676298462
Dog_3_test_segment_0709.mat,0.00204415666663
Dog_1_test_segment_0188.mat,0.0292376875961
Dog_3_test_segment_0385.mat,0.00329365785634
Dog_2_test_segment_0985.mat,0.00408052504942
Dog_1_test_segment_0199.mat,0.00526922420193
Dog_3_test_segment_0524.mat,0.00142516726091
Dog_4_test_segment_0620.mat,0.0374523618425
Dog_3_test_segment_0752.mat,0.0153684312574
Dog_4_test_segment_0341.mat,0.211883409107
Dog_4_test_segment_0848.mat,0.00132197725088
Dog_2_test_segment_0982.mat,0.148305798647
Dog_2_test_segment_0568.mat,0.913733798126
Patient_2_test_segment_0015.mat,0.900109890081
Dog_1_test_segment_0128.mat,0.0398872637403
Dog_1_test_segment_0257.mat,0.655052592758
Dog_3_test_segment_0871.mat,0.017453072382
Dog_4_test_segment_0573.mat,0.0609881991191
Dog_4_test_segment_0966.mat,0.00871501469634
Dog_4_test_segment_0570.mat,0.0963842870252
Dog_3_test_segment_0329.mat,0.0107392008774
Patient_2_test_segment_0050.mat,0.747568430029
Patient_1_test_segment_0180.mat,0.634606789944
Dog_4_test_segment_0682.mat,0.0313252810706
Dog_1_test_segment_0363.mat,0.0405894706329
Dog_2_test_segment_0907.mat,0.029145754442
Dog_2_test_segment_0292.mat,0.228129144189
Dog_2_test_segment_0684.mat,0.0783694101621
Dog_2_test_segment_0243.mat,0.0068832723972
Dog_1_test_segment_0023.mat,0.408598029744
Dog_4_test_segment_0035.mat,0.0133553711812
Dog_1_test_segment_0448.mat,0.0164059953659
Dog_1_test_segment_0395.mat,0.0152007301803
Dog_2_test_segment_0553.mat,0.00824098654883
Dog_2_test_segment_0714.mat,0.461027652068
Dog_2_test_segment_0592.mat,0.00953727359461
Dog_2_test_segment_0214.mat,0.220184590226
Dog_1_test_segment_0361.mat,0.413636491362
Dog_4_test_segment_0350.mat,0.00879763737255
Dog_1_test_segment_0038.mat,0.395393074883
Dog_5_test_segment_0168.mat,0.0457999850867
Dog_2_test_segment_0198.mat,0.924239404062
Dog_2_test_segment_0871.mat,0.00253097352784
Dog_5_test_segment_0152.mat,0.0036750628725
Dog_4_test_segment_0485.mat,0.0147239543655
Dog_2_test_segment_0597.mat,0.89806266378
Dog_5_test_segment_0170.mat,0.000991008289827
Dog_3_test_segment_0742.mat,0.00327974768421
Dog_1_test_segment_0090.mat,0.0124680560614
Dog_3_test_segment_0505.mat,0.00132899535433
Dog_1_test_segment_0379.mat,0.0423066116253
Dog_2_test_segment_0733.mat,0.00786959439028
Dog_4_test_segment_0406.mat,0.00063715271881
Dog_3_test_segment_0320.mat,0.0176035337654
Dog_2_test_segment_0886.mat,0.227951977105
Dog_4_test_segment_0291.mat,0.00503652515115
Dog_2_test_segment_0718.mat,0.992608002548
Dog_5_test_segment_0020.mat,0.0456096539616
Dog_2_test_segment_0249.mat,0.0355229058071
Dog_3_test_segment_0279.mat,0.00368015640324
Patient_2_test_segment_0088.mat,0.750770179687
Dog_4_test_segment_0487.mat,0.00735348174865
Dog_3_test_segment_0405.mat,0.0410886177052
Dog_5_test_segment_0158.mat,0.0244856815897
Dog_3_test_segment_0503.mat,0.000850545739247
Dog_3_test_segment_0435.mat,0.00607202741691
Patient_2_test_segment_0148.mat,0.812361165006
Dog_1_test_segment_0107.mat,0.00839195264179
Dog_3_test_segment_0890.mat,0.0239318591794
Patient_1_test_segment_0095.mat,0.102111220295
Dog_1_test_segment_0406.mat,0.073566460934
Dog_4_test_segment_0302.mat,0.112553537552
Dog_3_test_segment_0597.mat,0.00760894042885
Dog_1_test_segment_0317.mat,0.023176719772
Dog_1_test_segment_0397.mat,0.284205378358
Dog_2_test_segment_0171.mat,0.03999415696
Dog_4_test_segment_0159.mat,0.00390811916272
Dog_3_test_segment_0428.mat,0.00438192954927
Dog_3_test_segment_0652.mat,0.0123455626714
Dog_5_test_segment_0052.mat,0.00799733158507
Dog_2_test_segment_0713.mat,0.180847434175
Dog_3_test_segment_0725.mat,0.00148721109609
Dog_5_test_segment_0086.mat,0.00937862353226
Patient_2_test_segment_0035.mat,0.440653711565
Dog_4_test_segment_0114.mat,0.00861773666233
Patient_1_test_segment_0190.mat,0.525348406067
Dog_2_test_segment_0012.mat,0.0254157400204
Dog_4_test_segment_0472.mat,0.0160681321174
Dog_3_test_segment_0140.mat,0.0184646283033
Dog_4_test_segment_0658.mat,0.00659327383468
Dog_1_test_segment_0182.mat,0.0857840905931
Dog_1_test_segment_0077.mat,0.0105732058956
Dog_4_test_segment_0320.mat,0.0103710340697
Dog_1_test_segment_0463.mat,0.0170447770426
Dog_4_test_segment_0651.mat,0.00153076596162
Dog_2_test_segment_0246.mat,0.606082919299
Dog_3_test_segment_0121.mat,0.205286325827
Dog_4_test_segment_0031.mat,0.0174514522291
Patient_1_test_segment_0145.mat,0.624659171194
Dog_1_test_segment_0164.mat,0.0212285286132
Dog_4_test_segment_0094.mat,0.117530187198
Dog_2_test_segment_0356.mat,0.0104557658881
Patient_1_test_segment_0194.mat,0.0906078905665
Dog_1_test_segment_0163.mat,0.21853500664
Dog_3_test_segment_0123.mat,0.00482442124235
Dog_3_test_segment_0007.mat,0.010922463798
Dog_4_test_segment_0225.mat,0.00516193162719
Dog_1_test_segment_0402.mat,0.00214734900366
Patient_2_test_segment_0013.mat,0.820262361509
Dog_1_test_segment_0339.mat,0.105753665903
Dog_2_test_segment_0223.mat,0.0613559965564
Dog_3_test_segment_0147.mat,0.00289761980933
Dog_3_test_segment_0398.mat,0.00809763436431
Dog_3_test_segment_0408.mat,0.0211160628209
Dog_2_test_segment_0867.mat,0.000783911036437
Dog_1_test_segment_0277.mat,0.00438240484486
Dog_3_test_segment_0760.mat,0.020456527368
Dog_5_test_segment_0173.mat,0.0428975826018
Dog_3_test_segment_0767.mat,0.0376655532425
Patient_1_test_segment_0071.mat,0.397541403476
Dog_2_test_segment_0298.mat,0.12618624127
Dog_1_test_segment_0304.mat,0.150693977469
Dog_4_test_segment_0982.mat,0.0155022955469
Dog_3_test_segment_0315.mat,0.00121663575463
Dog_2_test_segment_0670.mat,0.474710896351
Dog_3_test_segment_0692.mat,0.0113389304192
Dog_3_test_segment_0268.mat,0.0109338223035
Dog_2_test_segment_0139.mat,0.00653847931099
Dog_1_test_segment_0037.mat,0.000632708079414
Dog_4_test_segment_0478.mat,0.0646110726706
Dog_4_test_segment_0879.mat,0.00793880879368
Dog_2_test_segment_0793.mat,0.0485076921123
Dog_4_test_segment_0205.mat,0.0101415448508
Dog_2_test_segment_0770.mat,0.0241039275477
Dog_4_test_segment_0158.mat,0.000490641795808
Dog_2_test_segment_0475.mat,0.630060930953
Dog_3_test_segment_0221.mat,0.00156170404177
Dog_2_test_segment_0159.mat,0.107758839816
Dog_2_test_segment_0903.mat,0.981024236816
Dog_4_test_segment_0357.mat,0.00289564138373
Dog_1_test_segment_0254.mat,0.000573750421318
Dog_4_test_segment_0958.mat,0.00768111386563
Dog_2_test_segment_0914.mat,0.983696805484
Dog_1_test_segment_0139.mat,0.0240633787057
Dog_3_test_segment_0545.mat,0.0134544477696
Dog_4_test_segment_0452.mat,0.0891934154613
Dog_3_test_segment_0646.mat,0.00782541751688
Dog_3_test_segment_0030.mat,0.00135955579869
Dog_3_test_segment_0344.mat,0.00142147517092
Dog_2_test_segment_0769.mat,0.00861298028794
Dog_5_test_segment_0088.mat,0.0457506265731
Dog_1_test_segment_0120.mat,0.0158994988056
Dog_2_test_segment_0998.mat,0.000452287265358
Dog_4_test_segment_0441.mat,0.0168795919199
Dog_2_test_segment_0614.mat,0.0466387717135
Dog_2_test_segment_0911.mat,0.786083829324
Dog_2_test_segment_0077.mat,0.0215656429807
Dog_4_test_segment_0690.mat,0.0393309991209
Dog_1_test_segment_0341.mat,0.0609470231595
Dog_4_test_segment_0826.mat,0.240501340754
Dog_3_test_segment_0335.mat,0.0121132721992
Dog_4_test_segment_0571.mat,0.134961750787
Dog_4_test_segment_0776.mat,0.000718735632368
Dog_4_test_segment_0814.mat,0.0251162834631
Dog_5_test_segment_0150.mat,0.0455613262107
Dog_2_test_segment_0573.mat,0.0319688791803
Dog_2_test_segment_0509.mat,0.636210134151
Dog_2_test_segment_0570.mat,9.55621090491e-05
Dog_4_test_segment_0713.mat,0.0045817764254
Dog_2_test_segment_0145.mat,0.601529689344
Dog_2_test_segment_0558.mat,0.931474734303
Dog_3_test_segment_0839.mat,0.0216458276174
Patient_2_test_segment_0055.mat,0.810682894953
Dog_2_test_segment_0834.mat,0.0427815429692
Dog_2_test_segment_0053.mat,0.0174189752899
Patient_1_test_segment_0032.mat,0.714891979554
Dog_2_test_segment_0360.mat,0.995197840616
Dog_1_test_segment_0111.mat,0.0533151037519
Dog_2_test_segment_0119.mat,0.306030338741
Dog_1_test_segment_0091.mat,0.0034653377561
Dog_4_test_segment_0030.mat,0.0299757254528
Dog_3_test_segment_0595.mat,0.0278209141914
Dog_5_test_segment_0151.mat,0.0363061707803
Patient_1_test_segment_0059.mat,0.188719019034
Dog_4_test_segment_0968.mat,0.00358620770948
Dog_2_test_segment_0399.mat,0.0358776279088
Patient_1_test_segment_0108.mat,0.805058637337
Patient_1_test_segment_0043.mat,0.892745137743
Dog_4_test_segment_0152.mat,0.00235772178671
