clip,preictal
Dog_2_test_segment_0603.mat,0.109896454051
Patient_2_test_segment_0076.mat,0.570649821013
Dog_5_test_segment_0183.mat,0.00121942197547
Dog_4_test_segment_0519.mat,0.0381140647149
Dog_5_test_segment_0015.mat,0.000265108499597
Dog_4_test_segment_0986.mat,0.0285513759982
Patient_1_test_segment_0138.mat,0.722350409757
Dog_4_test_segment_0718.mat,0.0107152199138
Dog_1_test_segment_0189.mat,0.312613846879
Dog_2_test_segment_0441.mat,0.00943927567573
Dog_5_test_segment_0032.mat,0.00121942197547
Patient_2_test_segment_0004.mat,0.563475737875
Dog_2_test_segment_0183.mat,0.090618593871
Dog_4_test_segment_0899.mat,0.0427995664747
Dog_3_test_segment_0400.mat,0.262626410129
Dog_4_test_segment_0319.mat,0.133285859529
Dog_1_test_segment_0224.mat,0.00582970805497
Dog_4_test_segment_0053.mat,0.000199671624554
Dog_4_test_segment_0564.mat,0.000281848117659
Dog_2_test_segment_0861.mat,0.0018341685277
Dog_4_test_segment_0330.mat,0.000435118503665
Dog_4_test_segment_0392.mat,0.254686012866
Dog_1_test_segment_0076.mat,0.0135698703253
Patient_1_test_segment_0026.mat,0.0731785031623
Dog_1_test_segment_0255.mat,0.0182430940766
Dog_4_test_segment_0262.mat,0.0524232687087
Dog_4_test_segment_0177.mat,0.0834369660092
Dog_1_test_segment_0267.mat,0.00826608126141
Dog_4_test_segment_0280.mat,0.022781278152
Dog_1_test_segment_0232.mat,0.00402879375052
Dog_2_test_segment_0766.mat,0.0506518009422
Dog_2_test_segment_0865.mat,0.000172130591023
Dog_4_test_segment_0855.mat,0.000224135411337
Dog_3_test_segment_0058.mat,0.559683802519
Dog_4_test_segment_0124.mat,5.82723806043e-06
Dog_4_test_segment_0714.mat,0.00639594980956
Dog_4_test_segment_0347.mat,0.00379434670526
Dog_3_test_segment_0036.mat,0.905162850465
Dog_4_test_segment_0254.mat,0.0207231762389
Dog_3_test_segment_0258.mat,0.0519786647719
Dog_1_test_segment_0372.mat,0.0212248745824
Dog_4_test_segment_0208.mat,0.000517956977889
Dog_3_test_segment_0119.mat,0.00609078301851
Dog_4_test_segment_0908.mat,0.0113997991097
Dog_3_test_segment_0663.mat,0.00183401973196
Dog_4_test_segment_0576.mat,0.890328419378
Dog_2_test_segment_0544.mat,0.00124692747709
Dog_2_test_segment_0002.mat,0.00836013304887
Dog_3_test_segment_0327.mat,0.0017941822069
Dog_3_test_segment_0624.mat,0.0170545141282
Dog_4_test_segment_0749.mat,0.000681647051524
Dog_4_test_segment_0701.mat,0.125436549556
Dog_3_test_segment_0280.mat,0.00815129289056
Dog_2_test_segment_0948.mat,0.0269248640173
Dog_2_test_segment_0829.mat,0.000243521864692
Dog_3_test_segment_0104.mat,0.780064368103
Dog_4_test_segment_0583.mat,0.000113562149651
Dog_4_test_segment_0586.mat,0.00118065676571
Dog_2_test_segment_0508.mat,0.0191401356621
Dog_4_test_segment_0662.mat,0.5
Dog_1_test_segment_0116.mat,0.139313202799
Dog_4_test_segment_0961.mat,0.00323829903704
Dog_4_test_segment_0729.mat,0.0278785966486
