clip,preictal
Dog_3_test_segment_0144.mat,0.000131142350565
Dog_4_test_segment_0953.mat,0.0200385392428
Dog_2_test_segment_0304.mat,0.0103807437754
Dog_4_test_segment_0391.mat,5.77216776545e-05
Dog_2_test_segment_0612.mat,0.000313300239555
Patient_1_test_segment_0053.mat,0.61817105764
Dog_1_test_segment_0164.mat,0.00423779760942
Dog_3_test_segment_0015.mat,7.97663311588e-06
Dog_2_test_segment_0513.mat,0.736408221229
Dog_2_test_segment_0693.mat,0.00413867641083
Dog_4_test_segment_0977.mat,0.00314173131788
Dog_4_test_segment_0724.mat,1.48066997261e-05
Dog_3_test_segment_0700.mat,7.9766205313e-06
Dog_4_test_segment_0170.mat,3.84211077704e-06
Dog_3_test_segment_0370.mat,0.0024256734814
Dog_4_test_segment_0015.mat,0.00156545181587
Dog_5_test_segment_0023.mat,0.003036143323
Dog_1_test_segment_0355.mat,0.0224015111504
Dog_2_test_segment_0785.mat,0.00172793668803
Dog_2_test_segment_0021.mat,0.00369372581604
Dog_2_test_segment_0600.mat,0.000394729262522
Dog_2_test_segment_0108.mat,0.00146395004193
Dog_5_test_segment_0182.mat,0.00453533577193
Dog_2_test_segment_0955.mat,0.000536039596399
Dog_4_test_segment_0466.mat,0.000277499564572
Dog_1_test_segment_0205.mat,0.00184675849713
Dog_1_test_segment_0377.mat,0.359584117537
Dog_1_test_segment_0238.mat,0.0110167266722
Dog_1_test_segment_0070.mat,0.00502861891195
Dog_2_test_segment_0215.mat,0.000889170653942
Dog_1_test_segment_0314.mat,0.0132363232306
Dog_2_test_segment_0124.mat,0.00668191561821
Dog_4_test_segment_0831.mat,0.0262623880263
Dog_4_test_segment_0568.mat,0.00578484116021
Dog_1_test_segment_0012.mat,0.000907274364725
Dog_5_test_segment_0176.mat,0.00459513300352
Dog_2_test_segment_0153.mat,0.000178666205186
Dog_4_test_segment_0055.mat,0.00280779999198
Dog_4_test_segment_0365.mat,0.000141227510818
Dog_3_test_segment_0659.mat,0.000123267671279
Dog_3_test_segment_0790.mat,1.26676863047e-05
Dog_3_test_segment_0740.mat,0.000184771077409
Dog_2_test_segment_0632.mat,0.0353553945462
Dog_1_test_segment_0058.mat,0.00299262958029
Dog_4_test_segment_0661.mat,0.000611753904864
Dog_3_test_segment_0855.mat,7.07383570201e-05
Dog_3_test_segment_0122.mat,0.000854979786535
Dog_4_test_segment_0065.mat,5.33157757524e-05
Dog_4_test_segment_0859.mat,0.000430613856203
Dog_2_test_segment_0384.mat,0.20971783176
Dog_4_test_segment_0040.mat,8.93028877582e-06
Dog_4_test_segment_0760.mat,3.75407171483e-06
Dog_4_test_segment_0356.mat,0.00134292455079
Dog_2_test_segment_0086.mat,0.00433823178238
Patient_2_test_segment_0116.mat,0.413760962215
Dog_3_test_segment_0475.mat,0.00032394137333
Dog_3_test_segment_0717.mat,7.78931078288e-06
Dog_1_test_segment_0451.mat,0.870617090216
Dog_2_test_segment_0495.mat,0.0138572334136
Dog_4_test_segment_0821.mat,0.000208551781465
Dog_4_test_segment_0177.mat,0.00148254176784
Dog_3_test_segment_0831.mat,0.000106734354532
Dog_3_test_segment_0160.mat,7.97662215514e-06
Dog_2_test_segment_0543.mat,0.0437496380314
Dog_4_test_segment_0529.mat,5.71517721737e-05
Dog_3_test_segment_0145.mat,0.00100620848018
Dog_2_test_segment_0310.mat,0.00371718600699
Dog_2_test_segment_0555.mat,6.77562842818e-05
Patient_2_test_segment_0001.mat,0.384166745523
Dog_3_test_segment_0542.mat,0.00082522435565
Dog_2_test_segment_0914.mat,0.874043196251
Dog_2_test_segment_0883.mat,0.00264261827577
Dog_3_test_segment_0218.mat,0.000705419414061
Dog_4_test_segment_0368.mat,0.00215117578049
Dog_2_test_segment_0367.mat,0.00284955333783
Dog_3_test_segment_0059.mat,0.000761743322439
Patient_2_test_segment_0048.mat,0.485407990723
Dog_4_test_segment_0133.mat,0.00431874075485
Dog_4_test_segment_0960.mat,1.49975924252e-06
Dog_4_test_segment_0493.mat,9.86809982746e-05
Dog_4_test_segment_0833.mat,8.98768885743e-07
Dog_4_test_segment_0711.mat,0.00144081307793
Dog_3_test_segment_0400.mat,0.000275954740958
Dog_3_test_segment_0479.mat,0.000160605103625
Dog_4_test_segment_0370.mat,1.35577306228e-06
Patient_1_test_segment_0118.mat,0.892121133856
