clip,preictal
Dog_4_test_segment_0024.mat,0.0167047914029
Dog_1_test_segment_0477.mat,0.095202496217
Dog_2_test_segment_0638.mat,0.180814232742
Dog_3_test_segment_0512.mat,0.594663968991
Dog_2_test_segment_0946.mat,0.017298705553
Dog_4_test_segment_0771.mat,0.0141672485701
Patient_1_test_segment_0042.mat,0.989861227614
Dog_2_test_segment_0535.mat,0.018533496115
Patient_1_test_segment_0135.mat,0.0461476153062
Patient_1_test_segment_0046.mat,0.999998725954
Dog_2_test_segment_0073.mat,0.00823945585315
Dog_2_test_segment_0561.mat,0.0306642893697
Dog_3_test_segment_0476.mat,0.028534386494
Dog_1_test_segment_0239.mat,0.0299087311616
Dog_4_test_segment_0943.mat,0.665234585994
Dog_3_test_segment_0488.mat,0.296824012752
Dog_2_test_segment_0149.mat,0.00363966355955
Dog_2_test_segment_0182.mat,0.80337612348
Dog_2_test_segment_0059.mat,0.00833985461801
Dog_1_test_segment_0136.mat,0.00466213201085
Dog_2_test_segment_0457.mat,0.0635503979225
Dog_3_test_segment_0401.mat,0.623040605797
Dog_4_test_segment_0212.mat,0.000749227348897
Dog_4_test_segment_0916.mat,0.0130727424878
Dog_4_test_segment_0214.mat,0.0552471964229
Dog_2_test_segment_0371.mat,0.021568442022
Dog_5_test_segment_0020.mat,0.000262380251162
Dog_2_test_segment_0094.mat,0.00326977769036
Dog_3_test_segment_0588.mat,0.0138191678162
Dog_4_test_segment_0986.mat,0.0325737533143
Dog_1_test_segment_0367.mat,0.193586047828
Dog_3_test_segment_0668.mat,0.00262838864685
Dog_3_test_segment_0743.mat,0.363623460761
Dog_1_test_segment_0168.mat,0.00296186119345
Dog_5_test_segment_0139.mat,0.00163384053176
Dog_5_test_segment_0149.mat,0.0240049547792
Dog_3_test_segment_0413.mat,0.656851587994
Dog_3_test_segment_0723.mat,0.0429221916029
Dog_2_test_segment_0855.mat,0.260512354946
Patient_1_test_segment_0117.mat,0.928671734702
Dog_4_test_segment_0444.mat,0.0378017126141
Dog_1_test_segment_0252.mat,0.5
Dog_3_test_segment_0336.mat,0.042034950522
Dog_1_test_segment_0253.mat,0.0162840296938
Dog_4_test_segment_0354.mat,0.0848857190764
Dog_3_test_segment_0044.mat,0.960064106245
Dog_4_test_segment_0639.mat,0.00270974315735
Patient_1_test_segment_0014.mat,0.973011361245
Dog_2_test_segment_0592.mat,0.167664433276
Dog_1_test_segment_0389.mat,0.00248901150314
Dog_2_test_segment_0067.mat,0.173206890655
Dog_1_test_segment_0475.mat,0.0022797248281
Dog_4_test_segment_0441.mat,0.200225461985
Dog_3_test_segment_0895.mat,0.0464589301495
Dog_4_test_segment_0955.mat,0.0239274160021
Dog_4_test_segment_0489.mat,0.000886663250682
Dog_4_test_segment_0015.mat,0.0644114097527
Dog_4_test_segment_0844.mat,0.00813830601745
Patient_1_test_segment_0070.mat,0.614945427383
Patient_2_test_segment_0135.mat,0.0703716708619
Dog_3_test_segment_0234.mat,0.733321751839
Patient_2_test_segment_0057.mat,0.111624902227
Dog_3_test_segment_0684.mat,0.51433723632
Dog_3_test_segment_0828.mat,0.0339889944492
Dog_1_test_segment_0011.mat,0.044165937242
Dog_2_test_segment_0387.mat,0.00338317959862
Dog_2_test_segment_0522.mat,0.207898588276
Patient_2_test_segment_0120.mat,0.0703718183265
Dog_1_test_segment_0118.mat,0.358280350907
Dog_1_test_segment_0016.mat,0.00842322521644
Dog_3_test_segment_0897.mat,0.540196278643
Patient_1_test_segment_0083.mat,0.0547524902383
Dog_3_test_segment_0343.mat,0.237524632317
Dog_3_test_segment_0280.mat,0.673466006613
Dog_4_test_segment_0694.mat,0.0484931500784
Dog_1_test_segment_0281.mat,0.00420080564647
Dog_3_test_segment_0191.mat,0.181652432182
Dog_2_test_segment_0259.mat,0.00414620720379
Dog_4_test_segment_0138.mat,0.000192866459995
Dog_3_test_segment_0658.mat,0.00741970247103
Dog_3_test_segment_0732.mat,0.013820477783
Dog_2_test_segment_0580.mat,0.606960845881
Dog_2_test_segment_0252.mat,0.0625378180039
Dog_2_test_segment_0018.mat,0.0799448227473
Dog_2_test_segment_0383.mat,0.0377197164083
Dog_5_test_segment_0042.mat,0.0021227116463
Dog_2_test_segment_0885.mat,0.0313437238482
Dog_3_test_segment_0456.mat,0.248805819517
Dog_4_test_segment_0654.mat,0.00185952581288
Patient_1_test_segment_0107.mat,0.996252001945
Dog_4_test_segment_0850.mat,0.000592544722048
Dog_1_test_segment_0315.mat,0.00747990416299
Patient_1_test_segment_0095.mat,0.181444889123
Dog_1_test_segment_0351.mat,0.00314973395257
Dog_3_test_segment_0568.mat,0.280650033719
Dog_3_test_segment_0207.mat,0.0725204665838
Dog_3_test_segment_0579.mat,0.872992111834
Dog_1_test_segment_0316.mat,0.067574864595
Dog_2_test_segment_0072.mat,0.0315896127236
Dog_4_test_segment_0186.mat,0.000863796238656
Dog_2_test_segment_0169.mat,0.0117035049952
Dog_4_test_segment_0298.mat,0.0107246046895
Patient_1_test_segment_0002.mat,0.999998443623
Dog_3_test_segment_0421.mat,0.0479676456114
Dog_1_test_segment_0006.mat,0.011704701247
Dog_2_test_segment_0826.mat,0.00510361986318
Dog_2_test_segment_0356.mat,0.00980792252187
Dog_1_test_segment_0449.mat,0.0402356846289
Patient_1_test_segment_0062.mat,0.712294940105
Dog_2_test_segment_0368.mat,0.0239070397263
Dog_2_test_segment_0417.mat,0.977204231366
Dog_4_test_segment_0528.mat,0.0231609493351
Dog_3_test_segment_0621.mat,0.11236694691
Dog_2_test_segment_0884.mat,0.0756418423931
Dog_1_test_segment_0215.mat,0.00739443364996
Dog_3_test_segment_0077.mat,0.0270936604651
Dog_4_test_segment_0075.mat,0.088351188477
Dog_4_test_segment_0036.mat,0.429269444425
Dog_4_test_segment_0861.mat,0.00943413184848
Dog_1_test_segment_0147.mat,0.0333539948035
Dog_3_test_segment_0116.mat,0.00110324764798
Dog_4_test_segment_0792.mat,0.000739396829048
Dog_3_test_segment_0429.mat,0.304698795179
Patient_2_test_segment_0128.mat,0.0884718459854
Dog_4_test_segment_0645.mat,0.152875811481
Dog_3_test_segment_0665.mat,0.542294942773
Dog_4_test_segment_0342.mat,0.00357958165479
Dog_2_test_segment_0054.mat,0.00308781894691
Dog_2_test_segment_0501.mat,0.00691733734157
Dog_3_test_segment_0132.mat,0.108083230929
Dog_2_test_segment_0516.mat,0.279944630749
Dog_3_test_segment_0026.mat,0.013074080034
