clip,preictal
Dog_3_test_segment_0801.mat,0.0139420918688
Dog_2_test_segment_0609.mat,0.0648141483148
Dog_4_test_segment_0751.mat,0.849847557824
Dog_4_test_segment_0597.mat,0.00422826762739
Patient_2_test_segment_0083.mat,0.54625990635
Patient_2_test_segment_0035.mat,0.907336493886
Dog_5_test_segment_0040.mat,1.03713190331e-05
Dog_4_test_segment_0400.mat,7.80122106479e-05
Dog_3_test_segment_0531.mat,0.0372755738179
Dog_2_test_segment_0940.mat,0.030675849054
Dog_5_test_segment_0182.mat,0.00362295161651
Dog_3_test_segment_0107.mat,0.0307866284993
Dog_3_test_segment_0741.mat,0.313818439793
Dog_4_test_segment_0784.mat,0.00239639700643
Dog_4_test_segment_0344.mat,0.000721856842106
Dog_2_test_segment_0288.mat,0.012974314701
Dog_5_test_segment_0100.mat,0.00362295161651
Patient_2_test_segment_0128.mat,0.54625990635
Patient_2_test_segment_0107.mat,0.546287553253
Dog_1_test_segment_0388.mat,0.000495813191476
Dog_3_test_segment_0280.mat,0.139630006287
Dog_2_test_segment_0056.mat,0.000367014592516
Dog_4_test_segment_0989.mat,0.00680355664565
Dog_2_test_segment_0395.mat,0.751563828645
Dog_4_test_segment_0425.mat,0.0499004545044
Dog_1_test_segment_0363.mat,0.108593257134
Dog_2_test_segment_0145.mat,0.866743345889
Dog_3_test_segment_0216.mat,0.250346129646
Patient_2_test_segment_0059.mat,0.546260101259
Dog_4_test_segment_0637.mat,0.00327732334724
Dog_2_test_segment_0778.mat,0.00264695017599
Dog_4_test_segment_0803.mat,0.0108057942854
Dog_3_test_segment_0841.mat,0.0211132694051
Dog_4_test_segment_0574.mat,0.000436483977383
Dog_3_test_segment_0173.mat,0.018559365256
Dog_3_test_segment_0014.mat,0.0568030353333
Dog_2_test_segment_0108.mat,0.000778622355406
Dog_2_test_segment_0078.mat,0.00033356816317
Dog_4_test_segment_0498.mat,0.0261739212494
Dog_4_test_segment_0431.mat,0.00298571371443
Dog_2_test_segment_0490.mat,0.484243574569
Dog_4_test_segment_0135.mat,0.00087059609332
Dog_4_test_segment_0596.mat,0.0102157100834
Dog_2_test_segment_0379.mat,0.0084461159215
Patient_1_test_segment_0086.mat,0.985623605972
Dog_4_test_segment_0704.mat,0.000107116065213
Dog_2_test_segment_0001.mat,0.0424728618572
Patient_2_test_segment_0125.mat,0.546259683674
Dog_3_test_segment_0295.mat,0.0828995395049
Patient_2_test_segment_0038.mat,0.54625990635
Dog_1_test_segment_0451.mat,0.137653456563
Dog_4_test_segment_0383.mat,0.00394271310052
Patient_1_test_segment_0131.mat,0.860393758788
Dog_4_test_segment_0524.mat,0.000393874718626
Dog_4_test_segment_0577.mat,6.73273053751e-06
Dog_4_test_segment_0739.mat,0.000137685767492
Dog_4_test_segment_0371.mat,0.00977152256816
Dog_3_test_segment_0100.mat,0.470090611233
Dog_2_test_segment_0816.mat,0.452116538801
Dog_1_test_segment_0301.mat,0.0302846581125
Dog_4_test_segment_0623.mat,0.0125781054535
Dog_2_test_segment_0181.mat,0.672147574892
Patient_1_test_segment_0072.mat,0.933854868296
Dog_5_test_segment_0064.mat,0.000281461856196
Dog_3_test_segment_0757.mat,0.0386365495292
Dog_3_test_segment_0480.mat,0.319565190053
Patient_1_test_segment_0034.mat,0.801442599521
Dog_4_test_segment_0556.mat,0.0506459342448
Dog_4_test_segment_0374.mat,0.00324667190036
Dog_3_test_segment_0615.mat,0.0419475994801
Dog_3_test_segment_0412.mat,0.0435008152039
Dog_4_test_segment_0077.mat,0.0301614193744
Dog_4_test_segment_0204.mat,0.000637504806692
Dog_2_test_segment_0851.mat,0.0280221029034
Dog_4_test_segment_0664.mat,0.00968427775633
Dog_4_test_segment_0679.mat,0.00264996810119
Dog_4_test_segment_0107.mat,0.0338194119753
Dog_2_test_segment_0866.mat,0.0261465807595
Dog_1_test_segment_0304.mat,0.0364081574537
Dog_4_test_segment_0848.mat,0.000355553555988
Dog_4_test_segment_0620.mat,0.077554624554
Dog_4_test_segment_0579.mat,5.67933733239e-05
Dog_2_test_segment_0956.mat,0.137851094625
Patient_2_test_segment_0046.mat,0.270662655566
Dog_1_test_segment_0436.mat,0.0122999849
Patient_2_test_segment_0002.mat,0.602160644648
Dog_3_test_segment_0700.mat,0.0113226059441
Dog_2_test_segment_0428.mat,0.0468184788097
Dog_2_test_segment_0151.mat,0.0142211193308
Dog_4_test_segment_0446.mat,0.065964341489
Dog_1_test_segment_0492.mat,0.0336971121744
Dog_2_test_segment_0332.mat,0.100986344468
Dog_2_test_segment_0914.mat,0.930849011792
Dog_3_test_segment_0616.mat,0.167069119922
Dog_2_test_segment_0018.mat,0.118178320998
Dog_2_test_segment_0140.mat,0.232358237684
Patient_1_test_segment_0041.mat,0.812595313104
Dog_2_test_segment_0967.mat,0.00111883608219
Dog_2_test_segment_0886.mat,0.0219578426055
Dog_3_test_segment_0602.mat,0.0291599485143
Dog_2_test_segment_0422.mat,0.0481611705368
Dog_4_test_segment_0001.mat,0.000119361390818
Dog_4_test_segment_0340.mat,0.00187876408116
Dog_2_test_segment_0512.mat,0.0224908046664
Dog_5_test_segment_0175.mat,0.00362295161651
Dog_5_test_segment_0101.mat,0.00362295161651
Dog_4_test_segment_0142.mat,0.00603972464285
Dog_2_test_segment_0186.mat,0.00557722940111
Dog_2_test_segment_0049.mat,0.534374385554
Patient_2_test_segment_0043.mat,0.563860170926
Patient_1_test_segment_0154.mat,0.943487701907
Dog_2_test_segment_0368.mat,0.00357250760209
Dog_2_test_segment_0933.mat,0.0489438327111
Dog_4_test_segment_0102.mat,0.00474001549926
Dog_4_test_segment_0563.mat,0.00026365966518
Dog_4_test_segment_0948.mat,0.00131524027808
Patient_1_test_segment_0050.mat,0.981303738509
Dog_1_test_segment_0491.mat,0.0990884916484
Dog_3_test_segment_0125.mat,0.105335187049
Dog_5_test_segment_0107.mat,0.00771169443376
Patient_2_test_segment_0142.mat,0.546260059342
Dog_3_test_segment_0322.mat,0.378819498255
Dog_1_test_segment_0113.mat,0.00402271487255
Dog_3_test_segment_0392.mat,0.204351140956
Dog_3_test_segment_0735.mat,0.208619636956
Dog_3_test_segment_0453.mat,0.0383625105592
Dog_4_test_segment_0569.mat,0.223532467228
Dog_2_test_segment_0984.mat,0.060969800834
Dog_1_test_segment_0497.mat,0.254807019956
Dog_3_test_segment_0248.mat,0.267003101164
Dog_1_test_segment_0258.mat,0.00524228248788
Dog_5_test_segment_0188.mat,0.00370302600999
Dog_2_test_segment_0494.mat,0.052788883109
Dog_3_test_segment_0762.mat,0.0329905562061
Dog_3_test_segment_0821.mat,0.0314987941079
Dog_2_test_segment_0098.mat,0.000924508553213
Dog_4_test_segment_0653.mat,0.00798965383433
Dog_2_test_segment_0949.mat,0.00826295597983
Dog_4_test_segment_0059.mat,0.0827697985677
Dog_2_test_segment_0424.mat,0.364857752606
Dog_3_test_segment_0145.mat,0.0942190952057
Dog_4_test_segment_0951.mat,5.57314719293e-05
Dog_4_test_segment_0418.mat,8.06086294542e-05
Dog_2_test_segment_0539.mat,0.0261892885723
Dog_2_test_segment_0550.mat,0.00721264663549
Dog_4_test_segment_0953.mat,0.000598035609183
Dog_2_test_segment_0976.mat,0.00511724190988
Dog_4_test_segment_0301.mat,0.000571699995918
Dog_2_test_segment_0563.mat,0.0225228757807
Dog_4_test_segment_0293.mat,0.00400512044003
Dog_4_test_segment_0105.mat,0.000962175554706
Dog_3_test_segment_0039.mat,0.0726095707112
Dog_2_test_segment_0939.mat,0.222714407099
Dog_2_test_segment_0268.mat,0.0446195303025
Dog_4_test_segment_0919.mat,0.00145293321968
Dog_2_test_segment_0204.mat,0.00967059461249
Dog_1_test_segment_0032.mat,0.131396621022
Dog_1_test_segment_0453.mat,0.37397026633
Dog_2_test_segment_0607.mat,0.018303452537
Dog_3_test_segment_0078.mat,0.272004220175
Patient_1_test_segment_0110.mat,0.180537807724
Dog_4_test_segment_0199.mat,0.00116917250799
Dog_4_test_segment_0330.mat,0.000472142147025
Dog_2_test_segment_0165.mat,0.0382450275224
Dog_4_test_segment_0353.mat,0.999985715693
Dog_3_test_segment_0544.mat,0.214983975412
Dog_2_test_segment_0907.mat,0.0392761667932
Dog_3_test_segment_0407.mat,0.0609612619897
Dog_2_test_segment_0302.mat,0.0205841009453
Dog_1_test_segment_0222.mat,0.394521856649
Dog_3_test_segment_0508.mat,0.284572847885
Dog_1_test_segment_0012.mat,0.00164278339092
Dog_1_test_segment_0037.mat,0.00289030332028
Patient_2_test_segment_0134.mat,0.546277419696
Dog_4_test_segment_0839.mat,0.00134421462201
Dog_4_test_segment_0615.mat,0.000249444258922
Dog_4_test_segment_0015.mat,0.0109912650228
Dog_4_test_segment_0736.mat,0.041634352703
Dog_3_test_segment_0555.mat,0.0420476134521
Dog_2_test_segment_0486.mat,0.0180128732629
Dog_2_test_segment_0091.mat,0.65379909115
Dog_2_test_segment_0699.mat,0.755370779609
Dog_1_test_segment_0324.mat,0.00214658994358
Dog_4_test_segment_0639.mat,0.000611023326252
Dog_4_test_segment_0798.mat,0.0113766781943
Dog_1_test_segment_0457.mat,0.77404698941
Dog_3_test_segment_0403.mat,0.0196149111866
Dog_1_test_segment_0105.mat,0.0146454170998
Dog_2_test_segment_0796.mat,0.91929696259
Patient_2_test_segment_0058.mat,0.546259906351
Dog_3_test_segment_0600.mat,0.0479497610756
Dog_2_test_segment_0452.mat,0.0833332885704
Dog_2_test_segment_0552.mat,0.0235995451224
Dog_2_test_segment_0666.mat,0.0103428295605
Dog_4_test_segment_0350.mat,0.000628559082946
Dog_4_test_segment_0014.mat,4.03812538361e-05
Dog_2_test_segment_0586.mat,0.276011332604
Dog_2_test_segment_0882.mat,0.128368370169
Dog_2_test_segment_0721.mat,0.211460973125
Dog_2_test_segment_0154.mat,0.392931109619
Dog_1_test_segment_0213.mat,0.00713934585533
Dog_1_test_segment_0445.mat,0.0190902080735
Patient_1_test_segment_0022.mat,0.673477128073
Patient_1_test_segment_0054.mat,0.941426679343
Dog_3_test_segment_0534.mat,0.233663515931
Dog_2_test_segment_0227.mat,0.0840422564756
Dog_2_test_segment_0654.mat,0.72841348683
Dog_2_test_segment_0263.mat,0.909543757646
Dog_3_test_segment_0646.mat,0.0485277827506
Dog_2_test_segment_0709.mat,0.357464766957
Dog_3_test_segment_0512.mat,0.129184085138
Dog_1_test_segment_0268.mat,0.33783103
Dog_2_test_segment_0276.mat,0.000793950599504
Dog_4_test_segment_0647.mat,0.000312916495954
Patient_1_test_segment_0151.mat,0.98988725268
Patient_2_test_segment_0021.mat,0.546259920241
Dog_4_test_segment_0974.mat,0.0404431304391
Dog_1_test_segment_0378.mat,0.84019165923
Dog_4_test_segment_0094.mat,0.348719316801
Dog_3_test_segment_0775.mat,0.0937029431116
Dog_5_test_segment_0131.mat,0.00362295161651
Dog_3_test_segment_0022.mat,0.195380141044
Dog_3_test_segment_0147.mat,0.125837185368
Dog_1_test_segment_0328.mat,0.0175988188347
Dog_5_test_segment_0065.mat,0.00362295161651
Patient_1_test_segment_0066.mat,0.962004253121
Dog_5_test_segment_0030.mat,0.000524762952869
Dog_4_test_segment_0791.mat,0.00133445156791
Patient_2_test_segment_0099.mat,0.54625990635
Dog_1_test_segment_0065.mat,0.00604826425987
Dog_1_test_segment_0460.mat,0.00868316429667
Dog_3_test_segment_0038.mat,0.21983488321
Dog_1_test_segment_0400.mat,0.0292864753284
Dog_1_test_segment_0177.mat,0.147415340749
Dog_4_test_segment_0228.mat,0.00433888119316
Dog_1_test_segment_0080.mat,0.400779006431
Dog_2_test_segment_0541.mat,0.0543081571421
Dog_1_test_segment_0430.mat,0.0487502596193
Dog_3_test_segment_0208.mat,0.0373374401845
Dog_1_test_segment_0412.mat,0.00652026030713
Dog_1_test_segment_0336.mat,0.00275950106701
Dog_5_test_segment_0171.mat,0.0012816727574
Dog_1_test_segment_0289.mat,0.22164862248
Dog_2_test_segment_0945.mat,0.878846647176
Dog_3_test_segment_0274.mat,0.0797708897643
Dog_5_test_segment_0115.mat,0.00362295161651
Dog_3_test_segment_0517.mat,0.0462434874519
Dog_4_test_segment_0858.mat,0.00365678937928
Dog_2_test_segment_0461.mat,0.0946278965303
Dog_3_test_segment_0540.mat,0.0321068744006
Dog_1_test_segment_0202.mat,0.00879199932343
Dog_3_test_segment_0551.mat,0.0707024964106
Dog_3_test_segment_0389.mat,0.16919492786
Dog_2_test_segment_0100.mat,0.00655387265824
Dog_3_test_segment_0285.mat,0.407715204782
Dog_1_test_segment_0050.mat,0.0119836687241
Dog_3_test_segment_0220.mat,0.0344525102317
Dog_4_test_segment_0034.mat,0.00731896187991
Dog_3_test_segment_0637.mat,0.39104973117
Dog_4_test_segment_0184.mat,0.000187201380433
Dog_2_test_segment_0516.mat,0.336139568521
Dog_2_test_segment_0084.mat,0.794064940303
Dog_3_test_segment_0564.mat,0.028199250552
Dog_4_test_segment_0044.mat,0.000498368348728
Dog_2_test_segment_0536.mat,0.00538727116554
Dog_1_test_segment_0421.mat,0.00295459674852
Dog_4_test_segment_0004.mat,0.0440479592818
Dog_2_test_segment_0244.mat,0.0144305500971
Dog_3_test_segment_0262.mat,0.0339644900918
Dog_5_test_segment_0093.mat,0.00362295161651
Dog_2_test_segment_0549.mat,0.0610355145875
Dog_4_test_segment_0746.mat,0.0281963101279
Dog_2_test_segment_0460.mat,0.00935775619754
Dog_4_test_segment_0488.mat,0.000583550777186
Dog_4_test_segment_0670.mat,0.0265212903887
Dog_2_test_segment_0786.mat,0.0303852787694
Patient_1_test_segment_0159.mat,0.974942092708
Dog_2_test_segment_0829.mat,0.000746272366283
Dog_2_test_segment_0115.mat,0.220304358117
Dog_2_test_segment_0297.mat,0.0113900111608
Dog_4_test_segment_0816.mat,0.00330498630116
Dog_2_test_segment_0797.mat,0.824046968052
Dog_4_test_segment_0969.mat,0.00017193865346
Dog_4_test_segment_0376.mat,0.0227191092804
Patient_2_test_segment_0091.mat,0.71303233021
Dog_4_test_segment_0740.mat,0.00766661445142
Dog_2_test_segment_0905.mat,0.000755558344223
Patient_1_test_segment_0019.mat,0.995386159239
Dog_3_test_segment_0279.mat,0.0469018507568
Dog_2_test_segment_0456.mat,0.334379332649
Dog_4_test_segment_0792.mat,4.60231652668e-05
Dog_4_test_segment_0240.mat,0.000340205671082
Dog_2_test_segment_0633.mat,0.45285981315
Dog_2_test_segment_0353.mat,0.960345332868
Dog_2_test_segment_0277.mat,0.245097440251
Dog_2_test_segment_0020.mat,0.0364188798863
Dog_3_test_segment_0117.mat,0.0129790998116
Dog_4_test_segment_0390.mat,0.0336894586764
Dog_2_test_segment_0314.mat,0.0965352438024
Dog_3_test_segment_0486.mat,0.294479408453
Dog_2_test_segment_0845.mat,0.374527541401
Dog_3_test_segment_0321.mat,0.0128743979436
Dog_2_test_segment_0190.mat,0.652852195181
Dog_4_test_segment_0693.mat,0.0109399507353
Patient_1_test_segment_0091.mat,0.801008911461
Dog_4_test_segment_0915.mat,0.0763730144358
Dog_1_test_segment_0201.mat,0.099213085238
Dog_4_test_segment_0124.mat,4.78609778199e-05
Dog_3_test_segment_0006.mat,0.0452030327153
Dog_2_test_segment_0029.mat,0.427988326656
Dog_2_test_segment_0236.mat,0.179639535375
Patient_1_test_segment_0074.mat,0.740856624418
Dog_2_test_segment_0962.mat,0.000712659874315
Dog_4_test_segment_0467.mat,1.25402205352e-05
Dog_2_test_segment_0697.mat,0.0136051730926
Dog_4_test_segment_0423.mat,8.3125862054e-06
Patient_2_test_segment_0082.mat,0.54625990635
Dog_2_test_segment_0951.mat,0.0933318383204
Patient_2_test_segment_0148.mat,0.559694065217
Dog_5_test_segment_0145.mat,0.00143407990351
Dog_2_test_segment_0301.mat,0.000241674930911
Dog_1_test_segment_0316.mat,0.0202722035851
Dog_3_test_segment_0375.mat,0.0157103644373
Dog_4_test_segment_0694.mat,0.010327222094
Dog_4_test_segment_0864.mat,0.00679353950051
Dog_1_test_segment_0219.mat,0.00931217223133
Patient_2_test_segment_0088.mat,0.546259907753
Dog_1_test_segment_0375.mat,0.00292811024788
Dog_2_test_segment_0629.mat,0.0076646062935
Dog_3_test_segment_0733.mat,0.30631117831
Dog_2_test_segment_0735.mat,0.0115358741034
Dog_3_test_segment_0878.mat,0.0522847643231
Dog_3_test_segment_0450.mat,0.0245206775542
Dog_3_test_segment_0162.mat,0.554146258994
Dog_2_test_segment_0205.mat,0.00410544218272
Dog_1_test_segment_0245.mat,0.063619783106
Dog_3_test_segment_0376.mat,0.0930244225956
Dog_2_test_segment_0130.mat,0.373752629858
Patient_1_test_segment_0090.mat,0.963806239981
Dog_2_test_segment_0222.mat,0.0910697075135
Dog_1_test_segment_0109.mat,0.0479055207448
Dog_1_test_segment_0446.mat,0.187807703029
Dog_4_test_segment_0357.mat,0.0317319704622
Patient_1_test_segment_0106.mat,0.967248364787
Dog_4_test_segment_0779.mat,0.00677765443122
Dog_5_test_segment_0180.mat,0.00361971651175
Dog_4_test_segment_0196.mat,0.00153343369708
Dog_4_test_segment_0010.mat,0.19733631053
Dog_1_test_segment_0208.mat,0.0430735714485
Dog_4_test_segment_0306.mat,0.00053849802602
Dog_2_test_segment_0740.mat,0.0598197436524
Dog_4_test_segment_0626.mat,2.92452687866e-05
Patient_1_test_segment_0028.mat,0.90691496341
Dog_2_test_segment_0805.mat,0.374755211457
Dog_4_test_segment_0688.mat,0.00233788746969
Dog_3_test_segment_0898.mat,0.0910749513114
Dog_2_test_segment_0741.mat,0.00357314255423
Dog_1_test_segment_0281.mat,0.0101442620312
Dog_3_test_segment_0377.mat,0.336414369285
Dog_4_test_segment_0863.mat,0.00370478066665
Dog_1_test_segment_0116.mat,0.0562181475627
Patient_2_test_segment_0039.mat,0.519049662223
Dog_4_test_segment_0226.mat,0.00924401482827
Dog_3_test_segment_0035.mat,0.0400620933249
Dog_3_test_segment_0161.mat,0.0705436954082
Dog_1_test_segment_0059.mat,0.0630940085554
Dog_3_test_segment_0641.mat,0.212810035363
Dog_2_test_segment_0640.mat,0.0158390161437
Dog_2_test_segment_0846.mat,0.0306252859174
Dog_3_test_segment_0380.mat,0.0782225603868
Dog_3_test_segment_0032.mat,0.614044898675
Dog_2_test_segment_0453.mat,0.0259779068459
Dog_2_test_segment_0728.mat,0.675582687531
Dog_1_test_segment_0364.mat,0.00138833776964
Patient_1_test_segment_0114.mat,0.996508516646
Dog_1_test_segment_0407.mat,0.716442885388
Dog_4_test_segment_0066.mat,3.88105173725e-05
Dog_1_test_segment_0126.mat,0.00137161942504
Dog_2_test_segment_0776.mat,0.00366819600018
Dog_2_test_segment_0491.mat,0.976672438171
Dog_3_test_segment_0250.mat,0.0224573308099
Dog_2_test_segment_0476.mat,0.317312761722
Patient_1_test_segment_0189.mat,0.73957500578
Dog_1_test_segment_0098.mat,0.00560572117843
Dog_5_test_segment_0058.mat,0.00362313354388
Dog_4_test_segment_0474.mat,0.0608626748882
Dog_2_test_segment_0019.mat,0.582134795373
Dog_2_test_segment_0032.mat,0.0532128305769
Dog_3_test_segment_0906.mat,0.15943187975
Patient_1_test_segment_0149.mat,0.786560536302
Dog_2_test_segment_0887.mat,0.0112037818148
Dog_3_test_segment_0630.mat,0.0258940041433
Dog_1_test_segment_0135.mat,0.0355127898342
Dog_4_test_segment_0898.mat,0.00082333818651
Dog_2_test_segment_0325.mat,0.00025029949351
