clip,preictal
Dog_4_test_segment_0657.mat,8.74178994792e-05
Patient_1_test_segment_0080.mat,0.696791592082
Dog_4_test_segment_0251.mat,0.000199084795788
Dog_4_test_segment_0024.mat,0.000667327023854
Dog_3_test_segment_0317.mat,0.012574481192
Dog_1_test_segment_0497.mat,0.0105496030211
Dog_3_test_segment_0322.mat,0.00195133483588
Dog_2_test_segment_0069.mat,0.0172373480768
Dog_2_test_segment_0181.mat,0.0658285079724
Dog_1_test_segment_0207.mat,0.0348032448591
Dog_2_test_segment_0251.mat,0.0132475682729
Dog_1_test_segment_0455.mat,0.00484574722332
Dog_4_test_segment_0756.mat,1.04749547396e-05
Dog_2_test_segment_0426.mat,0.0069597564847
Dog_2_test_segment_0115.mat,0.00298530469812
Dog_4_test_segment_0494.mat,0.587379464534
Dog_1_test_segment_0433.mat,0.00984314656222
Dog_1_test_segment_0171.mat,0.00206258969839
Dog_3_test_segment_0249.mat,0.00128641995953
Dog_3_test_segment_0238.mat,0.00161665761763
Dog_4_test_segment_0068.mat,0.000682920172356
Dog_4_test_segment_0677.mat,0.0320206137622
Dog_3_test_segment_0454.mat,0.00422249326647
Dog_1_test_segment_0407.mat,0.0169366622283
Dog_1_test_segment_0327.mat,0.00374652894228
Dog_5_test_segment_0131.mat,0.006738780473
Dog_2_test_segment_0052.mat,0.0121881885924
Dog_3_test_segment_0557.mat,0.0116191347045
Dog_3_test_segment_0816.mat,0.00180622127451
Dog_1_test_segment_0215.mat,0.00157009673504
Dog_5_test_segment_0189.mat,0.007309531109
Dog_1_test_segment_0198.mat,0.0438525914384
Dog_2_test_segment_0779.mat,0.857030541563
Dog_4_test_segment_0698.mat,0.00335307970842
Dog_4_test_segment_0085.mat,0.00430445953389
Dog_2_test_segment_0437.mat,0.0301741405362
Dog_4_test_segment_0073.mat,0.0002882040643
Dog_4_test_segment_0329.mat,0.00733147826088
Dog_2_test_segment_0521.mat,0.169432703783
Dog_2_test_segment_0343.mat,0.0778074715041
Patient_1_test_segment_0184.mat,0.918164988477
Dog_2_test_segment_0339.mat,0.00271933657733
Dog_2_test_segment_0400.mat,0.796993930565
Dog_1_test_segment_0336.mat,0.00186946624511
Dog_3_test_segment_0263.mat,0.00136333426019
Dog_2_test_segment_0518.mat,0.0123082272401
Dog_1_test_segment_0429.mat,0.0294735224604
Dog_4_test_segment_0242.mat,0.159964038799
Dog_1_test_segment_0084.mat,0.0013274827634
Dog_1_test_segment_0484.mat,0.00624948093221
Dog_4_test_segment_0925.mat,0.521583772088
Patient_1_test_segment_0058.mat,0.9766351433
Dog_2_test_segment_0711.mat,0.00557468622156
Dog_2_test_segment_0305.mat,0.0186566450179
Dog_3_test_segment_0460.mat,0.00476264971202
Dog_3_test_segment_0022.mat,0.00621590241982
Dog_2_test_segment_0720.mat,0.477461356031
Dog_5_test_segment_0171.mat,0.0079721314642
Dog_3_test_segment_0822.mat,0.00768230011381
Dog_1_test_segment_0175.mat,0.789189156751
Dog_3_test_segment_0288.mat,0.00237224170654
Dog_3_test_segment_0366.mat,0.00152754351692
Patient_2_test_segment_0061.mat,0.593536195045
Dog_2_test_segment_0764.mat,0.129718720688
Dog_2_test_segment_0030.mat,0.166896891857
Dog_3_test_segment_0694.mat,0.00529272421728
Dog_3_test_segment_0790.mat,0.00165708663212
Dog_4_test_segment_0298.mat,0.0024761802142
Dog_2_test_segment_0042.mat,0.00160834816563
Dog_4_test_segment_0859.mat,0.0366483896224
Dog_4_test_segment_0129.mat,0.000406924321868
Dog_2_test_segment_0424.mat,0.00200155702036
Dog_3_test_segment_0122.mat,0.00132046068392
Dog_2_test_segment_0755.mat,0.00303410460567
Dog_2_test_segment_0934.mat,0.848469111094
Dog_3_test_segment_0148.mat,0.00123415074706
Patient_2_test_segment_0097.mat,0.654890288541
Dog_2_test_segment_0781.mat,0.00150695079185
Dog_4_test_segment_0431.mat,4.78065739242e-05
Dog_4_test_segment_0117.mat,0.000177570702602
Dog_1_test_segment_0092.mat,0.00307494972066
Dog_4_test_segment_0670.mat,0.000492632574047
Dog_4_test_segment_0194.mat,0.00145910341655
Dog_1_test_segment_0018.mat,0.00200193987354
Dog_1_test_segment_0470.mat,0.00769792157094
Dog_2_test_segment_0299.mat,0.000146526967597
Dog_2_test_segment_0174.mat,0.0110021703402
Patient_1_test_segment_0081.mat,0.481985103848
Dog_1_test_segment_0457.mat,0.288116951366
Dog_5_test_segment_0151.mat,0.00351135456455
Dog_2_test_segment_0452.mat,0.0131368863722
Dog_2_test_segment_0925.mat,0.0020241084584
Dog_2_test_segment_0682.mat,0.00335796252873
Dog_4_test_segment_0938.mat,0.00326793999715
Dog_1_test_segment_0068.mat,0.00466248467699
Dog_3_test_segment_0517.mat,0.00132065271761
Dog_2_test_segment_0279.mat,0.00405494069828
Dog_2_test_segment_0148.mat,0.00157378936061
Dog_1_test_segment_0400.mat,0.254010938902
Dog_3_test_segment_0607.mat,0.002381544712
Dog_1_test_segment_0021.mat,0.15939796887
Dog_5_test_segment_0045.mat,0.00753802046319
Dog_2_test_segment_0431.mat,0.979663388305
Dog_4_test_segment_0154.mat,0.000262952961947
Dog_2_test_segment_0834.mat,0.00987528677853
Dog_3_test_segment_0479.mat,0.00396334562779
Dog_4_test_segment_0731.mat,0.00027320979075
Dog_4_test_segment_0598.mat,0.100860768658
Patient_1_test_segment_0065.mat,0.260263366138
Dog_1_test_segment_0437.mat,0.00508982940359
Dog_2_test_segment_0921.mat,0.197565927763
Dog_4_test_segment_0128.mat,9.24511611302e-05
Dog_5_test_segment_0134.mat,0.00755585290454
Dog_4_test_segment_0955.mat,0.00222357854642
Dog_1_test_segment_0136.mat,0.0135921249998
Dog_2_test_segment_0890.mat,0.0111381618523
Dog_2_test_segment_0872.mat,0.0111595860576
Dog_1_test_segment_0280.mat,0.00188107835476
Dog_4_test_segment_0576.mat,0.00813877983067
Dog_4_test_segment_0221.mat,0.00980826927638
Dog_5_test_segment_0080.mat,0.00763126884832
Dog_2_test_segment_0098.mat,0.00322162135824
Patient_2_test_segment_0079.mat,0.654681341625
Dog_2_test_segment_0871.mat,0.00482519636668
Dog_4_test_segment_0115.mat,0.00340036356523
Dog_2_test_segment_0524.mat,0.0173731781547
Dog_4_test_segment_0178.mat,0.783615382535
Dog_1_test_segment_0232.mat,0.0029893024179
Dog_3_test_segment_0316.mat,0.0181776840808
Dog_4_test_segment_0487.mat,0.0020796799921
Dog_3_test_segment_0324.mat,0.0117068871418
Dog_3_test_segment_0095.mat,0.00367556938087
Dog_5_test_segment_0085.mat,0.00699941844187
Dog_4_test_segment_0840.mat,0.00608835202177
Dog_2_test_segment_0500.mat,0.0412671839845
Dog_3_test_segment_0339.mat,0.00156286671669
Dog_1_test_segment_0339.mat,0.0268304367752
Dog_3_test_segment_0113.mat,0.00615491722928
Patient_1_test_segment_0108.mat,0.566490989011
Dog_3_test_segment_0657.mat,0.00144663833873
Dog_3_test_segment_0081.mat,0.00137466531469
Dog_2_test_segment_0528.mat,0.000928087376302
Dog_3_test_segment_0593.mat,0.00197107268083
Dog_3_test_segment_0330.mat,0.00493775134984
Dog_4_test_segment_0913.mat,0.00411843224343
Dog_4_test_segment_0151.mat,0.000140913601766
Dog_3_test_segment_0632.mat,0.00333811233033
Dog_3_test_segment_0236.mat,0.00288004417767
Dog_4_test_segment_0837.mat,0.013362475181
Dog_3_test_segment_0355.mat,0.00159178387491
Dog_1_test_segment_0350.mat,0.0147623339749
Dog_4_test_segment_0710.mat,0.00506215048919
Dog_3_test_segment_0709.mat,0.00149638992033
Patient_2_test_segment_0016.mat,0.65496095328
Dog_2_test_segment_0265.mat,0.00110964270357
Dog_4_test_segment_0511.mat,0.00196473210145
Dog_3_test_segment_0193.mat,0.00450503480388
Dog_4_test_segment_0820.mat,0.000403816318989
Dog_2_test_segment_0655.mat,0.0157424183904
Patient_1_test_segment_0110.mat,0.415165301517
Dog_4_test_segment_0790.mat,0.000214046880521
Dog_4_test_segment_0378.mat,0.00135887766029
Dog_4_test_segment_0949.mat,0.00338501810255
Dog_5_test_segment_0035.mat,0.00747992984683
Dog_2_test_segment_0010.mat,0.287133779959
Dog_3_test_segment_0258.mat,0.0133130312774
Dog_4_test_segment_0737.mat,0.00241243635299
Dog_3_test_segment_0766.mat,0.00126302671784
Dog_4_test_segment_0180.mat,0.00312468963617
Dog_3_test_segment_0703.mat,0.00177336854036
Dog_4_test_segment_0153.mat,0.121939444452
Patient_1_test_segment_0077.mat,0.948977858315
Dog_5_test_segment_0086.mat,0.00104543016432
Dog_2_test_segment_0833.mat,0.00339307173645
Dog_3_test_segment_0047.mat,0.0502213117304
Dog_4_test_segment_0644.mat,0.0188435493547
Dog_4_test_segment_0612.mat,0.000977940255944
Dog_3_test_segment_0546.mat,0.00170607798016
Dog_4_test_segment_0382.mat,0.00353169251156
Patient_1_test_segment_0156.mat,0.990664534976
Dog_2_test_segment_0022.mat,0.187324670775
Dog_1_test_segment_0374.mat,0.00677801355778
Dog_4_test_segment_0766.mat,0.000582865133942
Patient_1_test_segment_0153.mat,0.964519384247
Dog_4_test_segment_0654.mat,0.000636116961164
Dog_2_test_segment_0669.mat,0.550883642828
Dog_4_test_segment_0921.mat,0.676296903626
Dog_2_test_segment_0207.mat,0.0323289976675
Dog_1_test_segment_0022.mat,0.0036924504059
Dog_2_test_segment_0358.mat,0.00271336552664
Dog_2_test_segment_0385.mat,0.00326716697125
Dog_3_test_segment_0589.mat,0.00148930774531
Dog_4_test_segment_0442.mat,1.98316901961e-05
Dog_3_test_segment_0198.mat,0.00344214098726
Dog_3_test_segment_0413.mat,0.00612876285618
Dog_3_test_segment_0683.mat,0.0146291921926
Dog_4_test_segment_0973.mat,0.00151279762658
Dog_4_test_segment_0484.mat,0.000217485889071
Dog_3_test_segment_0845.mat,0.00131392862346
Dog_2_test_segment_0523.mat,0.00694038060099
Dog_2_test_segment_0936.mat,0.042970078264
Dog_1_test_segment_0499.mat,0.00923557823839
Dog_2_test_segment_0861.mat,0.00602612138576
Dog_4_test_segment_0990.mat,0.00251418913744
Dog_2_test_segment_0539.mat,0.00920764746617
Dog_3_test_segment_0349.mat,0.000740371292557
Dog_4_test_segment_0966.mat,0.00266995987829
Dog_2_test_segment_0283.mat,0.00276079722525
Dog_2_test_segment_0070.mat,0.005652960516
Dog_3_test_segment_0458.mat,0.00135330900246
Patient_1_test_segment_0088.mat,0.953870058248
Dog_2_test_segment_0484.mat,0.00721790505602
Dog_3_test_segment_0804.mat,0.006164984308
Dog_1_test_segment_0188.mat,0.00700829276518
Dog_3_test_segment_0103.mat,0.0075379313665
