clip,preictal
Dog_2_test_segment_0522.mat,0.0157234832593
Dog_2_test_segment_0453.mat,0.0109260518329
Dog_2_test_segment_0672.mat,0.00729427939848
Dog_2_test_segment_0425.mat,0.128548405735
Dog_1_test_segment_0436.mat,0.00138238570592
Dog_2_test_segment_0587.mat,0.033160404828
Dog_2_test_segment_0820.mat,0.0118774566166
Dog_1_test_segment_0133.mat,0.215664454734
Dog_2_test_segment_0419.mat,0.245785122798
Dog_2_test_segment_0823.mat,0.0220984114289
Dog_1_test_segment_0432.mat,0.122356865007
Patient_1_test_segment_0106.mat,0.779524557822
Dog_3_test_segment_0688.mat,0.00716602232918
Dog_2_test_segment_0149.mat,0.00255835170843
Dog_2_test_segment_0838.mat,0.454932671437
Dog_3_test_segment_0530.mat,0.00720952564477
Dog_1_test_segment_0164.mat,0.0390110089134
Dog_2_test_segment_0975.mat,0.141582128002
Dog_2_test_segment_0418.mat,0.129367054086
Dog_4_test_segment_0776.mat,0.00111833018121
Dog_4_test_segment_0719.mat,0.000120286152303
Dog_2_test_segment_0930.mat,0.028104575949
Dog_4_test_segment_0057.mat,0.0121755969833
Dog_3_test_segment_0206.mat,0.00716507753606
Dog_2_test_segment_0473.mat,0.126834651222
Dog_3_test_segment_0668.mat,0.00742483414034
Dog_2_test_segment_0364.mat,0.0933331849442
Dog_1_test_segment_0438.mat,0.0125562859622
Dog_4_test_segment_0587.mat,0.0845019220964
Dog_1_test_segment_0428.mat,0.00306546019308
Dog_2_test_segment_0494.mat,0.013169674699
Dog_2_test_segment_0679.mat,0.166240219369
Dog_2_test_segment_0945.mat,0.521261975249
Dog_4_test_segment_0857.mat,0.00144919704695
Dog_4_test_segment_0671.mat,0.00719633000994
Patient_2_test_segment_0097.mat,0.444861986577
Dog_3_test_segment_0062.mat,0.0143610258745
Dog_3_test_segment_0149.mat,0.00720572717265
Dog_4_test_segment_0966.mat,0.00625196598266
Dog_3_test_segment_0280.mat,0.0150348841859
Dog_1_test_segment_0289.mat,0.129247922559
Dog_2_test_segment_0508.mat,0.0200246820762
Dog_3_test_segment_0556.mat,0.00943959329649
Dog_5_test_segment_0185.mat,7.78672079858e-05
Dog_2_test_segment_0937.mat,0.0867335156824
Dog_1_test_segment_0202.mat,0.00691240410172
Patient_1_test_segment_0162.mat,0.863756821344
Dog_2_test_segment_0592.mat,0.00901276174792
Dog_4_test_segment_0664.mat,0.00180924891264
Dog_2_test_segment_0353.mat,0.237682676232
Dog_4_test_segment_0757.mat,0.000193861322722
Dog_4_test_segment_0763.mat,9.43856459076e-05
Dog_3_test_segment_0425.mat,0.0164447950306
Dog_2_test_segment_0487.mat,0.210258800361
Patient_2_test_segment_0017.mat,0.444865257207
Dog_1_test_segment_0067.mat,0.0499007883343
Dog_2_test_segment_0891.mat,0.0132199283645
Dog_2_test_segment_0562.mat,0.234514695541
Dog_4_test_segment_0132.mat,0.0193961677411
Dog_2_test_segment_0761.mat,0.00148221602967
Dog_1_test_segment_0335.mat,0.00220891101164
Dog_2_test_segment_0145.mat,0.764865119722
Dog_4_test_segment_0841.mat,0.00372069186621
Dog_1_test_segment_0357.mat,0.586484077715
Dog_3_test_segment_0042.mat,0.00956488761113
Dog_3_test_segment_0116.mat,0.0071532402419
Dog_3_test_segment_0047.mat,0.0116118165321
Dog_3_test_segment_0607.mat,0.0110667240922
Dog_5_test_segment_0173.mat,0.0074065566005
Dog_2_test_segment_0008.mat,0.527520199121
Dog_4_test_segment_0082.mat,0.00158320034819
Dog_3_test_segment_0350.mat,0.0107126469189
Dog_4_test_segment_0335.mat,0.000520840017454
Dog_3_test_segment_0111.mat,0.00716679042479
Dog_4_test_segment_0551.mat,0.00110055277547
Dog_5_test_segment_0008.mat,0.00911124235219
Dog_4_test_segment_0111.mat,0.000218177462674
Dog_4_test_segment_0002.mat,0.546942978042
Dog_2_test_segment_0971.mat,0.0902836650555
Dog_4_test_segment_0937.mat,0.00316576888405
Dog_2_test_segment_0073.mat,0.0299811693368
Dog_4_test_segment_0241.mat,0.00288881181802
Dog_4_test_segment_0011.mat,0.000898843394944
Dog_5_test_segment_0169.mat,6.19031347858e-05
Dog_5_test_segment_0120.mat,0.00911124235219
Dog_4_test_segment_0738.mat,0.0423077781966
Dog_4_test_segment_0745.mat,0.293197893763
Dog_5_test_segment_0027.mat,0.00552032410269
Dog_2_test_segment_0949.mat,0.0365118740507
Dog_3_test_segment_0664.mat,0.00714956605622
Dog_4_test_segment_0851.mat,0.00472312447741
Dog_3_test_segment_0742.mat,0.0172474620509
Dog_4_test_segment_0611.mat,0.0037903256863
Dog_1_test_segment_0353.mat,0.0106801738626
Dog_4_test_segment_0176.mat,0.0105107992204
Dog_1_test_segment_0144.mat,0.00461856527322
Dog_1_test_segment_0285.mat,0.106601709384
Patient_1_test_segment_0124.mat,0.790424272477
Dog_2_test_segment_0493.mat,0.0633221702122
Dog_2_test_segment_0534.mat,0.000942981699884
