clip,preictal
Dog_3_test_segment_0432.mat,0.000577197968982
Dog_5_test_segment_0107.mat,0.0018194967694
Dog_2_test_segment_0258.mat,0.248037378898
Dog_2_test_segment_0537.mat,0.0156359749934
Dog_1_test_segment_0415.mat,0.00318797738064
Dog_4_test_segment_0708.mat,0.00694682664176
Dog_2_test_segment_0981.mat,0.014997053658
Dog_2_test_segment_0532.mat,0.00701283876852
Dog_2_test_segment_0945.mat,0.216353084967
Patient_1_test_segment_0182.mat,0.109286261502
Dog_2_test_segment_0462.mat,0.0277525431215
Dog_3_test_segment_0824.mat,0.000142146042937
Dog_3_test_segment_0384.mat,0.00356497492065
Dog_5_test_segment_0100.mat,0.0018194967694
Dog_2_test_segment_0321.mat,0.00033746189929
Dog_4_test_segment_0826.mat,0.000447268266664
Dog_3_test_segment_0189.mat,0.000577197968982
Dog_1_test_segment_0482.mat,0.0052373060745
Dog_2_test_segment_0197.mat,0.00490969699135
Dog_3_test_segment_0637.mat,0.000198832582113
Dog_2_test_segment_0423.mat,0.00178979253953
Dog_2_test_segment_0872.mat,0.00595308250688
Dog_1_test_segment_0305.mat,0.0615912904501
Dog_1_test_segment_0242.mat,0.0037499727655
Patient_1_test_segment_0168.mat,0.899510708735
Dog_2_test_segment_0520.mat,0.0184891960743
Dog_2_test_segment_0421.mat,0.00464579132859
Dog_4_test_segment_0780.mat,0.0214464376556
Dog_1_test_segment_0062.mat,0.00239573959199
Dog_4_test_segment_0410.mat,0.00222159758585
Dog_3_test_segment_0660.mat,0.0001582176146
Patient_1_test_segment_0184.mat,0.911077350504
Dog_5_test_segment_0096.mat,0.000306013974991
Dog_3_test_segment_0502.mat,0.000304752878371
Dog_2_test_segment_0298.mat,0.00194405913972
Dog_2_test_segment_0095.mat,0.0132319603397
Patient_2_test_segment_0127.mat,0.419976053124
Dog_3_test_segment_0816.mat,0.000555562305866
Dog_2_test_segment_0912.mat,0.000513535498733
Patient_2_test_segment_0043.mat,0.558078811683
Dog_4_test_segment_0342.mat,0.00465305838171
Dog_4_test_segment_0389.mat,0.00765919942757
Dog_4_test_segment_0843.mat,0.00681309734751
Dog_4_test_segment_0737.mat,0.000451238325104
Dog_1_test_segment_0064.mat,0.0308260233594
Dog_4_test_segment_0522.mat,0.000649658769967
Dog_2_test_segment_0259.mat,0.00422413147903
Dog_2_test_segment_0604.mat,0.00490493675864
Dog_2_test_segment_0073.mat,0.00135330369187
Dog_3_test_segment_0191.mat,0.00115958034709
Dog_1_test_segment_0422.mat,0.0290046789989
Dog_4_test_segment_0302.mat,0.220202115262
Patient_1_test_segment_0127.mat,0.989295273685
Dog_1_test_segment_0453.mat,0.0324555976916
Dog_4_test_segment_0233.mat,0.00283141303268
Dog_4_test_segment_0130.mat,0.00522292167575
Dog_2_test_segment_0643.mat,0.00185662816511
Dog_3_test_segment_0212.mat,2.59398372664e-05
Dog_4_test_segment_0519.mat,0.0213850309884
Dog_3_test_segment_0667.mat,0.000396351462015
Dog_5_test_segment_0122.mat,0.000126997007493
Dog_3_test_segment_0374.mat,0.0786137659996
Dog_4_test_segment_0925.mat,0.139910156184
Dog_1_test_segment_0023.mat,0.00735069874528
Dog_2_test_segment_0087.mat,0.015121030256
Dog_4_test_segment_0804.mat,0.196252775138
Dog_5_test_segment_0053.mat,0.0018194967694
Dog_4_test_segment_0602.mat,6.16034026966e-05
Dog_4_test_segment_0692.mat,0.00030613037439
Dog_3_test_segment_0439.mat,0.00165794356019
Dog_3_test_segment_0176.mat,2.52527271894e-05
Dog_1_test_segment_0131.mat,0.0111597395285
Dog_2_test_segment_0979.mat,0.00336295901661
Patient_1_test_segment_0116.mat,0.976441978094
Dog_4_test_segment_0355.mat,0.00011481579157
Dog_4_test_segment_0336.mat,0.00216000993059
Dog_5_test_segment_0189.mat,0.0018194967694
Dog_3_test_segment_0302.mat,0.000806735033394
Dog_1_test_segment_0091.mat,0.000555358138767
Dog_4_test_segment_0880.mat,0.000627208463311
Dog_3_test_segment_0348.mat,0.000577197968982
Dog_3_test_segment_0821.mat,0.000577197968982
Dog_2_test_segment_0820.mat,0.0155357972751
Dog_2_test_segment_0952.mat,0.00181761173697
Dog_3_test_segment_0325.mat,0.000577197968982
Dog_3_test_segment_0128.mat,0.0320360872
Patient_1_test_segment_0194.mat,0.0593790137043
Dog_4_test_segment_0453.mat,0.018140825804
Dog_4_test_segment_0125.mat,0.0151084801731
Patient_1_test_segment_0040.mat,0.169372008985
Dog_4_test_segment_0886.mat,0.00708859077324
Dog_3_test_segment_0584.mat,0.00184775704164
Dog_4_test_segment_0955.mat,0.0400923724328
Dog_2_test_segment_0826.mat,0.118870101889
Dog_4_test_segment_0330.mat,0.0128480836701
Dog_2_test_segment_0120.mat,0.00478592771801
Dog_3_test_segment_0819.mat,0.000577197968982
Dog_4_test_segment_0040.mat,0.00643893972908
Dog_4_test_segment_0497.mat,0.0239545790553
Dog_4_test_segment_0529.mat,2.685358564e-05
Dog_1_test_segment_0257.mat,0.0094814660136
Dog_1_test_segment_0161.mat,0.0738894712443
Dog_2_test_segment_0797.mat,0.00281155633563
Dog_2_test_segment_0802.mat,0.0281729123363
Dog_2_test_segment_0122.mat,0.060522035597
Dog_2_test_segment_0029.mat,0.00326148279403
Dog_3_test_segment_0365.mat,0.000577197968983
Dog_3_test_segment_0003.mat,0.000577197968982
Dog_4_test_segment_0625.mat,0.0119575275511
Dog_3_test_segment_0118.mat,0.000577197968982
Dog_3_test_segment_0747.mat,0.00423417520002
Dog_4_test_segment_0412.mat,0.00156196388417
Dog_3_test_segment_0055.mat,0.000853086321979
Dog_2_test_segment_0370.mat,0.00546902835322
Patient_1_test_segment_0135.mat,0.316281345098
Dog_4_test_segment_0323.mat,0.0209418665803
Dog_2_test_segment_0300.mat,0.00240358097781
Dog_1_test_segment_0042.mat,0.00214369563095
Dog_1_test_segment_0353.mat,0.00168483126787
Dog_2_test_segment_0117.mat,0.0988986060913
Patient_1_test_segment_0113.mat,0.903385417281
Dog_2_test_segment_0849.mat,0.000442147768425
Dog_2_test_segment_0546.mat,0.0257644221768
