clip,preictal
Dog_2_test_segment_0428.mat,0.993186130373
Dog_2_test_segment_0604.mat,0.0323480374192
Dog_2_test_segment_0945.mat,0.5
Dog_4_test_segment_0965.mat,0.0302091118818
Patient_2_test_segment_0090.mat,0.251435668902
Dog_3_test_segment_0723.mat,2.64787945206e-05
Dog_2_test_segment_0681.mat,0.141073433607
Dog_3_test_segment_0432.mat,1.82854036775e-05
Dog_4_test_segment_0651.mat,0.0103604897386
Dog_1_test_segment_0058.mat,0.0406673190429
Dog_2_test_segment_0683.mat,0.00262785771012
Dog_1_test_segment_0223.mat,0.000198894594523
Patient_2_test_segment_0118.mat,0.195422145942
Dog_2_test_segment_0493.mat,0.00283791248969
Dog_4_test_segment_0663.mat,0.000429943628102
Dog_5_test_segment_0172.mat,0.00134185685088
Dog_3_test_segment_0010.mat,1.75680635981e-05
Dog_2_test_segment_0418.mat,0.0111275188962
Dog_4_test_segment_0232.mat,0.117524713841
Dog_3_test_segment_0469.mat,0.277072150216
Dog_4_test_segment_0246.mat,0.0100914506621
Dog_2_test_segment_0734.mat,0.0676526525996
Dog_2_test_segment_0847.mat,0.00329580527657
Dog_2_test_segment_0952.mat,0.00121797350659
Dog_3_test_segment_0423.mat,1.78537129511e-05
Dog_4_test_segment_0572.mat,0.950244805378
Dog_3_test_segment_0164.mat,1.92848084454e-05
Dog_1_test_segment_0014.mat,0.000623386458049
Dog_5_test_segment_0092.mat,0.000750389393467
Patient_2_test_segment_0100.mat,0.217670604477
Dog_3_test_segment_0427.mat,0.948594903824
Dog_1_test_segment_0203.mat,0.00359362381578
Dog_1_test_segment_0263.mat,0.00528861521713
Dog_4_test_segment_0938.mat,0.0103276555542
Patient_1_test_segment_0123.mat,0.307999254431
Dog_5_test_segment_0088.mat,0.00017309263303
Dog_3_test_segment_0280.mat,0.0591370825227
Dog_5_test_segment_0046.mat,0.00040608176049
Dog_2_test_segment_0991.mat,0.000582586441779
Dog_2_test_segment_0075.mat,0.00744500079042
Dog_1_test_segment_0165.mat,0.272133675212
Dog_3_test_segment_0360.mat,0.214472975102
Dog_3_test_segment_0066.mat,0.000348669394651
Dog_3_test_segment_0876.mat,0.000767421107822
Dog_4_test_segment_0294.mat,0.275753017221
Dog_2_test_segment_0340.mat,0.000260765938105
Dog_3_test_segment_0076.mat,1.75893990489e-05
Dog_4_test_segment_0401.mat,0.0164425704188
Dog_2_test_segment_0474.mat,0.00513875455984
Dog_1_test_segment_0060.mat,0.000278136541922
Dog_2_test_segment_0939.mat,0.00893342583922
Dog_4_test_segment_0014.mat,0.000238910887363
Dog_4_test_segment_0004.mat,0.00564049281769
Dog_4_test_segment_0297.mat,0.0136813649186
Dog_1_test_segment_0394.mat,0.000461037477326
Dog_3_test_segment_0216.mat,0.955941582112
Dog_2_test_segment_0555.mat,0.0017360025455
Dog_2_test_segment_0769.mat,0.101711795823
Dog_2_test_segment_0079.mat,0.00912951144697
Dog_1_test_segment_0166.mat,0.0029870028571
Dog_2_test_segment_0148.mat,0.00174507509962
Dog_4_test_segment_0329.mat,0.0645661338546
Dog_3_test_segment_0460.mat,0.724163836418
Dog_3_test_segment_0341.mat,0.000594215180016
Dog_2_test_segment_0357.mat,0.0105704062611
Patient_2_test_segment_0013.mat,0.222289297896
Dog_3_test_segment_0032.mat,0.0365698081113
Dog_3_test_segment_0561.mat,0.0346877094804
Dog_4_test_segment_0174.mat,0.0490075589703
Dog_1_test_segment_0096.mat,0.115882959181
Dog_4_test_segment_0526.mat,0.0445069784434
Dog_3_test_segment_0637.mat,0.00154515203782
Dog_2_test_segment_0659.mat,0.0020281121985
Dog_2_test_segment_0865.mat,0.0135717344289
Dog_2_test_segment_0840.mat,0.0719230908154
Patient_1_test_segment_0042.mat,0.916122374306
Dog_4_test_segment_0237.mat,0.000392894833714
Dog_2_test_segment_0839.mat,0.00606835001177
Dog_2_test_segment_0612.mat,0.0204564045411
