clip,preictal
Dog_4_test_segment_0548.mat,0.00326958444244
Dog_2_test_segment_0957.mat,0.00996843633549
Dog_3_test_segment_0565.mat,0.00186855920279
Dog_5_test_segment_0043.mat,0.00124850782374
Dog_4_test_segment_0737.mat,0.000709765676297
Dog_1_test_segment_0370.mat,0.00411732523461
Dog_4_test_segment_0956.mat,0.00357377538121
Dog_2_test_segment_0168.mat,0.000559020968116
Dog_2_test_segment_0481.mat,0.0336614018557
Dog_4_test_segment_0619.mat,0.0411225456045
Dog_4_test_segment_0098.mat,0.204897877839
Dog_2_test_segment_0230.mat,0.0117852915172
Dog_3_test_segment_0894.mat,0.65316037266
Dog_2_test_segment_0547.mat,0.0131327184258
Dog_4_test_segment_0425.mat,0.00536398130638
Dog_3_test_segment_0747.mat,0.119843758368
Dog_4_test_segment_0362.mat,0.0196625801378
Dog_3_test_segment_0598.mat,0.00309753604169
Dog_4_test_segment_0857.mat,0.000249274080155
Dog_2_test_segment_0210.mat,0.00538047785344
Dog_1_test_segment_0381.mat,0.015500763602
Dog_5_test_segment_0181.mat,8.67887093882e-06
Dog_4_test_segment_0244.mat,0.00099593446847
Dog_2_test_segment_0720.mat,0.151335810808
Patient_1_test_segment_0164.mat,0.883606150327
Dog_4_test_segment_0649.mat,0.00111130799728
Dog_4_test_segment_0334.mat,1.37888476444e-05
Dog_3_test_segment_0297.mat,0.0212024724915
Dog_2_test_segment_0477.mat,0.0472181723807
Patient_1_test_segment_0089.mat,0.774296410018
Dog_3_test_segment_0594.mat,0.0727840158991
Dog_2_test_segment_0636.mat,0.0532232030758
Dog_3_test_segment_0585.mat,0.00247569541267
Dog_3_test_segment_0779.mat,0.00155781854818
Dog_2_test_segment_0598.mat,0.0880004786077
Dog_4_test_segment_0448.mat,0.203398659877
Dog_2_test_segment_0898.mat,0.0463026843932
Dog_2_test_segment_0642.mat,0.155768962865
Dog_5_test_segment_0082.mat,0.00124850782454
Dog_2_test_segment_0772.mat,0.00705661239336
Dog_4_test_segment_0206.mat,0.000294080544478
Dog_2_test_segment_0472.mat,0.137416415372
Dog_2_test_segment_0625.mat,0.0237607747787
Dog_4_test_segment_0969.mat,0.00383665810559
Dog_3_test_segment_0499.mat,0.00273690077501
Dog_4_test_segment_0521.mat,0.0141067035993
Dog_1_test_segment_0303.mat,0.0850258198918
Dog_4_test_segment_0432.mat,0.38775493793
Dog_4_test_segment_0961.mat,0.00323018181454
