clip,preictal
Dog_1_test_segment_0123.mat,0.0116071902516
Dog_4_test_segment_0116.mat,0.000118029286739
Dog_1_test_segment_0362.mat,0.260440310582
Dog_3_test_segment_0892.mat,0.142743899578
Dog_4_test_segment_0103.mat,0.0118687519784
Dog_2_test_segment_0925.mat,0.0265818567579
Dog_1_test_segment_0221.mat,0.0142570257865
Dog_2_test_segment_0397.mat,0.131852522038
Dog_2_test_segment_0619.mat,0.000419659067043
Dog_2_test_segment_0438.mat,0.0442903594989
Patient_2_test_segment_0023.mat,0.793747736748
Dog_4_test_segment_0266.mat,0.00135291140079
Dog_4_test_segment_0814.mat,0.00176532805726
Dog_4_test_segment_0351.mat,0.0161454221439
Dog_4_test_segment_0562.mat,0.000388255586955
Dog_2_test_segment_0248.mat,0.424472040721
Dog_3_test_segment_0059.mat,0.0374482609258
Dog_2_test_segment_0158.mat,0.833446337223
Dog_3_test_segment_0566.mat,0.160428035056
Dog_2_test_segment_0720.mat,0.714948217491
Dog_1_test_segment_0230.mat,0.00632154692534
Dog_2_test_segment_0198.mat,0.748178486467
Dog_1_test_segment_0487.mat,0.0129155476558
Dog_1_test_segment_0124.mat,0.00826097062332
Dog_4_test_segment_0737.mat,0.0240834771216
Dog_1_test_segment_0191.mat,0.101613058526
Dog_2_test_segment_0878.mat,0.0315688939194
Dog_3_test_segment_0455.mat,0.0192578135642
Dog_1_test_segment_0217.mat,0.0905332990356
Dog_4_test_segment_0958.mat,0.00176673191811
Dog_2_test_segment_0322.mat,0.132897052392
Dog_3_test_segment_0415.mat,0.0137914292117
Dog_4_test_segment_0543.mat,0.00626032383482
Dog_4_test_segment_0064.mat,7.90749979354e-05
Dog_4_test_segment_0020.mat,0.00979366858535
Dog_1_test_segment_0092.mat,0.153834719111
Dog_3_test_segment_0441.mat,0.306598507441
Dog_3_test_segment_0482.mat,0.0186557164037
Dog_4_test_segment_0536.mat,0.0140288388359
Dog_1_test_segment_0335.mat,0.00067138578247
Dog_4_test_segment_0516.mat,0.000612423125021
Dog_3_test_segment_0578.mat,0.0163099958375
Dog_4_test_segment_0470.mat,6.74035985791e-05
Dog_3_test_segment_0877.mat,0.0383869199742
Dog_4_test_segment_0976.mat,0.00653073093745
Dog_3_test_segment_0746.mat,0.039370908028
Dog_2_test_segment_0903.mat,0.099289761801
Dog_3_test_segment_0560.mat,0.0188879179181
Dog_1_test_segment_0094.mat,0.890896342365
Dog_1_test_segment_0269.mat,0.292166457179
Dog_3_test_segment_0897.mat,0.110617174369
Dog_1_test_segment_0357.mat,0.00386398323519
Dog_4_test_segment_0826.mat,0.040211609437
Dog_4_test_segment_0721.mat,0.00263437652245
Dog_3_test_segment_0742.mat,0.0146105831103
Dog_2_test_segment_0934.mat,0.969013581157
Dog_4_test_segment_0565.mat,0.000949997299796
Dog_5_test_segment_0090.mat,0.00479323267184
Dog_2_test_segment_0648.mat,0.668155101053
Dog_3_test_segment_0809.mat,0.0390705014961
Patient_1_test_segment_0173.mat,0.840029985797
Dog_2_test_segment_0085.mat,0.00784902497605
Dog_4_test_segment_0471.mat,0.000673591667855
Dog_2_test_segment_0542.mat,0.225283699008
Dog_4_test_segment_0530.mat,0.00989637602186
Patient_2_test_segment_0104.mat,0.528923448585
Dog_2_test_segment_0554.mat,0.0214252644848
Dog_3_test_segment_0190.mat,0.0438836095461
Dog_4_test_segment_0986.mat,0.0399046595565
Patient_2_test_segment_0087.mat,0.545554240647
Dog_2_test_segment_0632.mat,0.0402406200758
Dog_2_test_segment_0181.mat,0.745287491733
Patient_2_test_segment_0137.mat,0.675999707331
Dog_1_test_segment_0166.mat,0.555258055833
Dog_3_test_segment_0906.mat,0.276025027089
Dog_4_test_segment_0880.mat,0.000271072638257
Dog_3_test_segment_0090.mat,0.015114230967
Dog_4_test_segment_0474.mat,0.00229130752739
Dog_4_test_segment_0165.mat,0.0117890464202
Dog_2_test_segment_0427.mat,0.0849138671259
Dog_4_test_segment_0324.mat,0.00623109491031
Dog_1_test_segment_0294.mat,0.424129196728
Dog_1_test_segment_0386.mat,0.0411331623926
Dog_1_test_segment_0106.mat,0.000708376107288
Dog_1_test_segment_0327.mat,0.00334058112891
Dog_3_test_segment_0674.mat,0.0814066802322
Dog_4_test_segment_0010.mat,0.047012794468
Dog_2_test_segment_0886.mat,0.0345054329513
Dog_4_test_segment_0595.mat,0.000671659585651
Dog_3_test_segment_0623.mat,0.0177163192803
Dog_1_test_segment_0281.mat,0.00982071954543
Dog_2_test_segment_0432.mat,0.0816874935686
Dog_1_test_segment_0093.mat,0.0404177143542
Dog_1_test_segment_0099.mat,0.00349947948876
Dog_2_test_segment_0396.mat,0.321737514417
Dog_4_test_segment_0105.mat,0.000569635497117
Dog_3_test_segment_0087.mat,0.019669376994
Dog_1_test_segment_0214.mat,0.0261107228725
Patient_1_test_segment_0017.mat,0.968730112013
Dog_2_test_segment_0338.mat,0.465402980914
Dog_3_test_segment_0372.mat,0.0484290202062
Dog_1_test_segment_0073.mat,0.00168473925771
Dog_1_test_segment_0133.mat,0.00605011208388
Patient_1_test_segment_0186.mat,0.633457047958
Dog_5_test_segment_0173.mat,0.00485396829301
Patient_2_test_segment_0004.mat,0.617304891097
Dog_2_test_segment_0525.mat,0.180791111437
Dog_3_test_segment_0071.mat,0.14010201513
Dog_4_test_segment_0590.mat,0.00153797133882
Dog_4_test_segment_0050.mat,0.000788990563709
Dog_1_test_segment_0132.mat,0.0359196179134
Patient_2_test_segment_0102.mat,0.528227736024
Dog_2_test_segment_0117.mat,0.643119896225
Dog_3_test_segment_0189.mat,0.0165361929156
Dog_2_test_segment_0364.mat,0.0110614962843
Dog_4_test_segment_0013.mat,0.000382852360531
Dog_4_test_segment_0002.mat,0.0712103725837
Dog_3_test_segment_0575.mat,0.0183536480823
Dog_3_test_segment_0021.mat,0.154106559254
Dog_1_test_segment_0388.mat,0.000339032838224
Dog_3_test_segment_0736.mat,0.0468202106479
Dog_5_test_segment_0187.mat,0.00479323228724
Dog_2_test_segment_0899.mat,0.151240321383
Dog_2_test_segment_0421.mat,0.0347213568498
Dog_3_test_segment_0879.mat,0.108187316927
Dog_2_test_segment_0642.mat,0.743857705556
Dog_3_test_segment_0316.mat,0.0604361166068
Dog_4_test_segment_0502.mat,0.000318877783802
Dog_2_test_segment_0363.mat,0.162208098738
Dog_4_test_segment_0983.mat,0.987682140971
Dog_1_test_segment_0297.mat,0.00315270628057
Dog_2_test_segment_0836.mat,0.000586850433487
Dog_2_test_segment_0379.mat,0.0115680227431
Dog_4_test_segment_0583.mat,0.00658232884677
Dog_2_test_segment_0838.mat,0.527960154148
Dog_4_test_segment_0359.mat,0.00896794117659
Dog_2_test_segment_0953.mat,0.00907435738416
Dog_3_test_segment_0766.mat,0.0159363493528
Dog_2_test_segment_0835.mat,0.00491135392304
Dog_3_test_segment_0780.mat,0.0462456247187
Dog_1_test_segment_0146.mat,0.00786596165251
Dog_1_test_segment_0246.mat,0.250108954441
Dog_3_test_segment_0819.mat,0.0174629035731
Dog_2_test_segment_0923.mat,0.0487701367662
Dog_2_test_segment_0002.mat,0.0301830220938
Dog_3_test_segment_0181.mat,0.0668919308972
Dog_1_test_segment_0325.mat,0.00535638448298
Dog_3_test_segment_0755.mat,0.021187613799
Dog_1_test_segment_0381.mat,0.00103278371812
Dog_4_test_segment_0959.mat,0.00277002684692
Dog_2_test_segment_0641.mat,0.599519035532
Dog_3_test_segment_0226.mat,0.0146554823999
Dog_4_test_segment_0414.mat,0.037858698625
Dog_2_test_segment_0624.mat,0.108365256503
Dog_3_test_segment_0218.mat,0.0721558907867
Dog_2_test_segment_0058.mat,0.00367070715557
Dog_1_test_segment_0316.mat,0.019823997459
Dog_2_test_segment_0261.mat,0.568482973317
Dog_2_test_segment_0100.mat,0.00988571210208
Dog_3_test_segment_0639.mat,0.331103006177
Dog_5_test_segment_0020.mat,0.00479323228724
Dog_4_test_segment_0034.mat,0.0171048534136
Dog_4_test_segment_0372.mat,0.00369094897172
Patient_2_test_segment_0114.mat,0.529050265583
Dog_2_test_segment_0398.mat,0.45966569703
Dog_1_test_segment_0474.mat,0.0182032032105
Dog_3_test_segment_0451.mat,0.0890371204892
Dog_4_test_segment_0021.mat,0.00181788060028
Dog_4_test_segment_0373.mat,0.807753893586
Dog_4_test_segment_0038.mat,0.00134821587134
Dog_2_test_segment_0150.mat,0.812254163273
Dog_4_test_segment_0588.mat,0.00900883122608
Dog_2_test_segment_0367.mat,0.00333355696924
Dog_1_test_segment_0310.mat,0.965369649072
Dog_2_test_segment_0945.mat,0.883035756369
Dog_2_test_segment_0723.mat,0.632344069552
Dog_4_test_segment_0552.mat,0.0112419067748
Patient_2_test_segment_0054.mat,0.645926465456
Dog_2_test_segment_0527.mat,0.0704804433796
Dog_4_test_segment_0890.mat,0.00141627651252
Dog_3_test_segment_0535.mat,0.0168052283694
Dog_2_test_segment_0613.mat,0.177218031143
Dog_2_test_segment_0290.mat,0.00696321070204
Dog_2_test_segment_0747.mat,0.0902621395657
Dog_3_test_segment_0756.mat,0.0476689558847
Dog_4_test_segment_0265.mat,0.0336882092912
Dog_1_test_segment_0128.mat,0.0295113981329
Dog_2_test_segment_0481.mat,0.00602220362529
Dog_3_test_segment_0880.mat,0.0174637384807
Dog_1_test_segment_0107.mat,0.00729408979001
Dog_2_test_segment_0434.mat,0.241085489019
Dog_4_test_segment_0631.mat,0.00132230396159
Dog_5_test_segment_0029.mat,0.000327764389213
Dog_4_test_segment_0460.mat,0.0229114528391
Dog_1_test_segment_0441.mat,0.00185875842989
Dog_1_test_segment_0182.mat,0.0763044974126
Dog_3_test_segment_0859.mat,0.0180262478977
Dog_2_test_segment_0660.mat,0.068189429109
Dog_2_test_segment_0483.mat,0.00116046282535
Dog_4_test_segment_0076.mat,0.00187537335928
Dog_3_test_segment_0737.mat,0.0166114337186
Dog_3_test_segment_0062.mat,0.0868805351413
Dog_2_test_segment_0500.mat,0.0942482411387
Dog_3_test_segment_0114.mat,0.0182980039879
Dog_2_test_segment_0433.mat,0.0131177630274
Dog_3_test_segment_0447.mat,0.0180335926606
Dog_3_test_segment_0060.mat,0.0232480226459
Dog_2_test_segment_0504.mat,0.520756983049
Dog_2_test_segment_0954.mat,0.0210028529084
Dog_4_test_segment_0478.mat,0.0996266755684
Dog_2_test_segment_0735.mat,0.0663141722562
Dog_3_test_segment_0423.mat,0.0163975831668
Patient_1_test_segment_0102.mat,0.397733916007
Dog_2_test_segment_0400.mat,0.074820906777
Dog_4_test_segment_0406.mat,0.000170557202748
Dog_3_test_segment_0714.mat,0.019136477904
Dog_2_test_segment_0099.mat,0.00541985141003
Dog_1_test_segment_0109.mat,0.0294019221942
Dog_2_test_segment_0201.mat,0.0076616210776
Dog_4_test_segment_0271.mat,0.00224268713665
Dog_5_test_segment_0072.mat,0.0027142270129
Dog_2_test_segment_0144.mat,0.0206898338623
Dog_4_test_segment_0357.mat,0.02765569229
Dog_3_test_segment_0551.mat,0.0231984763386
Dog_3_test_segment_0072.mat,0.0186672590885
Dog_2_test_segment_0046.mat,0.263196337495
Dog_4_test_segment_0093.mat,0.000908452842947
Dog_4_test_segment_0526.mat,0.00507128324897
Dog_5_test_segment_0150.mat,0.00479323228724
Dog_1_test_segment_0034.mat,0.634532262967
Dog_2_test_segment_0255.mat,0.00777439734547
Dog_5_test_segment_0026.mat,0.00479323228724
Dog_3_test_segment_0421.mat,0.0158801603459
Dog_4_test_segment_0336.mat,0.000696550734057
Dog_4_test_segment_0409.mat,0.000146168233357
Dog_3_test_segment_0697.mat,0.0190147589727
Dog_4_test_segment_0551.mat,0.00022029601401
Dog_1_test_segment_0044.mat,0.00657947545113
Dog_2_test_segment_0581.mat,0.0081715451584
Dog_4_test_segment_0022.mat,0.00152672866952
Dog_1_test_segment_0414.mat,0.0207905380745
Dog_3_test_segment_0839.mat,0.079668343271
Dog_2_test_segment_0016.mat,0.22505546842
Dog_4_test_segment_0225.mat,0.00030517505829
Dog_2_test_segment_0055.mat,0.141123244868
Dog_3_test_segment_0308.mat,0.438340899868
Dog_4_test_segment_0827.mat,0.0447282949453
