clip,preictal
Dog_4_test_segment_0893.mat,0.00306259745038
Dog_5_test_segment_0060.mat,2.0759459459e-05
Dog_1_test_segment_0232.mat,0.00304283582274
Dog_1_test_segment_0214.mat,0.0134751116911
Dog_1_test_segment_0319.mat,0.00116010494859
Dog_2_test_segment_0089.mat,0.00242165785506
Dog_2_test_segment_0680.mat,0.00378248190684
Dog_2_test_segment_0471.mat,0.00416632124229
Dog_2_test_segment_0609.mat,0.000432545112294
Dog_1_test_segment_0015.mat,0.130251775595
Dog_3_test_segment_0232.mat,1.49221961307e-05
Dog_3_test_segment_0792.mat,0.000305580044328
Dog_1_test_segment_0347.mat,0.0590175982604
Dog_2_test_segment_0406.mat,0.00100997197138
Dog_1_test_segment_0498.mat,0.82687375243
Dog_3_test_segment_0814.mat,0.000305586388733
Dog_2_test_segment_0071.mat,0.00244200965122
Dog_3_test_segment_0347.mat,0.000261241167636
Dog_2_test_segment_0933.mat,0.00429925673191
Dog_2_test_segment_0574.mat,0.0104299047704
Dog_4_test_segment_0543.mat,0.0022127845167
Patient_2_test_segment_0128.mat,0.389092691884
Dog_1_test_segment_0369.mat,0.00389400178276
Dog_4_test_segment_0408.mat,0.00192818250309
Patient_2_test_segment_0068.mat,0.364605749682
Dog_4_test_segment_0723.mat,0.843276900337
Dog_2_test_segment_0611.mat,0.00303729232004
Dog_3_test_segment_0159.mat,0.000305586388733
Dog_1_test_segment_0116.mat,0.0395827057157
Dog_5_test_segment_0017.mat,0.00111576963121
Dog_4_test_segment_0757.mat,0.0001440617904
Dog_2_test_segment_0849.mat,0.000795758791499
Dog_4_test_segment_0653.mat,0.00285468756726
Dog_1_test_segment_0059.mat,0.0036674829557
Dog_3_test_segment_0635.mat,0.000305586388733
Patient_1_test_segment_0121.mat,0.957952350979
Dog_2_test_segment_0890.mat,0.00193150516097
Dog_4_test_segment_0343.mat,0.00237338173933
Dog_1_test_segment_0352.mat,0.00146670928859
Dog_1_test_segment_0482.mat,0.00553891763169
Dog_4_test_segment_0152.mat,0.00259134989212
Patient_2_test_segment_0117.mat,0.464679479289
Dog_2_test_segment_0937.mat,0.00948926628298
Dog_3_test_segment_0096.mat,0.000305586388733
Patient_2_test_segment_0043.mat,0.537373386286
Dog_3_test_segment_0625.mat,0.000204248698212
Dog_3_test_segment_0536.mat,9.97408016968e-06
Dog_3_test_segment_0515.mat,0.000840046958492
Dog_4_test_segment_0616.mat,0.00215747054838
Dog_3_test_segment_0050.mat,0.000507040800192
Dog_4_test_segment_0690.mat,0.00012605883629
Dog_4_test_segment_0613.mat,0.000165459575486
Dog_3_test_segment_0336.mat,0.000305586388855
Dog_2_test_segment_0405.mat,0.00229117189278
Dog_2_test_segment_0184.mat,0.204107394646
Dog_4_test_segment_0452.mat,0.186306710782
Dog_1_test_segment_0413.mat,0.000868059823371
Dog_4_test_segment_0759.mat,3.8533418264e-06
Dog_2_test_segment_0133.mat,0.00428349851733
Dog_5_test_segment_0014.mat,0.00111576963121
Dog_1_test_segment_0112.mat,0.000199355902197
Dog_3_test_segment_0332.mat,0.000304139933652
Dog_3_test_segment_0865.mat,5.10199753774e-06
Dog_3_test_segment_0565.mat,0.000229218927656
Dog_2_test_segment_0072.mat,0.0211051000904
Dog_2_test_segment_0558.mat,0.143334008915
Dog_4_test_segment_0002.mat,0.0152519275087
Dog_4_test_segment_0745.mat,0.903657320911
Dog_4_test_segment_0182.mat,0.0142166058334
Dog_2_test_segment_0423.mat,0.00102719551147
Dog_2_test_segment_0445.mat,0.002103010846
Dog_4_test_segment_0820.mat,0.00152173375007
