clip,preictal
Patient_2_test_segment_0070.mat,0.38369819752
Dog_4_test_segment_0121.mat,0.00256688341471
Dog_2_test_segment_0625.mat,0.0239524838626
Dog_4_test_segment_0826.mat,0.00114210551799
Dog_3_test_segment_0739.mat,0.0370142070012
Dog_2_test_segment_0587.mat,0.319318418957
Dog_3_test_segment_0407.mat,0.0140297751783
Dog_2_test_segment_0868.mat,0.630751275264
Dog_2_test_segment_0757.mat,0.132927217684
Dog_5_test_segment_0013.mat,0.00163348595406
Dog_3_test_segment_0817.mat,0.0168043601534
Dog_3_test_segment_0806.mat,0.0938133006297
Dog_1_test_segment_0292.mat,0.00793609858684
Dog_1_test_segment_0239.mat,0.0299486908504
Dog_1_test_segment_0294.mat,0.0603379270934
Dog_3_test_segment_0790.mat,0.0156326429558
Dog_4_test_segment_0340.mat,0.00137375606999
Dog_4_test_segment_0777.mat,0.00107309004447
Dog_1_test_segment_0281.mat,0.00305835440249
Dog_3_test_segment_0115.mat,0.0145451377967
Dog_2_test_segment_0189.mat,0.0555186261972
Dog_3_test_segment_0129.mat,0.0139936661982
Dog_5_test_segment_0015.mat,0.00328058290484
Dog_4_test_segment_0977.mat,0.0227762259622
Dog_1_test_segment_0105.mat,0.00160104544598
Dog_2_test_segment_0480.mat,0.00581491542949
Patient_1_test_segment_0069.mat,0.995663477491
Dog_2_test_segment_0026.mat,0.0413490493691
Dog_1_test_segment_0130.mat,0.00226203941022
Dog_4_test_segment_0889.mat,0.000648857993046
Dog_4_test_segment_0389.mat,0.00413170077131
Dog_2_test_segment_0183.mat,0.0218831924727
Dog_2_test_segment_0811.mat,0.265032108094
Dog_1_test_segment_0012.mat,0.000200234138919
Patient_2_test_segment_0094.mat,0.0436078557499
Dog_3_test_segment_0358.mat,0.0612514525794
Dog_3_test_segment_0581.mat,0.0891588569266
Dog_2_test_segment_0802.mat,0.0529111294032
Dog_1_test_segment_0019.mat,0.00200732171463
Dog_3_test_segment_0891.mat,0.0142871018556
Dog_4_test_segment_0413.mat,0.100154075428
Dog_3_test_segment_0767.mat,0.0206505874986
Dog_3_test_segment_0253.mat,0.0792662159054
Dog_2_test_segment_0133.mat,0.005150871723
Patient_2_test_segment_0108.mat,0.449306489611
Dog_5_test_segment_0186.mat,4.68966835276e-05
Patient_2_test_segment_0089.mat,0.449201380089
Dog_5_test_segment_0101.mat,0.00328058290484
Dog_3_test_segment_0088.mat,0.0143011205235
Dog_4_test_segment_0898.mat,0.00204768809537
Dog_3_test_segment_0751.mat,0.050964871378
Dog_3_test_segment_0224.mat,0.0315565005459
Dog_2_test_segment_0996.mat,0.460758032861
Dog_2_test_segment_0598.mat,0.0183222236422
Patient_1_test_segment_0118.mat,0.890657206988
Dog_2_test_segment_0078.mat,0.00514985287722
Dog_4_test_segment_0363.mat,0.000477452252932
Dog_2_test_segment_0919.mat,0.00814074311991
Dog_1_test_segment_0374.mat,0.0238414026282
Dog_3_test_segment_0619.mat,0.0218555144895
Dog_4_test_segment_0491.mat,0.00639199944298
Dog_5_test_segment_0036.mat,0.000215234093319
Patient_1_test_segment_0018.mat,0.158774812519
Dog_4_test_segment_0606.mat,0.00138480421445
Dog_3_test_segment_0649.mat,0.0133328483157
Dog_3_test_segment_0410.mat,0.116026267949
Dog_2_test_segment_0492.mat,0.000885832171155
Dog_4_test_segment_0766.mat,0.000942887194501
Dog_2_test_segment_0057.mat,0.0461568936363
Dog_1_test_segment_0199.mat,0.0017520604905
Dog_3_test_segment_0765.mat,0.0949798851381
Dog_1_test_segment_0219.mat,0.00567744421706
Dog_2_test_segment_0540.mat,0.297827483666
Dog_4_test_segment_0332.mat,0.00145238435163
Dog_4_test_segment_0648.mat,0.304925392996
Dog_4_test_segment_0958.mat,0.00468411554154
Dog_4_test_segment_0949.mat,0.00967643079716
Dog_1_test_segment_0430.mat,0.00311299408918
Dog_3_test_segment_0016.mat,0.0183144444005
Dog_4_test_segment_0346.mat,0.00312851149322
Dog_2_test_segment_0346.mat,0.0696551827876
Patient_2_test_segment_0026.mat,0.353685931128
Dog_4_test_segment_0877.mat,0.0323264325659
Dog_3_test_segment_0187.mat,0.013697594707
Dog_2_test_segment_0282.mat,0.0408507191271
Dog_2_test_segment_0742.mat,0.00504059107496
Patient_2_test_segment_0067.mat,0.455053428781
Dog_4_test_segment_0312.mat,0.00310350088454
Dog_3_test_segment_0815.mat,0.0265534106282
Dog_1_test_segment_0123.mat,0.000775873980448
Patient_2_test_segment_0051.mat,0.429307556186
Dog_1_test_segment_0246.mat,0.186401836579
Dog_2_test_segment_0172.mat,0.917940794715
Dog_1_test_segment_0381.mat,0.0141534900185
Dog_5_test_segment_0191.mat,0.00328058290484
Dog_1_test_segment_0501.mat,0.00155917509054
Dog_1_test_segment_0369.mat,0.0120253624365
Dog_5_test_segment_0080.mat,0.00328058290484
Dog_1_test_segment_0244.mat,0.00100918915751
Patient_1_test_segment_0178.mat,0.923726761653
Dog_3_test_segment_0238.mat,0.0155309533154
Dog_3_test_segment_0264.mat,0.0144426683525
Dog_2_test_segment_0509.mat,0.191186112749
Dog_2_test_segment_0430.mat,0.0568176350817
Dog_1_test_segment_0079.mat,0.0785246287248
Dog_4_test_segment_0539.mat,7.76122460996e-05
Dog_3_test_segment_0306.mat,0.131876177728
Dog_1_test_segment_0132.mat,0.00942093060371
Dog_4_test_segment_0802.mat,0.000523770180185
Dog_3_test_segment_0001.mat,0.0141918682
Dog_3_test_segment_0505.mat,0.0147817464495
Patient_2_test_segment_0076.mat,0.161799601791
Dog_4_test_segment_0550.mat,0.0165055044799
Dog_3_test_segment_0252.mat,0.0162476780286
Dog_4_test_segment_0251.mat,0.00748178163248
Dog_1_test_segment_0093.mat,0.280081799146
Dog_2_test_segment_0212.mat,0.00342158412366
Dog_1_test_segment_0037.mat,0.00264410396235
Patient_1_test_segment_0036.mat,0.945030956416
Dog_4_test_segment_0856.mat,0.0499120931595
Dog_4_test_segment_0432.mat,0.749586916664
Dog_4_test_segment_0630.mat,0.000383610574839
Dog_3_test_segment_0566.mat,0.0253703229017
Dog_4_test_segment_0768.mat,0.00901874509178
Dog_4_test_segment_0101.mat,0.00304479711658
Dog_4_test_segment_0116.mat,0.0100166392085
Dog_2_test_segment_0225.mat,0.0140698307034
Patient_2_test_segment_0032.mat,0.448971671674
Dog_2_test_segment_0342.mat,0.0318504576563
Dog_2_test_segment_0297.mat,0.00517475209882
Dog_5_test_segment_0089.mat,0.00328058290484
Dog_2_test_segment_0815.mat,0.44704171422
Dog_3_test_segment_0876.mat,0.0375125491325
Dog_3_test_segment_0528.mat,0.0143886935737
Dog_1_test_segment_0155.mat,0.0100970418255
Dog_1_test_segment_0116.mat,0.556342928968
Dog_2_test_segment_0001.mat,0.0747801601353
Dog_4_test_segment_0379.mat,0.000321588070995
Dog_4_test_segment_0315.mat,0.128752680298
Dog_4_test_segment_0371.mat,0.00264832801872
Dog_1_test_segment_0112.mat,9.8705646526e-05
Dog_4_test_segment_0198.mat,0.0185068491218
Dog_4_test_segment_0246.mat,0.0027538589484
Dog_2_test_segment_0521.mat,0.0462085423724
Dog_3_test_segment_0116.mat,0.013649548818
Dog_3_test_segment_0141.mat,0.0143979779139
Patient_2_test_segment_0129.mat,0.449198638305
Dog_3_test_segment_0206.mat,0.0140508974873
Dog_4_test_segment_0820.mat,0.000905590617336
Dog_1_test_segment_0260.mat,0.174136173077
Dog_5_test_segment_0121.mat,0.000437937954802
Dog_2_test_segment_0682.mat,0.0198724728121
Dog_1_test_segment_0126.mat,0.00116982676549
Patient_2_test_segment_0016.mat,0.449199067849
Dog_3_test_segment_0023.mat,0.0438094591514
Dog_2_test_segment_0658.mat,0.00311802542425
Dog_2_test_segment_0665.mat,0.00510619126946
Dog_4_test_segment_0816.mat,0.00456597627776
Dog_4_test_segment_0879.mat,0.00253444282934
Dog_4_test_segment_0429.mat,0.218214760392
Patient_2_test_segment_0149.mat,0.395830707862
Dog_2_test_segment_0159.mat,0.0720562978323
Dog_4_test_segment_0057.mat,0.243789430447
Dog_2_test_segment_0050.mat,0.951154356751
Dog_1_test_segment_0119.mat,0.00187308635779
Dog_1_test_segment_0065.mat,0.281582589297
Dog_3_test_segment_0302.mat,0.0136745378505
Patient_1_test_segment_0067.mat,0.144322781532
Dog_1_test_segment_0319.mat,0.00221158036515
Dog_3_test_segment_0792.mat,0.0149888517436
Dog_4_test_segment_0307.mat,0.000605263539937
Patient_2_test_segment_0047.mat,0.429433760196
Dog_3_test_segment_0839.mat,0.0257946225763
Dog_3_test_segment_0776.mat,0.0197241310002
Dog_1_test_segment_0003.mat,0.00446371475973
Dog_5_test_segment_0007.mat,0.00328058290484
Dog_3_test_segment_0409.mat,0.0159779310037
Dog_3_test_segment_0884.mat,0.0572270145306
Dog_4_test_segment_0164.mat,0.000439038165526
Dog_1_test_segment_0166.mat,0.0174630491477
Dog_5_test_segment_0091.mat,0.00328058290484
Dog_3_test_segment_0444.mat,0.0216332969108
Patient_1_test_segment_0146.mat,0.956656338765
Dog_2_test_segment_0264.mat,0.015407440074
Dog_3_test_segment_0850.mat,0.0244747188051
Dog_1_test_segment_0122.mat,0.010554221681
Dog_2_test_segment_0514.mat,0.0174482332914
Dog_2_test_segment_0618.mat,0.0313413682043
Patient_2_test_segment_0055.mat,0.479592088094
Dog_2_test_segment_0285.mat,0.0332029230114
Dog_4_test_segment_0322.mat,0.00143327060939
Dog_4_test_segment_0227.mat,0.000183372027043
Dog_4_test_segment_0673.mat,0.0936466445188
Patient_2_test_segment_0143.mat,0.448009684775
Dog_3_test_segment_0342.mat,0.014057001714
Dog_4_test_segment_0426.mat,0.796552255783
Dog_3_test_segment_0823.mat,0.0227932435951
Dog_3_test_segment_0097.mat,0.039633251869
Dog_4_test_segment_0280.mat,0.00785006546139
Dog_3_test_segment_0148.mat,0.0139323879288
Dog_3_test_segment_0394.mat,0.0733469640596
Dog_1_test_segment_0261.mat,0.00966019778688
Patient_1_test_segment_0057.mat,0.994389453725
Dog_3_test_segment_0585.mat,0.013609227442
Dog_4_test_segment_0325.mat,0.00047970446254
Dog_3_test_segment_0842.mat,0.0611749099036
Dog_3_test_segment_0674.mat,0.0236219440983
Dog_4_test_segment_0094.mat,0.00990761161049
Dog_3_test_segment_0570.mat,0.0577881972733
Patient_1_test_segment_0048.mat,0.883406164673
Dog_2_test_segment_0454.mat,0.00517787187805
Dog_3_test_segment_0463.mat,0.0143781680543
Dog_3_test_segment_0658.mat,0.0137024925165
Dog_1_test_segment_0022.mat,0.00265547538664
Dog_4_test_segment_0316.mat,0.00339744746054
Dog_3_test_segment_0589.mat,0.20188932505
Patient_1_test_segment_0168.mat,0.874665610132
Dog_4_test_segment_0906.mat,0.00771749024245
Dog_3_test_segment_0436.mat,0.107787891009
Dog_4_test_segment_0201.mat,0.000396942320813
Dog_2_test_segment_0863.mat,0.0244466434205
Dog_1_test_segment_0161.mat,0.000904236984118
Dog_1_test_segment_0074.mat,0.00290968283965
Dog_2_test_segment_0174.mat,0.00161168353544
Dog_3_test_segment_0333.mat,0.138466798593
Dog_3_test_segment_0256.mat,0.0349543521531
Dog_2_test_segment_0848.mat,0.244787926696
Dog_2_test_segment_0835.mat,0.0114731151135
Dog_3_test_segment_0330.mat,0.0982856931229
Dog_4_test_segment_0517.mat,0.358371775774
Dog_4_test_segment_0636.mat,0.0780359018181
Dog_3_test_segment_0321.mat,0.0141772370758
Dog_4_test_segment_0963.mat,0.0046218976705
Dog_4_test_segment_0935.mat,0.111622036338
Dog_1_test_segment_0279.mat,0.00559870006092
Patient_2_test_segment_0059.mat,0.427832905443
Dog_4_test_segment_0165.mat,0.00208848893747
Dog_3_test_segment_0742.mat,0.0417639508538
Dog_4_test_segment_0037.mat,0.00323328887445
Dog_2_test_segment_0728.mat,0.00513094269501
Dog_3_test_segment_0352.mat,0.014223823777
Dog_4_test_segment_0920.mat,0.00310238849587
Dog_1_test_segment_0280.mat,0.0106657091349
Dog_2_test_segment_0322.mat,0.0198766092646
Dog_4_test_segment_0968.mat,0.00166128728437
Dog_4_test_segment_0141.mat,0.00789467119906
Patient_1_test_segment_0151.mat,0.994587588177
Dog_2_test_segment_0515.mat,0.00127480742669
Dog_4_test_segment_0744.mat,0.00206774121411
Dog_1_test_segment_0038.mat,0.00232080728865
Dog_4_test_segment_0324.mat,0.0157072439536
Dog_3_test_segment_0405.mat,0.0857151136709
Dog_2_test_segment_0993.mat,0.0206802031033
Dog_3_test_segment_0851.mat,0.0607772344547
Dog_2_test_segment_0778.mat,0.0119637339913
Dog_3_test_segment_0283.mat,0.0381927761581
Patient_2_test_segment_0087.mat,0.512400462852
Dog_4_test_segment_0661.mat,0.0279318278856
Dog_2_test_segment_0417.mat,0.981656690868
Dog_2_test_segment_0044.mat,0.0079459351011
Dog_1_test_segment_0085.mat,0.0265696169423
Dog_3_test_segment_0213.mat,0.0207939728822
Dog_2_test_segment_0003.mat,0.10674508733
Dog_4_test_segment_0620.mat,0.125676147711
Dog_4_test_segment_0257.mat,0.315633348532
Patient_1_test_segment_0169.mat,0.997466494225
Patient_1_test_segment_0043.mat,0.883459064456
Dog_3_test_segment_0702.mat,0.0376925619826
Dog_2_test_segment_0021.mat,0.203216292448
Dog_5_test_segment_0117.mat,0.00328058290484
Dog_2_test_segment_0131.mat,0.016059670463
Dog_2_test_segment_0817.mat,0.249042077199
Dog_2_test_segment_0088.mat,0.000475623931495
Dog_3_test_segment_0650.mat,0.0142041015936
Dog_2_test_segment_0543.mat,0.00846752388998
Dog_1_test_segment_0315.mat,0.00040748817845
Dog_4_test_segment_0726.mat,0.00261160608086
Dog_4_test_segment_0763.mat,0.00035645053612
Dog_2_test_segment_0733.mat,0.408064179617
Dog_4_test_segment_0680.mat,0.00870470320396
Dog_3_test_segment_0467.mat,0.0386228758594
Patient_1_test_segment_0064.mat,0.739827981309
Dog_3_test_segment_0871.mat,0.0614987797689
Dog_3_test_segment_0127.mat,0.0144540023675
Dog_1_test_segment_0489.mat,0.0302930612599
Dog_2_test_segment_0844.mat,0.00320494575507
Dog_3_test_segment_0686.mat,0.0155869824712
Dog_3_test_segment_0881.mat,0.014288670209
Dog_4_test_segment_0646.mat,0.232488277341
Dog_2_test_segment_0679.mat,0.068108283465
Dog_1_test_segment_0220.mat,0.025015782425
Dog_4_test_segment_0519.mat,0.150733691979
Dog_4_test_segment_0699.mat,0.0109130941352
Patient_1_test_segment_0191.mat,0.540378825962
Dog_4_test_segment_0273.mat,0.00271526951145
Dog_2_test_segment_0138.mat,0.229913726366
Dog_3_test_segment_0807.mat,0.0146051782679
Dog_1_test_segment_0402.mat,0.00309812561427
Dog_2_test_segment_0017.mat,0.00233460684558
Dog_5_test_segment_0139.mat,0.00328058290484
Dog_2_test_segment_0648.mat,0.0268272417401
Dog_3_test_segment_0049.mat,0.0211170620361
Patient_1_test_segment_0120.mat,0.0934009351501
Dog_4_test_segment_0654.mat,0.000514343801491
Dog_3_test_segment_0889.mat,0.0140277157057
Dog_1_test_segment_0028.mat,0.0596076322096
Dog_4_test_segment_0211.mat,0.192872182554
Dog_5_test_segment_0168.mat,0.00328058290484
Dog_2_test_segment_0562.mat,0.645182478037
Dog_3_test_segment_0633.mat,0.0185319349436
Dog_3_test_segment_0496.mat,0.0144045197366
Dog_4_test_segment_0911.mat,0.0229176994549
