clip,preictal
Dog_2_test_segment_0413.mat,0.00332800761118
Dog_4_test_segment_0651.mat,0.0125569314743
Dog_3_test_segment_0763.mat,0.015640226694
Dog_2_test_segment_0857.mat,0.0279658909671
Dog_4_test_segment_0589.mat,0.00120127444156
Dog_5_test_segment_0152.mat,0.000230589682363
Dog_4_test_segment_0337.mat,0.00168261917266
Patient_1_test_segment_0176.mat,0.309091206783
Dog_4_test_segment_0008.mat,0.576837894995
Dog_2_test_segment_0162.mat,0.319586510789
Dog_4_test_segment_0912.mat,0.0231232380214
Dog_4_test_segment_0283.mat,0.00181262156047
Dog_2_test_segment_0302.mat,0.0116020664757
Dog_3_test_segment_0128.mat,0.0270687323109
Dog_2_test_segment_0789.mat,0.00340889528965
Dog_3_test_segment_0762.mat,0.012798142258
Dog_3_test_segment_0646.mat,0.00400345574951
Dog_2_test_segment_0918.mat,0.186441235106
Dog_2_test_segment_0185.mat,0.000289087932997
Dog_3_test_segment_0570.mat,0.0283371275489
Dog_2_test_segment_0725.mat,0.00152535037882
Dog_4_test_segment_0015.mat,0.0184860032949
Dog_2_test_segment_0545.mat,0.000891822964631
Dog_3_test_segment_0339.mat,0.00389881859575
Dog_5_test_segment_0096.mat,0.000141026220509
Patient_2_test_segment_0108.mat,0.514961428582
Dog_4_test_segment_0137.mat,0.00354719711117
Dog_4_test_segment_0900.mat,0.647136248029
Dog_4_test_segment_0771.mat,0.00454714651771
Dog_1_test_segment_0414.mat,0.0536164088508
Dog_3_test_segment_0718.mat,0.014893139452
Dog_5_test_segment_0106.mat,0.00234186465572
Dog_2_test_segment_0143.mat,0.00200977671107
Dog_3_test_segment_0404.mat,0.0039978722869
Dog_1_test_segment_0350.mat,0.064163507499
Dog_3_test_segment_0451.mat,0.0360447442959
Dog_2_test_segment_0384.mat,0.0795675474105
Dog_3_test_segment_0480.mat,0.0363682203292
Dog_2_test_segment_0139.mat,0.000809268089596
Dog_2_test_segment_0648.mat,0.022144344816
Dog_3_test_segment_0202.mat,0.0698977607541
