clip,preictal
Dog_4_test_segment_0650.mat,0.0136875609091
Dog_4_test_segment_0022.mat,0.00698057147025
Dog_4_test_segment_0509.mat,0.00584324471774
Dog_2_test_segment_0513.mat,0.259644505505
Dog_3_test_segment_0402.mat,0.108665548674
Dog_3_test_segment_0447.mat,0.00353198111625
Dog_1_test_segment_0174.mat,0.00245479120888
Dog_2_test_segment_0166.mat,0.0586902487417
Dog_1_test_segment_0416.mat,0.0703041780476
Dog_5_test_segment_0148.mat,0.00381384270415
Dog_4_test_segment_0416.mat,0.0156318772187
Dog_2_test_segment_0080.mat,0.000677528891264
Dog_4_test_segment_0432.mat,0.645859678449
Dog_4_test_segment_0235.mat,0.0625733445867
Dog_1_test_segment_0093.mat,0.0268414145915
Dog_3_test_segment_0175.mat,0.00583066902481
Dog_2_test_segment_0526.mat,0.0118524665531
Dog_1_test_segment_0370.mat,0.0145060134575
Dog_3_test_segment_0205.mat,0.688217174449
Dog_2_test_segment_0960.mat,0.000805462432198
Dog_1_test_segment_0202.mat,0.00789860355482
Dog_3_test_segment_0676.mat,0.64007272604
Dog_1_test_segment_0292.mat,0.00469405261747
Dog_5_test_segment_0087.mat,0.000514136347444
Dog_4_test_segment_0539.mat,0.000117300857427
Patient_2_test_segment_0024.mat,0.607178263913
Dog_4_test_segment_0230.mat,0.0173081510542
Dog_1_test_segment_0337.mat,0.000775918181855
Dog_4_test_segment_0165.mat,0.00233322023769
Dog_4_test_segment_0525.mat,0.00365498748605
Dog_1_test_segment_0068.mat,0.0093066547511
Dog_1_test_segment_0008.mat,0.158165256078
Dog_2_test_segment_0531.mat,0.00993840111365
Dog_5_test_segment_0055.mat,0.00390536258158
Dog_4_test_segment_0702.mat,0.00117320211496
Dog_2_test_segment_0578.mat,0.00737165953767
Dog_2_test_segment_0893.mat,0.0113754540818
Dog_3_test_segment_0296.mat,0.0528013169268
Dog_1_test_segment_0253.mat,0.00177948237701
Dog_4_test_segment_0524.mat,0.0128735106656
Dog_4_test_segment_0532.mat,0.000480183920901
Dog_1_test_segment_0388.mat,0.0122854411394
Dog_4_test_segment_0508.mat,8.3551521295e-05
Dog_5_test_segment_0067.mat,0.000165810817417
Dog_5_test_segment_0009.mat,0.00390536258778
Dog_2_test_segment_0252.mat,0.0130338517663
Dog_2_test_segment_0157.mat,0.00426431815328
Dog_1_test_segment_0275.mat,0.00328920591576
Dog_3_test_segment_0623.mat,0.009067463378
Patient_1_test_segment_0126.mat,0.123420868132
Dog_1_test_segment_0071.mat,0.0111443884298
Dog_5_test_segment_0187.mat,0.00390536937122
Dog_4_test_segment_0239.mat,0.419860561253
Dog_2_test_segment_0939.mat,0.00230027073719
Dog_3_test_segment_0417.mat,0.824711661332
Dog_3_test_segment_0502.mat,0.268559713353
Dog_1_test_segment_0108.mat,0.0594883206605
Dog_4_test_segment_0104.mat,0.039649132872
Dog_2_test_segment_0035.mat,0.00919125719332
Dog_2_test_segment_0829.mat,0.00104960971573
Dog_1_test_segment_0393.mat,0.0223854585016
Dog_2_test_segment_0777.mat,0.0196078869954
Dog_2_test_segment_0198.mat,0.00735204779587
Dog_2_test_segment_0103.mat,0.0142384853679
Dog_4_test_segment_0633.mat,0.00593363075964
Dog_4_test_segment_0181.mat,0.00990913897598
Dog_2_test_segment_0629.mat,0.0251710907691
Dog_5_test_segment_0114.mat,0.00390536258778
Dog_2_test_segment_0454.mat,0.00173332961653
Dog_3_test_segment_0625.mat,0.638384078903
Dog_3_test_segment_0659.mat,0.882720640923
Dog_2_test_segment_0688.mat,0.0148545754793
Dog_1_test_segment_0267.mat,0.00761568922332
Dog_2_test_segment_0328.mat,0.00882802746207
Dog_4_test_segment_0674.mat,0.0456518445355
Patient_2_test_segment_0063.mat,0.641448927652
Dog_1_test_segment_0054.mat,0.0468100551887
Dog_3_test_segment_0477.mat,0.00261235016205
Dog_2_test_segment_0007.mat,0.0171731023801
Dog_2_test_segment_0504.mat,0.0141941553313
Dog_1_test_segment_0016.mat,0.00338764191704
Patient_2_test_segment_0057.mat,0.580900123955
Patient_2_test_segment_0094.mat,0.0680354550636
Dog_1_test_segment_0248.mat,0.249065251809
Dog_2_test_segment_0930.mat,0.103329147113
Dog_3_test_segment_0764.mat,0.98741339361
Dog_2_test_segment_0006.mat,0.0027634596259
Dog_3_test_segment_0684.mat,0.592444751619
Dog_4_test_segment_0764.mat,0.00821252025591
Dog_3_test_segment_0269.mat,0.295912735233
Dog_2_test_segment_0231.mat,0.00145211393938
Dog_3_test_segment_0436.mat,0.487783671304
Dog_4_test_segment_0636.mat,0.461251913291
Dog_4_test_segment_0813.mat,0.189810764191
Dog_2_test_segment_0986.mat,0.00744918517992
Dog_2_test_segment_0869.mat,0.00179917735668
Dog_3_test_segment_0907.mat,0.0407875822961
Dog_2_test_segment_0886.mat,0.0152059131164
Dog_2_test_segment_0742.mat,0.000532276554402
Dog_1_test_segment_0444.mat,0.0311849214689
Dog_1_test_segment_0165.mat,0.179153878953
Dog_2_test_segment_0086.mat,0.00881541428839
Dog_4_test_segment_0640.mat,0.206220601373
Patient_1_test_segment_0119.mat,0.835752714474
Dog_3_test_segment_0626.mat,0.963430943865
Dog_2_test_segment_0658.mat,0.000286193579184
Dog_2_test_segment_0894.mat,0.000967457620189
Dog_1_test_segment_0018.mat,8.06269217188e-05
Dog_3_test_segment_0863.mat,0.119091235025
Dog_4_test_segment_0820.mat,0.00170320919379
Dog_3_test_segment_0391.mat,0.0047774793288
Dog_4_test_segment_0711.mat,0.0117011292667
Dog_4_test_segment_0684.mat,0.00385095590479
Dog_4_test_segment_0721.mat,0.0041740802485
Dog_3_test_segment_0096.mat,0.0168401749569
Dog_3_test_segment_0716.mat,0.050876452859
Patient_2_test_segment_0117.mat,0.580929451902
Dog_3_test_segment_0882.mat,0.00575254596101
Dog_2_test_segment_0657.mat,0.0133185698756
Dog_3_test_segment_0179.mat,0.0575502845452
Dog_2_test_segment_0167.mat,0.0805671435818
Dog_4_test_segment_0456.mat,0.0039396988323
