clip,preictal
Dog_2_test_segment_0532.mat,0.00849230519924
Dog_2_test_segment_0915.mat,0.0154788453136
Dog_2_test_segment_0691.mat,0.0387513173715
Dog_4_test_segment_0019.mat,0.00248217638679
Dog_4_test_segment_0456.mat,0.00131593026091
Dog_3_test_segment_0376.mat,0.00878572757678
Dog_4_test_segment_0353.mat,0.371206619087
Dog_1_test_segment_0070.mat,0.00278926347794
Dog_4_test_segment_0369.mat,0.0145018619349
Dog_1_test_segment_0220.mat,0.00213549301499
Patient_1_test_segment_0120.mat,0.0252120778942
Dog_3_test_segment_0104.mat,0.0283885981551
Dog_5_test_segment_0024.mat,0.000940757534645
Dog_3_test_segment_0309.mat,0.000634752166301
Dog_4_test_segment_0049.mat,7.1311628009e-05
Dog_2_test_segment_0337.mat,0.205405687899
Dog_1_test_segment_0443.mat,0.00684840285668
Dog_2_test_segment_0070.mat,0.00206821363094
Patient_2_test_segment_0150.mat,0.392165141088
Dog_4_test_segment_0715.mat,0.00165857521013
Dog_4_test_segment_0801.mat,0.00739730976716
Dog_2_test_segment_0146.mat,0.537723532778
Patient_1_test_segment_0090.mat,0.984926751069
Dog_2_test_segment_0003.mat,0.0149181252166
Dog_4_test_segment_0338.mat,0.00620060847022
Dog_2_test_segment_0579.mat,0.00166119574229
Dog_4_test_segment_0950.mat,7.07373044141e-06
Dog_1_test_segment_0277.mat,0.00315371577166
Patient_1_test_segment_0171.mat,0.957705162835
Dog_1_test_segment_0123.mat,0.00210765499564
Dog_3_test_segment_0056.mat,0.890624492214
Dog_4_test_segment_0648.mat,0.00267123511589
Dog_5_test_segment_0006.mat,0.000947134510137
Dog_2_test_segment_0190.mat,0.0781864031004
Dog_3_test_segment_0326.mat,0.554531459154
Dog_1_test_segment_0006.mat,0.00136226409103
Patient_2_test_segment_0082.mat,0.391851749499
Dog_2_test_segment_0446.mat,0.00395732307783
Dog_3_test_segment_0906.mat,0.000652117540897
Dog_2_test_segment_0385.mat,0.00567549430905
Dog_2_test_segment_0400.mat,0.489893877282
Dog_2_test_segment_0257.mat,0.00288181971229
Dog_3_test_segment_0405.mat,0.172470044319
Dog_4_test_segment_0650.mat,0.00600146359522
Dog_1_test_segment_0068.mat,0.139650871473
Dog_3_test_segment_0679.mat,0.791257842602
Patient_2_test_segment_0035.mat,0.838843608419
