clip,preictal
Dog_2_test_segment_0909.mat,0.0102456319752
Dog_3_test_segment_0047.mat,0.798238049558
Dog_3_test_segment_0452.mat,0.402472782472
Dog_4_test_segment_0969.mat,0.000264466751439
Dog_1_test_segment_0146.mat,0.000127257210911
Dog_3_test_segment_0757.mat,0.000434928365677
Dog_3_test_segment_0741.mat,0.986971596119
Dog_2_test_segment_0686.mat,0.0842506279417
Dog_4_test_segment_0654.mat,0.000191220242264
Dog_2_test_segment_0683.mat,0.126158941987
Dog_4_test_segment_0338.mat,0.000152362206104
Dog_5_test_segment_0026.mat,0.00298868256033
Dog_4_test_segment_0714.mat,0.00835821001665
Dog_1_test_segment_0224.mat,0.000100579336698
Dog_2_test_segment_0642.mat,0.0764811923769
Dog_4_test_segment_0750.mat,2.41659722453e-06
Dog_4_test_segment_0299.mat,1.61190928111e-05
Dog_4_test_segment_0064.mat,2.07249744714e-05
Dog_5_test_segment_0085.mat,0.00284983978571
Dog_4_test_segment_0467.mat,0.000108345669131
Dog_1_test_segment_0280.mat,0.0198464899534
Dog_3_test_segment_0491.mat,0.00038862942498
Dog_3_test_segment_0442.mat,0.000447187128938
Dog_5_test_segment_0132.mat,0.00255992144692
Dog_4_test_segment_0795.mat,0.000181230705213
Dog_2_test_segment_0198.mat,0.0935927864992
Patient_1_test_segment_0191.mat,0.0231630567228
Dog_4_test_segment_0429.mat,0.00457641160645
Dog_4_test_segment_0036.mat,1.30746913373e-05
Dog_1_test_segment_0260.mat,0.0733661027012
Dog_1_test_segment_0177.mat,0.52078475734
Dog_2_test_segment_0496.mat,0.00620742226671
Dog_2_test_segment_0271.mat,0.00141351366143
Dog_1_test_segment_0223.mat,0.00702986938864
Dog_4_test_segment_0840.mat,1.77714773916e-06
Dog_4_test_segment_0722.mat,3.39194821525e-06
Dog_3_test_segment_0194.mat,0.00595105369237
Dog_2_test_segment_0537.mat,0.00067072166147
Dog_4_test_segment_0799.mat,8.48577882396e-07
Dog_2_test_segment_0701.mat,0.0186653809698
Dog_4_test_segment_0682.mat,0.00250773392603
Dog_1_test_segment_0256.mat,0.00257643038616
Dog_1_test_segment_0213.mat,0.030321777018
Dog_4_test_segment_0833.mat,4.8525899685e-05
Dog_3_test_segment_0390.mat,0.000523106326255
Dog_1_test_segment_0182.mat,0.00441852656979
Dog_3_test_segment_0226.mat,0.000378289165387
Dog_2_test_segment_0940.mat,0.000705514694779
Dog_4_test_segment_0091.mat,4.08405987028e-05
Dog_3_test_segment_0058.mat,0.987308240661
Dog_4_test_segment_0453.mat,2.01449669339e-05
Dog_1_test_segment_0286.mat,0.000787720282227
Dog_3_test_segment_0172.mat,0.000428598808725
Dog_4_test_segment_0673.mat,5.90131580265e-05
Dog_4_test_segment_0273.mat,0.000466569276536
Dog_4_test_segment_0928.mat,2.44117928931e-06
Patient_2_test_segment_0022.mat,0.682918750074
Dog_3_test_segment_0143.mat,0.000388268738873
Dog_4_test_segment_0688.mat,6.84768004247e-07
Dog_3_test_segment_0718.mat,0.00815473341569
Dog_1_test_segment_0143.mat,0.0672420202264
Dog_2_test_segment_0812.mat,0.0357392039232
Dog_3_test_segment_0707.mat,0.00038118701972
Dog_4_test_segment_0358.mat,0.00101811405237
Dog_2_test_segment_0475.mat,0.00200956859209
Dog_3_test_segment_0231.mat,0.000548703213486
Dog_1_test_segment_0389.mat,0.0149639085437
Dog_4_test_segment_0422.mat,0.000110677249438
Dog_4_test_segment_0791.mat,3.95501587693e-07
Dog_2_test_segment_0807.mat,0.022238211283
Dog_2_test_segment_0674.mat,0.00753308972225
Dog_2_test_segment_0463.mat,0.00100225008248
Dog_2_test_segment_0160.mat,0.00107633772356
Dog_1_test_segment_0482.mat,0.343677495154
Dog_5_test_segment_0094.mat,2.43532145143e-05
Dog_1_test_segment_0433.mat,0.0196366586446
Dog_2_test_segment_0753.mat,0.0143642116842
Dog_3_test_segment_0337.mat,0.996892513446
Dog_3_test_segment_0091.mat,0.994922925352
Dog_5_test_segment_0138.mat,4.93541414278e-06
Dog_5_test_segment_0146.mat,0.00298894207087
Dog_1_test_segment_0262.mat,0.108946275732
Dog_3_test_segment_0739.mat,0.980286182136
Dog_2_test_segment_0862.mat,0.00483799682931
Dog_1_test_segment_0476.mat,0.00108164547545
Dog_3_test_segment_0723.mat,0.000275441110853
Dog_1_test_segment_0384.mat,0.814192497075
Dog_2_test_segment_0302.mat,0.00201744995096
Dog_2_test_segment_0611.mat,0.000796033558996
Dog_4_test_segment_0630.mat,0.000110530235418
Dog_3_test_segment_0709.mat,0.000378776982088
Dog_2_test_segment_0246.mat,0.0963743492736
Dog_5_test_segment_0150.mat,0.00298492350231
Dog_3_test_segment_0645.mat,0.982551879062
Dog_4_test_segment_0337.mat,1.01837028668e-05
Dog_3_test_segment_0450.mat,0.000455909961031
Dog_1_test_segment_0190.mat,0.805546478215
Dog_4_test_segment_0218.mat,0.000127822561909
Dog_2_test_segment_0457.mat,0.137275634727
Dog_4_test_segment_0784.mat,0.000599362101333
Patient_2_test_segment_0065.mat,0.517501701999
Dog_4_test_segment_0179.mat,4.34566992854e-05
Patient_1_test_segment_0140.mat,0.0170257285585
Patient_1_test_segment_0102.mat,0.192648175811
Dog_3_test_segment_0811.mat,0.910563347116
Dog_4_test_segment_0814.mat,3.1896087644e-05
Dog_2_test_segment_0654.mat,0.973353487057
Dog_4_test_segment_0450.mat,4.32233523672e-05
Patient_2_test_segment_0150.mat,0.624494905263
Dog_2_test_segment_0030.mat,0.163644554915
