clip,preictal
Dog_3_test_segment_0658.mat,0.00268377134224
Dog_5_test_segment_0056.mat,0.00381174581809
Dog_2_test_segment_0330.mat,0.0370921411847
Dog_2_test_segment_0373.mat,0.00909775947343
Dog_4_test_segment_0310.mat,0.0602761142129
Dog_4_test_segment_0848.mat,3.09740038959e-05
Dog_4_test_segment_0228.mat,0.000981096566079
Dog_2_test_segment_0507.mat,0.00836030615119
Dog_2_test_segment_0333.mat,0.00406111953215
Dog_1_test_segment_0405.mat,0.00299486760075
Dog_2_test_segment_0289.mat,0.0127995715345
Dog_2_test_segment_0565.mat,0.00136162650231
Patient_1_test_segment_0042.mat,0.987743417689
Dog_1_test_segment_0314.mat,0.000888780957961
Dog_5_test_segment_0001.mat,0.00348711306736
Dog_2_test_segment_0684.mat,0.145421909129
Dog_4_test_segment_0691.mat,0.000148251992686
Dog_2_test_segment_0325.mat,0.00305731757877
Dog_2_test_segment_0735.mat,0.0106054721185
Dog_1_test_segment_0334.mat,0.00166253058501
Dog_3_test_segment_0856.mat,0.00347944270667
Dog_2_test_segment_0049.mat,0.00369218119121
Dog_4_test_segment_0966.mat,0.00401331456027
Dog_2_test_segment_0984.mat,0.0500399516859
Dog_2_test_segment_0137.mat,0.382497239594
Dog_4_test_segment_0478.mat,0.832584351419
Dog_5_test_segment_0042.mat,0.00360032600032
Dog_4_test_segment_0460.mat,0.00634258180975
Dog_1_test_segment_0454.mat,0.00932085641214
Dog_4_test_segment_0797.mat,7.97279516538e-05
Dog_4_test_segment_0623.mat,1.35519049737e-06
Dog_3_test_segment_0302.mat,0.00267983694656
Dog_2_test_segment_0502.mat,0.00596116455037
Dog_4_test_segment_0096.mat,0.0726665175839
Dog_1_test_segment_0373.mat,0.00139622112791
Dog_3_test_segment_0328.mat,0.00272216483408
Dog_2_test_segment_0105.mat,0.00444868854851
Dog_2_test_segment_0902.mat,0.139390667635
Dog_2_test_segment_0351.mat,0.00444055729166
Dog_2_test_segment_0528.mat,0.000148869844614
Dog_2_test_segment_0993.mat,0.00477567570571
Dog_2_test_segment_0166.mat,0.748517113088
Dog_2_test_segment_0218.mat,0.00326328878423
Dog_1_test_segment_0352.mat,0.0033817441159
Dog_2_test_segment_0241.mat,0.00453825284138
Patient_1_test_segment_0079.mat,0.3681465255
Dog_2_test_segment_0101.mat,0.0249012841705
Dog_2_test_segment_0700.mat,0.000140431373899
Dog_2_test_segment_0789.mat,0.00197884755657
Dog_3_test_segment_0782.mat,0.00637090968098
Dog_1_test_segment_0323.mat,0.123961114529
Dog_2_test_segment_0203.mat,0.00812505167861
Dog_4_test_segment_0693.mat,0.00518530556771
Dog_5_test_segment_0078.mat,0.00366809689374
Dog_4_test_segment_0295.mat,0.953088937571
Dog_1_test_segment_0041.mat,0.00144429326771
Dog_1_test_segment_0390.mat,0.00445734867017
Dog_3_test_segment_0700.mat,0.00267249778434
Dog_2_test_segment_0937.mat,0.0606183300168
Dog_3_test_segment_0032.mat,0.00302391431302
Dog_2_test_segment_0269.mat,0.0235127676229
Dog_3_test_segment_0376.mat,0.010951404862
Dog_4_test_segment_0226.mat,0.00147390705108
Dog_3_test_segment_0672.mat,0.00267250554597
Dog_1_test_segment_0205.mat,0.000279674013662
Dog_3_test_segment_0216.mat,0.0152382907391
Dog_2_test_segment_0548.mat,0.000592272488271
Dog_3_test_segment_0744.mat,0.00389056572499
Dog_4_test_segment_0343.mat,0.00165477427282
Patient_1_test_segment_0171.mat,0.974426849204
Patient_2_test_segment_0029.mat,0.557811698887
Dog_1_test_segment_0423.mat,0.0105430763839
Dog_2_test_segment_0962.mat,0.05799185675
Patient_2_test_segment_0045.mat,0.355271976948
Dog_4_test_segment_0385.mat,0.0034126282661
Dog_2_test_segment_0838.mat,0.00908500263384
Dog_1_test_segment_0026.mat,0.0166504504016
Dog_2_test_segment_0777.mat,0.0750929575017
Dog_1_test_segment_0035.mat,0.316552047788
Patient_1_test_segment_0041.mat,0.287499182338
Dog_3_test_segment_0446.mat,0.0171472987894
Dog_4_test_segment_0277.mat,1.387794267e-06
Dog_3_test_segment_0678.mat,0.00269343007769
Dog_2_test_segment_0823.mat,0.0355460833829
Dog_4_test_segment_0960.mat,0.00162543859007
Dog_2_test_segment_0543.mat,0.0205915690054
Dog_1_test_segment_0054.mat,0.0173391139495
Dog_2_test_segment_0611.mat,0.00139016157527
Dog_2_test_segment_0260.mat,0.00874159520625
Patient_2_test_segment_0056.mat,0.579904880945
Dog_4_test_segment_0113.mat,0.201898543676
Dog_3_test_segment_0076.mat,0.002651095467
Dog_4_test_segment_0448.mat,0.641000982468
Dog_4_test_segment_0340.mat,1.18848309247e-05
Dog_3_test_segment_0021.mat,0.00536053053702
Dog_3_test_segment_0394.mat,0.00637609463442
Dog_2_test_segment_0234.mat,0.0118480535488
Dog_3_test_segment_0842.mat,0.00366941805161
Dog_4_test_segment_0796.mat,0.619379547491
Dog_4_test_segment_0431.mat,2.1786722124e-05
Dog_2_test_segment_0264.mat,0.873401033018
Dog_3_test_segment_0813.mat,0.0134408487282
Patient_1_test_segment_0006.mat,0.986103279371
Dog_2_test_segment_0589.mat,0.0353645811075
Dog_2_test_segment_0426.mat,0.0030921617637
Dog_1_test_segment_0413.mat,0.00258263005229
Dog_2_test_segment_0010.mat,0.625624697385
Dog_3_test_segment_0337.mat,0.015276719369
Dog_2_test_segment_0358.mat,0.00201844152334
Dog_3_test_segment_0009.mat,0.0311906097984
Dog_1_test_segment_0412.mat,0.00202122407399
Dog_4_test_segment_0230.mat,0.00405309154035
Dog_3_test_segment_0690.mat,0.00388535113779
Dog_4_test_segment_0033.mat,0.0822790503063
Dog_1_test_segment_0064.mat,0.0221078235551
Dog_3_test_segment_0874.mat,0.00741575198541
Dog_2_test_segment_0682.mat,0.00711405565479
Dog_1_test_segment_0404.mat,0.00121349716959
Dog_3_test_segment_0188.mat,0.00548735599292
Dog_1_test_segment_0385.mat,0.00197628200804
Patient_2_test_segment_0101.mat,0.59819111951
Dog_2_test_segment_0029.mat,0.0368286495385
Dog_4_test_segment_0086.mat,0.000644997007139
Dog_2_test_segment_0381.mat,0.0807542841919
Dog_5_test_segment_0104.mat,0.0026523151833
Patient_1_test_segment_0192.mat,0.975126048043
Dog_2_test_segment_0714.mat,0.00805711972305
Dog_4_test_segment_0762.mat,0.00711058239868
Dog_1_test_segment_0416.mat,0.108637923106
Dog_1_test_segment_0463.mat,0.000260393481075
Dog_1_test_segment_0236.mat,0.0258105726343
Dog_4_test_segment_0027.mat,0.000438858844503
Dog_2_test_segment_0646.mat,0.0154828655173
Dog_4_test_segment_0856.mat,3.66988466101e-05
Dog_2_test_segment_0057.mat,0.0123215416994
Dog_4_test_segment_0375.mat,0.0342120833648
Dog_3_test_segment_0633.mat,0.00504189350155
Dog_3_test_segment_0013.mat,0.0341960941294
Dog_3_test_segment_0745.mat,0.00298705888547
Dog_2_test_segment_0830.mat,0.0200494564383
Dog_3_test_segment_0740.mat,0.013677465248
Dog_4_test_segment_0009.mat,4.87625836987e-06
Patient_2_test_segment_0077.mat,0.564678940933
Dog_3_test_segment_0107.mat,0.00265990224444
Dog_4_test_segment_0611.mat,0.000627310954803
