clip,preictal
Dog_1_test_segment_0054.mat,0.197636891482
Dog_2_test_segment_0048.mat,0.159996612555
Dog_4_test_segment_0724.mat,0.00103408920737
Dog_3_test_segment_0045.mat,0.0194449435763
Patient_2_test_segment_0136.mat,0.649208376264
Patient_2_test_segment_0068.mat,0.628424535503
Dog_3_test_segment_0682.mat,0.117492918638
Dog_1_test_segment_0005.mat,0.0344089322202
Dog_4_test_segment_0067.mat,0.0262425552332
Dog_4_test_segment_0037.mat,0.000442268395192
Dog_1_test_segment_0152.mat,0.00127053160377
Dog_3_test_segment_0388.mat,0.0216831374823
Dog_4_test_segment_0769.mat,0.00564401773925
Dog_2_test_segment_0229.mat,0.999999837966
Dog_2_test_segment_0168.mat,0.00448136919754
Dog_4_test_segment_0967.mat,0.00117385122565
Dog_4_test_segment_0128.mat,0.00120340506558
Dog_3_test_segment_0426.mat,0.147890580633
Dog_2_test_segment_0463.mat,0.0667061256357
Patient_1_test_segment_0040.mat,0.734833853219
Dog_2_test_segment_0611.mat,0.000272950665901
Patient_2_test_segment_0095.mat,0.628426700348
Dog_3_test_segment_0432.mat,0.0217723813396
Dog_4_test_segment_0145.mat,0.026496328574
Patient_1_test_segment_0134.mat,0.447323598834
Dog_3_test_segment_0127.mat,0.0289450223669
Dog_2_test_segment_0539.mat,0.0568505946015
Dog_4_test_segment_0778.mat,0.0171634243834
Dog_5_test_segment_0127.mat,0.00568560297456
Dog_2_test_segment_0584.mat,0.0529910624734
Dog_2_test_segment_0219.mat,0.00447931909163
Dog_2_test_segment_0069.mat,0.0136923684133
Dog_2_test_segment_0989.mat,0.707019536015
Dog_5_test_segment_0114.mat,0.0058386388725
Dog_2_test_segment_0781.mat,0.00366598023572
Dog_4_test_segment_0001.mat,9.59282815546e-05
Patient_1_test_segment_0180.mat,0.963308109576
Dog_4_test_segment_0557.mat,0.00732375192071
Dog_4_test_segment_0923.mat,0.00183043717348
Dog_1_test_segment_0427.mat,0.00756648713009
Dog_4_test_segment_0078.mat,0.0010573838714
Dog_4_test_segment_0157.mat,0.0262390513838
Dog_4_test_segment_0552.mat,0.0178855478648
Dog_3_test_segment_0696.mat,0.0219572747854
Dog_4_test_segment_0352.mat,0.00143071810208
Dog_3_test_segment_0272.mat,0.25418091514
Dog_4_test_segment_0579.mat,6.4089898451e-05
Dog_2_test_segment_0161.mat,0.780992727049
Dog_3_test_segment_0612.mat,0.0254309788153
Dog_2_test_segment_0891.mat,0.0413977522582
Dog_4_test_segment_0191.mat,0.00556048689873
Dog_4_test_segment_0965.mat,0.00458492165751
Dog_1_test_segment_0126.mat,0.0027247005652
Dog_1_test_segment_0215.mat,0.00210603694794
Dog_4_test_segment_0522.mat,0.0018019418216
Dog_2_test_segment_0192.mat,0.586059357088
Dog_1_test_segment_0039.mat,0.24743307721
Dog_2_test_segment_0420.mat,0.00551790581146
Dog_3_test_segment_0203.mat,0.264482298507
Dog_2_test_segment_0430.mat,0.172016735787
Dog_3_test_segment_0147.mat,0.0274525668359
Patient_1_test_segment_0173.mat,0.961052752881
Dog_1_test_segment_0410.mat,0.00103060987203
Dog_4_test_segment_0226.mat,0.000608341632606
Dog_4_test_segment_0623.mat,0.0269630410705
Dog_4_test_segment_0127.mat,0.00234471913675
Dog_3_test_segment_0870.mat,0.0217611028668
Dog_2_test_segment_0354.mat,0.073653951051
Dog_2_test_segment_0572.mat,0.154351008119
Dog_2_test_segment_0745.mat,0.00241186753981
Dog_4_test_segment_0151.mat,0.0099445972544
Dog_1_test_segment_0446.mat,0.243914456731
Dog_5_test_segment_0059.mat,0.00555446039591
Dog_2_test_segment_0284.mat,0.996651731181
Dog_5_test_segment_0164.mat,0.002443920228
Dog_2_test_segment_0269.mat,0.0707026133443
Dog_3_test_segment_0702.mat,0.0721515949483
Dog_5_test_segment_0153.mat,0.00583863883052
Dog_4_test_segment_0400.mat,1.78989765544e-05
Dog_4_test_segment_0662.mat,0.00397880421518
Dog_2_test_segment_0726.mat,0.122034991189
Dog_2_test_segment_0977.mat,0.178610907718
Dog_2_test_segment_0261.mat,0.487124928706
Dog_4_test_segment_0622.mat,0.00473821349391
Dog_1_test_segment_0236.mat,0.0119599734423
Dog_3_test_segment_0890.mat,0.102550033954
Dog_1_test_segment_0094.mat,0.923885426009
Dog_4_test_segment_0846.mat,0.000246021987543
Dog_2_test_segment_0734.mat,0.218233182479
Dog_1_test_segment_0050.mat,0.0049909348987
Dog_2_test_segment_0505.mat,0.00797795142397
Dog_2_test_segment_0093.mat,0.116084724133
Dog_2_test_segment_0827.mat,0.0071259252459
Dog_2_test_segment_0736.mat,0.489750178372
Dog_4_test_segment_0462.mat,4.39713578692e-05
Dog_1_test_segment_0332.mat,0.119240920497
Dog_4_test_segment_0848.mat,0.00284815928774
Patient_1_test_segment_0078.mat,0.850404341391
Dog_4_test_segment_0135.mat,0.000737457041073
Dog_4_test_segment_0457.mat,0.00477681220454
Dog_3_test_segment_0642.mat,0.0342476784966
Dog_2_test_segment_0613.mat,0.197304480456
Dog_3_test_segment_0420.mat,0.0929382699781
Dog_3_test_segment_0365.mat,0.0211981456482
Dog_1_test_segment_0282.mat,0.00422483277279
Dog_2_test_segment_0728.mat,0.476600770638
Dog_3_test_segment_0034.mat,0.0261874608712
Dog_4_test_segment_0755.mat,4.64883459155e-05
Dog_2_test_segment_0805.mat,0.270931254405
Dog_2_test_segment_0868.mat,0.98268453977
Patient_2_test_segment_0014.mat,0.628424560727
Dog_1_test_segment_0237.mat,0.00143657168097
Dog_3_test_segment_0481.mat,0.102787098897
Dog_3_test_segment_0120.mat,0.0244308450744
Dog_3_test_segment_0036.mat,0.408193476902
Dog_2_test_segment_0240.mat,0.924617245631
Dog_2_test_segment_0026.mat,0.0555211091979
Dog_3_test_segment_0880.mat,0.0234875520312
Dog_1_test_segment_0456.mat,0.0785540332042
Dog_2_test_segment_0546.mat,0.35005356569
Dog_2_test_segment_0122.mat,0.313094569946
Dog_2_test_segment_0413.mat,0.107791652772
Dog_3_test_segment_0436.mat,0.0186823923975
Dog_4_test_segment_0980.mat,0.0317200062096
Dog_3_test_segment_0040.mat,0.0279761997879
Dog_2_test_segment_0926.mat,0.0736274473737
Dog_2_test_segment_0242.mat,0.0625379781281
Dog_4_test_segment_0298.mat,0.00107689720716
Dog_2_test_segment_0519.mat,0.0173678912794
Dog_2_test_segment_0931.mat,0.00304877811274
Dog_2_test_segment_0393.mat,0.0599118424326
Dog_3_test_segment_0015.mat,0.01502722744
Dog_3_test_segment_0281.mat,0.133117005373
Dog_2_test_segment_0629.mat,0.035828046155
Dog_4_test_segment_0637.mat,0.00132184072182
Dog_1_test_segment_0417.mat,0.120626973602
Dog_5_test_segment_0076.mat,0.0058386388725
