clip,preictal
Dog_4_test_segment_0838.mat,0.00292338785411
Dog_4_test_segment_0235.mat,0.000469592134375
Dog_3_test_segment_0620.mat,0.999999956182
Dog_1_test_segment_0446.mat,0.239666449535
Dog_4_test_segment_0334.mat,0.000987375150885
Dog_4_test_segment_0354.mat,0.100666204497
Dog_4_test_segment_0986.mat,8.37219309706e-07
Dog_2_test_segment_0269.mat,0.740335588462
Dog_1_test_segment_0190.mat,0.679419434073
Dog_3_test_segment_0714.mat,0.0186675283741
Dog_2_test_segment_0063.mat,0.519125390588
Dog_5_test_segment_0147.mat,0.00212545617309
Patient_1_test_segment_0151.mat,0.762663511348
Dog_2_test_segment_0060.mat,0.254810390634
Dog_4_test_segment_0821.mat,3.85843466282e-07
Dog_3_test_segment_0787.mat,0.937335503165
Dog_4_test_segment_0125.mat,0.00148762503131
Dog_3_test_segment_0246.mat,0.589204000298
Dog_3_test_segment_0036.mat,0.999995325781
Patient_1_test_segment_0190.mat,0.160524397276
Dog_4_test_segment_0579.mat,0.000144041835557
Dog_3_test_segment_0081.mat,0.071380038629
Dog_3_test_segment_0253.mat,0.618132213699
Dog_5_test_segment_0071.mat,0.00212545617309
Patient_2_test_segment_0036.mat,0.104677857336
Dog_2_test_segment_0837.mat,0.637716935832
Patient_2_test_segment_0023.mat,0.399444829195
Patient_1_test_segment_0075.mat,0.857575941851
Dog_2_test_segment_0380.mat,0.0508045544111
Dog_2_test_segment_0728.mat,0.265087678943
Dog_4_test_segment_0783.mat,0.0871560596798
Dog_2_test_segment_0045.mat,0.662276759738
Dog_4_test_segment_0008.mat,7.64511906183e-05
Patient_1_test_segment_0140.mat,0.0326472671059
Dog_4_test_segment_0767.mat,0.00855576084092
Dog_1_test_segment_0129.mat,0.634559181557
Dog_1_test_segment_0298.mat,0.00581813452806
Dog_1_test_segment_0389.mat,0.155588924328
Patient_1_test_segment_0131.mat,0.670297577933
Dog_5_test_segment_0099.mat,0.00244467234901
Dog_1_test_segment_0361.mat,0.0210044613807
Dog_2_test_segment_0346.mat,0.0527739699595
Dog_4_test_segment_0032.mat,0.00245946220227
Dog_4_test_segment_0259.mat,0.354020481829
Dog_5_test_segment_0108.mat,0.00212546095082
Dog_4_test_segment_0131.mat,0.0115675225876
Dog_4_test_segment_0740.mat,8.9701496886e-05
Dog_3_test_segment_0766.mat,0.0138871427728
Dog_4_test_segment_0803.mat,0.00656386686971
Dog_2_test_segment_0134.mat,0.0106676220187
Patient_2_test_segment_0150.mat,0.624076913414
Dog_3_test_segment_0223.mat,0.0119766766118
Patient_2_test_segment_0037.mat,0.336472803661
Dog_1_test_segment_0467.mat,0.129509177039
Dog_2_test_segment_0815.mat,0.25547850308
Dog_4_test_segment_0569.mat,0.0444687402789
Patient_2_test_segment_0149.mat,0.645378340078
Dog_5_test_segment_0040.mat,0.000276559997549
Dog_2_test_segment_0323.mat,0.381780659371
Dog_3_test_segment_0530.mat,0.000538530841971
Dog_3_test_segment_0579.mat,0.801994401958
Dog_1_test_segment_0483.mat,0.0788584261243
Dog_3_test_segment_0854.mat,0.0167947693047
Dog_4_test_segment_0247.mat,0.00490955494852
Dog_4_test_segment_0423.mat,2.703546334e-05
Dog_4_test_segment_0549.mat,0.000193582331591
Dog_1_test_segment_0489.mat,0.0387147374434
Dog_4_test_segment_0470.mat,0.000411323477258
Dog_4_test_segment_0491.mat,5.31322239323e-05
Dog_4_test_segment_0682.mat,0.0617855661923
Dog_2_test_segment_0398.mat,0.380693034217
Dog_4_test_segment_0173.mat,0.000243182190292
Dog_1_test_segment_0029.mat,0.0936400332082
Dog_2_test_segment_0553.mat,0.226924810446
Dog_1_test_segment_0486.mat,0.000374760213671
Dog_5_test_segment_0038.mat,0.00212545617309
Dog_4_test_segment_0342.mat,0.000606280031537
Dog_2_test_segment_0177.mat,0.00483448891243
Dog_3_test_segment_0442.mat,0.0180587046073
Dog_1_test_segment_0350.mat,0.000201400881203
Patient_1_test_segment_0006.mat,0.8395664145
Dog_3_test_segment_0776.mat,0.55241304569
Dog_2_test_segment_0914.mat,0.352719925788
Dog_3_test_segment_0616.mat,0.945424691051
Patient_2_test_segment_0133.mat,0.910120470525
Dog_4_test_segment_0038.mat,0.005548014711
Patient_1_test_segment_0023.mat,0.522322829033
