clip,preictal
Dog_3_test_segment_0785.mat,0.00675233181874
Dog_4_test_segment_0120.mat,0.700843515293
Dog_4_test_segment_0535.mat,0.0288615013129
Patient_2_test_segment_0012.mat,0.589272208039
Dog_4_test_segment_0170.mat,0.00120951921527
Dog_4_test_segment_0587.mat,0.0868324327459
Dog_4_test_segment_0946.mat,0.0100284832163
Dog_5_test_segment_0115.mat,0.0089735054994
Dog_2_test_segment_0972.mat,0.00936670065204
Patient_1_test_segment_0089.mat,0.928830048415
Patient_1_test_segment_0002.mat,0.950293841155
Dog_3_test_segment_0351.mat,0.00865121124
Dog_1_test_segment_0486.mat,0.0031560843693
Dog_3_test_segment_0051.mat,0.00683842176998
Dog_3_test_segment_0272.mat,0.00934682237342
Dog_1_test_segment_0174.mat,0.00121615139203
Dog_1_test_segment_0177.mat,0.00985186137018
Dog_3_test_segment_0353.mat,0.036030411596
Dog_3_test_segment_0588.mat,0.00673086842958
Dog_1_test_segment_0354.mat,0.539790162963
Dog_4_test_segment_0677.mat,0.00198340052948
Dog_3_test_segment_0648.mat,0.00673841706516
Dog_3_test_segment_0377.mat,0.00958979405109
Dog_4_test_segment_0229.mat,0.00766799241925
Dog_4_test_segment_0358.mat,0.191050334058
Dog_3_test_segment_0233.mat,0.00673798984255
Dog_1_test_segment_0224.mat,0.0234203997941
Dog_2_test_segment_0955.mat,0.00372260235754
Dog_3_test_segment_0678.mat,0.00673090616135
Dog_4_test_segment_0942.mat,5.01175789222e-05
Patient_2_test_segment_0074.mat,0.458191952414
Dog_1_test_segment_0215.mat,0.00128540059397
Dog_3_test_segment_0173.mat,0.00678735245173
Patient_2_test_segment_0027.mat,0.438685006209
Dog_5_test_segment_0078.mat,0.00897390448785
Dog_4_test_segment_0079.mat,0.000240371523414
Dog_2_test_segment_0718.mat,0.0406454400241
Dog_2_test_segment_0265.mat,0.039830181747
Dog_5_test_segment_0141.mat,0.00897516934371
Patient_1_test_segment_0078.mat,0.742864509046
Patient_2_test_segment_0097.mat,0.458254976303
Dog_2_test_segment_0277.mat,0.00846281244948
Dog_3_test_segment_0016.mat,0.00942026560067
Dog_4_test_segment_0569.mat,0.0030139208227
Dog_3_test_segment_0211.mat,0.00677277461642
Dog_3_test_segment_0765.mat,0.0182580658691
Patient_1_test_segment_0027.mat,0.436617548383
Dog_2_test_segment_0267.mat,0.028475977404
Dog_3_test_segment_0296.mat,0.00674580218957
Dog_4_test_segment_0831.mat,0.0023592757494
Dog_1_test_segment_0492.mat,0.00273361968056
Dog_3_test_segment_0313.mat,0.00877058215844
Dog_2_test_segment_0589.mat,0.208905837596
Dog_2_test_segment_0449.mat,0.00798505269681
Dog_5_test_segment_0072.mat,0.000369191728408
Dog_3_test_segment_0208.mat,0.00674359390036
Dog_3_test_segment_0731.mat,0.00674385382477
Dog_4_test_segment_0039.mat,7.96843573822e-05
Dog_2_test_segment_0193.mat,0.3650950382
Dog_3_test_segment_0791.mat,0.0261397463202
Dog_4_test_segment_0328.mat,0.00046702294583
Dog_4_test_segment_0008.mat,0.0158487426172
