clip,preictal
Dog_1_test_segment_0296.mat,0.0137204913429
Dog_5_test_segment_0082.mat,0.00179140302684
Patient_1_test_segment_0108.mat,0.588032518904
Dog_3_test_segment_0503.mat,0.0016135938489
Dog_3_test_segment_0584.mat,0.047784919833
Dog_3_test_segment_0559.mat,0.000872880917682
Dog_1_test_segment_0025.mat,0.0258081587244
Dog_2_test_segment_0028.mat,0.000408941274007
Dog_5_test_segment_0135.mat,0.00263908532587
Dog_2_test_segment_0092.mat,0.00390483938422
Dog_2_test_segment_0404.mat,0.0227258829739
Dog_4_test_segment_0362.mat,0.04022104459
Dog_1_test_segment_0049.mat,0.00239014643173
Dog_4_test_segment_0290.mat,0.0215430367917
Dog_2_test_segment_0385.mat,0.00333202774714
Dog_3_test_segment_0267.mat,0.00161449276489
Dog_2_test_segment_0559.mat,0.00602084080883
Dog_3_test_segment_0444.mat,0.0636960744702
Dog_3_test_segment_0252.mat,0.00113834913866
Dog_1_test_segment_0093.mat,0.0566484174014
Dog_4_test_segment_0039.mat,0.000572793690837
Dog_4_test_segment_0559.mat,0.0194660165422
Dog_2_test_segment_0383.mat,0.00049959454642
Dog_4_test_segment_0113.mat,0.0114861930491
Dog_4_test_segment_0642.mat,4.08347785707e-05
Dog_2_test_segment_0513.mat,0.158406509398
Dog_3_test_segment_0656.mat,0.00161365350677
Dog_4_test_segment_0754.mat,3.3208429479e-05
Dog_4_test_segment_0444.mat,0.222690866783
Dog_3_test_segment_0063.mat,0.0016135473232
Dog_3_test_segment_0565.mat,0.00161724229759
Dog_2_test_segment_0321.mat,0.000863214038627
Patient_2_test_segment_0071.mat,0.5
Dog_5_test_segment_0112.mat,0.00179478695095
Patient_1_test_segment_0067.mat,0.0549021862654
Dog_5_test_segment_0158.mat,0.00179526327249
Dog_2_test_segment_0082.mat,0.0155882280825
Dog_3_test_segment_0103.mat,0.117208548982
Dog_2_test_segment_0022.mat,0.223381591746
Dog_4_test_segment_0878.mat,0.158587962578
Dog_1_test_segment_0058.mat,0.00260715195184
Dog_3_test_segment_0439.mat,0.0028944399337
Dog_2_test_segment_0552.mat,0.00509388372316
Dog_4_test_segment_0379.mat,0.000459839818497
Patient_2_test_segment_0025.mat,0.493207019831
Dog_3_test_segment_0498.mat,0.00114347028332
Dog_3_test_segment_0140.mat,0.0806934813593
Dog_2_test_segment_0614.mat,0.00812065910183
Dog_3_test_segment_0835.mat,0.00142540659996
Dog_4_test_segment_0553.mat,0.0013028682905
Dog_2_test_segment_0392.mat,0.785059730307
Dog_2_test_segment_0174.mat,0.00193245985537
Dog_3_test_segment_0377.mat,0.027540219817
Dog_4_test_segment_0151.mat,6.31514744515e-07
Patient_2_test_segment_0141.mat,0.269627489787
Dog_4_test_segment_0746.mat,0.69022646803
Dog_2_test_segment_0844.mat,0.0011026560764
Dog_3_test_segment_0437.mat,0.00161578071541
Patient_1_test_segment_0164.mat,0.978348019162
Dog_3_test_segment_0117.mat,0.00147342532022
Dog_2_test_segment_0045.mat,0.197177600577
Dog_3_test_segment_0479.mat,0.0067756110463
Dog_2_test_segment_0832.mat,0.000866338719642
Dog_2_test_segment_0937.mat,0.0122614765864
Dog_2_test_segment_0950.mat,0.00340813892427
Dog_1_test_segment_0344.mat,0.0938660842554
Dog_4_test_segment_0892.mat,0.0621793484435
Dog_2_test_segment_0975.mat,0.027841527463
Patient_1_test_segment_0111.mat,0.945869326766
Dog_1_test_segment_0493.mat,0.0159701549534
Dog_4_test_segment_0502.mat,0.00792270781858
Patient_2_test_segment_0105.mat,0.490309838871
Patient_2_test_segment_0128.mat,0.428143881552
Dog_5_test_segment_0132.mat,0.00179526327249
Dog_3_test_segment_0845.mat,0.00161384731158
Dog_1_test_segment_0486.mat,0.00319402933379
Dog_3_test_segment_0694.mat,0.0502580164171
Dog_4_test_segment_0811.mat,0.000145271043968
Dog_2_test_segment_0025.mat,0.015255714614
Dog_3_test_segment_0603.mat,0.0186258715903
Dog_2_test_segment_0569.mat,0.120228750563
Dog_2_test_segment_0438.mat,0.000316203941809
Dog_3_test_segment_0585.mat,0.00262801230404
Dog_3_test_segment_0878.mat,0.00200744561372
Dog_2_test_segment_0096.mat,0.0167491326476
Dog_1_test_segment_0145.mat,0.187028991017
Dog_4_test_segment_0097.mat,0.000371236867674
Dog_2_test_segment_0384.mat,0.272106088873
Dog_2_test_segment_0304.mat,0.0222679454948
Dog_5_test_segment_0091.mat,0.00179526322703
Dog_2_test_segment_0973.mat,0.00477389068546
Patient_2_test_segment_0047.mat,0.424096625643
Dog_2_test_segment_0414.mat,0.00311438013114
Patient_1_test_segment_0126.mat,0.179989168925
Dog_3_test_segment_0189.mat,0.00161567571285
Dog_4_test_segment_0608.mat,1.99775395421e-06
Dog_4_test_segment_0879.mat,0.00565108321212
Dog_2_test_segment_0137.mat,0.0466467994646
Dog_2_test_segment_0856.mat,0.00504880902442
Dog_2_test_segment_0657.mat,0.00720170355267
Dog_4_test_segment_0014.mat,2.4061023861e-06
Dog_3_test_segment_0092.mat,0.000823841391322
Dog_4_test_segment_0038.mat,0.0306860078274
Dog_4_test_segment_0727.mat,0.781523933978
Dog_2_test_segment_0242.mat,0.00122721184549
Dog_2_test_segment_0990.mat,0.0132092191412
Dog_3_test_segment_0003.mat,0.00161452803127
Dog_2_test_segment_0700.mat,0.000102483124991
Dog_2_test_segment_0865.mat,0.000562614900988
Dog_2_test_segment_0068.mat,0.00100904907356
Dog_2_test_segment_0334.mat,0.00974330397975
Patient_2_test_segment_0120.mat,0.491336119232
Dog_4_test_segment_0484.mat,0.00035016821774
Dog_4_test_segment_0908.mat,0.00124937750943
Dog_4_test_segment_0945.mat,4.23453224326e-05
Dog_2_test_segment_0690.mat,0.00608276982888
Dog_5_test_segment_0061.mat,0.00179526327222
Dog_2_test_segment_0339.mat,0.00270640075523
Dog_4_test_segment_0075.mat,0.0376344823702
Dog_3_test_segment_0533.mat,0.00161358362817
Dog_4_test_segment_0237.mat,0.00104514123204
Dog_3_test_segment_0380.mat,0.00180408232853
Dog_2_test_segment_0801.mat,0.000904493396409
Dog_1_test_segment_0347.mat,0.0482309251143
Dog_1_test_segment_0076.mat,0.0210273591507
Dog_2_test_segment_0766.mat,0.00460835628915
Dog_3_test_segment_0018.mat,0.0288557985588
Dog_2_test_segment_0131.mat,0.00143089692948
Dog_3_test_segment_0239.mat,0.00034841755797
Patient_1_test_segment_0133.mat,0.922364622569
Dog_3_test_segment_0707.mat,0.00161370493319
Dog_4_test_segment_0683.mat,0.00392472083606
Dog_4_test_segment_0890.mat,0.000233359407196
Patient_2_test_segment_0034.mat,0.77931969426
Dog_4_test_segment_0041.mat,1.12309051792e-06
Dog_2_test_segment_0839.mat,0.00189181088112
Dog_2_test_segment_0181.mat,0.0612682680888
Dog_1_test_segment_0167.mat,0.00923126299595
Dog_4_test_segment_0836.mat,0.00216017489315
Dog_4_test_segment_0609.mat,0.00106748132075
Dog_3_test_segment_0684.mat,0.023202268546
Dog_3_test_segment_0033.mat,0.0131310352891
Dog_4_test_segment_0573.mat,0.303509214685
Dog_2_test_segment_0132.mat,0.00251390762364
Dog_2_test_segment_0791.mat,0.0092098389706
Patient_2_test_segment_0122.mat,0.470945759628
Dog_3_test_segment_0408.mat,0.0414060941421
Dog_5_test_segment_0030.mat,0.000501035932287
Dog_3_test_segment_0654.mat,0.394821771611
Dog_4_test_segment_0828.mat,0.000123923070907
Dog_3_test_segment_0741.mat,0.0735750828429
Dog_3_test_segment_0450.mat,0.00161352659967
Dog_3_test_segment_0274.mat,0.00133395898277
Dog_4_test_segment_0622.mat,3.23239189648e-07
Dog_5_test_segment_0102.mat,0.000390954348925
Dog_3_test_segment_0209.mat,0.385348334231
Dog_4_test_segment_0414.mat,0.00191236214821
Dog_2_test_segment_0549.mat,0.0421375579444
Dog_2_test_segment_0467.mat,0.00716643144246
Dog_2_test_segment_0600.mat,0.00457851093201
Dog_2_test_segment_0813.mat,0.00204070932165
Dog_2_test_segment_0167.mat,0.00512756898993
Dog_2_test_segment_0675.mat,0.0114915937527
Dog_3_test_segment_0263.mat,0.00161378649509
Patient_2_test_segment_0060.mat,0.1883325018
Dog_1_test_segment_0113.mat,0.00443342054813
Dog_2_test_segment_0927.mat,0.00154653881859
Dog_4_test_segment_0870.mat,4.07708739477e-05
Dog_1_test_segment_0327.mat,0.00270644799455
Dog_1_test_segment_0041.mat,0.00155265311621
Dog_3_test_segment_0790.mat,0.00184776416586
Dog_4_test_segment_0436.mat,0.00177188517922
Dog_2_test_segment_0420.mat,0.00617132491465
Dog_2_test_segment_0034.mat,0.000191436839659
Dog_4_test_segment_0456.mat,0.00127687721032
Dog_2_test_segment_0341.mat,0.000189040332301
Dog_3_test_segment_0689.mat,0.00973695485147
Dog_3_test_segment_0116.mat,0.00162529853866
Dog_4_test_segment_0424.mat,5.04601390266e-05
Dog_2_test_segment_0266.mat,0.000920443850231
Dog_4_test_segment_0854.mat,0.00303324928307
Dog_3_test_segment_0466.mat,0.00396391797469
Dog_2_test_segment_0886.mat,0.00213903838083
Dog_2_test_segment_0400.mat,0.477588510136
Dog_4_test_segment_0340.mat,0.00013142869387
Dog_3_test_segment_0737.mat,0.00161352651971
Dog_3_test_segment_0192.mat,0.000104845968996
Dog_2_test_segment_0473.mat,0.00180388433979
Dog_1_test_segment_0470.mat,0.00988424573842
Patient_1_test_segment_0073.mat,0.0667848514168
Patient_2_test_segment_0124.mat,0.596866841864
Patient_2_test_segment_0031.mat,0.487551328851
Dog_4_test_segment_0591.mat,0.999988365399
Dog_4_test_segment_0386.mat,0.543251129911
Dog_4_test_segment_0649.mat,8.36549216578e-05
Dog_4_test_segment_0380.mat,0.00177721832498
Dog_1_test_segment_0231.mat,0.00902078154274
Dog_5_test_segment_0170.mat,0.000109991268807
Dog_5_test_segment_0048.mat,0.00382508589397
Dog_1_test_segment_0068.mat,0.0555883668081
Dog_2_test_segment_0011.mat,0.00116690700846
Dog_4_test_segment_0750.mat,0.00165576078332
Dog_2_test_segment_0094.mat,0.000395912121923
Dog_4_test_segment_0930.mat,0.000440094154325
Dog_1_test_segment_0451.mat,0.203205829449
Dog_3_test_segment_0095.mat,0.0114784596964
Dog_5_test_segment_0123.mat,0.000393906341916
Patient_2_test_segment_0083.mat,0.494057102118
Dog_2_test_segment_0103.mat,0.0679626159952
Dog_1_test_segment_0435.mat,0.112927180064
Dog_5_test_segment_0147.mat,0.00179526327249
Dog_2_test_segment_0327.mat,0.0742951141664
Dog_2_test_segment_0785.mat,0.00574125472429
