clip,preictal
Patient_2_test_segment_0145.mat,0.345655430363
Patient_2_test_segment_0034.mat,0.946992880938
Dog_5_test_segment_0152.mat,0.00014831549689
Dog_5_test_segment_0133.mat,1.0655470294e-05
Dog_1_test_segment_0195.mat,0.170476402239
Dog_2_test_segment_0735.mat,0.0140795677142
Dog_3_test_segment_0574.mat,0.0980660925498
Patient_1_test_segment_0090.mat,0.964015288365
Dog_4_test_segment_0227.mat,0.000227112601481
Dog_4_test_segment_0687.mat,0.006419632115
Dog_1_test_segment_0284.mat,0.00147451953469
Dog_2_test_segment_0017.mat,0.000307676922963
Patient_1_test_segment_0125.mat,0.939675919915
Dog_2_test_segment_0411.mat,0.0316417597733
Dog_2_test_segment_0564.mat,0.00291158388014
Patient_2_test_segment_0150.mat,0.378447394726
Dog_3_test_segment_0170.mat,0.0180534485219
Dog_4_test_segment_0609.mat,0.00897182840707
Dog_4_test_segment_0766.mat,0.00938448486184
Dog_4_test_segment_0891.mat,0.0238121589204
Dog_1_test_segment_0482.mat,0.0186534249527
Dog_1_test_segment_0306.mat,0.00171000443165
Dog_4_test_segment_0451.mat,0.0827481225413
Patient_1_test_segment_0137.mat,0.939592836352
Dog_2_test_segment_0960.mat,0.00182409477114
Dog_4_test_segment_0567.mat,0.285848233227
Dog_1_test_segment_0199.mat,0.00112220537108
Dog_3_test_segment_0537.mat,0.103388938709
Dog_2_test_segment_0231.mat,0.00104126272676
Dog_2_test_segment_0405.mat,0.00142044203285
Patient_2_test_segment_0088.mat,0.354028230888
Dog_1_test_segment_0335.mat,0.00183212130308
Dog_1_test_segment_0121.mat,0.228313117309
Patient_1_test_segment_0145.mat,0.991230553122
Dog_2_test_segment_0348.mat,0.00279749743461
Dog_1_test_segment_0354.mat,0.148059209054
Dog_1_test_segment_0372.mat,0.00458155487226
Dog_4_test_segment_0429.mat,0.329126253095
Dog_3_test_segment_0542.mat,0.000335059819868
Patient_2_test_segment_0035.mat,0.919697714163
Dog_4_test_segment_0425.mat,0.0195412414245
Dog_2_test_segment_0824.mat,0.00187257241834
Dog_3_test_segment_0348.mat,0.00300380485251
Dog_4_test_segment_0394.mat,0.0343218601334
Dog_4_test_segment_0862.mat,0.00567801347637
Dog_3_test_segment_0837.mat,0.00250670879044
Dog_2_test_segment_0346.mat,0.057380348021
Dog_4_test_segment_0600.mat,0.0449656792711
Dog_4_test_segment_0566.mat,0.00459436438502
Dog_4_test_segment_0088.mat,0.392778701164
