clip,preictal
Dog_1_test_segment_0442.mat,0.0336363096437
Dog_2_test_segment_0926.mat,0.000763507465906
Dog_1_test_segment_0206.mat,0.0124319153843
Dog_1_test_segment_0277.mat,0.00350404137561
Dog_4_test_segment_0767.mat,0.0162170339685
Dog_1_test_segment_0369.mat,0.0125801870312
Dog_2_test_segment_0909.mat,0.0050628882217
Dog_3_test_segment_0542.mat,0.00591974916536
Dog_3_test_segment_0588.mat,0.00396683516555
Dog_3_test_segment_0371.mat,0.00316801013418
Patient_1_test_segment_0010.mat,0.915004235927
Dog_3_test_segment_0017.mat,0.0648615277582
Dog_4_test_segment_0523.mat,0.0155785813005
Dog_4_test_segment_0267.mat,0.894276664832
Dog_4_test_segment_0555.mat,0.00133349844723
Dog_2_test_segment_0218.mat,0.00466247404543
Dog_1_test_segment_0349.mat,0.113844966516
Patient_1_test_segment_0090.mat,0.839275005411
Dog_2_test_segment_0283.mat,0.0126144292026
Dog_3_test_segment_0702.mat,0.265067477299
Dog_3_test_segment_0240.mat,0.00288802803418
Dog_1_test_segment_0306.mat,0.0164465912829
Dog_5_test_segment_0130.mat,0.00279586779687
Dog_2_test_segment_0280.mat,0.0190768649694
Patient_1_test_segment_0053.mat,0.93812480338
Dog_2_test_segment_0730.mat,0.0128668979358
Dog_2_test_segment_0114.mat,0.00492351247583
Dog_3_test_segment_0070.mat,0.240049955197
Patient_2_test_segment_0057.mat,0.23712789306
Dog_1_test_segment_0176.mat,0.116338468403
Dog_3_test_segment_0808.mat,0.00339285271137
Dog_4_test_segment_0075.mat,0.402951000948
Dog_2_test_segment_0728.mat,0.0181375352999
Dog_2_test_segment_0137.mat,0.223976740043
Dog_4_test_segment_0550.mat,0.026684413367
Dog_4_test_segment_0077.mat,0.164355383596
Dog_1_test_segment_0393.mat,0.0524633701095
Dog_3_test_segment_0491.mat,0.00417534934479
Dog_2_test_segment_0014.mat,0.00156610599192
Dog_4_test_segment_0572.mat,0.0627595949371
Dog_2_test_segment_0472.mat,0.0638429728546
Dog_4_test_segment_0206.mat,0.00701118901984
Dog_4_test_segment_0112.mat,0.00150005014125
Dog_4_test_segment_0981.mat,0.000171940368427
Dog_2_test_segment_0502.mat,0.021333356823
Patient_1_test_segment_0097.mat,0.921245371267
Dog_2_test_segment_0931.mat,0.0975459868532
Dog_3_test_segment_0466.mat,0.166944303598
Dog_4_test_segment_0537.mat,0.00174876262762
Dog_4_test_segment_0052.mat,0.0051298796421
Dog_4_test_segment_0855.mat,0.00142782000199
Dog_3_test_segment_0253.mat,0.430788204102
Dog_2_test_segment_0821.mat,0.33735338582
Dog_2_test_segment_0842.mat,0.00401858470517
Dog_1_test_segment_0312.mat,0.0963475003395
Dog_2_test_segment_0827.mat,0.0108016036736
Dog_2_test_segment_0377.mat,0.161925431794
Dog_4_test_segment_0524.mat,0.00285362773645
Dog_4_test_segment_0871.mat,0.0630176383603
Dog_4_test_segment_0243.mat,0.0149510591819
Dog_3_test_segment_0610.mat,0.00888618911133
Dog_2_test_segment_0994.mat,0.0401035062901
Dog_2_test_segment_0210.mat,0.0116177204733
Dog_4_test_segment_0111.mat,0.000838360153206
Patient_1_test_segment_0100.mat,0.374320870552
Dog_3_test_segment_0082.mat,0.00580002071303
Dog_3_test_segment_0314.mat,0.0419279472428
Dog_2_test_segment_0138.mat,0.0415691214535
Dog_2_test_segment_0485.mat,0.00046444208132
Dog_4_test_segment_0841.mat,0.00011689096162
Dog_4_test_segment_0928.mat,0.000768865540188
Dog_1_test_segment_0136.mat,0.00448983642395
Dog_3_test_segment_0385.mat,0.0174920879399
Dog_4_test_segment_0678.mat,0.00288210053358
Dog_3_test_segment_0824.mat,0.0232423844854
Dog_1_test_segment_0237.mat,0.174030787734
Dog_3_test_segment_0658.mat,0.00355462116972
Dog_1_test_segment_0402.mat,0.0152174298527
Dog_3_test_segment_0614.mat,0.00511947879513
Patient_1_test_segment_0013.mat,0.150953661655
Dog_2_test_segment_0773.mat,0.00359455964518
Dog_2_test_segment_0185.mat,0.015505454342
Dog_3_test_segment_0337.mat,0.041992128162
Dog_4_test_segment_0587.mat,0.00349512405844
Dog_2_test_segment_0030.mat,0.390900597149
Dog_4_test_segment_0604.mat,0.0238392003155
Dog_1_test_segment_0368.mat,0.00186119992593
Dog_3_test_segment_0299.mat,0.0478642874889
Dog_1_test_segment_0160.mat,0.0189666406011
Dog_3_test_segment_0633.mat,0.0207328637806
Dog_2_test_segment_0272.mat,0.275441737875
Dog_1_test_segment_0272.mat,0.0375108236566
Patient_2_test_segment_0143.mat,0.603168277717
Dog_3_test_segment_0457.mat,0.00979872016659
Dog_4_test_segment_0349.mat,0.000365386052913
Dog_1_test_segment_0137.mat,0.00542042220806
Dog_4_test_segment_0673.mat,0.0535088749074
Dog_1_test_segment_0331.mat,0.0211518668337
Patient_2_test_segment_0006.mat,0.247755075368
Dog_3_test_segment_0183.mat,0.015142924662
Dog_4_test_segment_0629.mat,0.00736720312313
Dog_4_test_segment_0862.mat,0.000383931304204
Dog_4_test_segment_0821.mat,0.0100981610442
Dog_2_test_segment_0140.mat,0.103807320154
Patient_2_test_segment_0079.mat,0.237122578228
Dog_4_test_segment_0451.mat,0.0309846355676
Dog_2_test_segment_0596.mat,0.433838217909
Dog_3_test_segment_0096.mat,0.0332700080553
Dog_2_test_segment_0187.mat,0.00506204390192
Dog_4_test_segment_0579.mat,0.000622466882658
Dog_4_test_segment_0483.mat,0.00242475617864
Dog_3_test_segment_0131.mat,0.00723896519774
Dog_2_test_segment_0116.mat,0.10440394072
Dog_2_test_segment_0024.mat,0.0276543341596
Patient_2_test_segment_0106.mat,0.237122578405
Dog_3_test_segment_0307.mat,0.433165341799
Dog_4_test_segment_0030.mat,0.000419209751988
Dog_3_test_segment_0462.mat,0.043849181682
Dog_3_test_segment_0309.mat,0.00368380656128
Dog_3_test_segment_0607.mat,0.8182807106
Dog_2_test_segment_0325.mat,0.00180147003777
Dog_2_test_segment_0463.mat,0.00085959747853
Dog_2_test_segment_0861.mat,0.00386918304827
Dog_4_test_segment_0431.mat,0.0432331382739
Dog_2_test_segment_0689.mat,0.0280257648488
Dog_1_test_segment_0496.mat,0.010562452207
Dog_4_test_segment_0749.mat,0.00412783867774
Dog_5_test_segment_0156.mat,0.000335072112829
Dog_4_test_segment_0732.mat,0.00738221657778
Patient_2_test_segment_0099.mat,0.237132408461
Dog_2_test_segment_0763.mat,0.00190808318333
Dog_1_test_segment_0478.mat,0.0512581059909
Dog_2_test_segment_0160.mat,0.00557269889778
Dog_3_test_segment_0412.mat,0.016796652695
Dog_4_test_segment_0485.mat,0.00551132683896
Dog_4_test_segment_0127.mat,0.000728180597812
Dog_2_test_segment_0969.mat,0.00496172075769
Dog_4_test_segment_0099.mat,0.09123272045
Dog_4_test_segment_0441.mat,0.00735612631672
Dog_1_test_segment_0288.mat,0.0429450941838
Dog_2_test_segment_0020.mat,0.167560612728
Dog_2_test_segment_0632.mat,0.330600069464
Dog_3_test_segment_0252.mat,0.00740496873402
Dog_2_test_segment_0949.mat,0.00277314768384
Dog_1_test_segment_0218.mat,0.0021839469661
Dog_4_test_segment_0199.mat,0.00449673793194
Dog_3_test_segment_0340.mat,0.557294254673
Dog_1_test_segment_0126.mat,0.00209721112269
Dog_3_test_segment_0713.mat,0.313967617949
Dog_2_test_segment_0478.mat,0.0200842193114
Dog_4_test_segment_0527.mat,0.015281814868
Dog_2_test_segment_0548.mat,0.0594107236882
Patient_1_test_segment_0088.mat,0.96801028614
Dog_4_test_segment_0202.mat,0.00268621596336
Dog_4_test_segment_0528.mat,0.0697449511293
Dog_1_test_segment_0470.mat,0.0319523933516
Dog_2_test_segment_0155.mat,0.0124534148358
Dog_2_test_segment_0231.mat,0.0036242894617
Dog_3_test_segment_0348.mat,0.00264492128712
Dog_3_test_segment_0842.mat,0.218962257655
Dog_4_test_segment_0613.mat,0.0222368552576
Dog_3_test_segment_0411.mat,0.180318837235
Dog_5_test_segment_0092.mat,0.00076617966988
Dog_2_test_segment_0556.mat,0.00184308128481
Dog_4_test_segment_0131.mat,0.00823237586396
Dog_2_test_segment_0214.mat,0.00343247846618
Dog_2_test_segment_0242.mat,0.00830623683024
Dog_1_test_segment_0226.mat,0.00195849405585
Dog_4_test_segment_0559.mat,0.033044634875
Dog_1_test_segment_0065.mat,0.0228315443614
Dog_1_test_segment_0280.mat,0.0380020644072
Dog_2_test_segment_0222.mat,0.00514766137325
Dog_3_test_segment_0538.mat,0.00292524616986
Dog_4_test_segment_0116.mat,0.000207833230263
Dog_2_test_segment_0379.mat,0.148832869925
Patient_1_test_segment_0094.mat,0.302359934638
Dog_2_test_segment_0150.mat,0.000696886936738
Dog_1_test_segment_0043.mat,0.00267257596728
Patient_1_test_segment_0069.mat,0.974126819211
Dog_3_test_segment_0328.mat,0.0163103141874
Dog_2_test_segment_0371.mat,0.0321744810622
Dog_3_test_segment_0326.mat,0.0462109607746
Dog_1_test_segment_0225.mat,0.0184648917847
Dog_4_test_segment_0935.mat,0.146350242386
Patient_2_test_segment_0082.mat,0.23712257825
Dog_3_test_segment_0275.mat,0.0142458840106
Dog_2_test_segment_0203.mat,0.00230978986902
Dog_2_test_segment_0444.mat,0.014143203159
Dog_4_test_segment_0209.mat,0.00610450788738
Dog_2_test_segment_0771.mat,0.0486159996082
Dog_2_test_segment_0551.mat,0.813427732709
Dog_1_test_segment_0268.mat,0.0980526225814
Dog_2_test_segment_0237.mat,0.00742704409685
Dog_2_test_segment_0967.mat,0.00198324784273
Dog_1_test_segment_0449.mat,0.0197481672869
Dog_3_test_segment_0561.mat,0.0137977045591
Dog_2_test_segment_0570.mat,0.00188498694091
Dog_2_test_segment_0691.mat,0.201730563903
Dog_3_test_segment_0186.mat,0.0901301098025
Dog_3_test_segment_0192.mat,0.0564234000132
Dog_4_test_segment_0309.mat,0.0564538183249
Dog_5_test_segment_0068.mat,0.00272285551013
Patient_2_test_segment_0142.mat,0.24613460791
Dog_1_test_segment_0067.mat,0.0165814722363
Dog_1_test_segment_0428.mat,0.00303793944852
Dog_2_test_segment_0762.mat,0.0485158589756
Dog_2_test_segment_0593.mat,0.0261457563582
Dog_4_test_segment_0748.mat,0.00350309977553
Dog_2_test_segment_0246.mat,0.0068762682282
Dog_2_test_segment_0878.mat,0.0256830038655
Dog_2_test_segment_0282.mat,0.058610157689
Dog_1_test_segment_0240.mat,0.01611712947
Dog_4_test_segment_0924.mat,0.000142827874657
Dog_4_test_segment_0730.mat,0.0459081119
Dog_5_test_segment_0131.mat,0.00279590280581
Dog_2_test_segment_0698.mat,0.617121661612
Dog_5_test_segment_0152.mat,0.000774102706927
Dog_2_test_segment_0306.mat,0.323583946277
Dog_2_test_segment_0477.mat,0.039982448317
Dog_3_test_segment_0086.mat,0.179055500876
Dog_3_test_segment_0432.mat,0.0154126173307
Dog_2_test_segment_0410.mat,0.337186816993
Dog_4_test_segment_0797.mat,0.00295014150542
Dog_3_test_segment_0757.mat,0.0367479403201
Dog_2_test_segment_0580.mat,0.0786266236203
Dog_1_test_segment_0063.mat,0.00949351372212
Dog_5_test_segment_0127.mat,0.00280057697628
Dog_3_test_segment_0319.mat,0.00292574089347
Dog_5_test_segment_0028.mat,0.00279586908647
Dog_1_test_segment_0250.mat,0.0279522628169
Dog_2_test_segment_0188.mat,0.00771768751706
Dog_3_test_segment_0142.mat,0.00769485767978
Dog_4_test_segment_0541.mat,0.0118259003316
Dog_2_test_segment_0023.mat,0.116472452749
Dog_4_test_segment_0388.mat,0.00867456938534
Dog_4_test_segment_0844.mat,0.0018873856932
Dog_4_test_segment_0008.mat,0.032587516173
Dog_1_test_segment_0384.mat,0.733978854362
Dog_2_test_segment_0326.mat,0.00309351197888
Dog_2_test_segment_0028.mat,0.152238569896
Patient_2_test_segment_0060.mat,0.10273957133
Dog_3_test_segment_0900.mat,0.025578368946
Dog_1_test_segment_0413.mat,0.00246286706095
Dog_4_test_segment_0238.mat,0.0242442989677
Patient_1_test_segment_0042.mat,0.971202461385
Dog_2_test_segment_0413.mat,0.000850655870268
Patient_2_test_segment_0003.mat,0.237122578248
Dog_2_test_segment_0220.mat,0.0704358855621
Dog_4_test_segment_0988.mat,0.0166044206508
Patient_2_test_segment_0061.mat,0.23712259056
Dog_2_test_segment_0754.mat,0.480522237574
Dog_2_test_segment_0608.mat,0.120710188047
Dog_3_test_segment_0182.mat,0.00394083726263
Dog_3_test_segment_0118.mat,0.0103509235031
Dog_4_test_segment_0573.mat,0.00970266517141
Dog_3_test_segment_0273.mat,0.0220956711744
Patient_1_test_segment_0182.mat,0.76348247098
Dog_2_test_segment_0554.mat,0.014246130138
Dog_2_test_segment_0037.mat,0.00406194817703
Patient_2_test_segment_0069.mat,0.237119330794
Dog_4_test_segment_0911.mat,0.0467451499213
Dog_3_test_segment_0436.mat,0.0294828991506
Dog_1_test_segment_0362.mat,0.0264330158281
Dog_4_test_segment_0434.mat,0.000974349640325
Dog_1_test_segment_0284.mat,0.00233259385911
Patient_2_test_segment_0078.mat,0.705395899649
Dog_2_test_segment_0249.mat,0.00158448938043
Dog_2_test_segment_0473.mat,0.00182200761952
Dog_2_test_segment_0416.mat,0.00307305517182
Dog_4_test_segment_0577.mat,0.00361369700513
Dog_4_test_segment_0079.mat,0.00440037384186
Dog_2_test_segment_0681.mat,0.591837248997
Patient_2_test_segment_0054.mat,0.311222958797
Patient_2_test_segment_0045.mat,0.100400524135
Dog_3_test_segment_0383.mat,0.0177834520806
Dog_3_test_segment_0076.mat,0.00311524626681
Dog_3_test_segment_0571.mat,0.0279418320775
Dog_2_test_segment_0804.mat,0.0174493519159
Dog_3_test_segment_0128.mat,0.255450563607
Patient_2_test_segment_0043.mat,0.237122609497
Dog_2_test_segment_0025.mat,0.0154970243368
Patient_1_test_segment_0078.mat,0.446416806267
Dog_4_test_segment_0961.mat,0.00499078009759
Dog_1_test_segment_0121.mat,0.750554866867
Dog_4_test_segment_0902.mat,0.00649421876493
Patient_1_test_segment_0050.mat,0.95919490435
Dog_4_test_segment_0123.mat,0.281785754131
Dog_3_test_segment_0589.mat,0.562789597831
Dog_1_test_segment_0009.mat,0.0277896258723
Dog_2_test_segment_0719.mat,0.201985961458
Dog_3_test_segment_0826.mat,0.0238095935143
Dog_1_test_segment_0071.mat,0.0781046867346
Dog_2_test_segment_0987.mat,0.0028560704974
Dog_4_test_segment_0706.mat,0.000342004979984
Dog_3_test_segment_0699.mat,0.00293348823201
Dog_4_test_segment_0772.mat,0.000457054384809
Dog_2_test_segment_0677.mat,0.00214334453451
Dog_4_test_segment_0759.mat,1.91432871988e-05
Dog_1_test_segment_0348.mat,0.0399962054688
Dog_3_test_segment_0477.mat,0.00299904070446
Dog_4_test_segment_0097.mat,0.00151617573398
Dog_2_test_segment_0694.mat,0.014614655883
Dog_4_test_segment_0216.mat,3.90129881289e-05
Dog_3_test_segment_0062.mat,0.181090910846
