clip,preictal
Dog_2_test_segment_0811.mat,0.036646969931
Dog_4_test_segment_0045.mat,0.0126929259335
Dog_1_test_segment_0361.mat,0.120210086704
Dog_4_test_segment_0500.mat,0.0146648800095
Dog_4_test_segment_0527.mat,0.0238570703385
Dog_4_test_segment_0097.mat,0.00106134557038
Dog_1_test_segment_0081.mat,0.0120002861816
Patient_2_test_segment_0055.mat,0.445724157109
Dog_4_test_segment_0505.mat,0.0101186501266
Dog_3_test_segment_0057.mat,0.00881137177341
Dog_2_test_segment_0062.mat,0.0018877861841
Dog_2_test_segment_0621.mat,0.121985076163
Dog_3_test_segment_0527.mat,0.0188872688921
Dog_2_test_segment_0809.mat,0.0136791197359
Dog_4_test_segment_0350.mat,0.00164456575256
Dog_1_test_segment_0325.mat,0.00214703268938
Dog_3_test_segment_0113.mat,0.0323067328014
Patient_2_test_segment_0056.mat,0.564982167234
Dog_3_test_segment_0472.mat,0.0225521673029
Dog_1_test_segment_0129.mat,0.154995386647
Dog_3_test_segment_0791.mat,0.025639548946
Dog_4_test_segment_0781.mat,0.000185749780639
Dog_2_test_segment_0003.mat,0.0171656723917
Patient_1_test_segment_0166.mat,0.119191139097
Dog_1_test_segment_0418.mat,0.91038593188
Dog_4_test_segment_0076.mat,0.0224467006894
Dog_5_test_segment_0008.mat,0.0105377446793
Dog_3_test_segment_0776.mat,0.00829431929296
Dog_2_test_segment_0766.mat,0.000738755510542
Dog_2_test_segment_0636.mat,0.0162715667023
Dog_1_test_segment_0166.mat,0.0313357168
Dog_2_test_segment_0946.mat,0.00280264020594
Dog_4_test_segment_0750.mat,0.0240637770474
Dog_4_test_segment_0202.mat,0.169791405528
Dog_2_test_segment_0945.mat,0.753436447483
Dog_4_test_segment_0276.mat,0.967745014385
Dog_4_test_segment_0720.mat,0.336556212332
Dog_3_test_segment_0221.mat,0.0110579442126
Dog_4_test_segment_0553.mat,0.000111392086919
Dog_1_test_segment_0409.mat,0.0339615458699
Dog_2_test_segment_0496.mat,0.158370803719
Patient_1_test_segment_0005.mat,0.91206582195
Dog_3_test_segment_0661.mat,0.0140983900352
Dog_2_test_segment_0149.mat,0.00262051672647
Dog_4_test_segment_0805.mat,0.332064859846
Patient_1_test_segment_0137.mat,0.9065293535
Dog_3_test_segment_0885.mat,0.0117970599807
Dog_2_test_segment_0645.mat,0.00141106932137
Dog_1_test_segment_0194.mat,0.0159394881687
