clip,preictal
Dog_2_test_segment_0490.mat,0.00191107092922
Dog_2_test_segment_0345.mat,0.489802020463
Dog_2_test_segment_0318.mat,0.0067853613575
Dog_4_test_segment_0125.mat,0.00854950920806
Dog_5_test_segment_0152.mat,0.00657538354791
Dog_3_test_segment_0132.mat,0.0707527846252
Dog_2_test_segment_0822.mat,0.170632193993
Dog_2_test_segment_0062.mat,0.0189667661696
Dog_3_test_segment_0644.mat,0.00460804452959
Dog_3_test_segment_0788.mat,0.332451605852
Dog_1_test_segment_0080.mat,0.00475285656324
Dog_2_test_segment_0588.mat,0.0159987868397
Dog_2_test_segment_0945.mat,0.840295949151
Dog_2_test_segment_0372.mat,0.530950480938
Dog_2_test_segment_0497.mat,0.00623187454278
Dog_4_test_segment_0255.mat,0.00593949656622
Dog_4_test_segment_0527.mat,0.864554834605
Dog_1_test_segment_0101.mat,0.00221432990501
Dog_4_test_segment_0336.mat,0.0547498508076
Dog_1_test_segment_0187.mat,0.000594416175985
Dog_1_test_segment_0097.mat,0.00577493352756
Dog_2_test_segment_0363.mat,0.000969587217252
Dog_4_test_segment_0164.mat,0.00144498231604
Dog_5_test_segment_0034.mat,0.00593499334445
Patient_1_test_segment_0101.mat,0.995245481164
Dog_3_test_segment_0867.mat,0.0563324328316
Dog_2_test_segment_0895.mat,0.0117185346121
Dog_1_test_segment_0346.mat,0.70959108059
Dog_5_test_segment_0116.mat,0.00350976117261
Patient_1_test_segment_0069.mat,0.994266137229
Dog_2_test_segment_0047.mat,0.143948868446
Dog_1_test_segment_0094.mat,0.00747706472531
Dog_2_test_segment_0428.mat,0.217843417781
Dog_4_test_segment_0934.mat,0.0738072626799
Dog_2_test_segment_0519.mat,0.012571389156
Dog_4_test_segment_0073.mat,0.104794150232
Patient_1_test_segment_0113.mat,0.968597444565
Dog_2_test_segment_0820.mat,0.858573895112
Dog_4_test_segment_0954.mat,0.000622126401945
Dog_1_test_segment_0159.mat,0.0228277884071
Dog_1_test_segment_0015.mat,0.0118547979646
Dog_4_test_segment_0505.mat,0.00193749230048
Dog_2_test_segment_0699.mat,0.682209113229
Dog_5_test_segment_0085.mat,0.00978014746902
Dog_4_test_segment_0860.mat,0.00772150739489
Patient_1_test_segment_0107.mat,0.986166556729
Dog_2_test_segment_0971.mat,0.00427655473118
Dog_3_test_segment_0470.mat,0.0247378008615
Dog_2_test_segment_0768.mat,0.0289404610215
Dog_2_test_segment_0842.mat,0.0584387454293
Dog_1_test_segment_0203.mat,0.00502443803883
Dog_4_test_segment_0599.mat,0.164466599756
Dog_3_test_segment_0051.mat,0.0163696958147
Dog_1_test_segment_0086.mat,0.0613002813482
Dog_2_test_segment_0694.mat,0.00650555793035
Dog_5_test_segment_0183.mat,0.00927966253882
Dog_2_test_segment_0222.mat,0.00632598355842
Dog_2_test_segment_0330.mat,0.441913201543
Dog_1_test_segment_0132.mat,0.177293818948
Dog_4_test_segment_0446.mat,0.153948833366
Dog_2_test_segment_0356.mat,0.0385889621883
Dog_4_test_segment_0688.mat,0.00192053628125
Dog_2_test_segment_0274.mat,0.00483762130777
Dog_1_test_segment_0222.mat,0.0817537838113
Dog_1_test_segment_0251.mat,0.00381066729086
Dog_2_test_segment_0734.mat,0.0033919942154
Dog_2_test_segment_0538.mat,0.0105229259039
Dog_2_test_segment_0849.mat,0.00337030950912
Patient_1_test_segment_0080.mat,0.897526594818
Dog_1_test_segment_0089.mat,0.0614023308605
Dog_2_test_segment_0889.mat,0.0180910052021
Dog_4_test_segment_0129.mat,0.0276657525198
Dog_2_test_segment_0025.mat,0.00942406522776
Dog_3_test_segment_0579.mat,0.0458431416522
Dog_1_test_segment_0021.mat,0.0113522599173
Dog_5_test_segment_0011.mat,0.0068588112926
Dog_5_test_segment_0109.mat,0.0121830133419
Dog_2_test_segment_0351.mat,0.00682899159836
Dog_4_test_segment_0962.mat,0.0458193373362
Patient_1_test_segment_0139.mat,0.469712503756
Dog_2_test_segment_0978.mat,0.000801004222863
Dog_2_test_segment_0406.mat,0.000259554000487
Dog_2_test_segment_0447.mat,0.0885898479513
Dog_1_test_segment_0024.mat,0.0248434567219
Dog_4_test_segment_0829.mat,0.00455955136704
Dog_4_test_segment_0969.mat,0.0171562083046
Dog_3_test_segment_0687.mat,0.0128453150536
Dog_2_test_segment_0273.mat,0.0255825254527
Dog_1_test_segment_0020.mat,0.0857416096764
Dog_5_test_segment_0133.mat,0.0104951121081
Dog_2_test_segment_0433.mat,0.0140262207308
Dog_5_test_segment_0178.mat,0.0580525078122
Dog_1_test_segment_0027.mat,0.00411956099102
Dog_4_test_segment_0825.mat,0.00156151661525
Dog_2_test_segment_0593.mat,0.0113509742388
Dog_1_test_segment_0257.mat,0.0114844344993
Dog_4_test_segment_0253.mat,0.0104277368161
Dog_4_test_segment_0382.mat,0.00292139426975
Dog_4_test_segment_0645.mat,0.00373665603501
Dog_4_test_segment_0150.mat,0.00370858867244
Dog_3_test_segment_0365.mat,0.035750179632
Dog_4_test_segment_0015.mat,0.0467114981601
Dog_2_test_segment_0641.mat,0.0631233886874
Patient_1_test_segment_0096.mat,0.654012138632
Dog_3_test_segment_0785.mat,0.0120621133229
Dog_4_test_segment_0060.mat,0.0027503625162
Dog_3_test_segment_0546.mat,0.014457990276
Patient_1_test_segment_0019.mat,0.96706330533
Dog_2_test_segment_0783.mat,0.00204995252563
Dog_2_test_segment_0825.mat,0.0057039348486
Dog_4_test_segment_0592.mat,0.0352373215027
Dog_2_test_segment_0207.mat,0.00318415891876
Dog_1_test_segment_0372.mat,0.0552229694092
Dog_4_test_segment_0750.mat,0.0101091855948
Patient_2_test_segment_0004.mat,0.230997740838
Patient_2_test_segment_0045.mat,0.294444678537
Dog_2_test_segment_0466.mat,0.00439034602185
Dog_2_test_segment_0658.mat,0.000918645182852
Dog_2_test_segment_0402.mat,0.0477866240014
Dog_2_test_segment_0601.mat,0.000804192222733
Dog_4_test_segment_0089.mat,0.00076652526266
Dog_1_test_segment_0235.mat,0.00089960544557
Dog_1_test_segment_0039.mat,0.00046441320596
Dog_1_test_segment_0402.mat,0.0236731928158
Dog_2_test_segment_0865.mat,0.0139890654422
Dog_3_test_segment_0826.mat,0.0123932347186
Dog_4_test_segment_0415.mat,0.00309081131947
Dog_2_test_segment_0857.mat,0.0213265917459
Dog_2_test_segment_0194.mat,0.167490516235
Dog_3_test_segment_0025.mat,0.0114064101351
Dog_1_test_segment_0252.mat,0.608246518549
Dog_3_test_segment_0806.mat,0.0213313560986
Dog_5_test_segment_0067.mat,0.014160698041
Dog_3_test_segment_0868.mat,0.0543236847494
Dog_1_test_segment_0452.mat,0.0836673069389
Dog_1_test_segment_0435.mat,0.208216119171
Dog_2_test_segment_0964.mat,0.00249604175975
Dog_5_test_segment_0015.mat,0.00413979129465
Dog_2_test_segment_0387.mat,0.021579450858
Dog_1_test_segment_0285.mat,0.395560071619
Dog_3_test_segment_0695.mat,0.0168758096937
Patient_1_test_segment_0159.mat,0.999998081947
Dog_4_test_segment_0349.mat,0.00174377856603
Dog_2_test_segment_0161.mat,0.01045473146
Dog_1_test_segment_0361.mat,0.0601996183507
Dog_3_test_segment_0396.mat,0.0112301048546
Patient_1_test_segment_0148.mat,0.98732575766
Dog_4_test_segment_0193.mat,0.0905790940174
Dog_3_test_segment_0430.mat,0.00210807890954
Dog_4_test_segment_0959.mat,0.0117165098649
Dog_4_test_segment_0386.mat,0.176890844182
Dog_1_test_segment_0162.mat,0.168413196704
Dog_3_test_segment_0418.mat,0.0117848537503
Dog_2_test_segment_0184.mat,0.410490007863
Dog_2_test_segment_0410.mat,0.208703448984
Dog_4_test_segment_0308.mat,0.000468553640458
Dog_4_test_segment_0713.mat,0.000760141049105
Dog_1_test_segment_0390.mat,0.0185409717319
Dog_1_test_segment_0258.mat,0.0126850925358
Dog_1_test_segment_0301.mat,0.0058790000798
Dog_2_test_segment_0134.mat,0.00350651599659
Dog_4_test_segment_0358.mat,0.730579228107
Dog_2_test_segment_0289.mat,0.214335875607
Dog_2_test_segment_0266.mat,0.00433338527381
Dog_1_test_segment_0405.mat,0.0102749300287
Dog_4_test_segment_0291.mat,0.0138490254034
Dog_4_test_segment_0115.mat,0.010426358743
Dog_1_test_segment_0161.mat,0.0084953666316
Dog_4_test_segment_0745.mat,0.153845447001
Dog_2_test_segment_0344.mat,0.0986410603746
Dog_2_test_segment_0453.mat,0.000204142801611
Dog_3_test_segment_0556.mat,0.0214079586665
Dog_4_test_segment_0579.mat,0.0189000772874
Dog_1_test_segment_0054.mat,0.00306257530962
Dog_2_test_segment_0937.mat,0.597860162766
Dog_2_test_segment_0284.mat,0.321611187742
Dog_3_test_segment_0117.mat,0.0135350014375
Dog_3_test_segment_0422.mat,0.207737826603
Dog_4_test_segment_0709.mat,0.014404017153
Dog_5_test_segment_0076.mat,0.00840356765367
Dog_2_test_segment_0562.mat,0.18675366632
Dog_2_test_segment_0927.mat,0.117573912702
Dog_2_test_segment_0564.mat,0.0209306024147
Patient_2_test_segment_0014.mat,0.146481492772
Dog_4_test_segment_0892.mat,0.55769174877
Dog_1_test_segment_0163.mat,0.0833288312047
Dog_3_test_segment_0520.mat,0.016440847801
Dog_4_test_segment_0836.mat,0.0261192578615
Dog_3_test_segment_0723.mat,0.109275017407
Dog_4_test_segment_0757.mat,0.017261719534
Patient_1_test_segment_0153.mat,0.983532877394
Dog_3_test_segment_0439.mat,0.0122064917421
Dog_3_test_segment_0001.mat,0.0335948880313
Dog_3_test_segment_0715.mat,0.157612133854
Dog_3_test_segment_0055.mat,0.246103658125
Dog_4_test_segment_0850.mat,0.000586790985663
Patient_2_test_segment_0109.mat,0.188594337326
Dog_3_test_segment_0721.mat,0.0122846918189
Dog_4_test_segment_0487.mat,0.00103812571725
Dog_3_test_segment_0446.mat,0.0116925734473
Dog_1_test_segment_0430.mat,0.160443059073
Dog_5_test_segment_0158.mat,0.00836899243871
Dog_5_test_segment_0039.mat,0.0350478901636
Dog_3_test_segment_0489.mat,0.0349909185244
Dog_3_test_segment_0182.mat,0.0286550938012
Dog_3_test_segment_0905.mat,0.0105041111747
Dog_4_test_segment_0848.mat,0.00268466015622
Dog_3_test_segment_0671.mat,0.0222196508288
Dog_2_test_segment_0668.mat,0.00222125592683
Dog_1_test_segment_0005.mat,0.0167267719576
Dog_3_test_segment_0212.mat,0.0124266263498
Dog_1_test_segment_0326.mat,0.0366798111577
Dog_2_test_segment_0988.mat,0.646326685488
Dog_2_test_segment_0084.mat,0.0219372862161
Dog_3_test_segment_0428.mat,0.0124421150952
Dog_4_test_segment_0376.mat,0.00809267887913
Dog_3_test_segment_0074.mat,0.0494615218273
Dog_3_test_segment_0210.mat,0.020143760206
Dog_3_test_segment_0066.mat,0.0132729596481
Dog_1_test_segment_0172.mat,0.0190723620313
Dog_3_test_segment_0090.mat,0.0446991408061
Dog_2_test_segment_0362.mat,0.000442063764279
Dog_1_test_segment_0116.mat,0.616328355963
Dog_2_test_segment_0003.mat,0.0600448921129
Dog_3_test_segment_0537.mat,0.181745452279
Dog_2_test_segment_0147.mat,5.39241887977e-05
Dog_4_test_segment_0529.mat,0.00814104388255
Dog_5_test_segment_0041.mat,0.0175124455282
Dog_4_test_segment_0224.mat,0.000992485785132
Dog_4_test_segment_0948.mat,0.0922495875011
Patient_2_test_segment_0005.mat,0.366420745902
Dog_4_test_segment_0176.mat,0.0290979005786
Dog_3_test_segment_0524.mat,0.0120656133408
Dog_1_test_segment_0307.mat,0.86637712867
Dog_3_test_segment_0886.mat,0.0134335388973
Dog_5_test_segment_0016.mat,0.00873495861475
Dog_3_test_segment_0043.mat,0.153748316013
Dog_4_test_segment_0590.mat,0.050005800641
Dog_1_test_segment_0387.mat,0.135404431872
Dog_4_test_segment_0144.mat,0.0499528114672
Dog_3_test_segment_0608.mat,0.045075328814
Dog_2_test_segment_0470.mat,0.00240167973573
Dog_2_test_segment_0290.mat,0.00270127330264
Dog_3_test_segment_0555.mat,0.0601401501644
Dog_2_test_segment_0223.mat,0.0186520328454
Dog_3_test_segment_0591.mat,0.0229856460009
Dog_5_test_segment_0061.mat,0.0127938629846
Dog_3_test_segment_0342.mat,0.0171286460168
Dog_4_test_segment_0844.mat,0.0535065214161
Dog_2_test_segment_0240.mat,0.705228743675
Dog_2_test_segment_0058.mat,0.250175259156
