clip,preictal
Dog_1_test_segment_0166.mat,0.119759457867
Dog_3_test_segment_0005.mat,0.758254862083
Dog_5_test_segment_0168.mat,0.000245045657326
Dog_4_test_segment_0755.mat,0.00180529340285
Dog_2_test_segment_0753.mat,0.00405761340208
Dog_2_test_segment_0105.mat,0.000756894391194
Dog_2_test_segment_0777.mat,0.0189266787924
Patient_1_test_segment_0037.mat,0.939571401735
Dog_1_test_segment_0497.mat,0.294231945956
Dog_1_test_segment_0179.mat,1.8098903577e-05
Dog_5_test_segment_0039.mat,0.000245045657326
Dog_1_test_segment_0229.mat,4.73491948056e-05
Dog_2_test_segment_0937.mat,0.0528452514408
Dog_2_test_segment_0782.mat,0.0050112679749
Patient_2_test_segment_0072.mat,0.345115621472
Dog_3_test_segment_0840.mat,0.149968240116
Dog_2_test_segment_0205.mat,0.00153226403546
Dog_4_test_segment_0659.mat,0.00407076140419
Dog_2_test_segment_0920.mat,0.000529180933108
Dog_1_test_segment_0432.mat,0.100417508009
Dog_2_test_segment_0077.mat,0.00203233704049
Dog_4_test_segment_0602.mat,0.00254835704694
Dog_2_test_segment_0242.mat,7.60955513378e-05
Dog_1_test_segment_0461.mat,0.376182137607
Dog_3_test_segment_0045.mat,0.455659190547
Dog_4_test_segment_0179.mat,0.241469153032
Dog_3_test_segment_0714.mat,0.778649136826
Dog_1_test_segment_0336.mat,0.00099081209704
Dog_2_test_segment_0215.mat,0.0130821706433
Dog_2_test_segment_0727.mat,0.0040776475134
Dog_5_test_segment_0041.mat,2.57455771816e-07
Dog_4_test_segment_0004.mat,0.00333326166041
Dog_2_test_segment_0384.mat,0.278644571129
Dog_2_test_segment_0296.mat,0.0208625171251
Dog_1_test_segment_0196.mat,0.00652075237594
Dog_1_test_segment_0037.mat,0.000613117317854
Dog_2_test_segment_0836.mat,0.00106134099287
Dog_3_test_segment_0142.mat,0.0282280654757
Dog_2_test_segment_0157.mat,0.00120150590769
Dog_2_test_segment_0947.mat,0.00825066530627
Dog_3_test_segment_0600.mat,0.603895742025
Dog_2_test_segment_0334.mat,0.016535192577
Dog_1_test_segment_0419.mat,0.178415628281
Dog_4_test_segment_0447.mat,0.0258811660307
Dog_2_test_segment_0136.mat,0.196861964961
Dog_1_test_segment_0120.mat,0.792984896332
Dog_3_test_segment_0671.mat,0.106368397521
Dog_2_test_segment_0122.mat,0.00119939597773
Dog_2_test_segment_0230.mat,0.000287271312063
Dog_1_test_segment_0366.mat,0.00417325051275
