clip,preictal
Dog_1_test_segment_0331.mat,0.00519394623098
Patient_2_test_segment_0089.mat,0.43323039636
Dog_4_test_segment_0213.mat,0.00283494369252
Dog_2_test_segment_0769.mat,0.0879505507582
Dog_1_test_segment_0431.mat,0.286849884871
Dog_2_test_segment_0915.mat,0.0460768810449
Dog_2_test_segment_0775.mat,0.00338477819221
Dog_4_test_segment_0614.mat,0.00793256907985
Dog_2_test_segment_0403.mat,0.600645531375
Dog_4_test_segment_0867.mat,0.0181733425856
Dog_3_test_segment_0826.mat,0.00461642092443
Dog_5_test_segment_0184.mat,0.00116697275317
Dog_4_test_segment_0258.mat,0.00228313604563
Patient_1_test_segment_0007.mat,0.882859650223
Dog_3_test_segment_0261.mat,0.00112014045028
Dog_1_test_segment_0266.mat,0.000113860451754
Dog_4_test_segment_0802.mat,0.012218400546
Dog_5_test_segment_0011.mat,0.00116697275317
Dog_2_test_segment_0698.mat,0.128011382933
Dog_1_test_segment_0343.mat,0.329387108864
Dog_3_test_segment_0140.mat,0.000108286466585
Dog_2_test_segment_0450.mat,0.428468792617
Dog_1_test_segment_0357.mat,0.0324421419234
Dog_2_test_segment_0234.mat,0.76364168426
Dog_1_test_segment_0161.mat,0.46274572018
Dog_2_test_segment_0914.mat,0.0942089987417
Dog_3_test_segment_0496.mat,7.22936968652e-05
Dog_4_test_segment_0189.mat,0.00561536477878
Dog_4_test_segment_0047.mat,0.0368960699804
Dog_1_test_segment_0113.mat,0.103657517811
Dog_4_test_segment_0972.mat,0.0734786573612
Dog_3_test_segment_0089.mat,7.10318229387e-06
Dog_4_test_segment_0556.mat,0.589152725505
Dog_2_test_segment_0048.mat,0.320913138875
Patient_2_test_segment_0037.mat,0.887433772379
Patient_1_test_segment_0173.mat,0.413758259695
Dog_4_test_segment_0515.mat,0.00274137042212
Dog_2_test_segment_0124.mat,0.168018753368
Dog_4_test_segment_0628.mat,0.00526160012953
Dog_3_test_segment_0676.mat,0.0099579770768
Dog_3_test_segment_0713.mat,0.00288453487282
Dog_2_test_segment_0376.mat,0.836997230555
Dog_4_test_segment_0477.mat,0.12115256709
Patient_1_test_segment_0193.mat,0.0329075377058
Dog_4_test_segment_0540.mat,0.00621025664286
Dog_4_test_segment_0150.mat,0.00345158858554
Dog_3_test_segment_0335.mat,0.0033037775905
Dog_4_test_segment_0791.mat,0.0454916866441
Patient_1_test_segment_0123.mat,0.919863097683
Dog_4_test_segment_0579.mat,0.00408285506626
Dog_4_test_segment_0054.mat,0.0100806368644
Dog_1_test_segment_0348.mat,0.0130572425279
Dog_3_test_segment_0684.mat,0.000262887213347
Dog_3_test_segment_0562.mat,0.000415291382985
Dog_1_test_segment_0209.mat,0.0299147373179
Dog_3_test_segment_0832.mat,0.00328092624959
Dog_2_test_segment_0952.mat,0.000815909096081
