clip,preictal
Dog_1_test_segment_0080.mat,0.0127563992082
Dog_4_test_segment_0086.mat,0.0392401316985
Dog_3_test_segment_0220.mat,0.0091258141813
Dog_4_test_segment_0708.mat,0.0250389432582
Dog_4_test_segment_0157.mat,0.245303040076
Dog_3_test_segment_0585.mat,0.0062904773246
Dog_5_test_segment_0037.mat,0.0108642632999
Dog_5_test_segment_0059.mat,0.00826227583233
Dog_2_test_segment_0819.mat,0.0536881484936
Dog_4_test_segment_0085.mat,0.0716217381812
Dog_2_test_segment_0014.mat,0.0102141203865
Dog_1_test_segment_0342.mat,0.212787749672
Dog_4_test_segment_0839.mat,0.00205528157793
Dog_3_test_segment_0458.mat,0.00629666088
Dog_2_test_segment_0769.mat,0.016920457099
Dog_3_test_segment_0115.mat,0.00900519983877
Dog_2_test_segment_0177.mat,0.043899579316
Dog_2_test_segment_0381.mat,0.0127073754085
Dog_2_test_segment_0704.mat,0.0301017588703
Dog_2_test_segment_0423.mat,0.0318199896196
Dog_4_test_segment_0341.mat,0.0181956880406
Dog_2_test_segment_0735.mat,0.27715615863
Dog_2_test_segment_0583.mat,0.233053269016
Dog_3_test_segment_0528.mat,0.00660618956712
Dog_4_test_segment_0252.mat,0.0247916131682
Dog_1_test_segment_0460.mat,0.013290035289
Dog_3_test_segment_0316.mat,0.00436944429783
Patient_2_test_segment_0082.mat,0.434570135151
Dog_3_test_segment_0844.mat,0.00517639664185
Dog_3_test_segment_0389.mat,0.0891684013004
Patient_1_test_segment_0161.mat,0.827680065859
Patient_1_test_segment_0160.mat,0.919951231444
Dog_3_test_segment_0169.mat,0.00346444625944
Dog_4_test_segment_0730.mat,0.0277561708897
Patient_2_test_segment_0017.mat,0.453837872586
Patient_1_test_segment_0191.mat,0.420785811538
Dog_2_test_segment_0755.mat,0.028913770987
Dog_2_test_segment_0886.mat,0.00192228698748
Dog_2_test_segment_0338.mat,0.81248158275
Dog_4_test_segment_0944.mat,0.0291834662891
Dog_4_test_segment_0532.mat,0.0010481867196
Dog_3_test_segment_0800.mat,0.00647202832605
Dog_3_test_segment_0134.mat,0.00641379293042
Dog_2_test_segment_0179.mat,0.0611528268395
Dog_3_test_segment_0759.mat,0.0526526550176
Dog_4_test_segment_0841.mat,0.000526880817963
Dog_3_test_segment_0267.mat,0.0201515932173
Dog_2_test_segment_0794.mat,0.0897695423015
Dog_2_test_segment_0923.mat,0.248922104451
Dog_2_test_segment_0146.mat,0.0703502564966
Dog_3_test_segment_0684.mat,0.0260042738178
Dog_2_test_segment_0729.mat,0.00468724256031
Dog_2_test_segment_0389.mat,0.0138708921785
Dog_1_test_segment_0121.mat,0.022489294813
Dog_1_test_segment_0065.mat,0.037756148274
Dog_2_test_segment_0205.mat,0.00131510914842
