clip,preictal
Dog_3_test_segment_0855.mat,0.00319090020425
Dog_1_test_segment_0348.mat,0.0253200633047
Patient_2_test_segment_0099.mat,0.506245232823
Dog_2_test_segment_0015.mat,0.00876275872335
Dog_2_test_segment_0680.mat,0.00208745293445
Dog_3_test_segment_0526.mat,0.0107130004285
Dog_2_test_segment_0091.mat,0.000613142878158
Dog_4_test_segment_0621.mat,0.488072346131
Dog_3_test_segment_0767.mat,0.0339682143817
Dog_5_test_segment_0180.mat,0.00263578014647
Dog_3_test_segment_0506.mat,0.00216239171307
Dog_5_test_segment_0018.mat,6.49099575375e-05
Dog_4_test_segment_0919.mat,0.0147275664748
Dog_3_test_segment_0460.mat,0.0136227653924
Dog_4_test_segment_0058.mat,0.0375199975312
Dog_2_test_segment_0425.mat,0.00404368089558
Dog_3_test_segment_0367.mat,0.00698266600129
Dog_4_test_segment_0115.mat,0.00120950640404
Dog_1_test_segment_0449.mat,0.00303276375535
Dog_2_test_segment_0993.mat,0.00104271601366
Dog_2_test_segment_0651.mat,0.000287767098919
Dog_2_test_segment_0629.mat,0.00198042472065
Dog_1_test_segment_0431.mat,0.0283819843862
Dog_3_test_segment_0668.mat,0.00217386975287
Dog_2_test_segment_0917.mat,0.000930625290119
Dog_3_test_segment_0280.mat,0.00381061303089
Dog_2_test_segment_0690.mat,0.00487922598849
Dog_3_test_segment_0661.mat,0.0323693988583
Patient_1_test_segment_0193.mat,0.412889877483
Dog_2_test_segment_0810.mat,0.0265652687319
Dog_3_test_segment_0303.mat,0.0246140043788
Dog_2_test_segment_0481.mat,0.0148331376695
Dog_3_test_segment_0650.mat,0.00216238556769
Dog_4_test_segment_0643.mat,0.00425011526694
Dog_3_test_segment_0171.mat,0.00216094091185
Dog_5_test_segment_0120.mat,0.00263250811972
Dog_1_test_segment_0101.mat,0.0445124391795
Dog_4_test_segment_0506.mat,0.000440474777533
Dog_3_test_segment_0339.mat,0.00214273835298
Dog_4_test_segment_0891.mat,0.201796412616
Dog_3_test_segment_0541.mat,0.040616536028
Dog_2_test_segment_0383.mat,0.000352180489702
Dog_4_test_segment_0865.mat,0.00318281970225
Dog_1_test_segment_0454.mat,0.00230555954162
Dog_1_test_segment_0362.mat,0.283069167216
Dog_2_test_segment_0058.mat,0.0187844986952
Dog_3_test_segment_0094.mat,0.00216620979537
Dog_2_test_segment_0099.mat,0.00173980886946
Dog_1_test_segment_0018.mat,0.000509663603599
Dog_4_test_segment_0926.mat,0.0011140514263
Dog_4_test_segment_0567.mat,0.0926408107593
Dog_1_test_segment_0277.mat,0.00208432310828
Dog_2_test_segment_0221.mat,0.00138021911709
Patient_1_test_segment_0133.mat,0.989609353873
Dog_2_test_segment_0815.mat,0.00726116372856
Dog_5_test_segment_0111.mat,0.00263250811968
Dog_2_test_segment_0675.mat,0.00655839330382
Dog_2_test_segment_0659.mat,0.000280011854561
Dog_1_test_segment_0386.mat,0.0197560854764
Dog_4_test_segment_0513.mat,0.00605011915432
Dog_2_test_segment_0274.mat,0.00473077030304
Dog_3_test_segment_0822.mat,0.0362039614506
Dog_2_test_segment_0436.mat,0.0543263933765
Dog_1_test_segment_0052.mat,0.0116787344521
Dog_5_test_segment_0034.mat,0.00263250542228
Dog_3_test_segment_0172.mat,0.00200461672714
Dog_5_test_segment_0080.mat,0.00263250811972
Patient_2_test_segment_0091.mat,0.567111177104
Dog_2_test_segment_0200.mat,0.00176369513187
Dog_4_test_segment_0437.mat,0.00050332539713
Patient_1_test_segment_0017.mat,0.979282655341
Patient_1_test_segment_0180.mat,0.96616334778
Dog_3_test_segment_0418.mat,0.00216086867566
Dog_4_test_segment_0084.mat,0.00796420185303
Dog_2_test_segment_0650.mat,0.00525960526911
Dog_3_test_segment_0069.mat,0.00252834893205
Dog_5_test_segment_0170.mat,2.35992511992e-05
Dog_1_test_segment_0451.mat,0.0506344770268
Dog_2_test_segment_0328.mat,0.00317247303438
Patient_2_test_segment_0117.mat,0.506979737174
Patient_1_test_segment_0101.mat,0.963950001579
Dog_2_test_segment_0749.mat,0.00327689806339
Dog_3_test_segment_0715.mat,0.0028388088298
Dog_4_test_segment_0153.mat,0.509627756659
Dog_4_test_segment_0683.mat,0.00124222386163
Patient_2_test_segment_0148.mat,0.62228894222
Patient_1_test_segment_0131.mat,0.318409394578
Dog_3_test_segment_0441.mat,0.00681980361714
Dog_3_test_segment_0168.mat,0.00404994112531
Dog_2_test_segment_0975.mat,0.0565633483026
Dog_2_test_segment_0321.mat,0.000492190885791
Dog_1_test_segment_0293.mat,0.367386375079
Patient_1_test_segment_0052.mat,0.982908881642
Dog_3_test_segment_0225.mat,0.0484436572963
Dog_2_test_segment_0762.mat,0.0952465319079
Dog_4_test_segment_0519.mat,0.316096233108
Dog_3_test_segment_0794.mat,0.002162397538
Dog_4_test_segment_0900.mat,0.227363945936
Dog_4_test_segment_0990.mat,0.0166730967113
Dog_2_test_segment_0495.mat,0.000188013193363
Dog_4_test_segment_0758.mat,1.26565410047e-05
Dog_5_test_segment_0027.mat,0.00275533073284
Dog_4_test_segment_0491.mat,0.00134398043664
Dog_4_test_segment_0895.mat,0.00033894522565
Patient_2_test_segment_0149.mat,0.506935976423
Dog_3_test_segment_0191.mat,0.0137914330826
Dog_3_test_segment_0075.mat,0.0449356890407
Patient_1_test_segment_0134.mat,0.969399313791
