clip,preictal
Dog_2_test_segment_0456.mat,0.0012254568675
Patient_1_test_segment_0052.mat,0.999981584212
Dog_1_test_segment_0302.mat,0.22609157087
Dog_2_test_segment_0568.mat,0.0105129407068
Dog_4_test_segment_0497.mat,0.00336867306519
Dog_4_test_segment_0389.mat,0.00107795611324
Dog_2_test_segment_0650.mat,0.00748366272702
Dog_1_test_segment_0143.mat,0.0952555266226
Dog_3_test_segment_0771.mat,0.0898067421251
Dog_4_test_segment_0562.mat,0.0522714049269
Dog_2_test_segment_0633.mat,6.73262491513e-05
Dog_3_test_segment_0022.mat,0.149612880916
Dog_4_test_segment_0201.mat,0.000579871166468
Dog_4_test_segment_0663.mat,0.00139755361643
Patient_2_test_segment_0003.mat,0.256387837007
Dog_2_test_segment_0887.mat,0.00103696023347
Dog_4_test_segment_0739.mat,0.000200642322342
Dog_3_test_segment_0560.mat,0.0110850576828
Dog_2_test_segment_0620.mat,0.013297369119
Dog_2_test_segment_0198.mat,0.0403551491293
Dog_4_test_segment_0273.mat,0.00559758305599
Dog_1_test_segment_0414.mat,0.0236905026959
Dog_3_test_segment_0563.mat,0.0268639178591
Dog_3_test_segment_0134.mat,0.0116534214833
Dog_4_test_segment_0284.mat,0.00956787747951
Dog_3_test_segment_0303.mat,0.21675213917
Dog_5_test_segment_0142.mat,0.000361678066162
Dog_2_test_segment_0904.mat,0.00149256259821
Dog_2_test_segment_0255.mat,0.000589437972776
Dog_1_test_segment_0153.mat,0.0202017866997
Dog_2_test_segment_0516.mat,0.0518530760353
Dog_2_test_segment_0506.mat,0.000604008902553
Dog_4_test_segment_0123.mat,0.0450634839834
Dog_1_test_segment_0191.mat,0.0299031864167
Dog_1_test_segment_0225.mat,0.00733616593248
Dog_4_test_segment_0332.mat,0.000700439072126
Dog_1_test_segment_0108.mat,0.0519195636964
Dog_2_test_segment_0858.mat,0.0227739761762
Dog_2_test_segment_0578.mat,0.00179174828799
Dog_1_test_segment_0312.mat,0.536564110987
Dog_5_test_segment_0036.mat,0.000264359568828
Dog_5_test_segment_0072.mat,0.000422082568602
Dog_4_test_segment_0101.mat,0.000189099576368
Dog_3_test_segment_0595.mat,0.0196604261366
Dog_1_test_segment_0398.mat,0.00130103343061
Dog_1_test_segment_0480.mat,0.0145858679847
