clip,preictal
Dog_1_test_segment_0016.mat,0.00378645719727
Dog_1_test_segment_0231.mat,0.00635234419874
Dog_3_test_segment_0533.mat,0.000282026828137
Dog_1_test_segment_0118.mat,0.190183510315
Dog_1_test_segment_0049.mat,0.00100909528228
Dog_3_test_segment_0116.mat,0.000282026828137
Dog_4_test_segment_0569.mat,4.13963852386e-06
Dog_4_test_segment_0848.mat,6.58728990326e-06
Dog_2_test_segment_0579.mat,0.000266187276933
Patient_2_test_segment_0105.mat,0.392990366995
Dog_1_test_segment_0084.mat,0.00245054103855
Dog_3_test_segment_0462.mat,0.000259498169443
Dog_3_test_segment_0423.mat,0.00028202690097
Dog_4_test_segment_0522.mat,0.000717385784669
Dog_1_test_segment_0455.mat,0.00177812206256
Dog_2_test_segment_0629.mat,0.00322564254676
Dog_2_test_segment_0326.mat,0.00213882443739
Dog_1_test_segment_0354.mat,0.461047416117
Dog_2_test_segment_0194.mat,0.000964752244728
Dog_1_test_segment_0416.mat,0.126557237371
Dog_1_test_segment_0095.mat,0.0374678504916
Dog_1_test_segment_0344.mat,0.0263077694775
Patient_1_test_segment_0133.mat,0.982767644833
Dog_4_test_segment_0712.mat,0.000510764731657
Dog_5_test_segment_0079.mat,0.000224002740961
Dog_4_test_segment_0979.mat,0.000592698013748
Dog_4_test_segment_0472.mat,0.000639337452294
Dog_3_test_segment_0330.mat,0.0110901990292
Dog_4_test_segment_0334.mat,0.000453608367776
Dog_3_test_segment_0648.mat,0.000282027128009
Dog_4_test_segment_0693.mat,0.00276133815987
Dog_4_test_segment_0816.mat,0.00432121276192
Dog_4_test_segment_0646.mat,0.126941174338
Dog_5_test_segment_0175.mat,0.00055228332826
Dog_2_test_segment_0912.mat,0.000177532853236
Dog_2_test_segment_0841.mat,0.0073131002284
Dog_1_test_segment_0403.mat,0.0160009242202
Dog_1_test_segment_0187.mat,0.00783144153384
Dog_1_test_segment_0005.mat,0.0572730611517
Dog_4_test_segment_0005.mat,0.00284691952883
Dog_2_test_segment_0970.mat,0.0122093733892
Dog_2_test_segment_0934.mat,0.0782650343203
Dog_4_test_segment_0609.mat,0.000749170030983
Dog_5_test_segment_0137.mat,3.18604830287e-05
Dog_2_test_segment_0203.mat,0.00585046750689
Dog_4_test_segment_0917.mat,6.43681753459e-05
Dog_2_test_segment_0469.mat,0.0529784272777
Dog_4_test_segment_0458.mat,0.00530140482635
Dog_1_test_segment_0419.mat,0.0332399592436
Dog_4_test_segment_0305.mat,0.0764637287451
Dog_4_test_segment_0082.mat,0.0126469089831
Patient_1_test_segment_0131.mat,0.546108285097
Dog_2_test_segment_0353.mat,0.00468322239291
Dog_5_test_segment_0125.mat,5.52676762122e-05
Dog_2_test_segment_0957.mat,0.000797142148018
Dog_2_test_segment_0900.mat,0.00025076160679
Dog_2_test_segment_0206.mat,0.00200513394026
Dog_1_test_segment_0143.mat,0.126802499669
Dog_1_test_segment_0427.mat,0.00177557307582
Dog_2_test_segment_0945.mat,0.0614954740071
Dog_1_test_segment_0199.mat,0.00071471884622
Dog_4_test_segment_0395.mat,0.000154395690767
Dog_4_test_segment_0166.mat,0.00500807483835
Dog_4_test_segment_0694.mat,0.142197533763
Dog_3_test_segment_0015.mat,0.000283265736559
Dog_3_test_segment_0788.mat,0.000623096044905
Dog_1_test_segment_0167.mat,0.00652059705378
Dog_4_test_segment_0131.mat,0.144499818725
Dog_3_test_segment_0814.mat,0.000282026828138
Dog_1_test_segment_0304.mat,0.0150756307764
Dog_2_test_segment_0171.mat,0.000555494620278
Dog_3_test_segment_0633.mat,0.000247795336816
Dog_2_test_segment_0087.mat,0.00781631197295
Dog_2_test_segment_0430.mat,0.00239622980347
Dog_2_test_segment_0232.mat,0.00187650032871
Dog_2_test_segment_0257.mat,0.00100924997409
Dog_3_test_segment_0413.mat,0.000582795680731
Patient_2_test_segment_0094.mat,0.2661021537
Dog_1_test_segment_0216.mat,0.00274744024
Dog_2_test_segment_0305.mat,0.00169898622144
Dog_4_test_segment_0658.mat,0.00539683664341
Dog_4_test_segment_0888.mat,1.30431729117e-05
Dog_2_test_segment_0210.mat,0.00228554485811
Dog_3_test_segment_0717.mat,0.000282026828403
Dog_3_test_segment_0118.mat,0.000282026830295
Dog_3_test_segment_0801.mat,0.000282026828417
Dog_2_test_segment_0683.mat,0.00470207651828
Dog_3_test_segment_0592.mat,0.000282026828137
Dog_4_test_segment_0630.mat,0.000931664959915
Dog_2_test_segment_0678.mat,0.00142108197207
Dog_2_test_segment_0926.mat,1.71032500137e-05
Dog_2_test_segment_0748.mat,0.0379465483678
Dog_1_test_segment_0142.mat,0.654806924244
Dog_3_test_segment_0277.mat,0.0261503522743
Dog_4_test_segment_0622.mat,1.08998434484e-05
Dog_4_test_segment_0823.mat,0.00042679284639
Dog_3_test_segment_0888.mat,0.0012369849566
Dog_1_test_segment_0093.mat,0.0641910745213
Dog_3_test_segment_0305.mat,0.000282026833179
Dog_3_test_segment_0307.mat,0.000979886657547
Dog_2_test_segment_0070.mat,0.00241183704576
Patient_1_test_segment_0162.mat,0.98698432346
Dog_3_test_segment_0819.mat,0.000282026828233
Dog_1_test_segment_0345.mat,0.5598243246
Dog_2_test_segment_0972.mat,0.00147254802969
Dog_4_test_segment_0688.mat,8.42956305103e-06
Dog_3_test_segment_0727.mat,0.000282675674802
Dog_2_test_segment_0365.mat,0.000834928098272
Dog_5_test_segment_0147.mat,0.00055228332826
Dog_2_test_segment_0006.mat,0.00131195283522
Patient_1_test_segment_0053.mat,0.900452404336
Patient_1_test_segment_0007.mat,0.9798151449
Dog_2_test_segment_0319.mat,0.0169477182152
Dog_3_test_segment_0251.mat,0.000330616814326
Dog_5_test_segment_0080.mat,0.00055228332826
Dog_2_test_segment_0063.mat,0.00784239067328
Dog_4_test_segment_0530.mat,0.00206624251687
Dog_3_test_segment_0328.mat,0.000282026802674
Dog_4_test_segment_0946.mat,0.0308708625589
Dog_3_test_segment_0719.mat,2.82209812612e-05
Dog_4_test_segment_0034.mat,0.0343642996057
Dog_3_test_segment_0235.mat,0.00261756571005
Dog_1_test_segment_0215.mat,6.29308252579e-05
Dog_3_test_segment_0199.mat,0.000282026828162
