clip,preictal
Dog_1_test_segment_0162.mat,0.00816019914644
Dog_3_test_segment_0061.mat,0.00553136431043
Dog_4_test_segment_0024.mat,0.000310291207366
Dog_1_test_segment_0347.mat,0.00753147465033
Dog_2_test_segment_0258.mat,0.5
Dog_3_test_segment_0844.mat,0.00334572892333
Dog_3_test_segment_0398.mat,0.00334572924193
Dog_3_test_segment_0077.mat,0.0147578319244
Dog_4_test_segment_0746.mat,0.229949857348
Dog_4_test_segment_0882.mat,0.0287873234916
Dog_3_test_segment_0418.mat,0.00334572924193
Dog_3_test_segment_0044.mat,0.0110622550445
Dog_3_test_segment_0294.mat,0.00334572977604
Dog_4_test_segment_0605.mat,0.178942658807
Dog_2_test_segment_0042.mat,0.0010175927746
Dog_4_test_segment_0195.mat,1.68476413842e-05
Dog_3_test_segment_0059.mat,0.00665762584218
Dog_1_test_segment_0026.mat,0.130506439534
Dog_4_test_segment_0057.mat,0.18492276654
Dog_4_test_segment_0524.mat,0.00332519478329
Dog_3_test_segment_0372.mat,0.00808499829292
Dog_3_test_segment_0802.mat,0.00569316548702
Dog_2_test_segment_0337.mat,0.201098878735
Dog_1_test_segment_0021.mat,0.264770011132
Dog_2_test_segment_0763.mat,0.00134471578858
Dog_3_test_segment_0231.mat,0.00335057727915
Dog_3_test_segment_0234.mat,0.0058427562043
Dog_3_test_segment_0656.mat,0.00334572932739
Dog_2_test_segment_0457.mat,0.0228985754421
Dog_2_test_segment_0361.mat,0.281611504062
Dog_3_test_segment_0547.mat,0.00429152540866
Patient_1_test_segment_0093.mat,0.952011356536
Dog_1_test_segment_0007.mat,0.0154894301894
Dog_2_test_segment_0969.mat,0.00263358721573
Dog_3_test_segment_0570.mat,0.0132661782306
Dog_2_test_segment_0992.mat,0.00321923976992
Dog_4_test_segment_0913.mat,0.00098871534266
Dog_3_test_segment_0885.mat,0.00930978746943
Dog_3_test_segment_0192.mat,0.0168626192415
Dog_1_test_segment_0335.mat,0.00134759999446
Dog_5_test_segment_0191.mat,0.00859023876863
Dog_4_test_segment_0569.mat,0.00223008710507
Dog_3_test_segment_0119.mat,0.00334572948747
Dog_2_test_segment_0627.mat,0.484824795078
Dog_4_test_segment_0658.mat,0.00184602808481
Dog_2_test_segment_0733.mat,0.101712358398
Patient_1_test_segment_0151.mat,0.977702025359
Dog_3_test_segment_0644.mat,0.00695528712779
Dog_4_test_segment_0196.mat,0.0056717928716
Dog_3_test_segment_0883.mat,0.00334572998176
Dog_5_test_segment_0168.mat,0.00859023876863
Dog_4_test_segment_0119.mat,0.00378266245109
Dog_1_test_segment_0227.mat,0.00825582963989
Dog_4_test_segment_0715.mat,0.0105252313083
Dog_3_test_segment_0813.mat,0.0126768670128
Dog_2_test_segment_0905.mat,0.00248081067027
Dog_5_test_segment_0083.mat,0.00859023876863
Dog_2_test_segment_0424.mat,0.329789924927
Dog_5_test_segment_0140.mat,0.00859023876863
Dog_2_test_segment_0602.mat,0.433732197212
Dog_5_test_segment_0045.mat,0.00859023876863
Dog_1_test_segment_0270.mat,0.000965142633905
Dog_4_test_segment_0824.mat,0.0042220039977
Patient_1_test_segment_0018.mat,0.40048803478
Dog_4_test_segment_0377.mat,0.00232132845611
Patient_1_test_segment_0012.mat,0.921197957255
Dog_1_test_segment_0294.mat,0.107790140877
Dog_4_test_segment_0184.mat,0.0973914470899
Patient_2_test_segment_0136.mat,0.676831161515
Dog_4_test_segment_0205.mat,0.000160296989307
Dog_1_test_segment_0143.mat,0.0586729150491
Dog_5_test_segment_0147.mat,0.00859023876863
Dog_4_test_segment_0786.mat,0.00774939065479
Patient_1_test_segment_0159.mat,0.980359602744
Dog_1_test_segment_0117.mat,0.000618616294666
Patient_2_test_segment_0130.mat,0.43666881754
Dog_2_test_segment_0449.mat,0.00856391468806
Dog_4_test_segment_0069.mat,0.00127032733785
Dog_2_test_segment_0706.mat,0.0105724983186
Dog_2_test_segment_0713.mat,0.00317638704927
Dog_4_test_segment_0986.mat,0.00549008554327
Dog_2_test_segment_0442.mat,0.0148218223039
Dog_1_test_segment_0424.mat,0.155396447479
Dog_3_test_segment_0843.mat,0.00334572924193
Dog_3_test_segment_0363.mat,0.0216297363022
Dog_4_test_segment_0332.mat,0.00127161201729
Dog_1_test_segment_0118.mat,0.0187974882672
Dog_4_test_segment_0861.mat,0.0688963441516
Dog_4_test_segment_0699.mat,0.00117739480611
Dog_1_test_segment_0438.mat,0.00417811078622
Dog_4_test_segment_0045.mat,0.00221681389065
Dog_4_test_segment_0970.mat,0.00260382337161
Dog_2_test_segment_0962.mat,0.149345295632
Dog_3_test_segment_0556.mat,0.00394108533912
Dog_3_test_segment_0222.mat,0.00977404072689
Dog_2_test_segment_0049.mat,0.0262726272853
Dog_2_test_segment_0631.mat,0.0126666788434
Dog_3_test_segment_0769.mat,0.00334572924193
Dog_2_test_segment_0385.mat,0.222949634938
Dog_2_test_segment_0463.mat,0.000590789729924
Dog_4_test_segment_0051.mat,0.0642949038671
Dog_4_test_segment_0666.mat,0.00279728652521
Dog_4_test_segment_0390.mat,0.111173526875
Dog_4_test_segment_0545.mat,0.000238915162235
Dog_2_test_segment_0864.mat,0.00110726744108
Dog_3_test_segment_0868.mat,0.00334570606076
Patient_1_test_segment_0096.mat,0.755106033901
Dog_1_test_segment_0234.mat,0.00495692072743
Dog_3_test_segment_0697.mat,0.00337238596963
Dog_2_test_segment_0421.mat,0.00741922174
Dog_1_test_segment_0365.mat,0.00287072507447
Patient_2_test_segment_0056.mat,0.530088585164
Dog_2_test_segment_0888.mat,0.00806588501088
Dog_1_test_segment_0107.mat,0.00354563477618
Patient_1_test_segment_0013.mat,0.240245895614
Dog_4_test_segment_0844.mat,0.000698479713379
Dog_2_test_segment_0047.mat,0.0130609657168
Dog_3_test_segment_0112.mat,0.00334572924532
Dog_4_test_segment_0130.mat,0.015591689219
Dog_4_test_segment_0816.mat,0.0679277781896
Dog_2_test_segment_0311.mat,0.367550574571
Dog_4_test_segment_0001.mat,0.000552101599492
Dog_2_test_segment_0672.mat,0.00565863954252
Dog_3_test_segment_0482.mat,0.00334572939138
Dog_4_test_segment_0462.mat,0.0117714323323
Dog_1_test_segment_0500.mat,0.130966386336
Dog_3_test_segment_0523.mat,0.0125624097758
Dog_1_test_segment_0030.mat,0.0231416451239
Dog_2_test_segment_0030.mat,0.0216476356276
Dog_4_test_segment_0199.mat,0.160805027821
Dog_3_test_segment_0590.mat,0.00334572929781
Dog_4_test_segment_0464.mat,0.00492305129593
Dog_3_test_segment_0338.mat,0.00334572924193
Dog_3_test_segment_0148.mat,0.00334571171834
Dog_3_test_segment_0038.mat,0.0134191544093
Dog_2_test_segment_0590.mat,0.000920223251543
Patient_2_test_segment_0015.mat,0.363488822227
Dog_2_test_segment_0155.mat,0.013274725833
Dog_1_test_segment_0382.mat,0.10489976197
Dog_1_test_segment_0210.mat,0.139301931379
Dog_1_test_segment_0348.mat,0.00388362315291
Dog_5_test_segment_0105.mat,0.00630665613219
Dog_3_test_segment_0343.mat,0.00623402277366
Dog_1_test_segment_0243.mat,0.00101366563125
