clip,preictal
Dog_3_test_segment_0256.mat,0.0874928325688
Patient_1_test_segment_0096.mat,0.85677152931
Dog_4_test_segment_0973.mat,0.332780806803
Dog_2_test_segment_0132.mat,0.274180161109
Dog_4_test_segment_0797.mat,0.00107010891689
Dog_2_test_segment_0351.mat,0.00804251412215
Dog_3_test_segment_0741.mat,0.770516804138
Dog_3_test_segment_0089.mat,0.0146409660885
Dog_3_test_segment_0811.mat,0.425937416509
Dog_4_test_segment_0354.mat,0.0780617792077
Patient_2_test_segment_0066.mat,0.891123899298
Dog_3_test_segment_0355.mat,0.15615219634
Dog_2_test_segment_0763.mat,0.0066297639608
Dog_5_test_segment_0108.mat,0.00108421636608
Dog_2_test_segment_0496.mat,0.0577491755675
Dog_3_test_segment_0697.mat,0.0144818491746
Dog_4_test_segment_0147.mat,0.00253613757331
Dog_4_test_segment_0573.mat,7.8386190205e-05
Dog_2_test_segment_0443.mat,0.0040959885484
Dog_1_test_segment_0471.mat,0.0227390430207
Dog_3_test_segment_0161.mat,0.202995339769
Dog_4_test_segment_0446.mat,0.0587217078557
Dog_4_test_segment_0225.mat,0.00188777929631
Dog_4_test_segment_0922.mat,0.293815805812
Patient_2_test_segment_0086.mat,0.904212043081
Dog_2_test_segment_0380.mat,0.121383064651
Dog_2_test_segment_0728.mat,0.868835319214
Dog_2_test_segment_0837.mat,0.000444642863097
Dog_3_test_segment_0047.mat,0.431759288058
Dog_3_test_segment_0480.mat,0.536090915368
Patient_1_test_segment_0119.mat,0.935916794195
Dog_4_test_segment_0214.mat,0.0049135735265
Dog_3_test_segment_0647.mat,0.0146092294379
Dog_4_test_segment_0237.mat,0.000346799637857
Dog_2_test_segment_0394.mat,0.117458189304
Dog_2_test_segment_0688.mat,0.0203151547029
Dog_1_test_segment_0377.mat,0.471146833393
Dog_2_test_segment_0227.mat,0.0927983508821
Dog_2_test_segment_0462.mat,0.256701411702
Dog_4_test_segment_0190.mat,0.000818816903935
Dog_4_test_segment_0275.mat,0.0032679779352
Dog_3_test_segment_0206.mat,0.0146407623819
Dog_3_test_segment_0404.mat,0.0209463634919
Dog_3_test_segment_0417.mat,0.522755255887
Dog_4_test_segment_0579.mat,0.00129940798546
Dog_2_test_segment_0854.mat,0.175878975732
Dog_2_test_segment_0197.mat,0.0040959885484
Dog_4_test_segment_0756.mat,0.00102229793978
Patient_1_test_segment_0165.mat,0.623323963314
Dog_4_test_segment_0268.mat,0.00479278766068
Dog_3_test_segment_0817.mat,0.0229591079199
Dog_1_test_segment_0449.mat,0.0407465176302
Dog_3_test_segment_0093.mat,0.0146368968411
Patient_1_test_segment_0121.mat,0.699032019837
Dog_1_test_segment_0298.mat,0.00626924510848
Dog_4_test_segment_0286.mat,0.0110764599999
Dog_4_test_segment_0404.mat,0.000905094455312
Patient_2_test_segment_0040.mat,0.890833782582
Dog_2_test_segment_0866.mat,0.0170842058315
Patient_2_test_segment_0102.mat,0.840243246002
Dog_5_test_segment_0152.mat,0.000584809214597
Dog_4_test_segment_0364.mat,0.00122623713515
Dog_3_test_segment_0356.mat,0.0164573309738
Dog_4_test_segment_0288.mat,0.0287760680014
Dog_3_test_segment_0683.mat,0.166948913983
Dog_3_test_segment_0846.mat,0.0130652334638
Dog_2_test_segment_0770.mat,0.25520680394
Patient_2_test_segment_0022.mat,0.890850197583
Patient_2_test_segment_0121.mat,0.891468566164
Dog_1_test_segment_0404.mat,0.0121547288533
Dog_4_test_segment_0290.mat,0.355713390638
Dog_2_test_segment_0343.mat,0.460943433503
Dog_4_test_segment_0612.mat,0.000189721952416
Patient_1_test_segment_0149.mat,0.493706831908
Dog_5_test_segment_0079.mat,0.00545554212454
Dog_2_test_segment_0035.mat,0.900358865461
Patient_1_test_segment_0054.mat,0.677530369497
Dog_4_test_segment_0605.mat,0.0652902039428
Dog_3_test_segment_0271.mat,0.0153051654198
Dog_4_test_segment_0171.mat,0.00134675737304
Dog_5_test_segment_0025.mat,0.000362579022622
Dog_3_test_segment_0104.mat,0.526861719004
Dog_3_test_segment_0044.mat,0.80171328892
Dog_3_test_segment_0006.mat,0.0142329702671
Dog_4_test_segment_0202.mat,0.00161949377181
Dog_3_test_segment_0567.mat,0.0154169341135
Dog_3_test_segment_0304.mat,0.0146410137215
Dog_1_test_segment_0348.mat,0.00505229032681
Dog_4_test_segment_0280.mat,0.0789258294572
Dog_4_test_segment_0856.mat,0.0489571815015
Dog_1_test_segment_0084.mat,0.0218693156864
Patient_1_test_segment_0175.mat,0.781797402358
Dog_1_test_segment_0101.mat,0.0171285339747
Dog_4_test_segment_0472.mat,0.00211822542973
Dog_4_test_segment_0394.mat,0.0608615925632
Dog_2_test_segment_0691.mat,0.0695067631855
Dog_2_test_segment_0079.mat,0.0053536390383
Dog_4_test_segment_0497.mat,0.0052176980201
Dog_4_test_segment_0086.mat,0.00358917917972
Dog_4_test_segment_0056.mat,0.00135955635189
Patient_2_test_segment_0101.mat,0.890833607128
Dog_1_test_segment_0194.mat,0.346478313324
Dog_2_test_segment_0722.mat,0.00414541371425
Dog_2_test_segment_0134.mat,0.0144410784727
Dog_3_test_segment_0805.mat,0.0146411051633
Dog_2_test_segment_0992.mat,0.00700413148976
Dog_2_test_segment_0143.mat,0.00399632476684
Dog_5_test_segment_0191.mat,0.10871769715
Dog_4_test_segment_0658.mat,0.0409906122722
Dog_2_test_segment_0185.mat,0.124956535235
Dog_4_test_segment_0742.mat,0.00222816903462
Patient_1_test_segment_0141.mat,0.298549513622
Dog_3_test_segment_0636.mat,0.0146859195711
Dog_4_test_segment_0583.mat,0.0173404370579
Dog_4_test_segment_0512.mat,0.00024531932494
Dog_2_test_segment_0907.mat,0.167069088285
Dog_1_test_segment_0470.mat,0.00409137390965
Dog_2_test_segment_0599.mat,0.00460869984604
Dog_4_test_segment_0708.mat,0.028041639999
Dog_5_test_segment_0097.mat,0.00108421636608
Dog_3_test_segment_0151.mat,0.393272922426
Dog_1_test_segment_0082.mat,0.0174704402307
Patient_1_test_segment_0068.mat,0.757549821265
Dog_2_test_segment_0819.mat,0.0204957097391
Dog_2_test_segment_0465.mat,0.0265237556598
Dog_3_test_segment_0455.mat,0.0142062793964
Dog_4_test_segment_0097.mat,0.0119015545977
Dog_3_test_segment_0297.mat,0.067753043741
Dog_4_test_segment_0194.mat,0.00087321885659
Patient_1_test_segment_0055.mat,0.717894718427
Dog_3_test_segment_0878.mat,0.0852538671803
Dog_1_test_segment_0407.mat,0.801192930184
Dog_2_test_segment_0863.mat,0.5
Dog_3_test_segment_0111.mat,0.0153500634766
Dog_2_test_segment_0345.mat,0.0322598602751
Dog_4_test_segment_0904.mat,0.0060541948686
Dog_4_test_segment_0838.mat,0.00719215754028
Dog_4_test_segment_0036.mat,0.000421001967708
Dog_4_test_segment_0901.mat,0.515347032238
Dog_4_test_segment_0844.mat,0.00132822460074
Patient_1_test_segment_0133.mat,0.713213410188
Dog_2_test_segment_0176.mat,0.00410008692204
Dog_2_test_segment_0586.mat,0.763478924916
Dog_4_test_segment_0598.mat,0.000393454048524
Dog_3_test_segment_0123.mat,0.0145735620253
Dog_3_test_segment_0556.mat,0.0289107406245
Dog_2_test_segment_0562.mat,0.0246914160676
Dog_2_test_segment_0140.mat,0.0132244047172
Dog_2_test_segment_0666.mat,0.0164716041157
Dog_2_test_segment_0422.mat,0.0304516273607
Dog_2_test_segment_0290.mat,0.426124294193
Dog_3_test_segment_0142.mat,0.0164880521903
Dog_3_test_segment_0223.mat,0.0124087867823
Dog_2_test_segment_0632.mat,0.0427531276396
Dog_3_test_segment_0600.mat,0.0525890657651
Patient_1_test_segment_0174.mat,0.247436017262
Dog_4_test_segment_0889.mat,0.000502168989504
Dog_1_test_segment_0346.mat,0.888174583351
Dog_5_test_segment_0006.mat,0.000104625062772
Dog_3_test_segment_0891.mat,0.0144313944426
Patient_2_test_segment_0065.mat,0.880763640749
Dog_4_test_segment_0177.mat,0.36480376515
Dog_3_test_segment_0253.mat,0.313224949814
Dog_1_test_segment_0215.mat,0.00318334710225
Dog_1_test_segment_0382.mat,0.135342788688
Dog_4_test_segment_0831.mat,0.0208961179498
Dog_2_test_segment_0943.mat,0.51830104882
Dog_1_test_segment_0499.mat,0.00515969717558
Dog_4_test_segment_0353.mat,0.836204319028
Dog_2_test_segment_0459.mat,0.189684283484
Dog_4_test_segment_0718.mat,0.0051127628531
Dog_2_test_segment_0539.mat,0.0684782421962
Dog_2_test_segment_0504.mat,0.0424602088032
Dog_2_test_segment_0236.mat,0.13002817099
Dog_3_test_segment_0370.mat,0.327934236592
Dog_2_test_segment_0030.mat,0.0504830120016
Dog_1_test_segment_0280.mat,0.0100950637223
Dog_2_test_segment_0273.mat,0.35347753403
Dog_4_test_segment_0417.mat,0.000371207649591
Dog_2_test_segment_0146.mat,0.552536158876
Dog_4_test_segment_0621.mat,0.018231939519
Dog_1_test_segment_0263.mat,0.00827337207302
Dog_4_test_segment_0671.mat,0.00452361424923
Dog_1_test_segment_0020.mat,0.00634862326392
Patient_2_test_segment_0023.mat,0.877789689121
Dog_4_test_segment_0680.mat,4.01039705273e-05
Dog_4_test_segment_0547.mat,0.14573730648
Dog_4_test_segment_0058.mat,0.0192523958884
Dog_1_test_segment_0401.mat,0.301583895541
Dog_3_test_segment_0060.mat,0.417580325391
Dog_1_test_segment_0279.mat,0.00457234394676
Dog_2_test_segment_0749.mat,0.264705408527
Patient_1_test_segment_0170.mat,0.614037759679
Patient_1_test_segment_0064.mat,0.750675990503
Dog_4_test_segment_0218.mat,0.000285959570548
Dog_4_test_segment_0242.mat,0.000885062794248
Dog_2_test_segment_0442.mat,0.400210283971
Dog_5_test_segment_0004.mat,0.00194303298308
Dog_3_test_segment_0160.mat,0.0146402125405
Dog_3_test_segment_0121.mat,0.425861667546
Patient_2_test_segment_0064.mat,0.885945222625
Dog_2_test_segment_0050.mat,0.197824928355
Dog_3_test_segment_0573.mat,0.0163934051056
Dog_2_test_segment_0592.mat,0.0801384114154
Dog_2_test_segment_0055.mat,0.00183243184136
Patient_1_test_segment_0053.mat,0.610442460711
Dog_3_test_segment_0279.mat,0.427595948734
Dog_2_test_segment_0251.mat,0.0235329154851
Dog_4_test_segment_0785.mat,0.000597437252301
Dog_4_test_segment_0011.mat,0.00232672980373
Dog_2_test_segment_0522.mat,0.00604290926449
Dog_4_test_segment_0496.mat,0.00106011484118
Dog_2_test_segment_0825.mat,0.00521438610184
Dog_2_test_segment_0313.mat,0.0416129801352
Patient_2_test_segment_0087.mat,0.910293335823
Dog_2_test_segment_0766.mat,0.023654068534
Dog_2_test_segment_0029.mat,0.342794277433
Dog_4_test_segment_0725.mat,0.000255035236188
