clip,preictal
Dog_3_test_segment_0562.mat,0.000808673381066
Dog_3_test_segment_0757.mat,0.000276104465444
Dog_4_test_segment_0928.mat,0.00842927377776
Dog_2_test_segment_0199.mat,0.0054946729273
Dog_2_test_segment_0354.mat,0.00185623565562
Dog_1_test_segment_0299.mat,0.00135369846176
Dog_4_test_segment_0075.mat,0.0132608458025
Dog_1_test_segment_0027.mat,0.00435869927792
Dog_2_test_segment_0492.mat,0.00140850095143
Dog_3_test_segment_0541.mat,0.00239574614184
Dog_4_test_segment_0831.mat,0.000112676706625
Dog_3_test_segment_0518.mat,0.000276116510758
Dog_1_test_segment_0479.mat,0.000958002732759
Dog_2_test_segment_0792.mat,0.0802947717545
Dog_3_test_segment_0460.mat,0.000847697389996
Dog_1_test_segment_0101.mat,0.0235876656298
Dog_2_test_segment_0123.mat,0.0608580724976
Patient_1_test_segment_0095.mat,0.195855344258
Dog_4_test_segment_0162.mat,0.62065279346
Dog_2_test_segment_0135.mat,0.000804340628038
Dog_2_test_segment_0564.mat,0.00169302384998
Dog_4_test_segment_0407.mat,0.000164197654123
Dog_2_test_segment_0692.mat,0.00747302978418
Dog_2_test_segment_0626.mat,0.00773317573214
Dog_5_test_segment_0187.mat,0.00101461699779
Dog_1_test_segment_0190.mat,0.0807833971636
Dog_1_test_segment_0179.mat,0.000423762890464
Dog_3_test_segment_0610.mat,9.75342557731e-05
Dog_4_test_segment_0066.mat,0.000204389793337
Dog_4_test_segment_0926.mat,0.000487867662908
Dog_2_test_segment_0367.mat,0.00183430065352
Dog_2_test_segment_0699.mat,0.0583514086413
Dog_3_test_segment_0076.mat,0.0002018280598
Dog_2_test_segment_0534.mat,0.00275206462131
Dog_2_test_segment_0940.mat,0.000263733577551
Dog_4_test_segment_0009.mat,3.5338300237e-05
Dog_3_test_segment_0177.mat,0.000517143062249
Dog_4_test_segment_0437.mat,0.000666360095464
Dog_4_test_segment_0842.mat,0.0189784558641
Dog_4_test_segment_0149.mat,0.00173259440241
Dog_1_test_segment_0191.mat,0.00686721844207
Dog_3_test_segment_0180.mat,0.000276094461902
Patient_1_test_segment_0129.mat,0.100463461561
Dog_3_test_segment_0301.mat,0.000276124843362
Dog_4_test_segment_0397.mat,0.00556677060405
Dog_4_test_segment_0414.mat,0.0085741376789
Dog_3_test_segment_0750.mat,0.00563099747747
Patient_2_test_segment_0007.mat,0.44224422923
Dog_3_test_segment_0861.mat,0.00144549444951
Dog_3_test_segment_0269.mat,0.000823075917483
Dog_2_test_segment_0378.mat,0.0134210772361
Patient_1_test_segment_0001.mat,0.872262088703
Dog_1_test_segment_0012.mat,0.000981847597482
Dog_2_test_segment_0015.mat,0.016557775608
Patient_2_test_segment_0039.mat,0.0626480251183
Dog_2_test_segment_0568.mat,0.040421985847
Dog_5_test_segment_0163.mat,0.00104159908645
Dog_2_test_segment_0970.mat,0.0221108595785
Dog_1_test_segment_0288.mat,0.0124083837603
Dog_3_test_segment_0643.mat,0.000276068380051
Dog_2_test_segment_0448.mat,0.00830120078389
Dog_4_test_segment_0419.mat,0.000134081343072
Dog_4_test_segment_0101.mat,7.32031620792e-05
Dog_2_test_segment_0864.mat,0.00101699982127
Dog_2_test_segment_0662.mat,0.00395391175737
Dog_4_test_segment_0024.mat,0.0001247271741
Dog_2_test_segment_0231.mat,0.00476559181662
Dog_1_test_segment_0398.mat,0.00666414850119
Dog_2_test_segment_0269.mat,0.00381431959131
Dog_4_test_segment_0622.mat,5.35486479551e-06
Dog_4_test_segment_0577.mat,0.000469341113681
Dog_4_test_segment_0801.mat,0.0228304871734
Dog_1_test_segment_0042.mat,0.0033999732564
Dog_3_test_segment_0579.mat,0.00397416765441
Dog_3_test_segment_0373.mat,0.00173520126828
Dog_1_test_segment_0253.mat,0.00166241160251
Dog_2_test_segment_0627.mat,0.0595157909822
Dog_3_test_segment_0298.mat,0.000276082937752
Dog_3_test_segment_0458.mat,0.000654634181125
Dog_2_test_segment_0992.mat,0.00143419541503
Dog_1_test_segment_0106.mat,0.00450726214568
Dog_3_test_segment_0139.mat,0.000935183387295
Dog_3_test_segment_0282.mat,0.000145467177587
Patient_1_test_segment_0144.mat,0.877655081367
Patient_2_test_segment_0122.mat,0.432696090293
Dog_1_test_segment_0188.mat,0.00557884192464
Dog_4_test_segment_0033.mat,0.00252626303853
Patient_1_test_segment_0088.mat,0.918969895126
Dog_1_test_segment_0423.mat,0.00636148846099
Dog_1_test_segment_0066.mat,0.00492225430292
Dog_2_test_segment_0386.mat,0.00305834285945
Dog_1_test_segment_0403.mat,0.0144112986688
Dog_3_test_segment_0472.mat,0.00195911970263
Dog_2_test_segment_0637.mat,0.0002469410001
Dog_4_test_segment_0096.mat,0.194860176587
