clip,preictal
Dog_2_test_segment_0851.mat,0.00824727559235
Dog_3_test_segment_0047.mat,0.0422971243988
Dog_2_test_segment_0810.mat,0.47830773852
Dog_2_test_segment_0357.mat,0.0200036831185
Dog_3_test_segment_0349.mat,0.00537450950262
Dog_4_test_segment_0627.mat,0.0043124977037
Dog_1_test_segment_0332.mat,0.153693313637
Dog_1_test_segment_0083.mat,0.142341564971
Patient_2_test_segment_0109.mat,0.273260363745
Dog_3_test_segment_0040.mat,0.00281833305344
Dog_4_test_segment_0036.mat,0.0286242410535
Dog_3_test_segment_0144.mat,0.0109741009101
Dog_2_test_segment_0020.mat,0.0894853645293
Dog_4_test_segment_0560.mat,0.00180495318377
Dog_2_test_segment_0636.mat,0.000441259688357
Dog_2_test_segment_0573.mat,0.183407120572
Dog_3_test_segment_0704.mat,0.0387295923253
Dog_5_test_segment_0130.mat,0.0038288580396
Dog_4_test_segment_0417.mat,0.00679715342729
Dog_2_test_segment_0674.mat,0.0293798809181
Dog_5_test_segment_0077.mat,0.0537479167092
Dog_3_test_segment_0480.mat,0.109963160041
Dog_2_test_segment_0329.mat,0.309749008694
Patient_2_test_segment_0075.mat,0.531478823595
Dog_2_test_segment_0462.mat,0.220920742805
Dog_2_test_segment_0148.mat,0.0329215270039
Dog_2_test_segment_0867.mat,0.0114745977988
Dog_4_test_segment_0378.mat,0.00889085421455
Dog_4_test_segment_0222.mat,0.0065356608414
Dog_4_test_segment_0044.mat,0.00942885446333
Patient_1_test_segment_0133.mat,0.963394915768
Dog_3_test_segment_0536.mat,0.00437744714514
Dog_1_test_segment_0471.mat,0.0212855901857
Dog_2_test_segment_0618.mat,0.106829795705
Dog_3_test_segment_0444.mat,0.0602407624641
Dog_2_test_segment_0661.mat,0.113338649776
Dog_5_test_segment_0007.mat,0.00381630973371
Dog_2_test_segment_0057.mat,0.5749355572
Dog_3_test_segment_0264.mat,0.000797312362584
Dog_1_test_segment_0215.mat,0.00866302813208
Dog_3_test_segment_0055.mat,0.0208542255368
Dog_4_test_segment_0630.mat,0.00474999256371
Dog_5_test_segment_0060.mat,0.0410636078681
Dog_3_test_segment_0718.mat,0.0126413255787
Dog_4_test_segment_0115.mat,0.0057600014952
Dog_4_test_segment_0276.mat,0.0121592224963
Dog_4_test_segment_0359.mat,0.180058210157
Dog_2_test_segment_0805.mat,0.218031474818
Dog_1_test_segment_0485.mat,0.00378577686322
Dog_1_test_segment_0139.mat,0.0428593748392
Dog_3_test_segment_0280.mat,0.0234222563767
Dog_5_test_segment_0006.mat,0.0042813781676
Dog_2_test_segment_0071.mat,0.0474688130334
Dog_4_test_segment_0103.mat,0.00583981824471
Dog_3_test_segment_0116.mat,0.0107733576012
Dog_3_test_segment_0838.mat,0.0180979016143
Dog_1_test_segment_0102.mat,0.0421061202835
Dog_4_test_segment_0625.mat,0.294335385954
Dog_1_test_segment_0063.mat,0.0988468570419
Dog_2_test_segment_0281.mat,0.299267368654
Dog_1_test_segment_0344.mat,0.0670396268971
Dog_1_test_segment_0451.mat,0.0880501816554
Dog_2_test_segment_0633.mat,0.0225600502755
Dog_4_test_segment_0302.mat,0.223167751925
Dog_3_test_segment_0080.mat,0.0294166595859
Dog_1_test_segment_0459.mat,0.00360614606187
Dog_2_test_segment_0008.mat,0.250421683
Dog_4_test_segment_0397.mat,0.0106617831847
Dog_4_test_segment_0926.mat,0.087799818267
Dog_3_test_segment_0716.mat,0.3949169902
Dog_2_test_segment_0263.mat,0.161509138425
Patient_1_test_segment_0131.mat,0.84499705857
Dog_2_test_segment_0399.mat,0.00556222565552
Dog_3_test_segment_0293.mat,0.00646455683754
Patient_1_test_segment_0164.mat,0.752043534958
Dog_2_test_segment_0724.mat,0.0143427843704
Dog_4_test_segment_0878.mat,0.710769173968
Dog_4_test_segment_0639.mat,0.00378088493727
Dog_2_test_segment_0768.mat,0.173284699746
Dog_3_test_segment_0400.mat,0.0952470631531
Dog_4_test_segment_0938.mat,0.0286402419974
Dog_2_test_segment_0275.mat,0.0742045842519
Dog_4_test_segment_0659.mat,0.00593263514644
Dog_2_test_segment_0277.mat,0.0150029440599
Dog_4_test_segment_0421.mat,0.0034555255034
Dog_1_test_segment_0481.mat,0.179718338182
Dog_4_test_segment_0307.mat,0.0188813161594
