clip,preictal
Dog_4_test_segment_0777.mat,0.00115441761848
Dog_3_test_segment_0464.mat,0.00276468017893
Dog_3_test_segment_0076.mat,0.00397831897163
Dog_5_test_segment_0053.mat,0.0140510482522
Dog_3_test_segment_0398.mat,0.00413813109532
Dog_1_test_segment_0312.mat,0.0236519216583
Dog_3_test_segment_0552.mat,0.00330197044822
Dog_5_test_segment_0069.mat,0.00284384975278
Dog_4_test_segment_0747.mat,0.00203468605604
Dog_2_test_segment_0031.mat,0.138861692882
Dog_4_test_segment_0988.mat,0.000260095084651
Patient_1_test_segment_0096.mat,0.0862485723533
Patient_1_test_segment_0079.mat,0.870347760634
Dog_4_test_segment_0841.mat,0.00784712248002
Dog_5_test_segment_0004.mat,0.00389240962
Dog_3_test_segment_0878.mat,0.00319127943039
Dog_5_test_segment_0133.mat,0.011287193092
Dog_3_test_segment_0248.mat,0.0037135320148
Dog_3_test_segment_0395.mat,0.00264438674488
Dog_1_test_segment_0429.mat,0.148114810954
Dog_4_test_segment_0045.mat,0.000851521960288
Dog_4_test_segment_0622.mat,0.00941524907591
Dog_3_test_segment_0647.mat,0.00354393529948
Dog_2_test_segment_0801.mat,0.00279784679895
Patient_2_test_segment_0038.mat,0.699070548323
Dog_4_test_segment_0551.mat,0.0172793990634
Dog_2_test_segment_0188.mat,0.0353540879192
Dog_3_test_segment_0840.mat,0.00383373461759
Dog_3_test_segment_0319.mat,0.00370840192984
Dog_4_test_segment_0925.mat,0.0380166393658
Dog_3_test_segment_0813.mat,0.00405374080018
Dog_3_test_segment_0479.mat,0.00354355307999
Dog_3_test_segment_0853.mat,0.0032159625624
Patient_1_test_segment_0023.mat,0.973540236962
Dog_4_test_segment_0894.mat,0.0534303761022
Dog_2_test_segment_0768.mat,0.0224789862202
Dog_3_test_segment_0189.mat,0.00451115335417
Patient_1_test_segment_0018.mat,0.871500214354
Patient_2_test_segment_0098.mat,0.731932286223
Dog_4_test_segment_0330.mat,0.000765805121739
Patient_1_test_segment_0098.mat,0.870647471501
Dog_4_test_segment_0138.mat,0.00373080527058
Patient_2_test_segment_0108.mat,0.699008818807
Dog_3_test_segment_0835.mat,0.00400121936282
Dog_2_test_segment_0460.mat,0.190157215447
Dog_3_test_segment_0198.mat,0.00358125897012
Dog_4_test_segment_0391.mat,0.0198311638571
Dog_3_test_segment_0661.mat,0.00318721457922
Patient_1_test_segment_0069.mat,0.971295832917
Patient_1_test_segment_0004.mat,0.637226447118
Dog_2_test_segment_0222.mat,0.167976770063
Dog_4_test_segment_0205.mat,0.00068573650088
Dog_3_test_segment_0590.mat,0.00395605161845
Dog_3_test_segment_0067.mat,0.00399789591098
Dog_3_test_segment_0565.mat,0.00407622369963
Dog_3_test_segment_0749.mat,0.00307017855733
Dog_2_test_segment_0961.mat,0.00156346932763
Dog_3_test_segment_0580.mat,0.00375657073694
Dog_5_test_segment_0006.mat,0.0140115013159
Dog_1_test_segment_0309.mat,0.0224434953626
Dog_2_test_segment_0307.mat,0.000882186520703
Dog_5_test_segment_0045.mat,0.0140115013159
Dog_3_test_segment_0472.mat,0.00252030785927
Patient_2_test_segment_0012.mat,0.722799903595
Dog_1_test_segment_0082.mat,0.00791766761653
Dog_1_test_segment_0473.mat,0.0497553059217
Dog_4_test_segment_0241.mat,0.00647950818027
Dog_3_test_segment_0058.mat,0.00333537176863
Dog_2_test_segment_0326.mat,0.196756322713
Dog_2_test_segment_0724.mat,0.232710010786
Dog_2_test_segment_0038.mat,0.553113678598
Patient_2_test_segment_0124.mat,0.685838895169
Dog_3_test_segment_0405.mat,0.00338665087964
Dog_4_test_segment_0816.mat,0.00705714743921
Dog_4_test_segment_0184.mat,0.0090433385393
