clip,preictal
Dog_4_test_segment_0923.mat,0.000249168054108
Dog_3_test_segment_0512.mat,0.029656968774
Dog_4_test_segment_0041.mat,0.000119942078936
Dog_4_test_segment_0409.mat,7.78300773502e-06
Dog_2_test_segment_0147.mat,0.00147713143018
Dog_1_test_segment_0272.mat,0.000321821969246
Dog_4_test_segment_0755.mat,7.72938755847e-05
Dog_1_test_segment_0305.mat,0.0177660000429
Dog_3_test_segment_0805.mat,0.00753574316438
Dog_4_test_segment_0689.mat,0.816952160761
Dog_2_test_segment_0698.mat,0.0179138824052
Dog_1_test_segment_0439.mat,0.00150675657116
Dog_4_test_segment_0949.mat,0.00240766533062
Dog_3_test_segment_0398.mat,0.00752523314798
Dog_3_test_segment_0270.mat,0.0220966091202
Dog_4_test_segment_0983.mat,0.402993213905
Dog_1_test_segment_0187.mat,0.0999624324545
Dog_4_test_segment_0231.mat,0.000580138524926
Dog_3_test_segment_0131.mat,0.00755505026305
Dog_3_test_segment_0622.mat,0.0145193638413
Dog_4_test_segment_0104.mat,0.000297762120427
Dog_4_test_segment_0705.mat,0.000523062488159
Dog_2_test_segment_0045.mat,0.718028658445
Dog_4_test_segment_0599.mat,0.635369824188
Dog_4_test_segment_0440.mat,0.00128196868867
Dog_3_test_segment_0822.mat,0.0127900066236
Dog_3_test_segment_0182.mat,0.00751851070086
Dog_1_test_segment_0245.mat,0.0605259939925
Dog_4_test_segment_0376.mat,0.0349495928215
Dog_3_test_segment_0341.mat,0.00755795110404
Dog_4_test_segment_0206.mat,0.00267261148237
Dog_3_test_segment_0712.mat,0.00828113519422
Dog_2_test_segment_0537.mat,0.0231405502997
Dog_1_test_segment_0117.mat,0.00113161605512
Dog_3_test_segment_0880.mat,0.007527958212
Dog_2_test_segment_0102.mat,0.0043340319337
Dog_3_test_segment_0654.mat,0.0328824124811
Dog_1_test_segment_0322.mat,0.0115280720937
Dog_2_test_segment_0274.mat,0.00700915578066
Dog_1_test_segment_0389.mat,0.00272612751021
Dog_2_test_segment_0970.mat,0.27972641875
Dog_4_test_segment_0617.mat,0.000175336747669
Dog_2_test_segment_0649.mat,0.00402772720969
Dog_3_test_segment_0094.mat,0.00753773195639
Dog_4_test_segment_0669.mat,0.000199843013104
Dog_4_test_segment_0278.mat,0.0128164831787
Dog_4_test_segment_0441.mat,0.0020460812031
Dog_2_test_segment_0702.mat,0.0155190541568
Dog_2_test_segment_0239.mat,0.0142898104679
Dog_2_test_segment_0393.mat,0.0139443291144
Dog_2_test_segment_0925.mat,0.027096009492
Dog_3_test_segment_0147.mat,0.0177504488776
Dog_1_test_segment_0325.mat,0.00187900088945
Dog_1_test_segment_0278.mat,0.293197768644
Dog_5_test_segment_0019.mat,2.97237083385e-05
Dog_3_test_segment_0753.mat,0.0119949622262
Dog_2_test_segment_0304.mat,0.0108085260738
Dog_3_test_segment_0317.mat,0.0251159982249
Dog_2_test_segment_0263.mat,0.433804101312
Dog_3_test_segment_0675.mat,0.025350261995
Dog_1_test_segment_0474.mat,0.0877381826613
Dog_2_test_segment_0110.mat,0.000438131130992
Dog_1_test_segment_0044.mat,0.00778888316617
Dog_1_test_segment_0493.mat,0.0177244214316
Dog_1_test_segment_0231.mat,0.00526195321309
Dog_1_test_segment_0167.mat,0.0536995236237
Dog_1_test_segment_0458.mat,0.00323096494098
Dog_4_test_segment_0673.mat,0.0600795618247
Dog_2_test_segment_0703.mat,0.00150698090463
Dog_2_test_segment_0617.mat,0.132882226202
Dog_3_test_segment_0124.mat,0.0326357419254
Patient_1_test_segment_0129.mat,0.387148180181
Dog_5_test_segment_0142.mat,8.37052293969e-05
Dog_4_test_segment_0464.mat,0.000160188662284
Dog_2_test_segment_0935.mat,0.115392446789
Dog_2_test_segment_0652.mat,0.0367588896785
Dog_2_test_segment_0994.mat,0.0202353294618
Dog_4_test_segment_0120.mat,0.822485839069
Dog_1_test_segment_0331.mat,0.00993297017497
Dog_2_test_segment_0300.mat,0.00221666640152
Dog_2_test_segment_0789.mat,0.00951806934253
Dog_4_test_segment_0534.mat,0.00159495767562
Dog_5_test_segment_0151.mat,0.000787944633263
Dog_3_test_segment_0731.mat,0.00752768887587
Dog_5_test_segment_0190.mat,1.52909141558e-05
Dog_1_test_segment_0404.mat,0.0110347583566
Dog_3_test_segment_0120.mat,0.00753535312715
Dog_1_test_segment_0217.mat,0.0116505905316
Dog_2_test_segment_0673.mat,0.132203301451
Dog_3_test_segment_0840.mat,0.00758248660251
Dog_1_test_segment_0168.mat,0.484773023245
Patient_1_test_segment_0037.mat,0.962730262985
Dog_3_test_segment_0412.mat,0.00754896086274
Dog_4_test_segment_0666.mat,0.000665283308958
Dog_3_test_segment_0851.mat,0.0118753741443
Dog_1_test_segment_0327.mat,0.0028055203355
Dog_2_test_segment_0675.mat,0.0278397559512
Dog_1_test_segment_0300.mat,0.00014056653748
