clip,preictal
Dog_5_test_segment_0031.mat,1.78309559851e-05
Dog_4_test_segment_0238.mat,0.00124516693767
Dog_4_test_segment_0130.mat,0.0336878854069
Dog_4_test_segment_0933.mat,0.00129902717205
Dog_2_test_segment_0623.mat,7.06490994597e-05
Dog_4_test_segment_0678.mat,0.0225884680873
Dog_4_test_segment_0829.mat,0.0134551183201
Dog_4_test_segment_0716.mat,0.00600340420543
Dog_4_test_segment_0836.mat,0.00145936973575
Dog_4_test_segment_0048.mat,0.000689364132776
Dog_4_test_segment_0803.mat,0.8468107902
Dog_5_test_segment_0050.mat,0.000571907286362
Dog_3_test_segment_0191.mat,0.0042457427289
Dog_4_test_segment_0228.mat,0.0647216462888
Dog_3_test_segment_0262.mat,0.000120501061007
Dog_2_test_segment_0785.mat,0.000545485280688
Dog_2_test_segment_0620.mat,0.032165780384
Dog_4_test_segment_0729.mat,0.120424533038
Dog_4_test_segment_0695.mat,0.98193970024
Dog_2_test_segment_0278.mat,0.00414673118225
Dog_1_test_segment_0042.mat,0.000261308454752
Dog_4_test_segment_0336.mat,0.00390334057658
Dog_3_test_segment_0678.mat,0.000182842367867
Dog_3_test_segment_0395.mat,0.000292671242022
Dog_4_test_segment_0315.mat,0.00204745663268
Dog_4_test_segment_0809.mat,0.0477685722902
Dog_5_test_segment_0032.mat,0.000571907286362
Dog_4_test_segment_0746.mat,0.860033125779
Dog_4_test_segment_0942.mat,0.00017965525796
Patient_2_test_segment_0018.mat,0.507595933188
Dog_2_test_segment_0165.mat,0.00299260653672
Dog_1_test_segment_0031.mat,0.164179264134
Dog_5_test_segment_0065.mat,0.000571907286362
Dog_2_test_segment_0486.mat,0.000643969727027
Dog_2_test_segment_0081.mat,0.00168654589264
Dog_2_test_segment_0933.mat,0.00198875547655
Dog_3_test_segment_0504.mat,0.0392201831351
Dog_2_test_segment_0118.mat,6.6776763195e-05
Dog_2_test_segment_0582.mat,2.41255018574e-05
Dog_4_test_segment_0097.mat,0.000622949195686
Dog_4_test_segment_0181.mat,0.0129195389072
Dog_1_test_segment_0485.mat,0.00184934416017
Dog_4_test_segment_0103.mat,0.0188587051453
Dog_3_test_segment_0562.mat,0.000656150514593
Dog_4_test_segment_0072.mat,0.393713086023
Dog_5_test_segment_0131.mat,0.000571903643106
Dog_1_test_segment_0361.mat,0.0168980322834
Dog_5_test_segment_0139.mat,0.000571907286362
Dog_4_test_segment_0099.mat,0.0102448885818
