clip,preictal
Dog_4_test_segment_0855.mat,0.0107146949578
Dog_2_test_segment_0577.mat,0.0104498747647
Dog_4_test_segment_0064.mat,0.00391367735743
Dog_4_test_segment_0888.mat,0.0284424101605
Dog_2_test_segment_0436.mat,0.0847119756221
Dog_4_test_segment_0811.mat,0.0159416005397
Dog_3_test_segment_0751.mat,0.0975522732428
Dog_4_test_segment_0829.mat,0.0370222058097
Patient_1_test_segment_0150.mat,0.967067357341
Dog_3_test_segment_0456.mat,0.0574921767514
Dog_3_test_segment_0017.mat,0.0238717728382
Dog_3_test_segment_0463.mat,0.0641016843803
Dog_1_test_segment_0370.mat,0.0698037301689
Dog_3_test_segment_0494.mat,0.057919065513
Dog_5_test_segment_0114.mat,0.00385868861096
Dog_2_test_segment_0795.mat,0.628841733599
Dog_4_test_segment_0253.mat,0.227312477907
Dog_4_test_segment_0969.mat,0.0232393516674
Dog_2_test_segment_0191.mat,0.0139992196132
Dog_4_test_segment_0419.mat,0.01622793826
Dog_2_test_segment_0818.mat,0.0105316684965
Dog_5_test_segment_0084.mat,0.00763734608538
Dog_3_test_segment_0691.mat,0.827694858765
Dog_1_test_segment_0205.mat,0.023758515124
Dog_2_test_segment_0161.mat,0.0112165338582
Dog_5_test_segment_0049.mat,0.0038245498967
Dog_4_test_segment_0677.mat,0.0341700362611
Dog_3_test_segment_0028.mat,0.169155569291
Dog_4_test_segment_0420.mat,0.00772312482051
Patient_1_test_segment_0171.mat,0.924140847194
Dog_4_test_segment_0841.mat,0.00576208746068
Dog_4_test_segment_0308.mat,0.00346522613085
Patient_1_test_segment_0174.mat,0.544078074986
Dog_5_test_segment_0005.mat,0.00623358524711
Dog_1_test_segment_0496.mat,0.0232854239431
Dog_4_test_segment_0146.mat,0.0429127384538
Dog_4_test_segment_0483.mat,0.0815152303674
Dog_2_test_segment_0483.mat,0.0183357149491
Dog_3_test_segment_0506.mat,0.043751452779
Patient_1_test_segment_0132.mat,0.979785679381
Dog_5_test_segment_0004.mat,0.00448834231457
Dog_4_test_segment_0770.mat,0.00284515819382
Dog_4_test_segment_0797.mat,0.0246613536909
Dog_4_test_segment_0002.mat,0.8797283538
Dog_2_test_segment_0311.mat,0.0111143618961
Dog_3_test_segment_0695.mat,0.0143407228533
Dog_3_test_segment_0260.mat,0.0320378985815
Dog_4_test_segment_0411.mat,0.59669934624
Dog_4_test_segment_0111.mat,0.00977490949597
Dog_2_test_segment_0661.mat,0.251924639391
Dog_3_test_segment_0010.mat,0.0120589252816
Dog_2_test_segment_0691.mat,0.0419043931987
Dog_2_test_segment_0765.mat,0.00656974906854
Dog_2_test_segment_0768.mat,0.00246157663737
Dog_5_test_segment_0088.mat,0.00651512546376
Dog_2_test_segment_0170.mat,0.0781715691152
Dog_2_test_segment_0855.mat,0.240634669693
Dog_1_test_segment_0391.mat,0.011502561868
Dog_3_test_segment_0206.mat,0.0195105105508
Dog_1_test_segment_0082.mat,0.00611955149433
Dog_2_test_segment_0425.mat,0.445193314345
Dog_4_test_segment_0588.mat,0.0182233725221
Dog_1_test_segment_0053.mat,0.0183640167812
Patient_2_test_segment_0083.mat,0.726737886798
Dog_1_test_segment_0484.mat,0.163728657789
Dog_4_test_segment_0028.mat,0.0864905895346
Dog_3_test_segment_0764.mat,0.842129244131
Dog_5_test_segment_0121.mat,0.0188870109438
Dog_3_test_segment_0628.mat,0.27278694786
Dog_4_test_segment_0928.mat,0.00367581432244
Dog_2_test_segment_0148.mat,0.00445459930368
Dog_5_test_segment_0110.mat,0.00727510022622
Dog_2_test_segment_0029.mat,0.023976315977
Dog_4_test_segment_0470.mat,0.00203141361128
Dog_3_test_segment_0837.mat,0.0114470418432
Dog_3_test_segment_0563.mat,0.0236485016211
Dog_4_test_segment_0151.mat,0.00106498534484
Dog_4_test_segment_0544.mat,0.0195711977432
Dog_1_test_segment_0237.mat,0.0355014099427
Dog_4_test_segment_0559.mat,0.0427540653776
Dog_2_test_segment_0261.mat,0.00759896338211
Dog_4_test_segment_0510.mat,0.00300763889154
Dog_1_test_segment_0219.mat,0.146153889221
Dog_1_test_segment_0376.mat,0.123262453825
Dog_2_test_segment_0933.mat,0.0365137720185
Dog_2_test_segment_0708.mat,0.219062490319
Dog_2_test_segment_0064.mat,0.0416615118657
Dog_4_test_segment_0594.mat,0.0217349323362
Patient_1_test_segment_0033.mat,0.515032529958
Dog_2_test_segment_0762.mat,0.0483889118314
Dog_3_test_segment_0462.mat,0.0991073544006
Dog_4_test_segment_0324.mat,0.0114217192719
Dog_4_test_segment_0556.mat,0.0666245784847
Dog_2_test_segment_0546.mat,0.220879236255
Dog_4_test_segment_0649.mat,0.0092567821264
Dog_2_test_segment_0881.mat,0.0356733181895
Dog_1_test_segment_0111.mat,0.0588552856861
Dog_1_test_segment_0163.mat,0.0546058938339
Dog_2_test_segment_0535.mat,0.0297314048559
Dog_1_test_segment_0037.mat,0.0217140466182
Dog_2_test_segment_0252.mat,0.00623631302702
Dog_4_test_segment_0509.mat,0.0268244019296
Dog_2_test_segment_0748.mat,0.0601713303243
Patient_1_test_segment_0025.mat,0.0642850401129
Patient_1_test_segment_0113.mat,0.981452954771
Dog_3_test_segment_0791.mat,0.0533309707905
Dog_2_test_segment_0085.mat,0.0679840935707
Dog_2_test_segment_0774.mat,0.352810486963
Dog_4_test_segment_0206.mat,0.00844615209233
Dog_1_test_segment_0349.mat,0.0616501552636
Dog_4_test_segment_0432.mat,0.916704957945
Patient_2_test_segment_0137.mat,0.538271794237
Dog_3_test_segment_0767.mat,0.0436570582935
Dog_3_test_segment_0822.mat,0.253277963167
Dog_2_test_segment_0964.mat,0.00772637695282
Dog_3_test_segment_0781.mat,0.0517401738509
Dog_5_test_segment_0169.mat,0.0149793120432
Dog_3_test_segment_0068.mat,0.062840317658
Dog_4_test_segment_0876.mat,0.016651591762
Dog_4_test_segment_0126.mat,0.00228649544322
Dog_2_test_segment_0763.mat,0.0315974252124
Dog_4_test_segment_0947.mat,0.221763062554
Dog_1_test_segment_0455.mat,0.0273764793827
Dog_5_test_segment_0171.mat,0.00870433768193
Dog_3_test_segment_0816.mat,0.092848567064
Dog_1_test_segment_0110.mat,0.00831015205059
Dog_1_test_segment_0367.mat,0.0544629659295
Dog_4_test_segment_0514.mat,0.00716702259974
Dog_3_test_segment_0482.mat,0.108973374094
Dog_2_test_segment_0244.mat,0.00352510882864
Dog_2_test_segment_0715.mat,0.00506236650068
Dog_4_test_segment_0090.mat,0.0044938396979
Dog_4_test_segment_0340.mat,0.0132314309535
Dog_4_test_segment_0987.mat,0.0103282476902
Dog_4_test_segment_0628.mat,0.0165589183611
Dog_2_test_segment_0174.mat,0.0566091216358
Dog_4_test_segment_0452.mat,0.62478327726
Dog_4_test_segment_0961.mat,0.0789462400396
Dog_4_test_segment_0525.mat,0.0820191115285
Dog_5_test_segment_0054.mat,0.00623358524756
