clip,preictal
Dog_2_test_segment_0613.mat,0.000334519234951
Dog_3_test_segment_0445.mat,5.80824416299e-05
Dog_2_test_segment_0619.mat,0.000336585455341
Dog_1_test_segment_0465.mat,0.00569877558679
Dog_2_test_segment_0852.mat,0.0268556653353
Dog_4_test_segment_0091.mat,0.00226193485373
Dog_1_test_segment_0371.mat,0.114556849166
Dog_2_test_segment_0156.mat,0.0462800622794
Dog_4_test_segment_0005.mat,7.2531538661e-06
Dog_2_test_segment_0211.mat,0.00533336583082
Dog_2_test_segment_0526.mat,0.000818802636064
Dog_1_test_segment_0340.mat,0.936014211917
Dog_2_test_segment_0395.mat,0.00544677570112
Dog_2_test_segment_0944.mat,0.00205634660394
Dog_1_test_segment_0352.mat,0.00183877901614
Dog_2_test_segment_0830.mat,0.00290619826193
Dog_3_test_segment_0451.mat,0.000210464967312
Dog_4_test_segment_0364.mat,0.00115243340426
Dog_3_test_segment_0682.mat,9.16333388975e-05
Dog_1_test_segment_0169.mat,0.181610074027
Dog_4_test_segment_0951.mat,0.000342700543175
Dog_5_test_segment_0140.mat,0.000996552797457
Dog_4_test_segment_0957.mat,0.386927087905
Dog_2_test_segment_0306.mat,0.0820593555199
Dog_4_test_segment_0041.mat,0.000168595343367
Dog_1_test_segment_0308.mat,0.168870922872
Dog_3_test_segment_0389.mat,0.000210047423481
Dog_4_test_segment_0558.mat,0.0107566428727
Dog_2_test_segment_0409.mat,0.00785387234131
Dog_5_test_segment_0036.mat,0.000101589667639
Dog_2_test_segment_0710.mat,0.00422888471688
Dog_2_test_segment_0435.mat,0.00028360204784
Dog_3_test_segment_0534.mat,0.000445060185255
Dog_2_test_segment_0313.mat,0.00117223049057
Patient_1_test_segment_0161.mat,0.842571841286
Dog_2_test_segment_0127.mat,0.0522073349542
Dog_1_test_segment_0329.mat,0.0919525027069
Dog_5_test_segment_0030.mat,3.41055800843e-05
Dog_4_test_segment_0347.mat,0.00991410183078
Dog_5_test_segment_0182.mat,0.000996552797457
Dog_4_test_segment_0550.mat,0.00658132454213
Dog_5_test_segment_0189.mat,0.00099655002333
Dog_1_test_segment_0263.mat,0.0288165771945
Dog_5_test_segment_0058.mat,0.000996552797457
Dog_2_test_segment_0437.mat,0.00427927736773
Dog_2_test_segment_0828.mat,0.00023814420309
Dog_2_test_segment_0628.mat,0.000873991047951
Dog_4_test_segment_0989.mat,0.00222712332473
Dog_3_test_segment_0435.mat,7.40974398136e-05
Dog_2_test_segment_0031.mat,0.000611798563762
Dog_2_test_segment_0809.mat,0.00155758192704
Dog_2_test_segment_0468.mat,0.00124926821993
Dog_1_test_segment_0079.mat,0.0758869524921
Patient_2_test_segment_0091.mat,0.856286235713
Dog_3_test_segment_0008.mat,7.24967848685e-05
Patient_2_test_segment_0028.mat,0.533431204294
Dog_4_test_segment_0943.mat,0.5
Dog_1_test_segment_0238.mat,0.0108506506864
Dog_3_test_segment_0687.mat,7.81113543888e-05
Dog_4_test_segment_0537.mat,2.81742466595e-05
Dog_4_test_segment_0736.mat,0.971764675805
Dog_4_test_segment_0182.mat,0.0503073953408
Dog_4_test_segment_0427.mat,0.000253726679158
Dog_2_test_segment_0955.mat,0.00182469872001
Patient_2_test_segment_0136.mat,0.477472470693
Dog_4_test_segment_0887.mat,0.220595868352
Patient_1_test_segment_0022.mat,0.195238333898
Dog_3_test_segment_0325.mat,7.40177328196e-05
Dog_3_test_segment_0256.mat,7.00972639885e-05
Dog_5_test_segment_0026.mat,0.000978468483911
Dog_3_test_segment_0208.mat,7.41291426973e-05
Dog_2_test_segment_0743.mat,0.00382965954628
Dog_2_test_segment_0557.mat,0.00215439431041
Dog_2_test_segment_0952.mat,0.000387583710627
Dog_3_test_segment_0733.mat,0.000136715102902
Dog_3_test_segment_0611.mat,0.000262627676006
Patient_2_test_segment_0140.mat,0.554356929201
Dog_4_test_segment_0880.mat,0.0010884417975
Dog_2_test_segment_0718.mat,0.00370632244347
Dog_4_test_segment_0557.mat,0.147015678335
Dog_5_test_segment_0067.mat,0.000614932541951
Dog_2_test_segment_0753.mat,0.00203887463075
Dog_3_test_segment_0817.mat,6.11377196653e-05
Dog_2_test_segment_0672.mat,0.000836247817846
