clip,preictal
Dog_2_test_segment_0968.mat,0.215969821474
Dog_1_test_segment_0164.mat,0.0603423307128
Dog_1_test_segment_0498.mat,0.812056046358
Dog_2_test_segment_0422.mat,0.00596814610772
Dog_2_test_segment_0823.mat,0.182653358424
Dog_1_test_segment_0061.mat,0.00229686899957
Dog_3_test_segment_0450.mat,0.00129031980338
Dog_1_test_segment_0266.mat,0.00397664291282
Dog_1_test_segment_0336.mat,0.000976784338592
Dog_2_test_segment_0643.mat,0.0019166436788
Dog_4_test_segment_0096.mat,0.0522535709223
Dog_3_test_segment_0513.mat,0.00128976106686
Dog_1_test_segment_0322.mat,0.379723884651
Dog_4_test_segment_0775.mat,0.000831105498065
Dog_4_test_segment_0484.mat,0.000521494583355
Dog_4_test_segment_0378.mat,0.000718415608852
Dog_2_test_segment_0276.mat,0.00129998363912
Dog_2_test_segment_0641.mat,0.0759439551306
Dog_5_test_segment_0067.mat,0.000283753774909
Dog_2_test_segment_0049.mat,0.000985111191102
Dog_4_test_segment_0153.mat,0.00087220052055
Dog_2_test_segment_0822.mat,0.00180734550686
Dog_2_test_segment_0536.mat,0.000389656150419
Dog_5_test_segment_0160.mat,0.00151470806847
Dog_3_test_segment_0805.mat,0.0012898206999
Dog_2_test_segment_0669.mat,0.117445825423
Dog_3_test_segment_0847.mat,0.00711006675469
Dog_3_test_segment_0270.mat,0.00636380788071
Dog_4_test_segment_0110.mat,0.000741344656718
Dog_3_test_segment_0071.mat,0.050686263365
Dog_1_test_segment_0353.mat,0.00232487227394
Dog_1_test_segment_0096.mat,0.00546291744693
Dog_2_test_segment_0286.mat,0.00284386031259
Patient_2_test_segment_0148.mat,0.586547848556
Dog_4_test_segment_0910.mat,0.000292380543682
Dog_1_test_segment_0028.mat,0.0418745196815
Dog_1_test_segment_0426.mat,0.00184633528119
Dog_1_test_segment_0165.mat,0.315764603872
Dog_1_test_segment_0062.mat,0.0034437298589
Dog_3_test_segment_0432.mat,0.00128988916409
Patient_1_test_segment_0094.mat,0.0680195985865
Dog_3_test_segment_0352.mat,0.00379923114764
Patient_2_test_segment_0134.mat,0.455234419263
Dog_4_test_segment_0106.mat,0.000666091838143
Dog_3_test_segment_0131.mat,0.00129176734291
Dog_3_test_segment_0642.mat,0.00913578029959
Dog_3_test_segment_0892.mat,0.119142140285
Dog_5_test_segment_0053.mat,0.00151470806196
Dog_4_test_segment_0197.mat,0.000845511549308
Dog_3_test_segment_0846.mat,0.00130211749493
Dog_2_test_segment_0614.mat,0.00694816155291
Dog_2_test_segment_0952.mat,0.00149906652818
Dog_2_test_segment_0074.mat,0.231267461223
Dog_3_test_segment_0209.mat,0.320818688565
Patient_2_test_segment_0124.mat,0.5
Dog_2_test_segment_0157.mat,0.00295087018164
Dog_2_test_segment_0472.mat,0.00181671509491
Dog_2_test_segment_0341.mat,0.000519248891387
Dog_4_test_segment_0833.mat,3.09136161187e-05
Patient_2_test_segment_0135.mat,0.418737356325
Dog_4_test_segment_0720.mat,0.0173195209132
Dog_4_test_segment_0955.mat,0.00825588015528
Dog_1_test_segment_0103.mat,0.73852601225
Dog_1_test_segment_0263.mat,0.00269140961723
Patient_2_test_segment_0086.mat,0.4301579372
Dog_2_test_segment_0839.mat,0.00259856504893
Dog_3_test_segment_0830.mat,0.0899335710407
Dog_4_test_segment_0323.mat,0.00208275328665
Dog_3_test_segment_0148.mat,0.00129026277426
Dog_5_test_segment_0118.mat,0.000204614835706
Dog_4_test_segment_0436.mat,0.000654789609131
Dog_4_test_segment_0650.mat,0.00336982928537
Dog_3_test_segment_0906.mat,0.00166957356032
Dog_4_test_segment_0287.mat,0.000206411131868
Dog_4_test_segment_0087.mat,0.00500810149
Dog_1_test_segment_0435.mat,0.0448463088907
Dog_2_test_segment_0789.mat,0.00175162232377
Dog_3_test_segment_0053.mat,0.00131596641192
Patient_2_test_segment_0149.mat,0.385652715586
Dog_4_test_segment_0496.mat,0.000177811453127
Dog_4_test_segment_0009.mat,7.0663698792e-06
Dog_2_test_segment_0515.mat,0.00012352180499
Dog_4_test_segment_0498.mat,0.00069535972935
Patient_2_test_segment_0123.mat,0.448324733562
Dog_3_test_segment_0025.mat,0.00159404581944
Dog_4_test_segment_0539.mat,0.000128541108597
Dog_2_test_segment_0585.mat,0.00588040404752
Patient_1_test_segment_0149.mat,0.792605278837
Dog_4_test_segment_0544.mat,0.00364710844376
Dog_5_test_segment_0042.mat,0.00151470806775
Dog_4_test_segment_0237.mat,0.000810692287079
Dog_3_test_segment_0179.mat,0.00129249982199
Dog_5_test_segment_0133.mat,0.000184215830876
Dog_2_test_segment_0854.mat,0.00160952852402
Dog_3_test_segment_0305.mat,0.00129194789793
Dog_2_test_segment_0449.mat,0.0150678988429
Dog_1_test_segment_0341.mat,0.00154848274058
Dog_2_test_segment_0629.mat,0.0066732438678
Dog_1_test_segment_0185.mat,0.00240043797857
Dog_4_test_segment_0625.mat,0.00633850285558
Dog_3_test_segment_0394.mat,0.0330349551122
Dog_4_test_segment_0302.mat,0.268383087883
Dog_3_test_segment_0282.mat,0.000962017089247
Dog_3_test_segment_0455.mat,0.00129456351924
Dog_1_test_segment_0233.mat,0.00368800237592
Dog_1_test_segment_0197.mat,0.175287124403
Dog_3_test_segment_0211.mat,0.000953259926056
Dog_4_test_segment_0885.mat,0.00970083309819
Dog_1_test_segment_0445.mat,0.000989933318467
Dog_2_test_segment_0162.mat,0.319956510653
Dog_4_test_segment_0739.mat,6.95239607504e-05
Patient_2_test_segment_0096.mat,0.33828332403
Dog_2_test_segment_0597.mat,0.00261019627769
Dog_4_test_segment_0433.mat,0.937698507484
