clip,preictal
Dog_3_test_segment_0650.mat,0.00212478859987
Patient_2_test_segment_0060.mat,0.0768039107837
Dog_2_test_segment_0559.mat,0.225793155961
Dog_3_test_segment_0104.mat,3.57124555234e-06
Dog_2_test_segment_0436.mat,0.0157860153652
Dog_2_test_segment_0809.mat,0.0166410962217
Dog_3_test_segment_0615.mat,0.00212478859987
Dog_3_test_segment_0499.mat,0.00212478859969
Dog_4_test_segment_0834.mat,0.00177940751011
Dog_3_test_segment_0456.mat,1.06071792065e-05
Dog_1_test_segment_0430.mat,0.0198332834412
Dog_1_test_segment_0091.mat,0.00018735262638
Dog_3_test_segment_0324.mat,0.000213572093488
Dog_4_test_segment_0553.mat,0.000778795366909
Dog_4_test_segment_0495.mat,0.00763273115043
Patient_1_test_segment_0027.mat,0.473409534158
Dog_3_test_segment_0833.mat,0.000171130366105
Dog_2_test_segment_0783.mat,0.00307491190639
Dog_1_test_segment_0218.mat,0.00349660619687
Dog_1_test_segment_0290.mat,0.000920563297072
Dog_4_test_segment_0202.mat,0.028492661351
Dog_4_test_segment_0747.mat,0.00108031443263
Dog_3_test_segment_0787.mat,7.7642867572e-06
Dog_5_test_segment_0160.mat,0.0138010468504
Dog_1_test_segment_0245.mat,0.00357121077915
Dog_2_test_segment_0844.mat,7.04811651302e-05
Dog_5_test_segment_0024.mat,0.00765286153436
Dog_2_test_segment_0021.mat,0.138472692165
Dog_3_test_segment_0055.mat,6.92861464813e-05
Dog_4_test_segment_0832.mat,0.00822513414933
Dog_2_test_segment_0549.mat,0.566666619323
Dog_1_test_segment_0330.mat,0.00103216461466
Dog_3_test_segment_0351.mat,0.000177073220151
Dog_2_test_segment_0297.mat,0.00356496949487
Dog_3_test_segment_0447.mat,0.00212478721446
Dog_3_test_segment_0721.mat,0.00212478859913
Dog_2_test_segment_0506.mat,0.00431552995679
Patient_1_test_segment_0062.mat,0.0972951480714
Dog_1_test_segment_0264.mat,0.00390608093356
Patient_1_test_segment_0130.mat,0.917348919581
Dog_1_test_segment_0129.mat,0.0257202008679
Dog_2_test_segment_0746.mat,0.0611869490093
Dog_2_test_segment_0187.mat,0.013538933537
Dog_1_test_segment_0419.mat,0.0095995435002
Dog_1_test_segment_0235.mat,0.00212635393828
Dog_1_test_segment_0316.mat,0.0266222161418
Dog_2_test_segment_0347.mat,0.0338158922923
Dog_4_test_segment_0634.mat,0.832778454439
Dog_1_test_segment_0019.mat,0.00321028047928
Dog_4_test_segment_0438.mat,0.156625256283
Dog_5_test_segment_0116.mat,0.000840737734364
Dog_3_test_segment_0239.mat,4.34033581163e-06
Dog_4_test_segment_0819.mat,0.122561142917
Dog_3_test_segment_0200.mat,0.00154868957392
Patient_1_test_segment_0048.mat,0.125907584673
Dog_3_test_segment_0818.mat,0.00212312641179
Dog_2_test_segment_0197.mat,0.00356496945022
Dog_3_test_segment_0648.mat,0.00212478859971
Dog_4_test_segment_0116.mat,0.00470775765259
Dog_2_test_segment_0243.mat,0.000584422954366
Dog_3_test_segment_0626.mat,0.000186579543199
Dog_1_test_segment_0188.mat,0.00458851780251
Dog_4_test_segment_0673.mat,0.00614673534016
Dog_2_test_segment_0068.mat,0.000455414488656
Dog_4_test_segment_0871.mat,0.000240561046523
Dog_4_test_segment_0679.mat,0.000839877124902
Dog_1_test_segment_0410.mat,0.000874296788365
Dog_4_test_segment_0031.mat,0.00184485420517
Dog_2_test_segment_0738.mat,0.019408580866
Dog_4_test_segment_0481.mat,0.0020242348168
Dog_2_test_segment_0309.mat,0.004773625743
Dog_3_test_segment_0821.mat,0.00212476212544
Dog_5_test_segment_0046.mat,0.0138010468504
Dog_3_test_segment_0016.mat,0.00114441869629
Dog_5_test_segment_0073.mat,0.00243014795359
Dog_3_test_segment_0014.mat,0.0021247885974
