clip,preictal
Dog_1_test_segment_0415.mat,0.0020605546195
Patient_2_test_segment_0030.mat,0.792938802665
Dog_1_test_segment_0015.mat,0.513299883309
Dog_4_test_segment_0684.mat,0.0037474511607
Patient_1_test_segment_0113.mat,0.219760782531
Dog_3_test_segment_0093.mat,0.000716751225794
Dog_4_test_segment_0414.mat,0.000238428125821
Patient_2_test_segment_0076.mat,0.889042867641
Dog_3_test_segment_0194.mat,0.100694611774
Dog_5_test_segment_0099.mat,0.0042427860442
Dog_1_test_segment_0065.mat,0.352178571163
Dog_4_test_segment_0329.mat,0.0798695190059
Dog_2_test_segment_0695.mat,0.0326605483097
Dog_3_test_segment_0478.mat,0.0126718293163
Dog_1_test_segment_0165.mat,0.305214143969
Dog_3_test_segment_0327.mat,0.000716751046628
Dog_2_test_segment_0901.mat,0.053527466662
Dog_1_test_segment_0075.mat,0.0440882779198
Dog_4_test_segment_0096.mat,0.00504077336006
Dog_4_test_segment_0800.mat,0.0321648322179
Dog_2_test_segment_0285.mat,0.268011507305
Dog_3_test_segment_0031.mat,0.000750497169447
Dog_1_test_segment_0180.mat,0.0182262657069
Dog_2_test_segment_0795.mat,0.344748459324
Dog_1_test_segment_0390.mat,0.00593994198304
Dog_1_test_segment_0092.mat,0.0549727558784
Dog_3_test_segment_0308.mat,0.0693585649746
Dog_2_test_segment_0124.mat,0.00157218062467
Dog_1_test_segment_0169.mat,0.307594938628
Dog_4_test_segment_0934.mat,0.0141095074581
Dog_4_test_segment_0233.mat,0.00245507665107
Dog_2_test_segment_0484.mat,0.0378982925994
Dog_4_test_segment_0660.mat,2.63575555699e-05
Dog_5_test_segment_0017.mat,0.00650811716274
Dog_2_test_segment_0378.mat,0.0116064252016
Dog_2_test_segment_0049.mat,0.0471423592439
Dog_2_test_segment_0948.mat,0.00294855417581
Dog_2_test_segment_0214.mat,0.0328180437489
Dog_2_test_segment_0679.mat,0.543682306192
Dog_3_test_segment_0130.mat,0.467276517604
Dog_2_test_segment_0264.mat,0.830839954032
Dog_3_test_segment_0401.mat,0.0168352163999
Dog_2_test_segment_0430.mat,0.583709043673
Dog_1_test_segment_0162.mat,0.145776389109
Dog_3_test_segment_0207.mat,0.0148419285487
Dog_4_test_segment_0983.mat,0.423183558268
Dog_1_test_segment_0151.mat,0.0459408268536
Dog_4_test_segment_0406.mat,0.000445087325184
Dog_4_test_segment_0770.mat,0.000761944027294
Dog_4_test_segment_0387.mat,0.0917930869776
Dog_1_test_segment_0154.mat,0.411536205694
Dog_1_test_segment_0367.mat,0.568346872837
Dog_3_test_segment_0439.mat,0.000721389408241
Dog_4_test_segment_0961.mat,0.00818933100558
Dog_4_test_segment_0894.mat,0.00210079094931
Dog_4_test_segment_0610.mat,0.000673809276748
Dog_4_test_segment_0151.mat,0.0330492563328
Dog_3_test_segment_0768.mat,0.295682608883
Dog_3_test_segment_0082.mat,0.000716509298222
Patient_1_test_segment_0081.mat,0.88133740716
Dog_2_test_segment_0394.mat,0.0483503203612
Dog_2_test_segment_0290.mat,0.393729837682
Dog_4_test_segment_0899.mat,0.117630166492
Dog_4_test_segment_0074.mat,0.000725696727543
