clip,preictal
Dog_3_test_segment_0115.mat,0.000936637451023
Dog_1_test_segment_0436.mat,0.0238814127465
Dog_1_test_segment_0271.mat,0.0150892581313
Patient_2_test_segment_0124.mat,0.575850596103
Dog_2_test_segment_0523.mat,0.903568722694
Dog_4_test_segment_0498.mat,0.102982134841
Dog_3_test_segment_0120.mat,0.001277006399
Dog_4_test_segment_0248.mat,0.0698075040148
Dog_3_test_segment_0488.mat,0.000775657085999
Dog_2_test_segment_0364.mat,0.00852668254015
Dog_3_test_segment_0719.mat,0.000243160257875
Dog_4_test_segment_0550.mat,0.249792204491
Dog_4_test_segment_0091.mat,0.0520793400155
Dog_2_test_segment_0574.mat,0.471295812464
Patient_2_test_segment_0012.mat,0.935182425654
Dog_2_test_segment_0663.mat,0.00884769024303
Dog_3_test_segment_0903.mat,0.0721129964132
Dog_2_test_segment_0413.mat,0.00214756719452
Dog_1_test_segment_0119.mat,0.00203146549469
Dog_2_test_segment_0605.mat,0.000568121914245
Patient_1_test_segment_0045.mat,0.729479859576
Dog_4_test_segment_0264.mat,0.00283229198813
Dog_1_test_segment_0103.mat,0.567769525911
Patient_2_test_segment_0019.mat,0.107178836549
Dog_4_test_segment_0974.mat,0.0990432986809
Dog_2_test_segment_0409.mat,0.00128316209799
Dog_3_test_segment_0016.mat,0.00447495578387
Dog_3_test_segment_0336.mat,0.0571140963016
Dog_2_test_segment_0036.mat,0.000140197160654
Dog_2_test_segment_0139.mat,0.000409323875617
Dog_3_test_segment_0184.mat,0.00283808956056
Dog_4_test_segment_0598.mat,0.429507614112
Dog_3_test_segment_0737.mat,0.045610080346
Dog_4_test_segment_0483.mat,0.0293394958189
Dog_3_test_segment_0002.mat,0.234100465483
Dog_4_test_segment_0636.mat,0.443712072771
Dog_4_test_segment_0601.mat,0.00201122525177
Dog_5_test_segment_0140.mat,0.000568392250724
Dog_3_test_segment_0058.mat,0.0810371172802
Dog_4_test_segment_0200.mat,0.119987833273
Dog_2_test_segment_0917.mat,0.00110114955267
Dog_1_test_segment_0249.mat,0.0133135092677
Dog_4_test_segment_0443.mat,0.491572328878
Patient_2_test_segment_0109.mat,0.914134721038
Dog_4_test_segment_0553.mat,0.00825864649491
Dog_4_test_segment_0665.mat,0.43424373613
Dog_3_test_segment_0637.mat,0.00152317435811
Dog_4_test_segment_0377.mat,0.0521215088281
Dog_1_test_segment_0446.mat,0.0293955924515
Dog_2_test_segment_0309.mat,0.0168815098432
Dog_2_test_segment_0999.mat,0.000184595717002
Dog_1_test_segment_0226.mat,0.100214235615
Dog_4_test_segment_0024.mat,0.173814633983
Dog_2_test_segment_0951.mat,0.000172770417936
Dog_5_test_segment_0027.mat,0.000101229297209
Dog_1_test_segment_0318.mat,0.230836159088
Dog_3_test_segment_0208.mat,0.00274413610332
Dog_3_test_segment_0099.mat,0.00341953827004
Dog_2_test_segment_0193.mat,0.00019047337239
Dog_5_test_segment_0126.mat,5.9225949543e-06
Dog_2_test_segment_0706.mat,0.00235433849708
Dog_1_test_segment_0356.mat,0.166843304982
Dog_2_test_segment_0774.mat,0.194973338287
Dog_2_test_segment_0405.mat,0.00246842290583
Dog_3_test_segment_0093.mat,0.0681500991167
Dog_4_test_segment_0373.mat,0.508336422144
Dog_4_test_segment_0967.mat,0.0485808895687
Patient_1_test_segment_0115.mat,0.840006754281
Dog_2_test_segment_0308.mat,0.00130360361675
Dog_2_test_segment_0802.mat,0.00103901497231
Dog_4_test_segment_0850.mat,0.00205233583292
Dog_3_test_segment_0062.mat,0.00264865979761
Patient_2_test_segment_0123.mat,0.966395598367
Dog_3_test_segment_0236.mat,0.0183266124235
Dog_3_test_segment_0794.mat,0.0758012550949
Dog_4_test_segment_0376.mat,0.250070316697
Dog_2_test_segment_0816.mat,0.00551807281304
Dog_4_test_segment_0045.mat,0.0164275977359
Patient_2_test_segment_0029.mat,0.913302009852
Dog_4_test_segment_0242.mat,0.204179600384
Dog_3_test_segment_0788.mat,0.0130474140558
Dog_1_test_segment_0246.mat,0.0257050920465
Dog_4_test_segment_0608.mat,0.0476408537178
Dog_4_test_segment_0334.mat,0.00474652101071
Dog_1_test_segment_0493.mat,0.233263449493
Dog_3_test_segment_0375.mat,0.0757642473732
Dog_3_test_segment_0639.mat,0.00320185006461
Dog_3_test_segment_0657.mat,0.0758055715377
Dog_5_test_segment_0064.mat,1.64173583336e-05
Dog_2_test_segment_0106.mat,0.168236117155
Dog_2_test_segment_0349.mat,0.000409354800872
