clip,preictal
Dog_2_test_segment_0900.mat,0.220201349922
Dog_1_test_segment_0406.mat,0.0118708156122
Dog_2_test_segment_0699.mat,0.278915087361
Dog_3_test_segment_0268.mat,0.0288058082864
Dog_2_test_segment_0550.mat,0.0203285427845
Dog_3_test_segment_0542.mat,0.00934215230464
Dog_3_test_segment_0205.mat,0.0505086411473
Dog_2_test_segment_0778.mat,0.102275416083
Dog_4_test_segment_0739.mat,0.000127878334297
Dog_1_test_segment_0359.mat,0.0878635989813
Dog_3_test_segment_0278.mat,0.0105920092835
Dog_3_test_segment_0643.mat,0.00600490881378
Dog_2_test_segment_0995.mat,0.0100737823776
Dog_4_test_segment_0413.mat,0.0347234686335
Dog_1_test_segment_0214.mat,0.0431686747225
Dog_3_test_segment_0297.mat,0.0187013702318
Dog_2_test_segment_0802.mat,0.0531919503429
Dog_4_test_segment_0104.mat,0.00334758804384
Dog_3_test_segment_0786.mat,0.00599771123369
Dog_2_test_segment_0051.mat,0.0098541791219
Dog_4_test_segment_0962.mat,0.043803135074
Dog_4_test_segment_0071.mat,0.000896308318136
Dog_3_test_segment_0315.mat,0.0207617646506
Dog_2_test_segment_0515.mat,0.00168218570358
Dog_1_test_segment_0301.mat,0.00319702890583
Dog_4_test_segment_0883.mat,0.00170384694853
Dog_3_test_segment_0028.mat,0.00610913953825
Dog_3_test_segment_0286.mat,0.00605486449453
Dog_3_test_segment_0194.mat,0.0145356023699
Dog_2_test_segment_0696.mat,0.00616620484166
Dog_1_test_segment_0432.mat,0.241735898333
Dog_1_test_segment_0270.mat,0.0012474754542
Dog_3_test_segment_0102.mat,0.00603558056836
Dog_2_test_segment_0469.mat,0.0269208764174
Dog_2_test_segment_0992.mat,0.0186431370698
Dog_1_test_segment_0017.mat,0.00752931727145
Dog_2_test_segment_0645.mat,0.00116721711306
Dog_3_test_segment_0857.mat,0.00603433206075
Dog_2_test_segment_0934.mat,0.650307584154
Dog_1_test_segment_0370.mat,0.0261627585989
Dog_4_test_segment_0813.mat,0.115054908731
Dog_2_test_segment_0245.mat,0.00307254487837
Dog_3_test_segment_0560.mat,0.006112042377
Dog_1_test_segment_0459.mat,0.00418934196876
Dog_3_test_segment_0139.mat,0.0199331487437
Dog_5_test_segment_0131.mat,0.0104032852213
Dog_3_test_segment_0819.mat,0.00606556743654
Dog_5_test_segment_0067.mat,0.00114081922156
Dog_2_test_segment_0118.mat,0.010212431321
Dog_1_test_segment_0401.mat,0.115642124315
Dog_3_test_segment_0515.mat,0.00601086312954
Dog_3_test_segment_0724.mat,0.0207292542097
Dog_2_test_segment_0476.mat,0.100910518403
Dog_1_test_segment_0454.mat,0.00566313099733
Dog_4_test_segment_0324.mat,0.0493309926197
Dog_2_test_segment_0377.mat,0.0427671386336
Dog_4_test_segment_0620.mat,0.0563534444045
Dog_3_test_segment_0427.mat,0.0117856076178
Dog_4_test_segment_0826.mat,0.00174115669181
Dog_5_test_segment_0167.mat,0.0104032960401
Dog_2_test_segment_0731.mat,0.0525659074215
Dog_1_test_segment_0314.mat,0.0116064837417
Patient_1_test_segment_0025.mat,0.428286612948
Patient_2_test_segment_0037.mat,0.306575639583
Dog_4_test_segment_0651.mat,0.000627605637985
Dog_3_test_segment_0150.mat,0.00600881826598
Dog_4_test_segment_0542.mat,0.00143960888637
Dog_2_test_segment_0114.mat,0.0445070325977
Dog_3_test_segment_0781.mat,0.0134501844552
Dog_3_test_segment_0439.mat,0.00603935435986
Dog_2_test_segment_0637.mat,0.00858068994176
Dog_4_test_segment_0654.mat,0.0313889100856
Dog_3_test_segment_0402.mat,0.0167294586034
Dog_2_test_segment_0211.mat,0.0137800262786
Dog_2_test_segment_0598.mat,0.0675132175843
Dog_3_test_segment_0871.mat,0.0429172139191
Dog_4_test_segment_0188.mat,0.0641954294384
Dog_2_test_segment_0976.mat,0.0251253713306
Dog_3_test_segment_0221.mat,0.0284500466833
Dog_3_test_segment_0132.mat,0.00604234098786
Dog_2_test_segment_0514.mat,0.00198816920727
Dog_4_test_segment_0313.mat,0.00296389483366
Dog_3_test_segment_0059.mat,0.0169901326572
Patient_2_test_segment_0076.mat,0.305538052656
Dog_4_test_segment_0502.mat,0.000703439928458
Dog_4_test_segment_0769.mat,8.7432478216e-05
Dog_5_test_segment_0065.mat,0.0104032960401
Dog_3_test_segment_0830.mat,0.0182019108419
Patient_2_test_segment_0127.mat,0.305283848205
Dog_3_test_segment_0104.mat,0.0112546574305
Dog_4_test_segment_0525.mat,0.00205176377418
Dog_2_test_segment_0800.mat,0.287760535447
Dog_1_test_segment_0170.mat,0.00559350248562
Dog_3_test_segment_0689.mat,0.0182584789743
Dog_1_test_segment_0209.mat,0.0201898137129
Dog_4_test_segment_0240.mat,0.0680226571045
Dog_4_test_segment_0029.mat,0.00216508029297
Dog_2_test_segment_0609.mat,0.00448264903796
Dog_1_test_segment_0358.mat,0.0521435036403
Dog_3_test_segment_0762.mat,0.00601470459817
Dog_3_test_segment_0073.mat,0.00605808354569
Dog_3_test_segment_0306.mat,0.0602500593831
Dog_1_test_segment_0138.mat,0.00273354265755
Dog_3_test_segment_0341.mat,0.00601011720664
Dog_5_test_segment_0033.mat,0.0104032960401
Dog_3_test_segment_0851.mat,0.00924135038412
Dog_2_test_segment_0007.mat,0.0229990987289
Dog_5_test_segment_0182.mat,0.0104032960401
Dog_4_test_segment_0379.mat,0.00176851665744
Dog_1_test_segment_0027.mat,0.00468499348878
Dog_2_test_segment_0952.mat,0.00118780970565
Dog_4_test_segment_0151.mat,0.00128366248763
Dog_5_test_segment_0121.mat,0.00940959419776
Dog_4_test_segment_0563.mat,0.000201898721469
Dog_3_test_segment_0056.mat,0.0176439655661
Dog_4_test_segment_0299.mat,0.00311186858973
Dog_2_test_segment_0961.mat,0.00305222089715
Dog_5_test_segment_0056.mat,0.0104032960401
Dog_3_test_segment_0251.mat,0.0091038952304
Dog_4_test_segment_0370.mat,0.715367712051
Dog_4_test_segment_0695.mat,0.507587167527
Dog_1_test_segment_0061.mat,0.00346453502187
Dog_4_test_segment_0621.mat,0.00562674134432
Dog_2_test_segment_0516.mat,0.101871728136
Patient_1_test_segment_0166.mat,0.143235732076
Dog_3_test_segment_0290.mat,0.00604641381647
Dog_4_test_segment_0314.mat,0.0185477064914
Dog_3_test_segment_0629.mat,0.0349153758764
Dog_2_test_segment_0631.mat,0.0190885825189
Dog_4_test_segment_0458.mat,0.107276861823
Dog_4_test_segment_0262.mat,0.000309691767311
Dog_4_test_segment_0691.mat,0.000140118547484
Dog_4_test_segment_0904.mat,0.0266744830289
Dog_4_test_segment_0921.mat,0.344831543234
Dog_2_test_segment_0075.mat,0.126796849305
Dog_3_test_segment_0711.mat,0.0212232228419
Dog_4_test_segment_0535.mat,0.00171889749481
Dog_2_test_segment_0916.mat,0.0136260766976
Dog_4_test_segment_0368.mat,0.0396770781946
Dog_4_test_segment_0481.mat,0.000707347085021
Dog_1_test_segment_0337.mat,0.00399557499479
Dog_3_test_segment_0714.mat,0.00604461056715
Dog_2_test_segment_0824.mat,0.0524028206385
Patient_1_test_segment_0026.mat,0.5
Dog_2_test_segment_0757.mat,0.209677945289
Dog_3_test_segment_0113.mat,0.0169897211874
Dog_4_test_segment_0860.mat,0.00336636120124
Dog_2_test_segment_0021.mat,0.212783415841
Patient_2_test_segment_0027.mat,0.316833944731
Patient_1_test_segment_0075.mat,0.881428983544
Dog_4_test_segment_0264.mat,0.000224784677371
Dog_4_test_segment_0538.mat,0.231020565652
Dog_1_test_segment_0338.mat,0.0461799137705
Dog_3_test_segment_0776.mat,0.0249753157144
Dog_4_test_segment_0795.mat,0.000342076036924
Dog_2_test_segment_0383.mat,0.00223752916832
Dog_1_test_segment_0438.mat,0.0127200901549
Dog_4_test_segment_0421.mat,0.000967604082706
Patient_2_test_segment_0080.mat,0.305538052942
Patient_1_test_segment_0011.mat,0.942711322165
Dog_2_test_segment_0354.mat,0.0231341228749
Dog_2_test_segment_0414.mat,0.0651503897123
Patient_1_test_segment_0124.mat,0.922848168528
Patient_2_test_segment_0099.mat,0.305538520653
Dog_3_test_segment_0505.mat,0.00604582668855
Dog_2_test_segment_0560.mat,0.00873184811191
Patient_1_test_segment_0031.mat,0.884219241497
Dog_1_test_segment_0403.mat,0.0175560820479
Dog_5_test_segment_0051.mat,0.0104032960401
Dog_4_test_segment_0430.mat,0.0247508982595
Dog_1_test_segment_0218.mat,0.0001786784787
Dog_3_test_segment_0412.mat,0.00602070862217
Dog_2_test_segment_0177.mat,0.0198802231118
Dog_2_test_segment_0202.mat,0.272664409327
Dog_4_test_segment_0140.mat,0.458936068218
Dog_3_test_segment_0183.mat,0.0060247825598
Patient_2_test_segment_0061.mat,0.405240690597
Dog_4_test_segment_0567.mat,0.160307159078
Dog_2_test_segment_0499.mat,0.0043332191691
Dog_3_test_segment_0897.mat,0.0430278877703
Dog_2_test_segment_0874.mat,0.000597610159963
Dog_4_test_segment_0199.mat,0.145829880079
Dog_4_test_segment_0834.mat,0.00601627830647
Dog_4_test_segment_0570.mat,0.00467598379349
Dog_1_test_segment_0065.mat,0.0919075451692
Patient_2_test_segment_0020.mat,0.305538084933
Dog_4_test_segment_0452.mat,0.0567014783987
Dog_4_test_segment_0585.mat,0.259675152707
Dog_4_test_segment_0577.mat,0.00155713568288
Dog_3_test_segment_0250.mat,0.00599691867782
Dog_2_test_segment_0349.mat,0.0153177588103
Dog_4_test_segment_0220.mat,0.0040122552376
Dog_2_test_segment_0974.mat,0.111984967583
Dog_3_test_segment_0157.mat,0.00608304373552
Dog_3_test_segment_0522.mat,0.00611706559058
Dog_2_test_segment_0243.mat,0.00102864210309
Dog_1_test_segment_0229.mat,0.00231700470156
Dog_3_test_segment_0346.mat,0.0211176694323
Dog_2_test_segment_0669.mat,0.230732555812
Dog_3_test_segment_0743.mat,0.0216290407584
Dog_2_test_segment_0265.mat,0.0256701466568
Dog_3_test_segment_0134.mat,0.00609531519634
Dog_2_test_segment_0495.mat,0.028418689843
Patient_1_test_segment_0113.mat,0.963810445597
Dog_3_test_segment_0456.mat,0.00799102778481
Patient_2_test_segment_0128.mat,0.146906290923
Dog_3_test_segment_0592.mat,0.00602416559993
Dog_4_test_segment_0825.mat,0.000398224988871
Patient_1_test_segment_0062.mat,0.567745742242
Dog_1_test_segment_0224.mat,0.0392520097257
Dog_2_test_segment_0179.mat,0.0569029326063
Dog_2_test_segment_0392.mat,0.865921731685
Dog_4_test_segment_0868.mat,0.000973227731131
Dog_4_test_segment_0275.mat,0.000465154660494
Dog_1_test_segment_0172.mat,0.0105541910225
Dog_2_test_segment_0056.mat,0.000457370697167
Dog_3_test_segment_0665.mat,0.0499567512761
Dog_3_test_segment_0792.mat,0.0060519311467
Dog_1_test_segment_0043.mat,0.0365521556984
Dog_3_test_segment_0794.mat,0.00598733745051
Patient_1_test_segment_0159.mat,0.953198448087
Dog_4_test_segment_0293.mat,4.00925448274e-05
Patient_1_test_segment_0187.mat,0.911062036112
Dog_1_test_segment_0422.mat,0.0159985187137
Dog_1_test_segment_0340.mat,0.667977274552
Patient_1_test_segment_0063.mat,0.732443939985
Dog_3_test_segment_0649.mat,0.00606651814514
Dog_3_test_segment_0214.mat,0.00926321734553
Dog_2_test_segment_0762.mat,0.00267768278964
Dog_4_test_segment_0040.mat,0.0417296033755
Dog_2_test_segment_0024.mat,0.13568922135
Dog_5_test_segment_0007.mat,0.0104032960401
Dog_3_test_segment_0748.mat,0.00602154691693
Dog_3_test_segment_0176.mat,0.0181135804457
Dog_4_test_segment_0004.mat,0.00114925658072
Dog_3_test_segment_0835.mat,0.00616285323906
Dog_2_test_segment_0773.mat,0.0640015941204
Dog_2_test_segment_0704.mat,0.0775934640938
Patient_2_test_segment_0105.mat,0.305538052656
Dog_4_test_segment_0425.mat,0.485479377965
Dog_5_test_segment_0137.mat,5.11803207634e-05
Dog_5_test_segment_0034.mat,0.0104032960401
Dog_1_test_segment_0373.mat,0.00395828415311
Dog_2_test_segment_0496.mat,0.0426039054317
Dog_3_test_segment_0721.mat,0.00600386089718
Dog_5_test_segment_0109.mat,0.0104032960401
Dog_2_test_segment_0460.mat,0.311496713694
Patient_2_test_segment_0084.mat,0.305537978754
Dog_4_test_segment_0976.mat,0.00936139688611
Dog_3_test_segment_0617.mat,0.0138826187344
Dog_2_test_segment_0811.mat,0.00860005133372
Dog_1_test_segment_0134.mat,0.940215163083
Dog_1_test_segment_0165.mat,0.171800857023
Dog_1_test_segment_0258.mat,0.000884146033419
Dog_2_test_segment_0563.mat,0.0136646625835
Dog_3_test_segment_0281.mat,0.0259859421247
Dog_2_test_segment_0059.mat,0.0102599161199
Patient_1_test_segment_0192.mat,0.969350882943
Dog_4_test_segment_0491.mat,0.0558880444845
Dog_3_test_segment_0237.mat,0.0316545715969
Dog_1_test_segment_0383.mat,0.00555711944282
Dog_4_test_segment_0785.mat,0.00499069510377
Dog_4_test_segment_0322.mat,0.00230871301048
Dog_1_test_segment_0487.mat,0.177817930754
Dog_1_test_segment_0289.mat,0.349172597126
Dog_5_test_segment_0008.mat,0.0104032960401
Dog_1_test_segment_0087.mat,0.0692830696971
