clip,preictal
Dog_3_test_segment_0317.mat,0.0219198657203
Dog_1_test_segment_0342.mat,0.452990835391
Dog_3_test_segment_0617.mat,0.0178189544504
Dog_1_test_segment_0450.mat,0.733500962704
Dog_4_test_segment_0907.mat,0.00186322171762
Dog_4_test_segment_0861.mat,0.00529337427139
Dog_2_test_segment_0378.mat,0.0196153489829
Dog_4_test_segment_0732.mat,0.00193091979477
Dog_4_test_segment_0454.mat,0.000492826424429
Dog_1_test_segment_0130.mat,0.00367436210382
Dog_5_test_segment_0107.mat,0.00158366692882
Dog_1_test_segment_0172.mat,0.000646153072164
Dog_4_test_segment_0910.mat,0.00115934349507
Patient_2_test_segment_0122.mat,0.383227231278
Dog_2_test_segment_0174.mat,0.00118639416495
Dog_2_test_segment_0571.mat,0.0136874989948
Patient_2_test_segment_0033.mat,0.319971125511
Dog_1_test_segment_0449.mat,0.00225309960801
Dog_1_test_segment_0298.mat,0.00020999891562
Dog_4_test_segment_0774.mat,0.00321239777784
Patient_2_test_segment_0023.mat,0.707421561634
Dog_1_test_segment_0496.mat,0.0294967438122
Dog_3_test_segment_0421.mat,1.84644118165e-05
Dog_3_test_segment_0033.mat,0.05716200059
Dog_3_test_segment_0290.mat,0.000414089110405
Dog_3_test_segment_0453.mat,0.000414089110405
Dog_5_test_segment_0011.mat,0.00158366593121
Dog_2_test_segment_0919.mat,0.00429719239206
Dog_3_test_segment_0600.mat,0.000414089110405
Dog_2_test_segment_0450.mat,0.0244796860282
Dog_4_test_segment_0822.mat,0.000228099885862
Dog_4_test_segment_0619.mat,0.000490009407319
Dog_3_test_segment_0396.mat,0.00287106261199
Dog_1_test_segment_0184.mat,0.00306583826587
Dog_1_test_segment_0204.mat,0.00335881327421
Dog_2_test_segment_0273.mat,0.0109215390415
Patient_2_test_segment_0140.mat,0.413849130114
Dog_3_test_segment_0019.mat,0.124448326828
Dog_4_test_segment_0593.mat,0.0877246678228
Dog_4_test_segment_0003.mat,0.000224667378528
Dog_2_test_segment_0011.mat,0.0116259262719
Dog_3_test_segment_0196.mat,0.000414089110405
Dog_1_test_segment_0319.mat,0.000387066351376
Dog_4_test_segment_0314.mat,2.12397370142e-05
Dog_3_test_segment_0422.mat,0.00118705765872
Dog_2_test_segment_0270.mat,0.0146843467115
Dog_4_test_segment_0341.mat,0.0262907952518
Dog_4_test_segment_0445.mat,1.99985110427e-06
Patient_1_test_segment_0160.mat,0.806802362612
Dog_4_test_segment_0467.mat,0.0369801488209
Dog_2_test_segment_0296.mat,0.0296809307852
Patient_1_test_segment_0154.mat,0.880966695282
Dog_4_test_segment_0790.mat,0.0409446882322
Dog_3_test_segment_0028.mat,0.000414089110405
Dog_1_test_segment_0246.mat,0.0171692135962
Dog_2_test_segment_0750.mat,0.0325105893672
Dog_1_test_segment_0345.mat,0.646371014003
Dog_3_test_segment_0087.mat,0.000414089110405
Dog_4_test_segment_0168.mat,0.00168812198671
Dog_2_test_segment_0629.mat,0.00891267352088
Dog_4_test_segment_0618.mat,0.00512644491579
Dog_1_test_segment_0485.mat,0.00416757582518
Dog_4_test_segment_0277.mat,2.48608167173e-05
Dog_4_test_segment_0543.mat,0.00102177588663
Dog_2_test_segment_0717.mat,0.00768458820528
Dog_4_test_segment_0780.mat,0.0170252364041
Dog_2_test_segment_0182.mat,0.379213778552
Dog_2_test_segment_0512.mat,0.00429719239206
Patient_2_test_segment_0048.mat,0.380658515169
Dog_3_test_segment_0109.mat,0.00142285304578
Dog_3_test_segment_0062.mat,0.00723150537029
Dog_4_test_segment_0820.mat,0.000186481824992
Dog_5_test_segment_0179.mat,0.00153387470415
Dog_1_test_segment_0254.mat,0.0032436936921
Dog_1_test_segment_0076.mat,0.0171855000848
Dog_2_test_segment_0553.mat,0.00278084318434
Dog_5_test_segment_0150.mat,0.00158366692882
Dog_2_test_segment_0961.mat,0.00429719239206
Dog_4_test_segment_0826.mat,8.25769435612e-05
Dog_4_test_segment_0273.mat,0.0317067972587
Dog_2_test_segment_0310.mat,0.00990007990041
Patient_2_test_segment_0091.mat,0.780680727466
Dog_3_test_segment_0128.mat,0.0751201789548
Dog_2_test_segment_0693.mat,0.00380606515725
Dog_1_test_segment_0290.mat,0.00248550456965
Patient_2_test_segment_0135.mat,0.369710402645
Dog_2_test_segment_0341.mat,0.00154680556942
Dog_3_test_segment_0330.mat,0.00774085570094
Dog_2_test_segment_0715.mat,0.115254990498
Dog_3_test_segment_0184.mat,0.000414089110405
Dog_3_test_segment_0388.mat,0.000414089110405
Dog_2_test_segment_0536.mat,0.000164305338132
Dog_4_test_segment_0022.mat,0.0102574074256
Dog_4_test_segment_0720.mat,0.0763637607727
Dog_3_test_segment_0073.mat,0.000414089110405
Dog_1_test_segment_0061.mat,0.00718402389183
Dog_5_test_segment_0187.mat,0.00055780346902
Dog_5_test_segment_0051.mat,0.00158366692882
Dog_3_test_segment_0044.mat,0.0337051000498
Dog_3_test_segment_0629.mat,0.0129523808019
Dog_3_test_segment_0546.mat,0.000545783096027
Patient_2_test_segment_0094.mat,0.116554430489
Dog_2_test_segment_0194.mat,0.000669117580124
Dog_5_test_segment_0138.mat,0.000319598453937
Dog_3_test_segment_0014.mat,0.000414089110405
Dog_4_test_segment_0441.mat,0.00106323830828
Dog_4_test_segment_0020.mat,0.0796819362081
Dog_1_test_segment_0284.mat,0.0027030345282
Dog_4_test_segment_0436.mat,0.00239999014847
Dog_4_test_segment_0911.mat,0.010235479892
Dog_2_test_segment_0975.mat,0.0209647529918
Dog_5_test_segment_0139.mat,0.00158366692882
Dog_5_test_segment_0038.mat,0.00158366692882
Dog_3_test_segment_0035.mat,0.000412553784263
Dog_4_test_segment_0763.mat,2.79427348749e-05
Dog_3_test_segment_0286.mat,0.000414089110405
Dog_5_test_segment_0126.mat,0.000476057825892
Dog_3_test_segment_0597.mat,0.521049844961
Dog_1_test_segment_0488.mat,0.554261027514
Dog_4_test_segment_0979.mat,1.25209173396e-05
Dog_4_test_segment_0787.mat,0.00102116563531
Dog_4_test_segment_0596.mat,0.000205879392393
Dog_1_test_segment_0296.mat,0.0167814328581
Dog_1_test_segment_0447.mat,0.0430854652815
Dog_4_test_segment_0834.mat,5.59653569212e-05
Dog_3_test_segment_0577.mat,0.000414089110405
Dog_1_test_segment_0234.mat,0.00233666194121
Dog_2_test_segment_0998.mat,0.00368659077971
Dog_4_test_segment_0491.mat,9.66404361845e-05
Dog_4_test_segment_0938.mat,0.00357658784304
Dog_4_test_segment_0597.mat,0.0318344996767
Dog_2_test_segment_0489.mat,0.0811318610741
Dog_3_test_segment_0726.mat,0.106559495055
Dog_1_test_segment_0123.mat,0.00183207053154
Dog_4_test_segment_0171.mat,8.07555543552e-06
Dog_3_test_segment_0299.mat,0.00903696223638
Dog_3_test_segment_0081.mat,0.000414089110405
Dog_3_test_segment_0031.mat,0.000414089110405
Patient_2_test_segment_0139.mat,0.453958647955
Patient_2_test_segment_0120.mat,0.351589965238
Dog_3_test_segment_0735.mat,0.315500089437
Dog_3_test_segment_0334.mat,0.000414089110406
Dog_3_test_segment_0879.mat,0.0375168460943
Dog_1_test_segment_0164.mat,0.235409268278
Patient_2_test_segment_0148.mat,0.532052888035
Dog_5_test_segment_0073.mat,0.00157439895237
Patient_1_test_segment_0125.mat,0.681493530025
Dog_2_test_segment_0987.mat,0.00104851512936
Dog_4_test_segment_0470.mat,0.000314963740969
Patient_1_test_segment_0162.mat,0.974345371678
Dog_5_test_segment_0055.mat,0.00119570690287
Dog_2_test_segment_0845.mat,0.0102364082936
Dog_5_test_segment_0136.mat,0.00158366692882
Dog_2_test_segment_0946.mat,0.00429719239206
Dog_3_test_segment_0884.mat,0.00175563592593
Dog_4_test_segment_0307.mat,0.000204341918712
Dog_4_test_segment_0301.mat,0.00357220672583
Dog_3_test_segment_0871.mat,0.00408373637748
Dog_3_test_segment_0574.mat,0.147989759732
Dog_1_test_segment_0250.mat,0.00959518431961
Dog_2_test_segment_0126.mat,0.00149562339597
Dog_2_test_segment_0741.mat,0.00660868433873
Dog_2_test_segment_0143.mat,0.00140207492159
Dog_4_test_segment_0916.mat,0.000246512014048
Dog_3_test_segment_0489.mat,0.00294431926799
Dog_4_test_segment_0005.mat,0.00851848796497
Dog_1_test_segment_0137.mat,0.000957510005656
Dog_4_test_segment_0232.mat,0.0619662075897
Dog_3_test_segment_0572.mat,0.0235875821539
Patient_1_test_segment_0042.mat,0.975133297283
Dog_3_test_segment_0176.mat,0.00395291809961
Dog_4_test_segment_0908.mat,0.00241567123827
Dog_3_test_segment_0522.mat,0.000414089296313
Patient_1_test_segment_0095.mat,0.282364727313
Dog_5_test_segment_0013.mat,8.95682840604e-05
Dog_5_test_segment_0159.mat,0.000932146136545
Dog_3_test_segment_0526.mat,0.000824281141692
Dog_4_test_segment_0002.mat,0.0042816220875
Dog_2_test_segment_0640.mat,0.000964458058933
Dog_2_test_segment_0457.mat,0.00459813623778
Dog_2_test_segment_0925.mat,0.00489547881799
Dog_2_test_segment_0402.mat,0.125782768171
Dog_2_test_segment_0780.mat,0.000563406547648
Dog_4_test_segment_0338.mat,0.0843581061497
Dog_2_test_segment_0025.mat,0.00770764312729
Dog_1_test_segment_0431.mat,0.0451957705644
Dog_4_test_segment_0609.mat,0.00123542253958
Dog_4_test_segment_0311.mat,0.000577426019373
Dog_1_test_segment_0147.mat,0.119167277294
Dog_3_test_segment_0379.mat,0.0957659513926
Patient_1_test_segment_0064.mat,0.76888570779
Dog_5_test_segment_0032.mat,0.00158366692882
Dog_4_test_segment_0170.mat,0.00104994963247
Dog_4_test_segment_0484.mat,0.00381327350227
Dog_2_test_segment_0377.mat,0.0193007391493
Dog_3_test_segment_0312.mat,0.0102170494652
Dog_4_test_segment_0681.mat,6.2127819866e-05
Patient_2_test_segment_0096.mat,0.344964691377
Dog_2_test_segment_0714.mat,0.0196705270502
Patient_2_test_segment_0067.mat,0.393778926747
Dog_4_test_segment_0176.mat,0.00659084811
Dog_2_test_segment_0907.mat,0.0187826950081
Dog_2_test_segment_0488.mat,0.0153796133193
Patient_1_test_segment_0144.mat,0.889622906708
Patient_1_test_segment_0088.mat,0.975386598192
Dog_3_test_segment_0219.mat,0.000414089110405
Dog_4_test_segment_0199.mat,0.00224359177134
Dog_2_test_segment_0549.mat,0.0887109359384
Dog_2_test_segment_0711.mat,0.0099812502315
Dog_3_test_segment_0906.mat,0.000550776802225
Dog_3_test_segment_0812.mat,0.000414089110405
Dog_4_test_segment_0538.mat,0.38676519563
Dog_2_test_segment_0650.mat,0.00669389383706
Dog_2_test_segment_0150.mat,0.001508219417
Dog_4_test_segment_0411.mat,0.357007104467
Dog_3_test_segment_0646.mat,0.000414089110405
Dog_1_test_segment_0314.mat,0.0025305445669
Patient_1_test_segment_0059.mat,0.217631683661
Dog_1_test_segment_0107.mat,0.00336842477248
Dog_2_test_segment_0583.mat,0.00579345303417
Patient_1_test_segment_0159.mat,0.973095317896
Dog_1_test_segment_0429.mat,0.44394668276
Dog_3_test_segment_0811.mat,0.00980336541849
Dog_4_test_segment_0743.mat,0.0126973355811
Dog_3_test_segment_0670.mat,0.00927571552853
Dog_2_test_segment_0123.mat,0.104607270425
Dog_4_test_segment_0316.mat,0.000818665556979
Dog_2_test_segment_0053.mat,0.00383429727487
Dog_4_test_segment_0610.mat,0.0122165391961
Dog_3_test_segment_0498.mat,0.0045942364478
Dog_2_test_segment_0929.mat,0.0277856741739
Dog_1_test_segment_0393.mat,0.39198183811
Dog_1_test_segment_0352.mat,0.00320366749085
Patient_2_test_segment_0105.mat,0.351576036802
Dog_1_test_segment_0124.mat,0.00311629798803
Dog_2_test_segment_0557.mat,0.0259535689849
Dog_1_test_segment_0098.mat,0.0359236598779
Dog_4_test_segment_0001.mat,0.00118135725873
Dog_3_test_segment_0829.mat,0.00655011219822
Dog_1_test_segment_0316.mat,0.0378457972248
Dog_2_test_segment_0335.mat,6.07543595713e-05
Dog_2_test_segment_0009.mat,0.00449501667142
Dog_3_test_segment_0113.mat,0.0219436591416
Patient_2_test_segment_0075.mat,0.260883769009
Patient_1_test_segment_0178.mat,0.988644898594
Dog_1_test_segment_0133.mat,0.193302109549
Dog_3_test_segment_0818.mat,0.000414089116268
Dog_5_test_segment_0162.mat,2.64526085617e-05
Dog_2_test_segment_0282.mat,0.00129981002478
Dog_1_test_segment_0049.mat,0.00100457851321
Dog_4_test_segment_0969.mat,0.00073648776289
Dog_4_test_segment_0433.mat,0.821971087256
Dog_4_test_segment_0878.mat,0.150197036403
Dog_3_test_segment_0402.mat,0.00391430289829
Dog_4_test_segment_0658.mat,0.00260840467391
Dog_5_test_segment_0095.mat,0.000184614920624
Dog_3_test_segment_0768.mat,0.00371941447184
Dog_3_test_segment_0057.mat,0.295856643633
Dog_4_test_segment_0630.mat,0.000809100163668
Dog_1_test_segment_0437.mat,0.0137764459815
Dog_4_test_segment_0564.mat,0.000751079515833
Dog_2_test_segment_0099.mat,0.00138078067278
Dog_3_test_segment_0082.mat,0.000414089110351
Dog_3_test_segment_0648.mat,0.000414089110405
Dog_4_test_segment_0887.mat,0.00714262217143
Dog_3_test_segment_0578.mat,0.000414089110405
Dog_3_test_segment_0111.mat,0.000414089110405
Dog_4_test_segment_0016.mat,0.000585560784474
Dog_4_test_segment_0490.mat,0.000432956165873
Dog_4_test_segment_0637.mat,0.00170513077395
Dog_3_test_segment_0022.mat,0.00249117204826
Dog_3_test_segment_0457.mat,0.000414089110405
Dog_4_test_segment_0083.mat,0.00233796172822
Dog_1_test_segment_0480.mat,0.014275743154
Dog_1_test_segment_0241.mat,0.0290911002871
Dog_2_test_segment_0422.mat,0.00317959142541
Dog_3_test_segment_0124.mat,0.00602347954252
Dog_2_test_segment_0354.mat,0.0100382239095
Dog_4_test_segment_0398.mat,0.010571232413
Dog_4_test_segment_0121.mat,0.000175567223959
Dog_2_test_segment_0824.mat,0.00258447660575
Dog_3_test_segment_0320.mat,0.000414089110444
Dog_2_test_segment_0563.mat,0.00119030766237
Dog_4_test_segment_0473.mat,0.00451161981696
Dog_3_test_segment_0551.mat,0.0108241341598
Dog_4_test_segment_0934.mat,0.00273392805511
Dog_2_test_segment_0201.mat,0.032354956471
Dog_4_test_segment_0890.mat,0.00126131850138
Dog_4_test_segment_0328.mat,0.00988428154311
Dog_3_test_segment_0671.mat,0.0834062075507
Dog_1_test_segment_0310.mat,0.0495922562391
Dog_4_test_segment_0693.mat,0.00359757681287
Dog_1_test_segment_0044.mat,0.0305431386083
Dog_3_test_segment_0887.mat,0.0248733935698
Dog_3_test_segment_0075.mat,0.0141127773204
Dog_2_test_segment_0881.mat,0.00773490607688
Dog_3_test_segment_0547.mat,0.000468704764104
Dog_3_test_segment_0787.mat,0.0148728322951
Dog_5_test_segment_0021.mat,0.000682091065118
Dog_3_test_segment_0548.mat,0.0210929458782
Dog_3_test_segment_0292.mat,0.00132193920931
Dog_4_test_segment_0110.mat,0.000384795972271
Dog_2_test_segment_0334.mat,0.0166079547804
Dog_4_test_segment_0283.mat,0.000391214563103
Dog_2_test_segment_0863.mat,0.00396000524191
Dog_4_test_segment_0025.mat,0.127508655132
Dog_2_test_segment_0247.mat,0.0232428439062
Dog_3_test_segment_0065.mat,0.00793569778923
Dog_3_test_segment_0598.mat,0.000414089110405
Dog_2_test_segment_0206.mat,0.0184049923007
Dog_2_test_segment_0702.mat,0.00186755062488
Dog_2_test_segment_0425.mat,0.00979549325826
Patient_1_test_segment_0103.mat,0.990840934511
Dog_3_test_segment_0401.mat,0.0174437202971
Patient_1_test_segment_0105.mat,0.942849139941
Dog_3_test_segment_0593.mat,0.00282047179293
Dog_2_test_segment_0437.mat,0.00471192436137
Dog_2_test_segment_0070.mat,0.000821548805567
Dog_2_test_segment_0097.mat,0.000870062822041
Dog_2_test_segment_0572.mat,0.000418787658848
