clip,preictal
Patient_2_test_segment_0118.mat,0.627639309204
Dog_2_test_segment_0275.mat,0.000493944411849
Dog_2_test_segment_0355.mat,0.00250447480044
Dog_5_test_segment_0091.mat,0.00165414563978
Dog_3_test_segment_0889.mat,0.00068311589152
Dog_4_test_segment_0327.mat,0.0090949969191
Dog_5_test_segment_0031.mat,2.47621551361e-05
Patient_1_test_segment_0150.mat,0.98182099178
Dog_4_test_segment_0887.mat,0.0099823803731
Dog_4_test_segment_0588.mat,0.000308995212427
Dog_2_test_segment_0249.mat,0.000742115941432
Dog_2_test_segment_0887.mat,0.00992740670004
Dog_2_test_segment_0555.mat,0.00125200927081
Dog_3_test_segment_0279.mat,0.00012763925844
Dog_1_test_segment_0285.mat,0.0239979333253
Dog_4_test_segment_0628.mat,0.000197125617613
Dog_4_test_segment_0754.mat,0.000133676722091
Dog_4_test_segment_0522.mat,0.00133230436123
Dog_1_test_segment_0349.mat,0.0118252215575
Dog_2_test_segment_0292.mat,0.00522282551387
Dog_2_test_segment_0805.mat,0.0204710715223
Dog_3_test_segment_0894.mat,0.00083817070179
Dog_4_test_segment_0041.mat,3.92626058414e-06
Dog_1_test_segment_0042.mat,0.00411346896155
Dog_3_test_segment_0339.mat,0.000683372434506
Dog_4_test_segment_0116.mat,0.00019866945037
Dog_1_test_segment_0339.mat,0.112037533644
Dog_3_test_segment_0402.mat,0.00111265874954
Dog_2_test_segment_0204.mat,0.000970996439125
Dog_4_test_segment_0347.mat,0.0095671977386
Dog_2_test_segment_0792.mat,0.067287428779
Dog_2_test_segment_0736.mat,0.0214787620296
Dog_3_test_segment_0582.mat,0.000132556931176
Dog_1_test_segment_0222.mat,0.517109292855
Dog_4_test_segment_0006.mat,0.00347962116532
Dog_1_test_segment_0083.mat,0.0673442705821
Dog_1_test_segment_0478.mat,0.0154431404495
Dog_2_test_segment_0872.mat,0.0031520243382
Dog_1_test_segment_0477.mat,0.18325778922
Dog_4_test_segment_0043.mat,0.00257101834699
Dog_2_test_segment_0524.mat,0.00248017429483
Dog_1_test_segment_0411.mat,0.00786274699687
Dog_1_test_segment_0214.mat,0.0304443205961
Dog_3_test_segment_0182.mat,0.000683236989257
Dog_1_test_segment_0324.mat,0.0042114835958
Patient_2_test_segment_0116.mat,0.626225851132
Dog_4_test_segment_0718.mat,2.36937625144e-05
Dog_4_test_segment_0485.mat,0.00156236944575
Dog_3_test_segment_0018.mat,0.00820473057967
Dog_4_test_segment_0899.mat,0.249024769921
Dog_1_test_segment_0070.mat,0.00172373514377
Dog_1_test_segment_0238.mat,0.0076222839162
Dog_4_test_segment_0770.mat,0.000164795893941
Dog_5_test_segment_0115.mat,0.00165414564058
Dog_4_test_segment_0208.mat,0.00118380143079
Dog_3_test_segment_0438.mat,0.000683280834692
Dog_1_test_segment_0017.mat,0.00288819742186
Dog_2_test_segment_0354.mat,0.00356400524322
Dog_5_test_segment_0037.mat,0.00165414564077
Dog_4_test_segment_0853.mat,0.470906015706
Dog_4_test_segment_0833.mat,2.41180388148e-05
Dog_4_test_segment_0865.mat,0.0010827881127
Dog_3_test_segment_0225.mat,0.00812185985866
Dog_2_test_segment_0796.mat,0.0626547584807
Dog_2_test_segment_0409.mat,0.00392388598598
Dog_2_test_segment_0316.mat,0.000649892521983
Dog_4_test_segment_0565.mat,0.000665593712064
Dog_2_test_segment_0628.mat,0.00796979650503
Dog_4_test_segment_0266.mat,0.00178789402019
Dog_3_test_segment_0375.mat,0.000683078902464
Dog_4_test_segment_0360.mat,1.63083130466e-05
Dog_2_test_segment_0837.mat,0.0012602400874
Dog_2_test_segment_0205.mat,0.000783678193617
Dog_1_test_segment_0344.mat,0.0955012305854
Dog_3_test_segment_0377.mat,0.00158337050244
Dog_3_test_segment_0800.mat,0.000690008571992
Patient_1_test_segment_0074.mat,0.303386813404
Dog_5_test_segment_0131.mat,0.00146184672636
Dog_4_test_segment_0214.mat,9.91392509603e-05
Dog_4_test_segment_0169.mat,0.00116179544817
Dog_2_test_segment_0560.mat,0.00776496925374
Dog_4_test_segment_0844.mat,0.000804819221425
Dog_1_test_segment_0121.mat,0.5
Dog_3_test_segment_0584.mat,0.00158339365676
Dog_3_test_segment_0228.mat,0.00148792281132
Dog_2_test_segment_0133.mat,0.00361603175673
Dog_1_test_segment_0209.mat,0.00894061992403
Dog_2_test_segment_0709.mat,0.00322521302439
Dog_2_test_segment_0122.mat,0.0645161778557
Dog_2_test_segment_0194.mat,0.000881043870111
Dog_1_test_segment_0152.mat,0.00548838847008
Dog_2_test_segment_0340.mat,0.0093076764506
Dog_4_test_segment_0973.mat,0.0017617821504
Dog_4_test_segment_0258.mat,0.00815209476987
Dog_3_test_segment_0308.mat,0.000298070051529
Dog_2_test_segment_0153.mat,0.00107900053506
Dog_1_test_segment_0391.mat,0.0618126849476
Patient_2_test_segment_0021.mat,0.642334088661
Dog_2_test_segment_0623.mat,0.000539485463828
Dog_2_test_segment_0811.mat,0.0255335643835
Dog_2_test_segment_0147.mat,0.000357647030832
Dog_5_test_segment_0056.mat,0.00165414564077
Dog_3_test_segment_0461.mat,0.00127421779802
Dog_4_test_segment_0952.mat,0.000846982915235
Dog_2_test_segment_0063.mat,0.028178271809
Dog_2_test_segment_0576.mat,0.00488501320248
Dog_4_test_segment_0888.mat,5.90087310325e-05
Dog_1_test_segment_0176.mat,0.00110757111108
Dog_2_test_segment_0376.mat,0.00200695338504
Dog_3_test_segment_0546.mat,0.000803770628321
Dog_3_test_segment_0586.mat,0.00011523241158
Dog_2_test_segment_0502.mat,0.00426258448898
Dog_2_test_segment_0705.mat,0.00768335425356
Dog_2_test_segment_0782.mat,0.00237188795772
Dog_2_test_segment_0415.mat,0.00356714650051
Dog_3_test_segment_0151.mat,0.000323022252605
Dog_2_test_segment_0042.mat,0.00173241467755
Dog_4_test_segment_0705.mat,0.00158416906261
Dog_2_test_segment_0664.mat,0.0124941723962
Dog_3_test_segment_0144.mat,0.000341773339241
Dog_2_test_segment_0231.mat,0.00511765799045
Dog_3_test_segment_0304.mat,0.00068321592531
Dog_5_test_segment_0165.mat,0.00168215088963
Dog_4_test_segment_0753.mat,0.355577283012
Dog_4_test_segment_0597.mat,0.0774565058519
Dog_1_test_segment_0486.mat,0.00418812759115
Dog_2_test_segment_0613.mat,0.000666709907798
Dog_1_test_segment_0408.mat,0.00125754051895
Dog_2_test_segment_0717.mat,0.0124595424617
Dog_5_test_segment_0179.mat,0.00165414562516
Dog_2_test_segment_0428.mat,0.00127774710998
Patient_1_test_segment_0135.mat,0.138081296934
