clip,preictal
Dog_3_test_segment_0622.mat,0.999997926509
Dog_1_test_segment_0339.mat,0.045959706963
Dog_4_test_segment_0114.mat,0.0839039209427
Dog_4_test_segment_0446.mat,0.0607797419951
Dog_1_test_segment_0069.mat,0.105369736343
Dog_2_test_segment_0658.mat,0.00219316853151
Dog_4_test_segment_0173.mat,0.00108988953998
Dog_2_test_segment_0290.mat,0.0176441227217
Dog_4_test_segment_0946.mat,0.00949148621735
Dog_1_test_segment_0463.mat,0.00233688359191
Dog_3_test_segment_0412.mat,0.0014942673925
Dog_2_test_segment_0387.mat,0.00024429375008
Dog_3_test_segment_0162.mat,0.997397130578
Dog_5_test_segment_0017.mat,9.37408478057e-05
Dog_5_test_segment_0164.mat,0.000139690482016
Dog_4_test_segment_0959.mat,0.00546492581702
Dog_4_test_segment_0155.mat,0.000421763477958
Dog_2_test_segment_0964.mat,0.000328874977794
Dog_3_test_segment_0292.mat,0.00506890218322
Dog_3_test_segment_0646.mat,0.000587800877913
Dog_4_test_segment_0120.mat,0.0548700012832
Dog_2_test_segment_0701.mat,0.0816710948084
Dog_2_test_segment_0620.mat,0.00107749741839
Patient_2_test_segment_0012.mat,0.863473900752
Dog_2_test_segment_0133.mat,0.00149887417669
Dog_3_test_segment_0037.mat,0.00771616211127
Dog_5_test_segment_0152.mat,0.000117829407301
Dog_2_test_segment_0312.mat,0.812634138108
Dog_2_test_segment_0801.mat,0.00149882727733
Patient_2_test_segment_0056.mat,0.656158402871
Dog_4_test_segment_0364.mat,0.000358368437483
Dog_4_test_segment_0371.mat,0.000456017113503
Dog_4_test_segment_0325.mat,0.000681773115002
Dog_2_test_segment_0999.mat,0.00149863146518
Dog_1_test_segment_0485.mat,0.00183687461061
Dog_2_test_segment_0561.mat,0.000778027727535
Dog_4_test_segment_0318.mat,0.000893130084706
Dog_4_test_segment_0503.mat,0.000713103854936
Dog_4_test_segment_0743.mat,0.00263544754177
Dog_3_test_segment_0241.mat,0.00503642992351
Dog_4_test_segment_0176.mat,0.00289147010744
Dog_3_test_segment_0289.mat,0.0252012991129
Dog_2_test_segment_0477.mat,0.00827148111056
