clip,preictal
Dog_1_test_segment_0351.mat,0.000577399115631
Dog_3_test_segment_0818.mat,0.00272274741452
Patient_1_test_segment_0096.mat,0.715683022798
Dog_3_test_segment_0359.mat,0.00282870631253
Patient_1_test_segment_0054.mat,0.16961450269
Dog_3_test_segment_0281.mat,0.0579099710003
Dog_4_test_segment_0820.mat,0.00130358885468
Dog_1_test_segment_0493.mat,0.0153488463529
Dog_3_test_segment_0119.mat,0.00277371924122
Dog_1_test_segment_0119.mat,0.00342499695877
Dog_4_test_segment_0669.mat,0.00701676432353
Patient_2_test_segment_0100.mat,0.347898340618
Dog_3_test_segment_0241.mat,0.0028934965402
Dog_5_test_segment_0140.mat,0.00166121095162
Dog_4_test_segment_0891.mat,0.013990094653
Patient_1_test_segment_0111.mat,0.952386785868
Patient_1_test_segment_0142.mat,0.213379038469
Dog_4_test_segment_0530.mat,0.0417907044597
Dog_4_test_segment_0430.mat,0.0285610123833
Dog_3_test_segment_0501.mat,0.0531266328054
Dog_1_test_segment_0130.mat,0.00646441844934
Dog_2_test_segment_0553.mat,0.00643604483557
Dog_2_test_segment_0089.mat,0.00114670982609
Dog_4_test_segment_0113.mat,0.038762453039
Dog_3_test_segment_0102.mat,0.00270962438179
Dog_4_test_segment_0086.mat,0.0641955082749
Dog_2_test_segment_0684.mat,0.526428973187
Patient_2_test_segment_0004.mat,0.699787502811
Dog_3_test_segment_0893.mat,0.0106131866027
Dog_1_test_segment_0021.mat,0.160469752255
Dog_2_test_segment_0297.mat,0.00153036248619
Dog_4_test_segment_0584.mat,0.029696213373
Dog_2_test_segment_0010.mat,0.341819790317
Dog_2_test_segment_0005.mat,0.540349639899
Dog_4_test_segment_0537.mat,0.000658990264633
Dog_2_test_segment_0633.mat,0.0154911929155
Dog_3_test_segment_0021.mat,0.00700720940283
Dog_1_test_segment_0273.mat,0.00652518439572
Dog_4_test_segment_0655.mat,0.0891389723064
Patient_2_test_segment_0005.mat,0.397544416935
Dog_1_test_segment_0095.mat,0.346966792893
Dog_4_test_segment_0356.mat,0.372395442658
Dog_4_test_segment_0100.mat,0.0236369332299
Dog_4_test_segment_0319.mat,0.0162784868101
Dog_3_test_segment_0350.mat,0.0243607325404
Dog_1_test_segment_0248.mat,0.0577440689014
Dog_3_test_segment_0369.mat,0.0154745837814
Dog_4_test_segment_0460.mat,0.115771115134
Dog_4_test_segment_0233.mat,0.42318939089
Dog_1_test_segment_0191.mat,0.0598655913841
Dog_2_test_segment_0980.mat,0.00232543501603
Dog_2_test_segment_0760.mat,0.0182515151295
