clip,preictal
Patient_1_test_segment_0176.mat,0.320484686249
Dog_3_test_segment_0760.mat,0.577703990888
Dog_2_test_segment_0458.mat,0.00159453356118
Dog_5_test_segment_0180.mat,0.00113883320936
Dog_2_test_segment_0978.mat,0.016065899509
Dog_5_test_segment_0121.mat,4.10611609506e-06
Dog_3_test_segment_0635.mat,0.00310610656216
Dog_2_test_segment_0926.mat,0.00230608717525
Patient_2_test_segment_0003.mat,0.554055326447
Dog_1_test_segment_0469.mat,0.0103204364532
Dog_3_test_segment_0847.mat,0.536875596376
Patient_2_test_segment_0062.mat,0.593551553375
Patient_1_test_segment_0107.mat,0.94536701943
Dog_1_test_segment_0471.mat,0.00651392478487
Dog_4_test_segment_0555.mat,0.00130731223733
Dog_2_test_segment_0372.mat,0.0116326635903
Dog_4_test_segment_0403.mat,0.673729661043
Dog_1_test_segment_0235.mat,0.000496484925113
Dog_1_test_segment_0455.mat,0.000871519489791
Dog_2_test_segment_0725.mat,0.00687193338066
Dog_4_test_segment_0715.mat,0.000651598149896
Patient_2_test_segment_0074.mat,0.550993604352
Dog_4_test_segment_0796.mat,0.123312894762
Dog_1_test_segment_0452.mat,0.000267516782998
Dog_4_test_segment_0329.mat,0.000983537905458
Dog_4_test_segment_0970.mat,6.25662485742e-05
Patient_2_test_segment_0053.mat,0.554055327649
Dog_2_test_segment_0428.mat,0.00368028920999
Dog_1_test_segment_0380.mat,0.377327065698
Dog_4_test_segment_0760.mat,0.00725480406825
Dog_2_test_segment_0538.mat,0.204657273074
Patient_1_test_segment_0057.mat,0.86670152322
Dog_2_test_segment_0727.mat,0.0357959943015
Dog_2_test_segment_0530.mat,0.0189404873813
Dog_3_test_segment_0288.mat,0.0065237901427
Dog_2_test_segment_0157.mat,0.0203922335775
Dog_2_test_segment_0901.mat,0.0292490568004
Dog_3_test_segment_0170.mat,0.095408869532
Dog_1_test_segment_0106.mat,0.000254990459701
Dog_3_test_segment_0339.mat,0.00855094898012
Dog_2_test_segment_0602.mat,0.139637596007
Dog_2_test_segment_0359.mat,0.0444456404974
Dog_4_test_segment_0066.mat,0.000131049718664
Dog_4_test_segment_0469.mat,0.0147423232701
Dog_2_test_segment_0588.mat,0.00802812122306
Dog_4_test_segment_0484.mat,0.000591529440772
Dog_5_test_segment_0086.mat,0.000150330668422
Dog_4_test_segment_0421.mat,1.52833004225e-05
Dog_4_test_segment_0141.mat,0.086752805243
Patient_1_test_segment_0042.mat,0.824959901051
Dog_2_test_segment_0325.mat,0.00133340274153
Dog_2_test_segment_0544.mat,0.00134183303648
Patient_2_test_segment_0055.mat,0.56472384854
Dog_2_test_segment_0713.mat,0.00116014338482
Dog_2_test_segment_0905.mat,0.0446822017975
Dog_2_test_segment_0471.mat,0.000803399148666
Dog_4_test_segment_0448.mat,0.114577657061
Dog_2_test_segment_0659.mat,0.00417067541933
Dog_4_test_segment_0377.mat,0.004203372335
Dog_2_test_segment_0285.mat,0.109647954547
Dog_2_test_segment_0386.mat,0.0406787336788
Dog_4_test_segment_0972.mat,0.952513963613
Dog_2_test_segment_0800.mat,0.416742992727
Dog_4_test_segment_0839.mat,1.55863735436e-05
Dog_1_test_segment_0339.mat,0.221254809188
Dog_1_test_segment_0187.mat,0.344486044453
Dog_2_test_segment_0077.mat,0.0624140908883
Dog_5_test_segment_0007.mat,0.00101341009145
Dog_2_test_segment_0533.mat,0.00553543375163
Dog_1_test_segment_0231.mat,0.0188102274153
Dog_2_test_segment_0933.mat,0.00249619105243
Dog_5_test_segment_0067.mat,0.000695586568152
Dog_4_test_segment_0100.mat,0.0137909432697
Dog_2_test_segment_0841.mat,0.0269229972597
Dog_2_test_segment_0278.mat,0.00160160020554
Dog_3_test_segment_0711.mat,0.0856857269536
Dog_3_test_segment_0884.mat,0.693059652451
Patient_1_test_segment_0017.mat,0.932288141273
Dog_4_test_segment_0665.mat,0.000943042448534
Dog_5_test_segment_0124.mat,0.0010134100915
Dog_4_test_segment_0954.mat,0.000493889677393
Dog_3_test_segment_0258.mat,0.0573774923328
Dog_1_test_segment_0157.mat,0.0574063896537
Dog_4_test_segment_0563.mat,0.00773380733282
Dog_2_test_segment_0928.mat,0.121471944511
Dog_1_test_segment_0429.mat,0.505037705462
Dog_1_test_segment_0076.mat,0.00880886431318
Patient_1_test_segment_0142.mat,0.26277578022
Dog_4_test_segment_0401.mat,0.0302218954463
Dog_3_test_segment_0452.mat,0.00950379039428
Dog_2_test_segment_0876.mat,0.0158533190841
Dog_4_test_segment_0617.mat,0.000271651889477
Dog_2_test_segment_0320.mat,0.218740299508
Dog_1_test_segment_0395.mat,0.00678469605163
Dog_3_test_segment_0795.mat,0.0107775800665
Dog_4_test_segment_0446.mat,0.0754976336164
Dog_2_test_segment_0288.mat,0.00517919245798
Dog_2_test_segment_0982.mat,0.911369890109
Dog_1_test_segment_0250.mat,0.0369673882336
Patient_2_test_segment_0016.mat,0.554055331386
Dog_4_test_segment_0654.mat,0.0153002486784
Patient_1_test_segment_0131.mat,0.100437281696
Patient_2_test_segment_0112.mat,0.507387690162
Dog_2_test_segment_0515.mat,0.000568006339122
Dog_4_test_segment_0200.mat,0.00674250959142
Dog_4_test_segment_0210.mat,0.0200151156002
Dog_2_test_segment_0584.mat,0.142103525709
Dog_2_test_segment_0052.mat,0.0185355876517
Dog_3_test_segment_0596.mat,0.00317592392978
Dog_3_test_segment_0892.mat,0.841858224234
Dog_2_test_segment_0638.mat,0.0280685390189
Dog_4_test_segment_0330.mat,0.000612643788506
Dog_3_test_segment_0679.mat,0.0638179765422
Dog_1_test_segment_0180.mat,0.0101983543503
Dog_3_test_segment_0272.mat,0.451061378287
Dog_3_test_segment_0335.mat,0.00207298681964
Dog_2_test_segment_0755.mat,0.110682261706
Dog_4_test_segment_0322.mat,0.000406350604909
Dog_4_test_segment_0289.mat,0.000242220872826
Patient_2_test_segment_0058.mat,0.554055321921
Dog_4_test_segment_0699.mat,0.00223720527251
Dog_4_test_segment_0640.mat,0.0640887518032
Dog_2_test_segment_0293.mat,0.218515835517
Dog_4_test_segment_0701.mat,0.344725235197
Dog_2_test_segment_0833.mat,0.00175995353234
Dog_1_test_segment_0109.mat,0.00788342732693
Dog_3_test_segment_0722.mat,0.80921876075
Dog_4_test_segment_0288.mat,0.00222802240504
Dog_2_test_segment_0681.mat,0.308131855332
Dog_2_test_segment_0286.mat,0.00258056077444
Dog_3_test_segment_0662.mat,0.00487493100173
Dog_4_test_segment_0043.mat,0.000834336700139
Patient_2_test_segment_0115.mat,0.554055326447
Dog_3_test_segment_0660.mat,0.241872981349
Patient_1_test_segment_0039.mat,0.699558677641
Dog_5_test_segment_0186.mat,8.67530361559e-05
Dog_5_test_segment_0006.mat,0.00101341009144
Dog_2_test_segment_0821.mat,0.0484082181399
Patient_1_test_segment_0155.mat,0.182941064801
Dog_4_test_segment_0350.mat,0.000490991890178
Dog_3_test_segment_0442.mat,0.00263888816551
Dog_2_test_segment_0287.mat,0.0147024762121
Dog_1_test_segment_0042.mat,0.00701420625037
Dog_1_test_segment_0324.mat,0.00841289209198
Dog_3_test_segment_0532.mat,0.013449499978
Dog_3_test_segment_0453.mat,0.0326730635583
Dog_3_test_segment_0088.mat,0.0237525293692
Dog_1_test_segment_0161.mat,0.129178753902
Dog_4_test_segment_0336.mat,3.81951163481e-05
Dog_4_test_segment_0983.mat,0.96140225617
Dog_4_test_segment_0907.mat,0.000583295728916
Dog_3_test_segment_0723.mat,0.0135321022143
Dog_2_test_segment_0723.mat,0.311440240378
Patient_1_test_segment_0086.mat,0.915886831443
Dog_4_test_segment_0128.mat,0.000290797892045
Dog_4_test_segment_0367.mat,0.000725691412294
Dog_4_test_segment_0792.mat,1.13595322295e-05
Dog_4_test_segment_0248.mat,0.0057159781191
Patient_1_test_segment_0015.mat,0.904809536753
Dog_4_test_segment_0298.mat,0.0499992701861
Dog_2_test_segment_0646.mat,0.0558985480891
Dog_4_test_segment_0514.mat,0.000963180430354
Dog_2_test_segment_0600.mat,0.0104891789384
Dog_2_test_segment_0502.mat,0.218466068034
Dog_2_test_segment_0122.mat,0.0902375424441
Dog_2_test_segment_0005.mat,0.140663307965
Dog_2_test_segment_0648.mat,0.242886518237
Dog_4_test_segment_0594.mat,0.00203861807396
Dog_2_test_segment_0322.mat,0.00111351660295
Dog_3_test_segment_0579.mat,0.165030850399
Dog_4_test_segment_0968.mat,0.000799523898041
Dog_2_test_segment_0209.mat,0.00974823125165
Dog_3_test_segment_0735.mat,0.144850635071
Dog_1_test_segment_0174.mat,0.0014088725241
Dog_5_test_segment_0132.mat,0.00101341005238
Dog_1_test_segment_0248.mat,0.230094137866
Dog_4_test_segment_0751.mat,0.838505955876
Dog_1_test_segment_0147.mat,0.511226046789
Dog_4_test_segment_0710.mat,0.000821483996457
Dog_1_test_segment_0328.mat,0.00590720455186
Dog_4_test_segment_0122.mat,0.0142116501374
Dog_3_test_segment_0649.mat,0.00205955407625
Dog_3_test_segment_0669.mat,0.00187733979564
Dog_2_test_segment_0568.mat,0.137021043147
Dog_1_test_segment_0095.mat,0.211635513534
Dog_2_test_segment_0035.mat,0.0237155176796
Dog_1_test_segment_0247.mat,0.0117281418406
Dog_5_test_segment_0108.mat,0.00101341009043
Dog_4_test_segment_0344.mat,0.00304762601953
Dog_2_test_segment_0424.mat,0.00593883835827
Dog_3_test_segment_0642.mat,0.00634766421631
Dog_3_test_segment_0573.mat,0.339995991634
Dog_3_test_segment_0796.mat,0.00388872804207
Dog_1_test_segment_0020.mat,0.0541373183083
Dog_2_test_segment_0782.mat,0.0171961204862
Patient_1_test_segment_0075.mat,0.761257488624
Patient_2_test_segment_0012.mat,0.578693857595
Dog_3_test_segment_0435.mat,0.00386241420442
Dog_1_test_segment_0290.mat,0.00309003401342
Dog_5_test_segment_0040.mat,1.61415322676e-05
Dog_4_test_segment_0511.mat,2.33435905787e-05
Dog_2_test_segment_0347.mat,0.0378820188989
Dog_4_test_segment_0770.mat,0.000837493537497
Dog_3_test_segment_0153.mat,0.0184513601209
Dog_4_test_segment_0113.mat,0.014676503177
Dog_2_test_segment_0400.mat,0.405986194132
Dog_3_test_segment_0612.mat,0.00310771735663
Dog_3_test_segment_0121.mat,0.172462518212
Dog_4_test_segment_0525.mat,0.000827834860408
Patient_1_test_segment_0136.mat,0.937816109146
Dog_3_test_segment_0022.mat,0.0448169664367
Dog_3_test_segment_0455.mat,0.00333545502908
