clip,preictal
Dog_2_test_segment_0683.mat,0.000419543607696
Dog_2_test_segment_0820.mat,0.0305473060085
Dog_1_test_segment_0465.mat,0.0402223329161
Dog_2_test_segment_0790.mat,0.000237412574404
Dog_4_test_segment_0902.mat,0.0130647048447
Dog_1_test_segment_0496.mat,0.106556552975
Dog_4_test_segment_0503.mat,0.000782456557689
Dog_3_test_segment_0897.mat,0.0105268751787
Dog_3_test_segment_0209.mat,0.283262544328
Dog_1_test_segment_0460.mat,0.00534683857559
Dog_1_test_segment_0458.mat,0.00171268344396
Dog_3_test_segment_0701.mat,0.0111312746719
Patient_1_test_segment_0018.mat,0.0288401584257
Dog_2_test_segment_0896.mat,0.00047179190342
Dog_4_test_segment_0301.mat,0.00999690303583
Dog_2_test_segment_0017.mat,0.000306352704188
Dog_2_test_segment_0288.mat,0.00783756610631
Dog_3_test_segment_0332.mat,0.0112749874996
Dog_1_test_segment_0287.mat,0.00672757204625
Dog_2_test_segment_0127.mat,0.00313906072444
Patient_2_test_segment_0059.mat,0.253113788531
Dog_1_test_segment_0014.mat,0.00185417274272
Dog_3_test_segment_0116.mat,0.0111312748491
Dog_4_test_segment_0186.mat,0.0947120527941
Dog_4_test_segment_0516.mat,0.00175841148188
Dog_2_test_segment_0922.mat,0.46286628894
Dog_3_test_segment_0343.mat,0.0130662204956
Dog_3_test_segment_0534.mat,0.0999913855823
Dog_3_test_segment_0603.mat,0.0288821361633
Dog_3_test_segment_0241.mat,0.0123591218006
Dog_4_test_segment_0127.mat,0.00330277552619
Dog_1_test_segment_0131.mat,0.0107972884354
Dog_2_test_segment_0963.mat,0.00198708681681
Dog_4_test_segment_0823.mat,0.00175023903318
Patient_2_test_segment_0011.mat,0.253180516592
Dog_4_test_segment_0775.mat,0.00010541505409
Dog_5_test_segment_0059.mat,0.00491916501293
Dog_4_test_segment_0649.mat,0.000489838111349
Dog_2_test_segment_0866.mat,0.00533253925896
Dog_2_test_segment_0064.mat,0.0213881778558
Dog_4_test_segment_0409.mat,3.04763945589e-05
Dog_4_test_segment_0830.mat,0.0474788216087
