clip,preictal
Dog_3_test_segment_0819.mat,0.0177974386033
Dog_4_test_segment_0337.mat,0.0158206143847
Dog_4_test_segment_0583.mat,0.187515269144
Dog_1_test_segment_0171.mat,0.00166182308576
Dog_3_test_segment_0351.mat,0.0477851947776
Patient_2_test_segment_0110.mat,0.197653183996
Dog_1_test_segment_0005.mat,0.130445873117
Dog_3_test_segment_0833.mat,0.16910240765
Dog_3_test_segment_0858.mat,0.165921295573
Dog_4_test_segment_0353.mat,0.33709393841
Dog_2_test_segment_0972.mat,0.0295250555963
Dog_4_test_segment_0133.mat,0.0020439001178
Dog_4_test_segment_0893.mat,0.00396219316417
Patient_1_test_segment_0013.mat,0.110864066203
Dog_2_test_segment_0025.mat,0.0066131872929
Dog_4_test_segment_0613.mat,0.0217870884209
Dog_1_test_segment_0133.mat,0.0754728827281
Dog_1_test_segment_0115.mat,0.113542962075
Dog_1_test_segment_0275.mat,0.00377039048622
Dog_1_test_segment_0140.mat,0.0145516830488
Dog_2_test_segment_0020.mat,0.122731735016
Dog_3_test_segment_0478.mat,0.0699768941845
Dog_1_test_segment_0463.mat,0.011777073505
Dog_2_test_segment_0130.mat,0.164045159318
Dog_4_test_segment_0675.mat,0.0650785136289
Dog_1_test_segment_0015.mat,0.0280613012909
Dog_2_test_segment_0486.mat,0.0268041655248
Dog_2_test_segment_0364.mat,0.613529071348
Dog_3_test_segment_0021.mat,0.0218632073141
Dog_3_test_segment_0217.mat,0.123064296106
Dog_2_test_segment_0782.mat,0.0083550436623
Dog_4_test_segment_0451.mat,0.0253907629285
Dog_2_test_segment_0135.mat,0.0273287511607
Dog_4_test_segment_0434.mat,0.00170006912278
Dog_2_test_segment_0465.mat,0.0119123450014
Dog_4_test_segment_0988.mat,0.0514420139867
Dog_1_test_segment_0212.mat,0.0403040823698
Dog_2_test_segment_0880.mat,0.0395889322925
Dog_2_test_segment_0724.mat,0.0475794472048
Dog_2_test_segment_0252.mat,0.0108386671866
Dog_3_test_segment_0229.mat,0.0196304233892
Dog_3_test_segment_0593.mat,0.378850667381
Dog_2_test_segment_0587.mat,0.975323683459
Patient_2_test_segment_0099.mat,0.196562757665
Dog_2_test_segment_0895.mat,0.0612703685835
Patient_1_test_segment_0166.mat,0.362867591781
Dog_4_test_segment_0267.mat,0.114429392291
Dog_3_test_segment_0330.mat,0.126202990292
Dog_4_test_segment_0560.mat,0.00141369004093
Dog_4_test_segment_0046.mat,0.00162962822432
Dog_4_test_segment_0081.mat,0.0752696592674
Dog_3_test_segment_0349.mat,0.0158799377138
Dog_4_test_segment_0225.mat,0.00464958440196
Dog_3_test_segment_0482.mat,0.0182451208604
Dog_5_test_segment_0002.mat,0.0100242916868
Dog_2_test_segment_0030.mat,0.0916738169241
Dog_4_test_segment_0300.mat,0.31938228732
Dog_5_test_segment_0091.mat,0.00994635660033
Dog_3_test_segment_0361.mat,0.0172089787919
Patient_1_test_segment_0091.mat,0.210018172076
Dog_2_test_segment_0281.mat,0.039278108157
Dog_5_test_segment_0164.mat,0.00170656391881
Dog_2_test_segment_0984.mat,0.0722932785534
Dog_4_test_segment_0818.mat,0.00383191990863
Dog_1_test_segment_0158.mat,0.0828591315212
