clip,preictal
Dog_3_test_segment_0463.mat,0.000366954043311
Dog_2_test_segment_0553.mat,0.228310313631
Dog_2_test_segment_0976.mat,0.140362697714
Dog_2_test_segment_0584.mat,0.00597290929726
Dog_4_test_segment_0859.mat,2.00513039588e-06
Dog_3_test_segment_0577.mat,0.000260324848638
Dog_1_test_segment_0069.mat,0.000717746628672
Dog_2_test_segment_0862.mat,0.0111755293739
Dog_2_test_segment_0856.mat,0.00357603332403
Dog_4_test_segment_0734.mat,0.258698649937
Dog_2_test_segment_0305.mat,0.136902894522
Dog_3_test_segment_0756.mat,0.00243050004252
Dog_4_test_segment_0197.mat,0.0102082418452
Dog_1_test_segment_0325.mat,0.00212343941656
Dog_2_test_segment_0547.mat,0.00154085737917
Dog_4_test_segment_0216.mat,0.00129024045882
Dog_4_test_segment_0679.mat,0.00168874038815
Dog_4_test_segment_0001.mat,0.00144124378809
Dog_5_test_segment_0188.mat,0.00126596569385
Patient_2_test_segment_0086.mat,0.981660748852
Dog_2_test_segment_0113.mat,0.00367103796344
Patient_1_test_segment_0186.mat,0.589140692654
Dog_1_test_segment_0314.mat,0.00777437320757
Dog_2_test_segment_0860.mat,0.0438902479503
Dog_5_test_segment_0127.mat,4.87266415463e-05
Dog_2_test_segment_0746.mat,0.0346893060009
Dog_1_test_segment_0150.mat,0.274365606109
Dog_3_test_segment_0429.mat,0.0107774391652
Dog_3_test_segment_0843.mat,0.000326899302774
Patient_2_test_segment_0097.mat,0.5
Dog_2_test_segment_0377.mat,0.223047759102
Dog_1_test_segment_0092.mat,0.468637229021
Dog_4_test_segment_0064.mat,0.000683404732705
Dog_2_test_segment_0696.mat,0.000187548106165
Patient_2_test_segment_0145.mat,0.5
Dog_1_test_segment_0212.mat,0.765680008855
Dog_2_test_segment_0657.mat,0.000929226395123
Patient_1_test_segment_0027.mat,0.894137310428
Dog_4_test_segment_0775.mat,0.00108771966867
Dog_2_test_segment_0978.mat,0.000436739609363
Dog_4_test_segment_0800.mat,0.00993714503582
Dog_2_test_segment_0446.mat,0.000302697397749
Dog_3_test_segment_0601.mat,0.00358377322819
Dog_4_test_segment_0007.mat,0.000963943164707
Dog_2_test_segment_0321.mat,0.000323130207212
Dog_4_test_segment_0831.mat,0.139636575331
Dog_4_test_segment_0061.mat,0.000506299138611
Dog_3_test_segment_0407.mat,0.0137958360426
Dog_3_test_segment_0153.mat,0.0357394129391
Dog_2_test_segment_0879.mat,0.0403375088009
Dog_2_test_segment_0265.mat,0.360213402067
Dog_1_test_segment_0061.mat,0.0183648526667
Patient_1_test_segment_0092.mat,0.959151786714
Dog_3_test_segment_0574.mat,0.00756511507692
Dog_4_test_segment_0593.mat,0.847005001022
Dog_2_test_segment_0207.mat,0.00301167817563
Dog_4_test_segment_0238.mat,0.0153234352406
Dog_2_test_segment_0188.mat,0.0351024566634
Dog_4_test_segment_0207.mat,0.0012728696094
Dog_1_test_segment_0280.mat,0.0816662307292
Dog_1_test_segment_0027.mat,0.000756378646725
Patient_2_test_segment_0127.mat,0.5
Dog_4_test_segment_0358.mat,0.966561458311
Dog_4_test_segment_0029.mat,0.0631029789844
Dog_1_test_segment_0393.mat,0.194940753529
Dog_2_test_segment_0398.mat,0.136808476157
Dog_5_test_segment_0125.mat,0.000154291397867
Dog_3_test_segment_0129.mat,0.0435093949296
Dog_5_test_segment_0021.mat,0.000138017266162
Dog_1_test_segment_0098.mat,0.00471294333176
Dog_4_test_segment_0406.mat,0.000442165495822
Dog_3_test_segment_0089.mat,0.0104990463175
Dog_2_test_segment_0795.mat,0.0155076561588
Dog_2_test_segment_0653.mat,0.000565804766115
Dog_1_test_segment_0218.mat,0.0131220660933
Patient_1_test_segment_0053.mat,0.701252859006
Dog_1_test_segment_0041.mat,0.000382750845157
Dog_4_test_segment_0824.mat,0.0022596440505
Dog_2_test_segment_0244.mat,0.000749377321379
Dog_5_test_segment_0183.mat,0.00126596569385
Dog_1_test_segment_0197.mat,0.0144240746973
Dog_2_test_segment_0624.mat,0.00345746581143
Dog_2_test_segment_0392.mat,0.293841327019
Dog_3_test_segment_0625.mat,0.0173072544197
Dog_2_test_segment_0951.mat,0.00132716577819
Dog_4_test_segment_0123.mat,0.00160914689921
Dog_3_test_segment_0638.mat,0.0100368423875
Dog_3_test_segment_0620.mat,0.00727249213031
Patient_2_test_segment_0129.mat,0.5
Dog_3_test_segment_0209.mat,0.00196092166982
Dog_2_test_segment_0274.mat,0.000340811499935
Dog_4_test_segment_0463.mat,0.00122487123913
Dog_2_test_segment_0216.mat,0.403933660497
Dog_4_test_segment_0839.mat,0.000730414882451
Dog_2_test_segment_0363.mat,0.000341402680879
Dog_3_test_segment_0370.mat,0.00385708130559
Dog_1_test_segment_0161.mat,0.206258399544
Dog_2_test_segment_0284.mat,0.954786072045
Dog_2_test_segment_0343.mat,0.110105834965
Dog_5_test_segment_0144.mat,0.000411355640789
Dog_4_test_segment_0454.mat,0.00187707492351
Dog_2_test_segment_0443.mat,0.000820542194986
Dog_3_test_segment_0180.mat,0.00497624700825
Dog_2_test_segment_0086.mat,0.00674934099938
Dog_3_test_segment_0291.mat,0.00821406326232
Dog_4_test_segment_0941.mat,0.000956503312704
Dog_3_test_segment_0256.mat,0.00234589800634
Dog_2_test_segment_0735.mat,0.176793411652
Dog_4_test_segment_0480.mat,2.10564304568e-05
Dog_2_test_segment_0748.mat,0.212196123551
Patient_1_test_segment_0082.mat,0.700832602445
Dog_4_test_segment_0838.mat,0.00522953557604
Dog_3_test_segment_0683.mat,0.00562915168702
Patient_1_test_segment_0047.mat,0.710087506185
Dog_2_test_segment_0489.mat,0.524889382551
Dog_5_test_segment_0050.mat,0.00126334586945
Dog_4_test_segment_0721.mat,0.00163586020624
Dog_4_test_segment_0559.mat,0.00602455040865
Dog_3_test_segment_0467.mat,0.00460690379104
Dog_3_test_segment_0058.mat,0.0119856685043
Dog_2_test_segment_0511.mat,0.306305988206
Dog_2_test_segment_0487.mat,0.000682922556893
Dog_4_test_segment_0433.mat,0.638100730465
Dog_4_test_segment_0411.mat,0.118573688198
Dog_2_test_segment_0374.mat,0.106126626942
Dog_2_test_segment_0204.mat,0.00317060732548
Dog_2_test_segment_0004.mat,0.00109005880147
Dog_3_test_segment_0698.mat,0.0246492448694
Dog_2_test_segment_0247.mat,0.0122797957861
Dog_2_test_segment_0061.mat,0.00699032063153
Dog_2_test_segment_0044.mat,0.250395550675
Dog_1_test_segment_0239.mat,0.12737949391
Patient_2_test_segment_0017.mat,0.5
Dog_3_test_segment_0488.mat,0.00192245798805
Dog_4_test_segment_0916.mat,0.00808119323397
Dog_3_test_segment_0690.mat,0.0441543319938
Dog_2_test_segment_0870.mat,0.0331277898815
Dog_3_test_segment_0902.mat,0.00604049552141
Dog_2_test_segment_0325.mat,0.00428446836893
Dog_2_test_segment_0152.mat,0.000557445250458
Dog_2_test_segment_0295.mat,0.034648158319
Dog_4_test_segment_0180.mat,0.00407498329474
Dog_2_test_segment_0996.mat,0.00155534676482
Dog_3_test_segment_0802.mat,0.00924845884297
Dog_3_test_segment_0818.mat,0.0368151508243
Dog_1_test_segment_0358.mat,0.033045028447
Dog_2_test_segment_0634.mat,0.000285330312995
Dog_4_test_segment_0241.mat,0.0024746152952
Dog_1_test_segment_0081.mat,0.00305529232258
Dog_2_test_segment_0178.mat,0.0142192410292
Patient_2_test_segment_0099.mat,0.5
Dog_1_test_segment_0181.mat,0.0755482632015
Dog_2_test_segment_0036.mat,3.85124278416e-06
