clip,preictal
Dog_1_test_segment_0074.mat,0.00618882413054
Dog_1_test_segment_0394.mat,0.00192479335459
Dog_2_test_segment_0486.mat,0.000803479910469
Dog_4_test_segment_0594.mat,0.00534293656451
Dog_4_test_segment_0638.mat,0.0155704262159
Dog_3_test_segment_0286.mat,0.000995827890839
Dog_4_test_segment_0092.mat,0.0193273204332
Dog_4_test_segment_0173.mat,0.00333978972288
Patient_2_test_segment_0136.mat,0.601505778033
Dog_3_test_segment_0310.mat,0.00100034424304
Dog_1_test_segment_0258.mat,0.0049319945055
Dog_2_test_segment_0324.mat,0.000755911627515
Dog_2_test_segment_0895.mat,0.00136469387233
Patient_2_test_segment_0026.mat,0.466267254777
Dog_3_test_segment_0719.mat,0.000229950569616
Dog_1_test_segment_0453.mat,0.0454734863431
Dog_2_test_segment_0178.mat,0.00185844825488
Dog_3_test_segment_0122.mat,0.00117724064452
Dog_1_test_segment_0288.mat,0.00999420756629
Dog_3_test_segment_0608.mat,0.00257647835925
Dog_2_test_segment_0862.mat,0.00574933252935
Dog_2_test_segment_0664.mat,0.00369680786386
Dog_3_test_segment_0274.mat,8.70721976122e-05
Dog_3_test_segment_0761.mat,0.00349164320268
Dog_2_test_segment_0302.mat,0.00323744395849
Dog_4_test_segment_0661.mat,0.00366879840072
Dog_3_test_segment_0305.mat,0.00100017100942
Dog_4_test_segment_0346.mat,0.000292172056477
Dog_2_test_segment_0596.mat,0.147064224353
Dog_4_test_segment_0658.mat,0.00256490293454
Dog_1_test_segment_0458.mat,0.00858370163363
Dog_2_test_segment_0146.mat,0.371362579855
Dog_4_test_segment_0470.mat,0.00094205996048
Dog_1_test_segment_0484.mat,0.041505270073
Dog_4_test_segment_0687.mat,0.00586410060714
Patient_2_test_segment_0054.mat,0.469083034979
Dog_1_test_segment_0474.mat,0.00430859439769
Dog_2_test_segment_0666.mat,0.00076763390088
Dog_3_test_segment_0446.mat,0.00106205193568
Dog_4_test_segment_0387.mat,0.00652336769873
Dog_3_test_segment_0622.mat,0.00146610772587
Dog_1_test_segment_0248.mat,0.466366162681
Dog_1_test_segment_0134.mat,0.328654274181
Dog_4_test_segment_0510.mat,0.00342870476049
Dog_2_test_segment_0408.mat,0.0676331559051
Dog_2_test_segment_0319.mat,0.00647480822111
Dog_2_test_segment_0915.mat,0.00208218937115
Dog_4_test_segment_0061.mat,0.00278740541617
Dog_3_test_segment_0664.mat,0.00605335862991
Patient_2_test_segment_0106.mat,0.507217415346
Dog_4_test_segment_0833.mat,9.29575639121e-05
Dog_4_test_segment_0490.mat,0.000110954685561
Dog_4_test_segment_0034.mat,0.134380967999
Dog_1_test_segment_0368.mat,0.00445586312678
Dog_3_test_segment_0148.mat,0.000999149497635
Dog_3_test_segment_0357.mat,0.00323053271033
Dog_4_test_segment_0206.mat,0.00297018969122
Dog_1_test_segment_0406.mat,0.0348757972411
Dog_4_test_segment_0080.mat,0.0713168885554
Dog_4_test_segment_0473.mat,0.0070304178657
Dog_4_test_segment_0918.mat,0.00243218181528
Dog_2_test_segment_0431.mat,0.299722818987
Patient_1_test_segment_0026.mat,0.0529729349281
Dog_3_test_segment_0048.mat,0.00122997748294
Dog_5_test_segment_0178.mat,0.000381528069051
Patient_2_test_segment_0043.mat,0.589152745796
Dog_1_test_segment_0322.mat,0.159791905407
Dog_4_test_segment_0008.mat,0.261097489597
Dog_3_test_segment_0410.mat,0.0158696058043
Dog_4_test_segment_0118.mat,0.00195981784156
Dog_2_test_segment_0214.mat,0.000206826772818
Dog_4_test_segment_0300.mat,0.932484543827
Dog_2_test_segment_0713.mat,0.00209115471595
Dog_4_test_segment_0540.mat,0.0363108749934
Dog_3_test_segment_0678.mat,0.00100034947322
Dog_2_test_segment_0165.mat,0.000247856268765
Dog_2_test_segment_0547.mat,0.00162135125136
Dog_2_test_segment_0063.mat,0.00622760844272
Dog_4_test_segment_0408.mat,0.00333723094926
Dog_4_test_segment_0058.mat,0.0160837590195
Dog_3_test_segment_0482.mat,0.00099366756135
Dog_4_test_segment_0187.mat,4.63764051997e-05
Dog_4_test_segment_0877.mat,0.00293014436121
Dog_2_test_segment_0531.mat,0.0109886139587
Dog_2_test_segment_0986.mat,0.020335044937
Dog_2_test_segment_0244.mat,0.00231318979177
Dog_3_test_segment_0282.mat,0.000253489189529
Dog_2_test_segment_0317.mat,0.382506013327
Dog_4_test_segment_0581.mat,0.00492372748411
Dog_4_test_segment_0259.mat,0.168881824355
Dog_3_test_segment_0081.mat,0.000999066834459
Dog_2_test_segment_0348.mat,0.000396686374911
Dog_2_test_segment_0812.mat,0.000657162637485
Dog_5_test_segment_0166.mat,0.00040759364297
Dog_1_test_segment_0059.mat,0.00453114717123
Dog_2_test_segment_0176.mat,0.00132779962486
Dog_4_test_segment_0979.mat,0.0382764776858
Patient_2_test_segment_0004.mat,0.516456783663
Dog_2_test_segment_0441.mat,0.000822259606717
Dog_1_test_segment_0165.mat,0.0357943248001
Patient_2_test_segment_0048.mat,0.5
Dog_3_test_segment_0485.mat,0.00558670301966
Dog_2_test_segment_0004.mat,0.000486927523052
Dog_4_test_segment_0328.mat,0.00761072487878
Dog_2_test_segment_0838.mat,0.00210760809881
Dog_2_test_segment_0760.mat,0.00390656890682
Dog_4_test_segment_0001.mat,0.00030846820695
Dog_1_test_segment_0250.mat,0.0121219101502
Patient_2_test_segment_0014.mat,0.348108985159
Dog_2_test_segment_0924.mat,0.0477331386596
Dog_3_test_segment_0460.mat,0.000902914247271
Dog_2_test_segment_0089.mat,0.000103586477422
Dog_1_test_segment_0099.mat,0.00640965367013
Dog_5_test_segment_0140.mat,0.000407598961982
Dog_1_test_segment_0309.mat,0.0508203782724
Dog_2_test_segment_0758.mat,0.00283813922132
Dog_3_test_segment_0899.mat,0.00102797543744
Patient_2_test_segment_0046.mat,0.20772105801
