clip,preictal
Dog_3_test_segment_0014.mat,0.0016876314762
Patient_1_test_segment_0039.mat,0.962700919794
Dog_1_test_segment_0222.mat,0.785673749968
Dog_4_test_segment_0981.mat,0.00352129167269
Dog_1_test_segment_0193.mat,0.00562792472206
Dog_4_test_segment_0130.mat,0.00986126760723
Dog_1_test_segment_0256.mat,0.0116564638894
Dog_3_test_segment_0491.mat,0.00193912489918
Dog_4_test_segment_0567.mat,0.0970180373894
Dog_3_test_segment_0359.mat,0.00168879122642
Dog_3_test_segment_0548.mat,0.0233906187597
Dog_2_test_segment_0360.mat,0.00661313585695
Dog_3_test_segment_0198.mat,0.00409405420238
Dog_1_test_segment_0098.mat,0.0163028633405
Patient_2_test_segment_0095.mat,0.5
Dog_4_test_segment_0456.mat,0.000824583958689
Dog_3_test_segment_0736.mat,0.033624508789
Dog_3_test_segment_0846.mat,0.00173518678675
Dog_1_test_segment_0487.mat,0.124895395664
Dog_2_test_segment_0646.mat,0.00740679439909
Dog_4_test_segment_0756.mat,4.18223078174e-06
Dog_4_test_segment_0783.mat,0.00285251908911
Dog_3_test_segment_0372.mat,0.0112823794609
Patient_2_test_segment_0049.mat,0.471903040019
Dog_3_test_segment_0191.mat,0.00587183381919
Dog_4_test_segment_0240.mat,0.0332377895937
Dog_4_test_segment_0146.mat,0.0108817473602
Dog_2_test_segment_0687.mat,0.00366960552425
Dog_2_test_segment_0732.mat,0.014871551994
Dog_2_test_segment_0386.mat,0.00778592408667
Patient_1_test_segment_0027.mat,0.5
Dog_3_test_segment_0300.mat,0.00716464037674
Dog_2_test_segment_0186.mat,0.00641297012908
Dog_4_test_segment_0440.mat,0.0528337135377
Dog_2_test_segment_0234.mat,0.00631512009684
Dog_3_test_segment_0644.mat,0.0016014485697
Dog_5_test_segment_0048.mat,0.00337390171679
Dog_1_test_segment_0299.mat,0.000966516486538
Dog_4_test_segment_0574.mat,1.38174179844e-05
Dog_1_test_segment_0012.mat,0.000660079914736
Dog_3_test_segment_0442.mat,0.00221795040033
Dog_5_test_segment_0117.mat,0.00391540601925
Dog_3_test_segment_0681.mat,0.00248665742221
Dog_3_test_segment_0082.mat,0.00167094171687
Dog_2_test_segment_0670.mat,0.0307055729545
Dog_4_test_segment_0696.mat,0.00615982200543
Dog_3_test_segment_0074.mat,0.0120041811598
Dog_4_test_segment_0147.mat,0.000699037303869
Dog_1_test_segment_0285.mat,0.0447104722555
Dog_2_test_segment_0074.mat,0.374604416063
Dog_3_test_segment_0444.mat,0.0145146754068
Dog_3_test_segment_0750.mat,0.0126539206371
Patient_1_test_segment_0085.mat,0.976184437489
Dog_2_test_segment_0642.mat,0.0275754769204
Dog_3_test_segment_0619.mat,0.0184613528855
Dog_2_test_segment_0533.mat,0.00577451438494
Dog_2_test_segment_0057.mat,0.0121084670391
Dog_1_test_segment_0326.mat,0.204505329395
Dog_2_test_segment_0052.mat,0.0119309978283
Patient_2_test_segment_0018.mat,0.505127727191
Dog_4_test_segment_0239.mat,0.861509447396
Dog_1_test_segment_0167.mat,0.0398003246447
Dog_4_test_segment_0855.mat,0.000119200598207
Dog_2_test_segment_0090.mat,0.0244289493507
Dog_3_test_segment_0437.mat,0.00168319931622
Dog_4_test_segment_0824.mat,0.0736702983162
Dog_2_test_segment_0040.mat,0.00644354432184
Dog_2_test_segment_0561.mat,0.00294352648358
Dog_1_test_segment_0122.mat,0.00737099929232
Dog_3_test_segment_0448.mat,0.0016896166076
Dog_2_test_segment_0051.mat,0.0020066022008
Patient_2_test_segment_0011.mat,0.457832598914
Dog_3_test_segment_0840.mat,0.00166806463958
Dog_3_test_segment_0460.mat,0.00404729948847
Dog_1_test_segment_0356.mat,0.00498616748792
Dog_2_test_segment_0587.mat,0.0120948242042
Dog_2_test_segment_0720.mat,0.414499604643
Dog_4_test_segment_0748.mat,0.000196875049207
Dog_4_test_segment_0658.mat,0.00131850996681
Dog_3_test_segment_0701.mat,0.00169088857965
Dog_3_test_segment_0595.mat,0.0125833649115
