clip,preictal
Patient_2_test_segment_0076.mat,0.650860080438
Dog_1_test_segment_0183.mat,0.190575915086
Patient_1_test_segment_0014.mat,0.968415815136
Dog_4_test_segment_0749.mat,0.09213177971
Dog_3_test_segment_0378.mat,0.0209952754596
Dog_2_test_segment_0877.mat,0.0172077137478
Dog_4_test_segment_0718.mat,0.00826901085941
Dog_1_test_segment_0460.mat,0.0490283404344
Dog_2_test_segment_0153.mat,0.00443418399804
Dog_1_test_segment_0098.mat,0.138988097469
Dog_5_test_segment_0150.mat,0.00863779902295
Dog_1_test_segment_0009.mat,0.0222258956812
Dog_4_test_segment_0845.mat,0.00690216398424
Dog_4_test_segment_0794.mat,0.190748896812
Dog_3_test_segment_0779.mat,0.00808238468419
Dog_3_test_segment_0339.mat,0.00608370451293
Dog_1_test_segment_0311.mat,0.133396995127
Dog_3_test_segment_0398.mat,0.00599248548482
Dog_2_test_segment_0720.mat,0.274606433871
Patient_1_test_segment_0104.mat,0.814038394967
Dog_4_test_segment_0115.mat,0.000776791332689
Dog_4_test_segment_0051.mat,0.211317111606
Patient_2_test_segment_0107.mat,0.650860080437
Dog_4_test_segment_0907.mat,3.11582304875e-05
Dog_3_test_segment_0802.mat,0.00941412563079
Dog_2_test_segment_0436.mat,0.0253583246086
Dog_4_test_segment_0910.mat,0.0176668422116
Dog_4_test_segment_0965.mat,0.0294170333872
Dog_2_test_segment_0382.mat,0.204221465982
Dog_2_test_segment_0730.mat,0.00815850642729
Dog_2_test_segment_0045.mat,0.72833145996
Dog_3_test_segment_0746.mat,0.00886775440802
Dog_3_test_segment_0008.mat,0.010886190122
Dog_1_test_segment_0421.mat,0.627088204486
Dog_3_test_segment_0831.mat,0.0131651333277
Dog_3_test_segment_0367.mat,0.0154759535358
Dog_3_test_segment_0655.mat,0.00602750690257
Dog_2_test_segment_0139.mat,0.0201628524997
Dog_2_test_segment_0708.mat,0.0976873087036
Dog_3_test_segment_0503.mat,0.00614719031773
Dog_1_test_segment_0197.mat,0.438600040971
Dog_5_test_segment_0184.mat,0.00863779902295
Dog_3_test_segment_0325.mat,0.00603882671533
Dog_4_test_segment_0809.mat,0.0137990501989
Dog_4_test_segment_0188.mat,0.0616924550806
Dog_2_test_segment_0900.mat,0.223558472303
