clip,preictal
Dog_2_test_segment_0965.mat,0.0528206150796
Dog_1_test_segment_0005.mat,0.736816832366
Dog_2_test_segment_0701.mat,0.216623641077
Patient_1_test_segment_0097.mat,0.974653108847
Dog_4_test_segment_0043.mat,0.00985327266932
Dog_4_test_segment_0525.mat,0.00135048343606
Dog_4_test_segment_0660.mat,0.000258583588585
Dog_1_test_segment_0439.mat,0.00320634915291
Dog_2_test_segment_0865.mat,0.000581234119958
Dog_3_test_segment_0881.mat,0.0060153574042
Patient_1_test_segment_0060.mat,0.946542855508
Dog_5_test_segment_0190.mat,3.47894946681e-05
Dog_2_test_segment_0188.mat,0.0233018652581
Dog_3_test_segment_0433.mat,0.040827912355
Dog_4_test_segment_0136.mat,0.000354424962375
Dog_4_test_segment_0635.mat,0.0150654812042
Dog_1_test_segment_0295.mat,0.167967882383
Dog_2_test_segment_0535.mat,0.0318309734364
Dog_3_test_segment_0103.mat,0.0236599817863
Dog_4_test_segment_0585.mat,0.543884226439
Dog_5_test_segment_0127.mat,0.0100494433076
Dog_3_test_segment_0185.mat,0.0206057761474
Dog_3_test_segment_0530.mat,0.00813003419888
Dog_2_test_segment_0254.mat,0.231405495413
Dog_1_test_segment_0492.mat,0.145709233573
Dog_1_test_segment_0165.mat,0.168302931813
Dog_4_test_segment_0410.mat,0.0010860215307
Dog_3_test_segment_0119.mat,0.00594868400416
Dog_2_test_segment_0490.mat,0.0321292418407
Dog_3_test_segment_0672.mat,0.00593703453183
Dog_3_test_segment_0192.mat,0.0276910276605
Dog_2_test_segment_0299.mat,0.000234683406168
Dog_2_test_segment_0574.mat,0.0929039573931
Dog_3_test_segment_0405.mat,0.0747337351805
Dog_1_test_segment_0066.mat,0.00503147181855
Dog_1_test_segment_0373.mat,0.00491512610589
Dog_5_test_segment_0157.mat,0.00736287264251
Dog_2_test_segment_0449.mat,0.0123247038945
Dog_3_test_segment_0359.mat,0.00597661094817
Dog_2_test_segment_0901.mat,0.253109579727
Dog_3_test_segment_0262.mat,0.00598417210762
Dog_3_test_segment_0511.mat,0.0060079707369
Dog_2_test_segment_0570.mat,0.00620516306529
Dog_1_test_segment_0031.mat,0.00650875059123
Dog_4_test_segment_0395.mat,0.00424192639493
Dog_5_test_segment_0062.mat,0.0100342680046
Dog_1_test_segment_0395.mat,0.00265138431285
Dog_3_test_segment_0657.mat,0.00590207781957
Dog_3_test_segment_0477.mat,0.00594450821649
Dog_3_test_segment_0001.mat,0.00595861531392
Patient_1_test_segment_0050.mat,0.942162909236
Dog_1_test_segment_0226.mat,0.00350871503874
Dog_3_test_segment_0571.mat,0.00598519950255
Dog_4_test_segment_0846.mat,0.000150624561316
Dog_4_test_segment_0292.mat,0.000789799907416
Dog_4_test_segment_0938.mat,0.0105361933402
Dog_2_test_segment_0375.mat,0.0293632867121
Dog_4_test_segment_0507.mat,0.926103686277
Dog_2_test_segment_0923.mat,0.108571020715
Dog_4_test_segment_0646.mat,0.316769235045
Patient_1_test_segment_0064.mat,0.672609619155
Dog_2_test_segment_0853.mat,0.00882379888465
Dog_5_test_segment_0125.mat,1.1422796178e-05
Dog_2_test_segment_0234.mat,0.0257140757332
Dog_4_test_segment_0732.mat,0.0162614383784
Dog_2_test_segment_0426.mat,0.00860188703198
Dog_1_test_segment_0106.mat,0.00839204920053
Dog_2_test_segment_0886.mat,0.0451605823116
Dog_2_test_segment_0839.mat,0.0245852666904
Dog_4_test_segment_0487.mat,0.0131281794438
Dog_1_test_segment_0197.mat,0.354248009535
Dog_3_test_segment_0403.mat,0.0194089042685
Dog_2_test_segment_0593.mat,0.0431794478272
Dog_4_test_segment_0106.mat,0.0991020634005
Dog_3_test_segment_0079.mat,0.0215164566663
Dog_2_test_segment_0378.mat,0.0609205508566
Dog_1_test_segment_0487.mat,0.175999994115
Dog_1_test_segment_0006.mat,0.000801000303
Dog_1_test_segment_0228.mat,0.0358624083308
Dog_5_test_segment_0149.mat,3.24449922066e-05
Dog_2_test_segment_0972.mat,0.00744769090947
Dog_2_test_segment_0910.mat,0.00445743919142
Dog_3_test_segment_0882.mat,0.00589276023035
Dog_3_test_segment_0215.mat,0.00789486482268
Dog_3_test_segment_0798.mat,0.00860001042645
Dog_1_test_segment_0061.mat,0.00197586472724
Dog_5_test_segment_0140.mat,0.0100342680046
Dog_2_test_segment_0589.mat,0.251915493638
Dog_4_test_segment_0158.mat,0.00696378043998
Dog_4_test_segment_0231.mat,0.00183076943858
Dog_1_test_segment_0001.mat,0.159768813194
Dog_4_test_segment_0407.mat,0.000144190800711
Dog_4_test_segment_0339.mat,0.000795820847277
Dog_2_test_segment_0145.mat,0.362056787793
Dog_4_test_segment_0148.mat,0.000191714226559
Dog_2_test_segment_0341.mat,0.145301259395
Dog_4_test_segment_0346.mat,0.000232565707343
Dog_2_test_segment_0264.mat,0.648697388296
Dog_3_test_segment_0584.mat,0.0390084893949
Patient_2_test_segment_0126.mat,0.332758494975
Dog_2_test_segment_0037.mat,0.0460313893076
Dog_4_test_segment_0672.mat,0.000230900625036
Dog_2_test_segment_0904.mat,0.00964568606114
Dog_2_test_segment_0142.mat,0.0867940231292
Patient_1_test_segment_0107.mat,0.974399162577
Dog_2_test_segment_0261.mat,0.012055582037
Dog_2_test_segment_0328.mat,0.0939686152291
Dog_4_test_segment_0701.mat,0.439828044315
Dog_4_test_segment_0764.mat,0.0256305475327
Patient_1_test_segment_0032.mat,0.409653039866
Dog_3_test_segment_0892.mat,0.0145860695817
Dog_1_test_segment_0252.mat,0.0523861034683
Dog_3_test_segment_0510.mat,0.00977568451389
Dog_4_test_segment_0815.mat,0.746609985054
Dog_1_test_segment_0279.mat,0.00236082260275
Dog_2_test_segment_0946.mat,0.00423548738473
Dog_3_test_segment_0218.mat,0.0265912882377
Dog_1_test_segment_0003.mat,0.00124586244396
Dog_4_test_segment_0792.mat,5.96718566564e-05
Dog_3_test_segment_0315.mat,0.0215362746259
Dog_3_test_segment_0877.mat,0.0088425688476
Dog_4_test_segment_0206.mat,0.00275304235455
Dog_2_test_segment_0111.mat,0.085976774788
Dog_3_test_segment_0859.mat,0.00597371455558
Dog_4_test_segment_0829.mat,0.0235359057192
Dog_4_test_segment_0469.mat,0.00247601466542
Patient_2_test_segment_0023.mat,0.332758461053
Dog_4_test_segment_0393.mat,0.24557372602
Dog_4_test_segment_0618.mat,0.0134412079494
Dog_3_test_segment_0795.mat,0.0059373900359
Dog_1_test_segment_0299.mat,0.00043448577359
Dog_2_test_segment_0046.mat,0.0111995213796
Dog_4_test_segment_0837.mat,0.000639131756285
Dog_3_test_segment_0270.mat,0.0140291468843
Dog_5_test_segment_0046.mat,0.0100342680046
Dog_2_test_segment_0861.mat,0.000701988152853
Dog_4_test_segment_0340.mat,0.00412896877459
Dog_2_test_segment_0981.mat,0.00597005345426
Dog_3_test_segment_0607.mat,0.0108898215787
Dog_1_test_segment_0430.mat,0.0863649115836
Dog_4_test_segment_0806.mat,0.00783730057379
Dog_2_test_segment_0841.mat,0.0825382567002
Dog_4_test_segment_0293.mat,7.60996635813e-05
Dog_4_test_segment_0735.mat,0.000134528249067
Dog_3_test_segment_0455.mat,0.0060277373348
Dog_4_test_segment_0702.mat,0.000490636541839
Dog_3_test_segment_0598.mat,0.00597077189293
Dog_2_test_segment_0592.mat,0.0264666254471
Dog_1_test_segment_0399.mat,0.0838899212406
Dog_3_test_segment_0624.mat,0.00953574445982
Patient_1_test_segment_0106.mat,0.858289708184
Dog_1_test_segment_0235.mat,0.00239470093469
Dog_4_test_segment_0061.mat,0.0204109445879
Patient_1_test_segment_0101.mat,0.943312087863
Dog_3_test_segment_0666.mat,0.025949884657
Dog_1_test_segment_0113.mat,0.0106995804826
Dog_3_test_segment_0527.mat,0.0193222042425
Dog_2_test_segment_0049.mat,0.0728620085827
Dog_2_test_segment_0285.mat,0.0511289461463
Dog_3_test_segment_0522.mat,0.00602835048561
Dog_4_test_segment_0428.mat,0.00260876214162
Dog_2_test_segment_0559.mat,0.107238222725
Dog_1_test_segment_0493.mat,0.0559133142596
Dog_2_test_segment_0189.mat,0.104606289732
Dog_1_test_segment_0254.mat,0.000360615343454
Dog_2_test_segment_0618.mat,0.0114316003826
Dog_2_test_segment_0082.mat,0.139436929113
Dog_3_test_segment_0068.mat,0.0129541387048
Dog_2_test_segment_0883.mat,0.00163368518168
Dog_2_test_segment_0827.mat,0.0411943962595
Dog_4_test_segment_0803.mat,0.316525283483
Dog_2_test_segment_0860.mat,0.0151530494547
Dog_5_test_segment_0179.mat,0.0100342680046
Dog_4_test_segment_0336.mat,8.05007526101e-05
Dog_1_test_segment_0117.mat,0.000494477194622
Dog_4_test_segment_0821.mat,0.0762960354908
Dog_4_test_segment_0264.mat,0.000104913691795
Dog_4_test_segment_0250.mat,0.239707449425
Dog_3_test_segment_0646.mat,0.00598278781165
Dog_2_test_segment_0649.mat,0.0030757682683
Patient_2_test_segment_0004.mat,0.382589600264
Dog_4_test_segment_0186.mat,0.000566239505585
Dog_1_test_segment_0231.mat,0.040677385212
Dog_3_test_segment_0058.mat,0.013554582092
Dog_2_test_segment_0480.mat,0.00832195437785
Dog_3_test_segment_0117.mat,0.005997547002
Dog_2_test_segment_0286.mat,0.00424446226793
Dog_3_test_segment_0288.mat,0.00594380407481
Dog_2_test_segment_0474.mat,0.068964829098
Patient_1_test_segment_0084.mat,0.598215213622
Dog_1_test_segment_0301.mat,0.00466826763088
Dog_4_test_segment_0802.mat,0.000221797842355
Dog_1_test_segment_0216.mat,0.0598763679851
Dog_4_test_segment_0957.mat,0.0116204512143
Dog_4_test_segment_0504.mat,0.0217416256938
Dog_3_test_segment_0235.mat,0.0276284381471
Dog_4_test_segment_0357.mat,0.179101622127
Dog_3_test_segment_0631.mat,0.00602454983078
Dog_1_test_segment_0004.mat,0.0270517480616
Dog_4_test_segment_0205.mat,5.47920146449e-05
Dog_4_test_segment_0311.mat,0.0174610600002
Dog_2_test_segment_0083.mat,0.00151474765665
Dog_5_test_segment_0163.mat,0.0100342550794
Dog_2_test_segment_0176.mat,0.0615212229944
Dog_4_test_segment_0612.mat,0.0168294134035
