clip,preictal
Dog_4_test_segment_0978.mat,0.0310741557715
Dog_4_test_segment_0632.mat,0.639172966903
Dog_2_test_segment_0596.mat,0.160039869601
Dog_2_test_segment_0818.mat,0.00122460305841
Dog_4_test_segment_0524.mat,0.00309596945142
Dog_1_test_segment_0484.mat,0.248153013969
Dog_2_test_segment_0757.mat,0.105161632246
Dog_5_test_segment_0027.mat,0.00349657959134
Dog_4_test_segment_0674.mat,0.00424378471279
Dog_4_test_segment_0780.mat,0.119596677313
Dog_3_test_segment_0213.mat,0.746189619474
Dog_4_test_segment_0415.mat,0.0130186940955
Dog_4_test_segment_0841.mat,0.000685333910444
Patient_1_test_segment_0053.mat,0.890692061618
Dog_4_test_segment_0573.mat,0.918485446146
Dog_3_test_segment_0523.mat,0.600571395249
Dog_3_test_segment_0862.mat,0.00875283711021
Dog_3_test_segment_0891.mat,0.00528469936561
Dog_4_test_segment_0257.mat,0.135867122498
Dog_1_test_segment_0189.mat,0.041908174803
Dog_1_test_segment_0369.mat,0.0133227596144
Dog_2_test_segment_0666.mat,0.000457279700015
Dog_2_test_segment_0307.mat,0.000734453091105
Dog_2_test_segment_0583.mat,0.00212734422385
Dog_4_test_segment_0408.mat,0.0223356674504
Dog_3_test_segment_0182.mat,0.00394468651058
Dog_3_test_segment_0138.mat,0.0335506254907
Dog_3_test_segment_0874.mat,0.704428964112
Dog_4_test_segment_0973.mat,0.027092176114
Dog_2_test_segment_0577.mat,5.24286410962e-05
Dog_4_test_segment_0854.mat,0.00817354850243
Dog_4_test_segment_0046.mat,0.0347972304652
Dog_2_test_segment_0373.mat,0.000791239477469
Dog_2_test_segment_0178.mat,0.0125099198712
Dog_2_test_segment_0811.mat,0.0038007857901
Dog_2_test_segment_0936.mat,0.00088383769476
Dog_4_test_segment_0896.mat,0.00126190386832
Dog_1_test_segment_0084.mat,0.00441987766798
Dog_2_test_segment_0504.mat,0.00129930925977
Dog_2_test_segment_0105.mat,0.0014123101864
Dog_5_test_segment_0153.mat,0.00163863511005
Dog_2_test_segment_0582.mat,2.88830141576e-05
Dog_3_test_segment_0687.mat,0.00337314137239
Dog_2_test_segment_0324.mat,0.000192545278894
Dog_1_test_segment_0303.mat,0.0840990856358
Dog_3_test_segment_0815.mat,0.00346958707585
Dog_3_test_segment_0712.mat,0.577956898118
Dog_4_test_segment_0855.mat,0.000359677909888
Dog_3_test_segment_0039.mat,0.406065255403
Dog_5_test_segment_0090.mat,0.00163855286953
Dog_3_test_segment_0049.mat,0.00341750774807
Dog_1_test_segment_0022.mat,0.00607783458564
Dog_4_test_segment_0227.mat,0.000427160396611
Dog_2_test_segment_0319.mat,0.00620533631076
Dog_2_test_segment_0753.mat,0.00225363234745
Dog_4_test_segment_0116.mat,0.00098279633601
Dog_4_test_segment_0607.mat,0.0136129086736
Dog_1_test_segment_0206.mat,0.00602563094914
Dog_2_test_segment_0619.mat,0.00297453944382
Dog_3_test_segment_0536.mat,0.623109950374
Dog_1_test_segment_0045.mat,0.0492450277786
Dog_2_test_segment_0266.mat,0.00143667244577
Dog_1_test_segment_0447.mat,0.00863122669232
Dog_3_test_segment_0479.mat,0.349478341536
Dog_3_test_segment_0548.mat,0.901559525538
Dog_4_test_segment_0089.mat,0.00138133648281
Dog_2_test_segment_0722.mat,0.00136047700535
Dog_1_test_segment_0078.mat,0.0031534299775
Dog_3_test_segment_0421.mat,0.0665507060738
Dog_2_test_segment_0817.mat,0.0166603634335
Dog_3_test_segment_0216.mat,0.00378247954568
Dog_3_test_segment_0223.mat,0.0110606852296
Dog_5_test_segment_0128.mat,0.00154872834806
Dog_4_test_segment_0744.mat,0.00130865307736
Dog_3_test_segment_0691.mat,0.807961235415
Dog_5_test_segment_0165.mat,0.00209898677095
Dog_3_test_segment_0156.mat,0.00890842551217
Dog_4_test_segment_0188.mat,0.0493425052412
Patient_1_test_segment_0135.mat,0.126206993426
Dog_1_test_segment_0489.mat,0.0436320632422
Dog_4_test_segment_0569.mat,0.000204131587821
Dog_5_test_segment_0117.mat,0.00163155120885
Patient_2_test_segment_0089.mat,0.391212313065
Dog_3_test_segment_0238.mat,0.0120121491643
Dog_2_test_segment_0483.mat,0.00994279327799
Dog_4_test_segment_0441.mat,0.150916739251
Dog_2_test_segment_0874.mat,0.00150918173396
Dog_4_test_segment_0295.mat,0.971711646622
Dog_1_test_segment_0046.mat,0.153904616529
Dog_4_test_segment_0579.mat,0.026568794475
Dog_2_test_segment_0944.mat,0.00900767226933
Dog_2_test_segment_0735.mat,0.0010764256979
Dog_3_test_segment_0896.mat,0.0160816352024
Dog_3_test_segment_0118.mat,0.00801558478087
Dog_3_test_segment_0650.mat,0.00331379312684
Dog_2_test_segment_0172.mat,0.34234028662
Patient_2_test_segment_0084.mat,0.370955261943
Dog_3_test_segment_0595.mat,0.132832561539
Dog_1_test_segment_0012.mat,0.000653188709806
Dog_4_test_segment_0914.mat,0.00253691731562
Dog_4_test_segment_0488.mat,0.00944197716642
Dog_2_test_segment_0787.mat,0.00359038718789
Dog_2_test_segment_0328.mat,0.00103877359192
Patient_1_test_segment_0106.mat,0.976920916446
Dog_2_test_segment_0121.mat,0.000273453605954
Dog_4_test_segment_0022.mat,0.0148916118688
Dog_4_test_segment_0900.mat,0.278775692919
Patient_2_test_segment_0138.mat,0.568451521496
Dog_3_test_segment_0323.mat,0.5
Dog_3_test_segment_0257.mat,0.00576955379939
Dog_2_test_segment_0631.mat,0.00658157161931
Dog_2_test_segment_0287.mat,0.0278091624055
Dog_3_test_segment_0612.mat,0.0361887549963
Dog_1_test_segment_0164.mat,0.119959018062
Dog_5_test_segment_0036.mat,3.58831956306e-05
Dog_2_test_segment_0405.mat,5.36122738724e-05
Patient_2_test_segment_0026.mat,0.389048143148
Dog_3_test_segment_0756.mat,0.405721054003
Dog_3_test_segment_0413.mat,0.976185054636
Dog_2_test_segment_0192.mat,0.000570004320098
Dog_3_test_segment_0721.mat,0.00534110023437
Dog_2_test_segment_0376.mat,0.000495748301707
Dog_4_test_segment_0748.mat,0.00741043394131
Dog_1_test_segment_0416.mat,0.00530845812374
Dog_2_test_segment_0615.mat,0.00395323716773
Dog_4_test_segment_0379.mat,0.00123505414535
Dog_3_test_segment_0677.mat,0.00475141561171
Patient_2_test_segment_0147.mat,0.552770290393
Dog_4_test_segment_0730.mat,0.0217572154624
Dog_2_test_segment_0614.mat,0.00253704564501
Dog_1_test_segment_0309.mat,0.0518574626757
Dog_1_test_segment_0178.mat,0.0139470524723
Dog_1_test_segment_0370.mat,0.00290462468002
Dog_4_test_segment_0618.mat,0.0661608151504
Dog_4_test_segment_0362.mat,0.0790296951575
Dog_2_test_segment_0074.mat,0.582798310248
Dog_1_test_segment_0053.mat,0.000953672854123
Dog_2_test_segment_0358.mat,9.68469278968e-05
Dog_2_test_segment_0139.mat,0.000430616195175
Dog_2_test_segment_0886.mat,0.000490483031979
Dog_4_test_segment_0468.mat,0.0120498085509
Dog_2_test_segment_0850.mat,0.000379891184821
Dog_4_test_segment_0689.mat,0.903797473471
Dog_4_test_segment_0983.mat,0.656238255703
Dog_2_test_segment_0435.mat,0.00170654076488
Dog_3_test_segment_0854.mat,0.00608449662488
Dog_1_test_segment_0379.mat,0.00205721732433
Dog_3_test_segment_0253.mat,0.40038263945
Dog_2_test_segment_0197.mat,0.000776497522351
Dog_2_test_segment_0326.mat,0.00103232097901
Dog_4_test_segment_0640.mat,0.142809014527
Dog_5_test_segment_0181.mat,2.57655342668e-05
Dog_2_test_segment_0382.mat,0.0200303245085
Dog_4_test_segment_0198.mat,0.0177344366168
Dog_2_test_segment_0449.mat,0.00143375137126
Dog_3_test_segment_0843.mat,0.00520302273011
Dog_2_test_segment_0592.mat,0.00807499607271
Dog_3_test_segment_0129.mat,0.00450254931303
Dog_5_test_segment_0169.mat,0.000563353917102
Dog_4_test_segment_0191.mat,0.00131221335547
Dog_2_test_segment_0529.mat,0.0611177363314
Dog_2_test_segment_0238.mat,0.197069755726
Dog_1_test_segment_0015.mat,0.0643149247036
Dog_4_test_segment_0815.mat,0.0674343508599
Dog_2_test_segment_0330.mat,0.0599636284594
Dog_3_test_segment_0599.mat,0.481188713877
Dog_3_test_segment_0047.mat,0.00675393441135
Dog_2_test_segment_0198.mat,0.00229408570051
Dog_4_test_segment_0775.mat,0.0219536489589
Dog_4_test_segment_0767.mat,0.00122401337405
Dog_4_test_segment_0927.mat,0.0435941424656
Dog_2_test_segment_0335.mat,0.000119249562638
Dog_3_test_segment_0694.mat,0.469370461181
Dog_1_test_segment_0351.mat,0.00176274496132
Dog_2_test_segment_0220.mat,0.0224227087429
Dog_2_test_segment_0407.mat,0.000354243170208
Dog_3_test_segment_0414.mat,0.157651130164
Dog_5_test_segment_0047.mat,2.05569124e-05
Dog_3_test_segment_0464.mat,0.241855846024
Dog_4_test_segment_0941.mat,0.00123485245842
Dog_2_test_segment_0314.mat,0.00116963581941
Dog_3_test_segment_0634.mat,0.00804479631579
Dog_3_test_segment_0531.mat,0.824711351092
Dog_4_test_segment_0772.mat,0.038525899116
Dog_1_test_segment_0356.mat,0.00247482967055
Dog_2_test_segment_0920.mat,0.0120633799504
Dog_2_test_segment_0284.mat,0.360975437217
Dog_2_test_segment_0928.mat,0.000489464323249
Patient_1_test_segment_0067.mat,0.0551286326356
Dog_2_test_segment_0246.mat,0.00115581856482
Dog_2_test_segment_0826.mat,0.0944794548228
Dog_3_test_segment_0846.mat,0.00370385741505
Dog_2_test_segment_0600.mat,0.00164617938786
Dog_2_test_segment_0126.mat,0.00141632018406
Dog_4_test_segment_0272.mat,0.0339374893867
Dog_3_test_segment_0311.mat,0.023834901416
Dog_2_test_segment_0711.mat,0.000902009267902
Dog_4_test_segment_0157.mat,0.583651617605
Dog_1_test_segment_0166.mat,0.0118671035231
Dog_3_test_segment_0644.mat,0.0621309464142
Dog_2_test_segment_0399.mat,0.0047885268103
Patient_1_test_segment_0026.mat,0.0195636042968
Dog_4_test_segment_0667.mat,0.000578362740156
Dog_3_test_segment_0497.mat,0.0921901224958
Dog_3_test_segment_0425.mat,0.717105049152
Dog_2_test_segment_0143.mat,0.00139057236094
Dog_5_test_segment_0159.mat,0.00121356818895
Dog_2_test_segment_0576.mat,0.00172809199692
Dog_3_test_segment_0236.mat,0.35195211603
Dog_3_test_segment_0656.mat,0.00320200888622
Dog_2_test_segment_0702.mat,0.00148018728983
