clip,preictal
Dog_4_test_segment_0117.mat,0.00145882144691
Dog_1_test_segment_0291.mat,0.0653698151785
Dog_4_test_segment_0531.mat,0.000576273410247
Dog_2_test_segment_0054.mat,0.934040363464
Dog_4_test_segment_0546.mat,0.0028488996762
Dog_4_test_segment_0533.mat,0.011954532706
Dog_2_test_segment_0027.mat,0.00494000666114
Dog_2_test_segment_0152.mat,0.51252454279
Dog_2_test_segment_0790.mat,0.210447883857
Dog_4_test_segment_0690.mat,0.163612029808
Dog_1_test_segment_0084.mat,0.0227660603365
Dog_4_test_segment_0675.mat,0.00481071918418
Dog_3_test_segment_0647.mat,0.0153702326048
Dog_3_test_segment_0726.mat,0.825567239714
Dog_2_test_segment_0067.mat,0.479489655075
Dog_1_test_segment_0146.mat,0.017174356247
Dog_1_test_segment_0033.mat,0.0240598292936
Dog_1_test_segment_0349.mat,0.00548626458862
Dog_3_test_segment_0784.mat,0.119819362953
Patient_2_test_segment_0070.mat,0.645609654041
Patient_1_test_segment_0057.mat,0.968888470113
Dog_5_test_segment_0185.mat,0.00479333231946
Dog_3_test_segment_0693.mat,0.240844519748
Dog_3_test_segment_0883.mat,0.0414655298964
Dog_4_test_segment_0629.mat,0.000814941405959
Dog_3_test_segment_0148.mat,0.0291008605889
Dog_1_test_segment_0127.mat,0.00275862867142
Dog_4_test_segment_0721.mat,0.00272503610847
Dog_3_test_segment_0835.mat,0.00707535272828
Dog_4_test_segment_0415.mat,0.00394065234376
Dog_1_test_segment_0002.mat,0.00353650764882
Dog_2_test_segment_0676.mat,0.11949122973
Patient_2_test_segment_0067.mat,0.645894978545
Dog_2_test_segment_0493.mat,0.00369997752615
Dog_2_test_segment_0779.mat,0.953754304293
Patient_2_test_segment_0007.mat,0.645604712257
Dog_3_test_segment_0443.mat,0.294118904668
Dog_1_test_segment_0229.mat,0.00646350902233
Dog_4_test_segment_0104.mat,0.0298602160271
Dog_2_test_segment_0640.mat,0.0316283433401
Dog_2_test_segment_0004.mat,0.134180262576
Patient_1_test_segment_0188.mat,0.645634193956
Dog_2_test_segment_0462.mat,0.211790647832
Dog_3_test_segment_0736.mat,0.62743831213
Dog_2_test_segment_0085.mat,0.0213996917032
Dog_4_test_segment_0973.mat,0.235875816275
Dog_4_test_segment_0327.mat,0.0272790737509
Dog_4_test_segment_0271.mat,0.00200569536961
Dog_3_test_segment_0673.mat,0.694085534177
Dog_2_test_segment_0386.mat,0.0757098075077
Dog_1_test_segment_0351.mat,0.00468538116235
Dog_1_test_segment_0330.mat,0.0214379016682
Dog_2_test_segment_0089.mat,0.00552833983966
Dog_1_test_segment_0392.mat,0.0193871791116
Dog_5_test_segment_0139.mat,0.0132721190952
Dog_1_test_segment_0162.mat,0.162740166541
Dog_4_test_segment_0122.mat,0.0183484027485
Dog_4_test_segment_0467.mat,0.000185581063456
Dog_4_test_segment_0660.mat,0.000350874334844
Dog_4_test_segment_0534.mat,0.00658391929888
Patient_1_test_segment_0033.mat,0.220259981835
Dog_2_test_segment_0053.mat,0.47587187638
Dog_4_test_segment_0112.mat,0.000536631605112
Dog_4_test_segment_0473.mat,0.00161210099832
Patient_1_test_segment_0112.mat,0.950921416164
Dog_4_test_segment_0385.mat,0.173209732616
Dog_4_test_segment_0226.mat,0.021101034375
Dog_3_test_segment_0557.mat,0.702626041085
Dog_2_test_segment_0642.mat,0.18761917819
Dog_2_test_segment_0863.mat,0.399154438871
Dog_4_test_segment_0181.mat,0.000359884821589
Dog_2_test_segment_0713.mat,0.0451708005349
Dog_4_test_segment_0976.mat,0.004859180043
Dog_4_test_segment_0449.mat,0.002319225914
Dog_3_test_segment_0849.mat,0.916139871449
Dog_3_test_segment_0681.mat,0.01482388814
Dog_4_test_segment_0380.mat,0.00898264668285
Dog_2_test_segment_0938.mat,0.169274312792
Dog_2_test_segment_0284.mat,0.793282012873
Dog_4_test_segment_0735.mat,0.0124510685222
Dog_3_test_segment_0796.mat,0.0226619843328
Dog_2_test_segment_0956.mat,0.0873367019843
Dog_1_test_segment_0069.mat,0.0755158622775
Dog_2_test_segment_0553.mat,0.052238351293
Patient_1_test_segment_0008.mat,0.0757517848141
Dog_1_test_segment_0473.mat,0.222701599398
Dog_3_test_segment_0825.mat,0.03378226322
Dog_4_test_segment_0120.mat,0.207215750389
Dog_3_test_segment_0105.mat,0.593825518051
Dog_3_test_segment_0759.mat,0.480001645336
Dog_4_test_segment_0272.mat,0.00659196965959
Dog_1_test_segment_0381.mat,0.0161899459045
Dog_2_test_segment_0247.mat,0.367445748992
Dog_4_test_segment_0031.mat,0.0328296782648
Dog_4_test_segment_0771.mat,0.000372872558068
Dog_5_test_segment_0081.mat,0.0132721190952
Dog_1_test_segment_0159.mat,0.0180498054767
Dog_2_test_segment_0116.mat,0.133662855874
Dog_2_test_segment_0073.mat,0.00454359929998
Dog_3_test_segment_0836.mat,0.829647447039
Dog_2_test_segment_0876.mat,0.0055167745826
Dog_3_test_segment_0181.mat,0.629808898897
Dog_4_test_segment_0880.mat,0.0201917673402
Dog_4_test_segment_0018.mat,0.0110661077519
Dog_3_test_segment_0504.mat,0.5
Dog_3_test_segment_0327.mat,0.00796316015484
Dog_5_test_segment_0043.mat,0.0111908011245
Dog_2_test_segment_0853.mat,0.0095695990953
Dog_2_test_segment_0870.mat,0.0026088442347
Dog_3_test_segment_0164.mat,0.0238634211096
Dog_1_test_segment_0164.mat,0.136957702622
Patient_2_test_segment_0040.mat,0.58809355112
Dog_4_test_segment_0060.mat,0.00313387395446
Dog_2_test_segment_0457.mat,0.0468098113854
Dog_1_test_segment_0062.mat,0.0113984364849
Patient_1_test_segment_0140.mat,0.824991691275
Dog_4_test_segment_0430.mat,0.0142068784075
Patient_1_test_segment_0097.mat,0.958974927382
Dog_3_test_segment_0414.mat,0.689251889652
Dog_4_test_segment_0749.mat,0.000734340086945
Dog_3_test_segment_0347.mat,0.00428425449967
Patient_1_test_segment_0037.mat,0.976217750636
Dog_4_test_segment_0460.mat,0.0254801359512
Dog_4_test_segment_0149.mat,0.0168423225536
Dog_1_test_segment_0269.mat,0.0966378820903
Dog_1_test_segment_0495.mat,0.0408303776125
Dog_1_test_segment_0166.mat,0.0133440743367
Dog_2_test_segment_0923.mat,0.0340630609169
Dog_2_test_segment_0248.mat,0.135290435343
Dog_3_test_segment_0126.mat,0.278024130917
Dog_3_test_segment_0753.mat,0.656977506784
Dog_4_test_segment_0440.mat,0.00593369335602
Dog_4_test_segment_0801.mat,0.0453482013589
Dog_3_test_segment_0139.mat,0.73844441578
Dog_3_test_segment_0261.mat,0.129986072915
Dog_4_test_segment_0986.mat,0.00318298780272
Dog_4_test_segment_0720.mat,0.0323832903013
Dog_3_test_segment_0493.mat,0.00479872140559
Patient_1_test_segment_0155.mat,0.480124112205
Dog_3_test_segment_0621.mat,0.0193678836951
Dog_2_test_segment_0670.mat,0.0441225701365
Patient_1_test_segment_0055.mat,0.860187105687
Dog_3_test_segment_0644.mat,0.0161622084334
Dog_3_test_segment_0211.mat,0.0070206002084
Dog_3_test_segment_0263.mat,0.0217300939616
Dog_4_test_segment_0573.mat,0.0001029677176
Patient_2_test_segment_0106.mat,0.619049022003
Dog_4_test_segment_0169.mat,0.00985547398248
Patient_1_test_segment_0060.mat,0.858931722741
Dog_4_test_segment_0626.mat,0.0014187913134
Dog_4_test_segment_0504.mat,0.0059755374383
Patient_1_test_segment_0101.mat,0.945722770349
Patient_2_test_segment_0139.mat,0.630494230329
Dog_2_test_segment_0115.mat,0.0598188371145
Dog_4_test_segment_0175.mat,0.000444264838449
Dog_4_test_segment_0324.mat,0.0238900704046
Dog_4_test_segment_0787.mat,0.000453323222872
Dog_5_test_segment_0119.mat,0.00681050449503
Dog_4_test_segment_0221.mat,0.00259077620793
Dog_4_test_segment_0406.mat,0.00259773957507
Dog_2_test_segment_0883.mat,0.0124285294917
Dog_2_test_segment_0282.mat,0.00195616322095
Dog_2_test_segment_0032.mat,0.222758097249
Patient_1_test_segment_0109.mat,0.601105956407
Patient_2_test_segment_0078.mat,0.857755163038
Dog_2_test_segment_0849.mat,0.0620536768868
Dog_1_test_segment_0442.mat,0.0169795160831
Dog_3_test_segment_0788.mat,0.693002569073
Dog_2_test_segment_0652.mat,0.206823654755
Dog_1_test_segment_0498.mat,0.66157832299
Dog_2_test_segment_0124.mat,0.00557554124297
Dog_1_test_segment_0365.mat,0.0224301071634
Dog_4_test_segment_0829.mat,0.000183139523145
Dog_4_test_segment_0340.mat,0.00167202057675
Dog_3_test_segment_0611.mat,0.519468975429
Dog_3_test_segment_0360.mat,0.582629793488
Dog_1_test_segment_0203.mat,0.00186079234515
Dog_2_test_segment_0672.mat,0.0095345881674
Dog_4_test_segment_0215.mat,0.0166023089231
Dog_2_test_segment_0525.mat,0.147556043577
Dog_3_test_segment_0226.mat,0.00616193939973
Dog_4_test_segment_0560.mat,0.000652496634881
