clip,preictal
Dog_4_test_segment_0852.mat,0.104273748438
Dog_1_test_segment_0440.mat,0.0212310593602
Dog_2_test_segment_0319.mat,0.00378498768879
Dog_4_test_segment_0204.mat,0.0191509841443
Dog_5_test_segment_0053.mat,0.0108862372192
Dog_4_test_segment_0706.mat,0.0767526562634
Patient_1_test_segment_0140.mat,0.0610066718803
Dog_4_test_segment_0650.mat,0.0519846922335
Dog_2_test_segment_0047.mat,0.647023142636
Dog_1_test_segment_0498.mat,0.155078880565
Patient_1_test_segment_0104.mat,0.0539649090086
Dog_3_test_segment_0477.mat,0.0182551198572
Dog_1_test_segment_0101.mat,0.00827906893335
Dog_4_test_segment_0480.mat,0.0167588992926
Dog_3_test_segment_0900.mat,0.0131630075302
Dog_2_test_segment_0195.mat,0.22174714927
Dog_4_test_segment_0082.mat,0.0833996922976
Dog_3_test_segment_0804.mat,0.084829801728
Dog_4_test_segment_0260.mat,0.0166222963055
Dog_3_test_segment_0155.mat,0.0877404494
Dog_1_test_segment_0384.mat,0.0611995645014
Dog_3_test_segment_0690.mat,0.0373257556351
Dog_4_test_segment_0541.mat,0.0156714390001
Dog_1_test_segment_0126.mat,0.00638841009009
Dog_1_test_segment_0074.mat,0.0142029770258
Dog_4_test_segment_0202.mat,0.121832687275
Dog_3_test_segment_0263.mat,0.0148118000094
Dog_5_test_segment_0127.mat,0.0143819278292
Dog_3_test_segment_0548.mat,0.0556740830354
Dog_4_test_segment_0848.mat,0.0614940861366
Dog_4_test_segment_0512.mat,0.00906894193739
Dog_3_test_segment_0049.mat,0.017731802998
Dog_2_test_segment_0611.mat,0.0438053097714
Dog_4_test_segment_0878.mat,0.0574513966411
Dog_4_test_segment_0584.mat,0.0927429602381
Dog_4_test_segment_0890.mat,0.00692798339059
Dog_1_test_segment_0472.mat,0.00717112265584
Dog_2_test_segment_0157.mat,0.00228295185913
Dog_5_test_segment_0085.mat,0.0151862965961
Dog_2_test_segment_0644.mat,0.0495582738194
Dog_3_test_segment_0782.mat,0.0667386789114
Dog_2_test_segment_0937.mat,0.126732515346
Dog_4_test_segment_0177.mat,0.072736902061
Dog_4_test_segment_0927.mat,0.070827443311
Dog_2_test_segment_0081.mat,0.0318164541095
Dog_4_test_segment_0213.mat,0.0307869127711
Dog_4_test_segment_0357.mat,0.0203151171932
Dog_1_test_segment_0220.mat,0.0125818506215
Dog_2_test_segment_0299.mat,0.00100111867921
Dog_4_test_segment_0980.mat,0.13497353796
Dog_3_test_segment_0253.mat,0.267084722976
Dog_2_test_segment_0009.mat,0.00915078249168
Dog_3_test_segment_0843.mat,0.0148437288037
Dog_1_test_segment_0090.mat,0.00560156484213
Dog_2_test_segment_0890.mat,0.00136599224087
Dog_1_test_segment_0014.mat,0.624920552574
Dog_3_test_segment_0680.mat,0.052155826007
Dog_1_test_segment_0179.mat,0.0280700018092
Dog_2_test_segment_0431.mat,0.215892829014
Dog_3_test_segment_0624.mat,0.0128288771154
Dog_4_test_segment_0943.mat,0.237021148966
Dog_1_test_segment_0369.mat,0.0137190696606
Dog_4_test_segment_0406.mat,0.00913502489526
Dog_5_test_segment_0142.mat,0.0154213218022
Dog_3_test_segment_0044.mat,0.0596248325752
Dog_4_test_segment_0022.mat,0.0277198025965
Patient_1_test_segment_0159.mat,0.999999944485
Dog_2_test_segment_0650.mat,0.322787701233
Dog_2_test_segment_0848.mat,0.584433796958
Dog_3_test_segment_0233.mat,0.0197285867789
Dog_2_test_segment_0836.mat,0.218085562878
Dog_3_test_segment_0335.mat,0.0204793267303
Dog_5_test_segment_0126.mat,0.0144164323442
Dog_2_test_segment_0844.mat,0.0617587533182
Patient_2_test_segment_0008.mat,0.167557844448
Dog_4_test_segment_0876.mat,0.0221582123345
Dog_2_test_segment_0486.mat,0.0773964390003
Dog_1_test_segment_0183.mat,0.0657831622053
Dog_3_test_segment_0856.mat,0.0660875446066
Dog_2_test_segment_0812.mat,0.0594759195536
