clip,preictal
Dog_3_test_segment_0493.mat,0.000212327634283
Dog_5_test_segment_0147.mat,0.00940379054329
Dog_3_test_segment_0168.mat,0.00117155577034
Dog_3_test_segment_0738.mat,0.000212327575834
Dog_2_test_segment_0579.mat,0.000216244522174
Patient_2_test_segment_0087.mat,0.856150299978
Dog_4_test_segment_0911.mat,0.0886714114648
Dog_5_test_segment_0044.mat,0.00678109361015
Patient_2_test_segment_0131.mat,0.542257030278
Dog_1_test_segment_0171.mat,0.000854922801997
Dog_1_test_segment_0479.mat,0.00471039905387
Dog_5_test_segment_0160.mat,0.00940379054329
Dog_4_test_segment_0447.mat,0.0101586483098
Dog_3_test_segment_0148.mat,0.000212351977351
Dog_3_test_segment_0851.mat,0.0216451634707
Dog_2_test_segment_0788.mat,0.0685994060751
Patient_2_test_segment_0031.mat,0.682486088218
Dog_3_test_segment_0365.mat,0.000212329256936
Dog_3_test_segment_0417.mat,0.0109553885163
Dog_1_test_segment_0231.mat,0.172266814161
Patient_1_test_segment_0065.mat,0.350256044609
Dog_3_test_segment_0902.mat,0.000169262017106
Dog_2_test_segment_0654.mat,0.709200604371
Dog_2_test_segment_0336.mat,0.000552354835239
Dog_2_test_segment_0943.mat,0.0430057770942
Dog_4_test_segment_0818.mat,0.00150958688155
Dog_3_test_segment_0112.mat,0.000212327087635
Dog_3_test_segment_0038.mat,0.0293601406758
Dog_4_test_segment_0618.mat,0.00675261013124
Dog_3_test_segment_0309.mat,0.000248647718336
Dog_4_test_segment_0105.mat,0.00217241865052
Dog_3_test_segment_0457.mat,0.000212327079682
Patient_1_test_segment_0190.mat,0.971794578018
Dog_2_test_segment_0175.mat,0.000826274254045
Dog_3_test_segment_0326.mat,0.00286087146786
Patient_2_test_segment_0130.mat,0.792473322143
Dog_3_test_segment_0545.mat,0.000393580990174
Dog_2_test_segment_0334.mat,0.00827210359004
Dog_4_test_segment_0359.mat,0.00255176616894
Dog_4_test_segment_0474.mat,0.98485802944
Dog_4_test_segment_0337.mat,0.00335518118774
Dog_3_test_segment_0336.mat,0.000212355359336
Dog_2_test_segment_0302.mat,0.00113869336384
Dog_4_test_segment_0256.mat,0.00102110825579
Dog_3_test_segment_0768.mat,0.0194618399943
Dog_2_test_segment_0699.mat,0.223686589121
Dog_2_test_segment_0669.mat,0.54585293871
Dog_3_test_segment_0441.mat,0.00472507360254
Dog_2_test_segment_0487.mat,0.0141848331178
Dog_4_test_segment_0870.mat,0.000124064135152
Dog_2_test_segment_0727.mat,0.0085875826713
Dog_4_test_segment_0494.mat,0.0637642653147
Dog_4_test_segment_0032.mat,0.000367808829575
Dog_4_test_segment_0229.mat,0.00809998948476
Dog_2_test_segment_0313.mat,0.000229283827135
