clip,preictal
Dog_2_test_segment_0295.mat,0.331162620274
Dog_3_test_segment_0744.mat,0.00753523480972
Dog_4_test_segment_0174.mat,0.0126046421575
Dog_1_test_segment_0395.mat,0.0180828471361
Dog_3_test_segment_0302.mat,0.00751303214341
Dog_4_test_segment_0343.mat,0.00762926759947
Dog_2_test_segment_0012.mat,0.209760551393
Dog_3_test_segment_0239.mat,0.0187697738506
Dog_4_test_segment_0604.mat,0.0392551314062
Dog_2_test_segment_0518.mat,0.0447289245579
Dog_1_test_segment_0234.mat,0.00325627468639
Dog_3_test_segment_0872.mat,0.0156071638019
Dog_2_test_segment_0463.mat,0.000522924929013
Dog_2_test_segment_0047.mat,0.0202187269451
Dog_2_test_segment_0532.mat,0.0810055889237
Dog_2_test_segment_0668.mat,0.00189964842961
Dog_4_test_segment_0457.mat,0.00100738480553
Dog_3_test_segment_0686.mat,0.00762496451379
Dog_4_test_segment_0451.mat,0.0105644562761
Dog_2_test_segment_0348.mat,0.0134627137603
Dog_2_test_segment_0159.mat,0.0115177717399
Dog_4_test_segment_0787.mat,0.0172428196535
Dog_2_test_segment_0031.mat,0.0147717233424
Dog_4_test_segment_0755.mat,0.000656570864677
Dog_2_test_segment_0147.mat,0.00331362561093
Dog_4_test_segment_0205.mat,9.39821639016e-05
Dog_3_test_segment_0851.mat,0.0101900195621
Dog_2_test_segment_0249.mat,0.0448053800965
Dog_3_test_segment_0230.mat,0.0275055666284
Dog_3_test_segment_0681.mat,0.0145184571252
Dog_4_test_segment_0885.mat,0.00668041112823
Dog_2_test_segment_0185.mat,0.0263431345706
Dog_3_test_segment_0331.mat,0.0556998135139
Dog_1_test_segment_0141.mat,0.0932879551832
Dog_2_test_segment_0593.mat,0.0564740730702
Dog_4_test_segment_0461.mat,0.400323563854
Patient_2_test_segment_0013.mat,0.474361382397
Dog_2_test_segment_0962.mat,0.598150168974
Dog_4_test_segment_0848.mat,0.00207570066028
Dog_2_test_segment_0201.mat,0.399490838207
Dog_3_test_segment_0662.mat,0.0075187722199
