clip,preictal
Dog_3_test_segment_0863.mat,0.013971187245
Dog_1_test_segment_0340.mat,0.0784904798069
Dog_2_test_segment_0992.mat,0.000987930979172
Dog_4_test_segment_0862.mat,0.00256901562498
Dog_3_test_segment_0008.mat,0.0934078049794
Dog_4_test_segment_0061.mat,0.000718553089403
Dog_3_test_segment_0137.mat,0.00703275919152
Dog_3_test_segment_0603.mat,0.102426336588
Patient_2_test_segment_0046.mat,0.184053135859
Dog_3_test_segment_0173.mat,0.00537727901979
Dog_4_test_segment_0218.mat,0.00352888382918
Dog_2_test_segment_0978.mat,0.0172236750156
Dog_3_test_segment_0764.mat,0.0498331946467
Dog_1_test_segment_0466.mat,0.0194209720501
Dog_2_test_segment_0249.mat,0.0102878308258
Dog_3_test_segment_0498.mat,0.169460662857
Dog_2_test_segment_0085.mat,0.00542299886053
Dog_3_test_segment_0340.mat,0.172733781009
Dog_4_test_segment_0099.mat,0.0402540131449
Dog_4_test_segment_0936.mat,0.855347594903
Dog_2_test_segment_0083.mat,0.0119757251486
Patient_1_test_segment_0084.mat,0.156742369991
Dog_2_test_segment_0849.mat,0.0140241399202
Dog_5_test_segment_0151.mat,0.000701151906432
Dog_4_test_segment_0128.mat,0.00468796515259
Dog_2_test_segment_0551.mat,0.0685872283737
Patient_1_test_segment_0057.mat,0.984246138459
Dog_3_test_segment_0042.mat,0.018318154363
Dog_3_test_segment_0066.mat,0.0107754334518
Dog_2_test_segment_0155.mat,0.0108652857722
Dog_4_test_segment_0189.mat,0.00101681453555
Dog_1_test_segment_0019.mat,0.00505481789553
Dog_4_test_segment_0091.mat,0.000792769285992
Dog_1_test_segment_0349.mat,0.00487905344347
Dog_1_test_segment_0311.mat,0.145299716319
Dog_3_test_segment_0247.mat,0.0147033564544
Dog_2_test_segment_0075.mat,0.00824255380222
Dog_3_test_segment_0541.mat,0.0512344756281
Dog_4_test_segment_0233.mat,0.00993876653458
Patient_1_test_segment_0092.mat,0.997283520083
Dog_4_test_segment_0902.mat,0.00352052138694
Dog_2_test_segment_0613.mat,0.0147715941678
Dog_3_test_segment_0736.mat,0.446703304706
Dog_1_test_segment_0382.mat,0.299761661904
Patient_1_test_segment_0164.mat,0.947461850394
Dog_1_test_segment_0265.mat,0.00943177843513
Dog_4_test_segment_0414.mat,0.018680073895
Dog_1_test_segment_0355.mat,0.0072739783749
Dog_2_test_segment_0509.mat,0.0343528157298
Dog_4_test_segment_0779.mat,0.00626904765298
Dog_3_test_segment_0749.mat,0.00377208869871
Dog_4_test_segment_0641.mat,0.00414925416656
Dog_4_test_segment_0269.mat,0.0098249059702
Dog_2_test_segment_0368.mat,0.00583016383788
Dog_3_test_segment_0676.mat,0.00486671892215
Dog_4_test_segment_0978.mat,0.0050766344374
Dog_4_test_segment_0275.mat,0.0045882622513
Dog_3_test_segment_0326.mat,0.0154448317398
Dog_4_test_segment_0103.mat,0.00242916431057
Dog_1_test_segment_0268.mat,0.0762865375905
